time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.041076818332299e-06,15.80368840330075,nan,inf,0,0,0,0,3,3,1,1
1,0.0372384204506227,15.80368840330075,nan,inf,0,0,0,0,2,2,1,1
2,0.06311626770196958,15.80368840330075,1.3604322803145112,inf,0,0,0,0,2,2,1,1
3,0.08119640821825289,15.80368840330075,1.8083760946489555,inf,0,0,0,0,1,1,1,0
4,0.09410924877210872,15.80368840330075,2.263682547741795,inf,0,0,0,0,5,2,4,1
5,0.1036349932172225,15.80368840330075,2.71941037176984,inf,0,0,0,0,3,1,3,0
6,0.11144090792668784,15.80368840330075,3.174789676824195,inf,0,0,0,0,2,2,1,1
7,0.11747556491898384,15.80368840330075,3.6315272541009858,inf,0,0,0,0,2,2,1,1
8,0.12261636729200978,15.80368840330075,4.088714277341754,inf,0,0,0,0,2,2,1,1
9,0.1263502360488347,15.80368840330075,4.545920097162933,inf,0,0,0,0,2,2,1,1
10,0.12882792336384036,15.80368840330075,5.002313471230469,inf,0,0,0,0,1,1,1,0
11,0.12961336808609092,15.80368840330075,5.458610000396649,inf,0,0,0,0,1,1,1,0
12,0.12879376433962925,15.80368840330075,5.914398500844212,inf,0,0,0,0,1,1,1,0
13,0.1265688480765419,15.80368840330075,6.369229986180455,inf,0,0,0,0,1,1,1,0
14,0.1227422858268019,15.80368840330075,6.822927085325524,inf,0,0,0,0,0,0,0,0
15,0.11796423632354139,15.80368840330075,7.275901926457389,inf,0,0,0,0,0,0,0,0
16,0.11242654242646458,15.80368840330075,7.728755769285002,inf,0,0,0,0,1,1,1,0
17,0.1062447488755186,15.80368840330075,8.181291032607078,inf,0,0,0,0,1,1,1,0
18,0.09984133019392497,15.80368840330075,8.633566496407598,inf,0,0,0,0,1,1,1,0
19,0.09366294465604352,15.80368840330075,9.085788962428731,inf,0,0,0,0,1,1,1,0
20,0.08766391224063172,15.80368840330075,9.537801100103326,inf,0,0,0,0,2,2,1,1
21,0.0822012799975087,15.80368840330075,9.989205516779522,inf,0,0,0,0,2,2,1,1
22,0.07729221412871762,15.80368840330075,10.44005229556966,inf,0,0,0,0,1,1,1,0
23,0.07306570973369456,15.80368840330075,10.890296473351999,inf,0,0,0,0,1,1,1,0
24,0.06933602425463267,15.80368840330075,11.33990830652359,inf,0,0,0,0,0,0,0,0
25,0.06614398217029108,15.80368840330075,11.788831109055172,inf,0,0,0,0,1,1,1,0
26,0.06343932084703838,15.80368840330075,12.237037281316969,inf,0,0,0,0,1,1,1,0
27,0.06110071735952047,15.80368840330075,12.684491355177965,inf,0,0,0,0,1,1,1,0
28,0.05899516414998243,15.80368840330075,13.131168172223457,inf,0,0,0,0,0,0,0,0
29,0.05717035142529101,15.80368840330075,13.577047689791623,inf,0,0,0,0,1,1,1,0
30,0.055216018327821935,15.80368840330075,14.022724226848027,inf,0,0,0,0,2,2,1,1
31,0.05321695818591098,15.80368840330075,14.466246425379016,inf,0,0,0,0,1,1,1,0
32,0.05127637928928156,15.80368840330075,14.909573786527485,inf,0,0,0,0,2,2,1,1
33,0.04919360509594702,15.80368840330075,15.35207587508853,inf,0,0,0,0,1,1,1,0
34,0.046966945461383164,15.80368840330075,15.604172213059547,inf,0,0,0,0,1,1,1,0
35,0.044703731146549984,15.80368840330075,15.604453123535343,inf,0,0,0,0,1,1,1,0
36,0.04251736870674484,15.80368840330075,15.604508284811699,inf,0,0,0,0,2,2,1,1
37,0.04027413250253635,15.80368840330075,15.604515833056618,inf,0,0,0,0,2,2,1,1
38,0.03803489010012154,15.80368840330075,15.604495287565332,inf,0,0,0,0,1,1,1,0
39,0.03576647515773247,15.80368840330075,15.604444174698727,inf,0,0,0,0,1,1,1,0
40,0.03366155082333773,15.80368840330075,15.604368260736395,inf,0,0,0,0,1,1,1,0
41,0.03169711468747368,15.80368840330075,15.604265129053582,inf,0,0,0,0,2,2,1,1
42,0.029763296116167754,15.80368840330075,15.604145791897293,inf,0,0,0,0,3,3,1,1
43,0.027915537034844912,15.80368840330075,15.604019945489462,inf,0,0,0,0,1,1,1,0
44,0.026124087032018406,15.80368840330075,15.603540089175949,inf,0,0,0,0,2,2,1,1
45,0.02429866677387319,15.80368840330075,15.600033166799038,inf,0,0,0,0,1,1,1,0
46,0.022543976855910433,15.80368840330075,15.596929358301326,inf,0,0,0,0,1,1,1,0
47,0.02086578880758682,15.80368840330075,15.594503470369313,inf,0,0,0,0,1,1,1,0
48,0.01947946355658131,15.80368840330075,15.593594378237833,inf,0,0,0,0,2,2,1,1
49,0.01823557367025092,15.80368840330075,15.595411503481548,inf,0,0,0,0,2,2,1,1
50,0.01730587512659426,15.80368840330075,15.599109308571396,inf,0,0,0,0,2,2,1,1
51,0.01652650387864663,15.80368840330075,15.602758599013528,inf,0,0,0,0,1,1,1,0
52,0.01585105766609967,15.80368840330075,15.606085125754664,inf,0,0,0,0,0,0,0,0
53,0.015324150559058596,15.80368840330075,15.60901158767215,inf,0,0,0,0,2,2,1,1
54,0.014916074561981026,15.80368840330075,15.611503255500512,inf,0,0,0,0,1,1,1,0
55,0.014724544600541595,15.80368840330075,15.613550049602514,inf,0,0,0,0,1,1,1,0
56,0.014421614750163094,15.80368840330075,15.615278730967113,inf,0,0,0,0,1,1,1,0
57,0.014124037359196692,15.80368840330075,15.616619551719632,inf,0,0,0,0,1,1,1,0
58,0.013532489485057624,15.80368840330075,15.615976256225375,inf,0,0,0,0,1,1,1,0
59,0.012685151295008957,15.80368840330075,15.615175676851784,inf,0,0,0,0,1,1,1,0
60,0.011561106574290119,15.80368840330075,15.614293349090415,inf,0,0,0,0,1,1,1,0
61,0.010070261933656382,15.80368840330075,15.613192081553944,inf,0,0,0,0,1,1,1,0
62,0.008561842044899393,15.80368840330075,15.611926164934745,inf,0,0,0,0,1,1,1,0
63,0.006850667053224373,15.80368840330075,15.610582221895845,inf,0,0,0,0,2,2,1,1
64,0.0051081260179719834,15.80368840330075,15.609194629791523,inf,0,0,0,0,3,3,1,1
65,0.0033587047302469056,15.80368840330075,15.607841043242024,inf,0,0,0,0,2,2,1,1
66,0.0017470821112977543,15.80368840330075,15.606554864712843,inf,0,0,0,0,3,3,1,1
67,0.0003427350927892144,15.80368840330075,15.605109947500257,inf,0,0,0,0,1,1,1,0
68,-0.0008159591846686312,15.80368840330075,15.603959187184124,inf,0,0,0,0,2,2,1,1
69,-0.0016677710863817023,15.80368840330075,15.603047716265023,inf,0,0,0,0,0,0,0,0
70,-0.002241361868253037,15.80368840330075,15.602345110442013,inf,0,0,0,0,4,4,1,1
71,-0.0024539556464701117,15.80368840330075,15.601826979489111,inf,0,0,0,0,1,1,1,0
72,-0.002301495205648349,15.80368840330075,15.601449470410202,inf,0,0,0,0,1,1,1,0
73,-0.001741853757396511,15.80368840330075,15.601192258849848,inf,0,0,0,0,1,1,1,0
74,-0.0009758555263749907,15.80368840330075,15.601253464614947,inf,0,0,0,0,2,2,1,1
75,0.00017452125312798284,15.80368840330075,15.604882169089556,inf,0,0,0,0,2,2,1,1
76,0.0015657552735344445,15.80368840330075,15.606583783108553,inf,0,0,0,0,1,1,1,0
77,0.0030404931391959517,15.80368840330075,15.607408608968651,inf,0,0,0,0,1,1,1,0
78,0.004538666746585633,15.80368840330075,15.607914821043048,inf,0,0,0,0,1,1,1,0
79,0.0061314951434601195,15.80368840330075,15.608311380456524,inf,0,0,0,0,2,2,1,1
80,0.007704959067107151,15.80368840330075,15.608678319334743,inf,0,0,0,0,1,1,1,0
81,0.009258884473442308,15.80368840330075,15.60895590892514,inf,0,0,0,0,3,3,1,1
82,0.010728519692182342,15.80368840330075,15.609307857315368,inf,0,0,0,0,2,2,1,1
83,0.01202486091122074,15.80368840330075,15.60965895565375,inf,0,0,0,0,2,2,1,1
84,0.013143156901147639,15.80368840330075,15.609980880025171,inf,0,0,0,0,1,1,1,0
85,0.014009062501605085,15.80368840330075,15.610276970801195,inf,0,0,0,0,2,2,1,1
86,0.014700389691072232,15.80368840330075,15.610538661227915,inf,0,0,0,0,4,4,1,1
87,0.015277653299253693,15.80368840330075,15.610768556222204,inf,0,0,0,0,2,2,1,1
