time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.903921865572443e-06,14.210501139519396,nan,inf,0,0,0,0,3,2,2,1
1,0.016233358445456487,14.210501139519396,nan,inf,0,0,0,0,3,2,2,1
2,0.027292607863337176,14.210501139519396,1.3488166854308636,inf,0,0,0,0,3,2,2,1
3,0.03487700691531737,14.210501139519396,1.8040791955408155,inf,0,0,0,0,2,2,1,1
4,0.04013014243599011,14.210501139519396,2.2602339912805802,inf,0,0,0,0,4,1,6,0
5,0.04379380520262648,14.210501139519396,2.7171161933849115,inf,0,0,0,0,4,1,6,0
6,0.046766391619290415,14.210501139519396,3.1745652000222626,inf,0,0,0,0,5,1,8,0
7,0.049107856488860666,14.210501139519396,3.6321898959597116,inf,0,0,0,0,2,1,2,0
8,0.05149618211300004,14.210501139519396,4.0896458251960155,inf,0,0,0,0,3,1,3,0
9,0.052840328017131434,14.210501139519396,4.546748998768671,inf,0,0,0,0,0,0,0,0
10,0.054457419413234176,14.210501139519396,5.003823381394841,inf,0,0,0,0,0,0,0,0
11,0.055585760675708494,14.210501139519396,5.460534446789783,inf,0,0,0,0,1,1,1,0
12,0.05600658346173589,14.210501139519396,5.916519031206541,inf,0,0,0,0,1,1,1,0
13,0.05590940328104142,14.210501139519396,6.370983124398513,inf,0,0,0,0,2,2,1,1
14,0.05506270664014126,14.210501139519396,6.825144300669619,inf,0,0,0,0,1,1,1,0
15,0.05366306907160099,14.210501139519396,7.277960375588274,inf,0,0,0,0,0,0,0,0
16,0.051542183003661673,14.210501139519396,7.729520474235128,inf,0,0,0,0,0,0,0,0
17,0.04891314292837315,14.210501139519396,8.181030966427478,inf,0,0,0,0,1,1,1,0
18,0.045706360503330774,14.210501139519396,8.632579211820055,inf,0,0,0,0,1,1,1,0
19,0.04213933995280926,14.210501139519396,9.084004741092865,inf,0,0,0,0,1,1,1,0
20,0.03823693984294442,14.210501139519396,9.535164461422923,inf,0,0,0,0,2,2,1,1
21,0.03450697446527655,14.210501139519396,9.986401862104993,inf,0,0,0,0,2,2,1,1
22,0.031107325102657176,14.210501139519396,10.437424438390101,inf,0,0,0,0,2,2,1,1
23,0.02807887414971228,14.210501139519396,10.88793981279779,inf,0,0,0,0,1,1,1,0
24,0.025508145547637716,14.210501139519396,11.337860321477947,inf,0,0,0,0,0,0,0,0
25,0.023303656261775527,14.210501139519396,11.787147733271238,inf,0,0,0,0,1,1,1,0
26,0.021492630997534675,14.210501139519396,12.235738211094109,inf,0,0,0,0,1,1,1,0
27,0.020026043791091314,14.210501139519396,12.683584438972348,inf,0,0,0,0,2,2,1,1
28,0.018797036926856286,14.210501139519396,13.130635719950458,inf,0,0,0,0,2,2,1,1
29,0.017798823948046074,14.210501139519396,13.576853580411488,inf,0,0,0,0,2,2,1,1
30,0.01704045516519673,14.210501139519396,14.012126852182659,inf,0,0,0,0,1,1,1,0
31,0.01629535133307925,14.210501139519396,14.061016465715827,inf,0,0,0,0,1,1,1,0
32,0.015501943541480538,14.210501139519396,14.060819328380875,inf,0,0,0,0,1,1,1,0
33,0.01490059876692476,14.210501139519396,14.060851420367474,inf,0,0,0,0,1,1,1,0
34,0.014221580139602293,14.210501139519396,14.06080872702899,inf,0,0,0,0,3,3,1,1
35,0.013616190776986201,14.210501139519396,14.060860288186896,inf,0,0,0,0,2,2,1,1
36,0.013146923935157963,14.210501139519396,14.0608563925692,inf,0,0,0,0,2,1,2,0
37,0.012752523494370897,14.210501139519396,14.060801283537154,inf,0,0,0,0,1,1,1,0
38,0.012411623135019322,14.210501139519396,14.060709635549713,inf,0,0,0,0,1,1,1,0
39,0.01211654316143302,14.210501139519396,14.060589632490874,inf,0,0,0,0,2,1,2,0
40,0.011887217081696114,14.210501139519396,14.060447892412808,inf,0,0,0,0,2,2,1,1
41,0.01155616939067345,14.210501139519396,14.060049376012444,inf,0,0,0,0,2,2,1,1
42,0.011114016712443588,14.210501139519396,14.059688038935795,inf,0,0,0,0,2,2,1,1
43,0.010669915528346667,14.210501139519396,14.059381612320854,inf,0,0,0,0,1,1,1,0
44,0.010324019458945108,14.210501139519396,14.059339996572106,inf,0,0,0,0,1,1,1,0
45,0.010031977888073595,14.210501139519396,14.05645790939416,inf,0,0,0,0,1,1,1,0
46,0.009711922026414067,14.210501139519396,14.053924937916266,inf,0,0,0,0,2,2,1,1
47,0.009357552961180852,14.210501139519396,14.051964213661781,inf,0,0,0,0,1,1,1,0
48,0.009309000571503927,14.210501139519396,14.05145840636144,inf,0,0,0,0,2,2,1,1
49,0.009449865385608096,14.210501139519396,14.053431569539681,inf,0,0,0,0,1,1,1,0
50,0.009725014741440215,14.210501139519396,14.056434549368893,inf,0,0,0,0,2,2,1,1
51,0.01009711721353631,14.210501139519396,14.059341684157522,inf,0,0,0,0,2,2,1,1
52,0.010620612311196851,14.210501139519396,14.061966476792366,inf,0,0,0,0,2,2,1,1
53,0.01125221394725976,14.210501139519396,14.06425114739779,inf,0,0,0,0,2,1,2,0
54,0.011825476213745426,14.210501139519396,14.073860111403551,inf,0,0,0,0,2,2,1,1
55,0.012401250705327339,14.210501139519396,14.081312548509448,inf,0,0,0,0,1,1,1,0
56,0.01271314172072338,14.210501139519396,14.081610290204607,inf,0,0,0,0,2,2,1,1
57,0.012786987241944162,14.210501139519396,14.081431432904544,inf,0,0,0,0,3,3,1,1
58,0.012574909565969416,14.210501139519396,14.074354155775547,inf,0,0,0,0,2,2,1,1
59,0.012001339405588791,14.210501139519396,14.071444700073076,inf,0,0,0,0,2,2,1,1
60,0.01108185206730947,14.210501139519396,14.069985984647673,inf,0,0,0,0,2,2,1,1
61,0.009801967322179769,14.210501139519396,14.06842847163736,inf,0,0,0,0,1,1,1,0
62,0.008401960150186124,14.210501139519396,14.067293371481277,inf,0,0,0,0,4,2,3,1
63,0.006822642242027732,14.210501139519396,14.066160556464975,inf,0,0,0,0,2,2,1,1
64,0.005166261581278587,14.210501139519396,14.065058844003444,inf,0,0,0,0,1,1,1,0
65,0.0034861027049748585,14.210501139519396,14.064052630070464,inf,0,0,0,0,1,1,1,0
66,0.0019514517909096116,14.210501139519396,14.06321369153781,inf,0,0,0,0,2,2,1,1
67,0.0006409820569544106,14.210501139519396,14.062542871902544,inf,0,0,0,0,1,1,1,0
