time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.373692092857718e-06,13.527280282858793,nan,inf,0,0,0,0,3,1,3,0
1,0.023739600246742973,13.527280282858793,nan,inf,0,0,0,0,4,2,3,1
2,0.04028323672511125,13.527280282858793,1.356747688424091,inf,0,0,0,0,3,3,1,1
3,0.051986770945660864,13.527280282858793,1.8097307629934698,inf,0,0,0,0,5,2,6,1
4,0.060655735322609164,13.527280282858793,2.2655884050649844,inf,0,0,0,0,4,1,6,0
5,0.06735122038105432,13.527280282858793,2.7220946974516615,inf,0,0,0,0,4,3,2,1
6,0.0732800376889074,13.527280282858793,3.1782911756747927,inf,0,0,0,0,5,2,6,1
7,0.07831867990731778,13.527280282858793,3.6345671591275917,inf,0,0,0,0,3,2,2,1
8,0.08214871463946419,13.527280282858793,4.090165402290071,inf,0,0,0,0,3,3,1,1
9,0.08488617350212777,13.527280282858793,4.546462117830028,inf,0,0,0,0,2,2,1,1
10,0.08632645169196312,13.527280282858793,5.002675415756589,inf,0,0,0,0,2,1,2,0
11,0.08652273355687329,13.527280282858793,5.458654229653023,inf,0,0,0,0,0,0,0,0
12,0.08541343574189347,13.527280282858793,5.9141530890466685,inf,0,0,0,0,0,0,0,0
13,0.08308847942966516,13.527280282858793,6.36840207211229,inf,0,0,0,0,0,0,0,0
14,0.07980759200528334,13.527280282858793,6.822154330320092,inf,0,0,0,0,0,0,0,0
15,0.0758429756356136,13.527280282858793,7.275493792146262,inf,0,0,0,0,1,1,1,0
16,0.07119862855399048,13.527280282858793,7.72854398376929,inf,0,0,0,0,1,1,1,0
17,0.06623075216793725,13.527280282858793,8.18135861547399,inf,0,0,0,0,0,0,0,0
18,0.06140409570748195,13.527280282858793,8.634159738372182,inf,0,0,0,0,2,2,1,1
19,0.05702830277165437,13.527280282858793,9.086643315417847,inf,0,0,0,0,0,0,0,0
20,0.05303689492108536,13.527280282858793,9.538587235340739,inf,0,0,0,0,1,1,1,0
21,0.04961877645794348,13.527280282858793,9.989967546646108,inf,0,0,0,0,1,1,1,0
22,0.046791904674291174,13.527280282858793,10.440777185593504,inf,0,0,0,0,0,0,0,0
23,0.044565468399061045,13.527280282858793,10.890963938849332,inf,0,0,0,0,2,2,1,1
24,0.04291760627246039,13.527280282858793,11.34048965340469,inf,0,0,0,0,1,1,1,0
25,0.041729768915875584,13.527280282858793,11.789319546307425,inf,0,0,0,0,2,2,1,1
26,0.040758837087122524,13.527280282858793,12.237425251975175,inf,0,0,0,0,2,2,1,1
27,0.04000248124711439,13.527280282858793,12.684791933879186,inf,0,0,0,0,2,2,1,1
28,0.039380142184049394,13.527280282858793,13.13139173612525,inf,0,0,0,0,2,2,1,1
29,0.03895514440724353,13.527280282858793,13.395045922874491,inf,0,0,0,0,1,1,1,0
