time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.060225174943541e-06,13.621819665540674,nan,inf,0,0,0,0,1,1,1,0
1,0.03281241010143854,13.621819665540674,nan,inf,0,0,0,0,3,3,1,1
2,0.05525274493585966,13.621819665540674,1.3552580026239676,inf,0,0,0,0,2,2,1,1
3,0.07066529956059986,13.621819665540674,1.8055013247188303,inf,0,0,0,0,1,1,1,0
4,0.08141519535542405,13.621819665540674,2.2612512094580954,inf,0,0,0,0,2,2,1,1
5,0.08920436850946038,13.621819665540674,2.7180464867417817,inf,0,0,0,0,1,1,1,0
6,0.0952934759457621,13.621819665540674,3.1748570108545544,inf,0,0,0,0,1,1,1,0
7,0.09999700610818454,13.621819665540674,3.631771554292498,inf,0,0,0,0,0,0,0,0
8,0.10428637819164929,13.621819665540674,4.087981948858007,inf,0,0,0,0,1,1,1,0
9,0.10790625994159012,13.621819665540674,4.545484143362583,inf,0,0,0,0,1,1,1,0
10,0.1110031334823614,13.621819665540674,5.002580646476061,inf,0,0,0,0,1,1,1,0
11,0.11350433340396651,13.621819665540674,5.458740955340403,inf,0,0,0,0,0,0,0,0
12,0.11470134993818705,13.621819665540674,5.914274295996668,inf,0,0,0,0,1,1,1,0
13,0.11489264805073365,13.621819665540674,6.369619689666725,inf,0,0,0,0,1,1,1,0
14,0.1135195478656689,13.621819665540674,6.824390986566385,inf,0,0,0,0,1,1,1,0
15,0.11054692887380371,13.621819665540674,7.277226181394053,inf,0,0,0,0,0,0,0,0
16,0.10652139402472097,13.621819665540674,7.7294092021875835,inf,0,0,0,0,0,0,0,0
17,0.10163372340862342,13.621819665540674,8.181408549441056,inf,0,0,0,0,0,0,0,0
18,0.09593332392023057,13.621819665540674,8.633162913893884,inf,0,0,0,0,0,0,0,0
19,0.08967408665653766,13.621819665540674,9.084718013886155,inf,0,0,0,0,0,0,0,0
20,0.08309552944892806,13.621819665540674,9.536066885477918,inf,0,0,0,0,0,0,0,0
21,0.07646437449281188,13.621819665540674,9.987176421925644,inf,0,0,0,0,0,0,0,0
22,0.07031629685584093,13.621819665540674,10.437933019838718,inf,0,0,0,0,0,0,0,0
23,0.06460040098216549,13.621819665540674,10.888441274261277,inf,0,0,0,0,0,0,0,0
24,0.05962327434546644,13.621819665540674,11.338351470983547,inf,0,0,0,0,1,1,1,0
25,0.05537237754261104,13.621819665540674,11.787627353562826,inf,0,0,0,0,0,0,0,0
26,0.05170579874415175,13.621819665540674,12.236181191780302,inf,0,0,0,0,1,1,1,0
27,0.048728008982427656,13.621819665540674,12.68396088345578,inf,0,0,0,0,0,0,0,0
28,0.046332976680806034,13.621819665540674,13.130934405869347,inf,0,0,0,0,0,0,0,0
29,0.044346703424577416,13.621819665540674,13.459924623910634,inf,0,0,0,0,0,0,0,0
30,0.042651161662242074,13.621819665540674,13.487777357963843,inf,0,0,0,0,0,0,0,0
31,0.041104906506428895,13.621819665540674,13.487620156255128,inf,0,0,0,0,0,0,0,0
32,0.03979518574330072,13.621819665540674,13.487655328745674,inf,0,0,0,0,0,0,0,0
33,0.03873448221265133,13.621819665540674,13.487648693791153,inf,0,0,0,0,0,0,0,0
34,0.0377656365822662,13.621819665540674,13.487562993520935,inf,0,0,0,0,0,0,0,0
35,0.03692457754594694,13.621819665540674,13.48756292348132,inf,0,0,0,0,1,1,1,0
36,0.03620996445434895,13.621819665540674,13.487520265066902,inf,0,0,0,0,0,0,0,0
37,0.03555751670924876,13.621819665540674,13.487468442703364,inf,0,0,0,0,0,0,0,0
38,0.03488124325101696,13.621819665540674,13.48738916140029,inf,0,0,0,0,0,0,0,0
39,0.03425950902214395,13.621819665540674,13.487292606314183,inf,0,0,0,0,1,1,1,0
40,0.03370472996842071,13.621819665540674,13.48717650158652,inf,0,0,0,0,0,0,0,0
41,0.03310092050890047,13.621819665540674,13.487047233995165,inf,0,0,0,0,1,1,1,0
42,0.03252795890538655,13.621819665540674,13.486917823608744,inf,0,0,0,0,0,0,0,0
43,0.03150881136857342,13.621819665540674,13.486536477872415,inf,0,0,0,0,0,0,0,0
44,0.03008522388967201,13.621819665540674,13.485314242533278,inf,0,0,0,0,1,1,1,0
45,0.028451032962160536,13.621819665540674,13.482563008224144,inf,0,0,0,0,1,1,1,0
46,0.026758352824235717,13.621819665540674,13.480418171311186,inf,0,0,0,0,0,0,0,0
47,0.025176839009890418,13.621819665540674,13.47893180552406,inf,0,0,0,0,0,0,0,0
48,0.023936269564185687,13.621819665540674,13.478884550506393,inf,0,0,0,0,1,1,1,0
49,0.02311550664196764,13.621819665540674,13.481007374324856,inf,0,0,0,0,1,1,1,0
50,0.022611893571140858,13.621819665540674,13.483871629275647,inf,0,0,0,0,0,0,0,0
51,0.022366427838289522,13.621819665540674,13.486597609231271,inf,0,0,0,0,1,1,1,0
52,0.022376064837625963,13.621819665540674,13.489040179112159,inf,0,0,0,0,1,1,1,0
53,0.022505249940027623,13.621819665540674,13.49728274619955,inf,0,0,0,0,0,0,0,0
54,0.022703838058144396,13.621819665540674,13.507052513272841,inf,0,0,0,0,0,0,0,0
55,0.022964586353531154,13.621819665540674,13.510663641696759,inf,0,0,0,0,0,0,0,0
56,0.02299779028854505,13.621819665540674,13.508771471804973,inf,0,0,0,0,0,0,0,0
57,0.02290967537329687,13.621819665540674,13.507845181201315,inf,0,0,0,0,0,0,0,0
58,0.02247128004688557,13.621819665540674,13.50067615169199,inf,0,0,0,0,0,0,0,0
59,0.02169556340932378,13.621819665540674,13.49778216333099,inf,0,0,0,0,0,0,0,0
60,0.02058324213326538,13.621819665540674,13.496493357268552,inf,0,0,0,0,0,0,0,0
61,0.019190339415713388,13.621819665540674,13.495134329062662,inf,0,0,0,0,1,1,1,0
62,0.01757379431458621,13.621819665540674,13.49413856530756,inf,0,0,0,0,1,1,1,0
63,0.015915037259349334,13.621819665540674,13.493096770532334,inf,0,0,0,0,0,0,0,0
64,0.014101554895261572,13.621819665540674,13.492012166021,inf,0,0,0,0,1,1,1,0
65,0.012291737870673105,13.621819665540674,13.49107250030181,inf,0,0,0,0,0,0,0,0
66,0.010697638354200595,13.621819665540674,13.490260752023213,inf,0,0,0,0,1,1,1,0
67,0.009142872363752517,13.621819665540674,13.489600844672578,inf,0,0,0,0,0,0,0,0
68,0.007797172055362805,13.621819665540674,13.488689309872566,inf,0,0,0,0,0,0,0,0
69,0.006688604694985105,13.621819665540674,13.488391842236581,inf,0,0,0,0,1,1,1,0
70,0.005834973071031973,13.621819665540674,13.488496974640668,inf,0,0,0,0,0,0,0,0
71,0.00530457124156462,13.621819665540674,13.488908493728918,inf,0,0,0,0,1,1,1,0
72,0.00498417867739079,13.621819665540674,13.489451695697284,inf,0,0,0,0,0,0,0,0
73,0.004965205434187213,13.621819665540674,13.489872032119976,inf,0,0,0,0,1,1,1,0
74,0.005266446108597795,13.621819665540674,13.490237249593697,inf,0,0,0,0,1,1,1,0
75,0.005797508392922907,13.621819665540674,13.490593404738739,inf,0,0,0,0,1,1,1,0
76,0.0065058337919662555,13.621819665540674,13.490953767207818,inf,0,0,0,0,0,0,0,0
77,0.007331088448769518,13.621819665540674,13.491317189190873,inf,0,0,0,0,0,0,0,0
78,0.008255860117101194,13.621819665540674,13.491678900661023,inf,0,0,0,0,0,0,0,0
79,0.009308341313850043,13.621819665540674,13.492030067482894,inf,0,0,0,0,2,2,1,1
80,0.010322548670964266,13.621819665540674,13.492254058348786,inf,0,0,0,0,0,0,0,0
81,0.011261089407695837,13.621819665540674,13.492566900210775,inf,0,0,0,0,1,1,1,0
82,0.01218221141518341,13.621819665540674,13.492884271022476,inf,0,0,0,0,1,1,1,0
83,0.013036311809615907,13.621819665540674,13.493161757157841,inf,0,0,0,0,0,0,0,0
84,0.013750763388243192,13.621819665540674,13.493400315148781,inf,0,0,0,0,0,0,0,0
85,0.014399085021032562,13.621819665540674,13.493599528991787,inf,0,0,0,0,0,0,0,0
86,0.014843436044800916,13.621819665540674,13.493748192165404,inf,0,0,0,0,0,0,0,0
87,0.015173865602998864,13.621819665540674,13.49386308422474,inf,0,0,0,0,1,1,1,0
88,0.01535934945939465,13.621819665540674,13.493930485165965,inf,0,0,0,0,0,0,0,0
89,0.015407822263845359,13.621819665540674,13.493962537965352,inf,0,0,0,0,0,0,0,0
90,0.01531700847042388,13.621819665540674,13.493960976364624,inf,0,0,0,0,0,0,0,0
91,0.01511163275794016,13.621819665540674,13.493931278580051,inf,0,0,0,0,0,0,0,0
92,0.014840870761272695,13.621819665540674,13.493877117843672,inf,0,0,0,0,0,0,0,0
93,0.014448279710111797,13.621819665540674,13.49380283822676,inf,0,0,0,0,1,1,1,0
94,0.01405308315548412,13.621819665540674,13.493718227282773,inf,0,0,0,0,0,0,0,0
95,0.013560584093235727,13.621819665540674,13.493620693033193,inf,0,0,0,0,0,0,0,0
96,0.012933420675772366,13.621819665540674,13.493522872976062,inf,0,0,0,0,0,0,0,0
97,0.012341654879674119,13.621819665540674,13.493425358419858,inf,0,0,0,0,0,0,0,0
98,0.011737419878767301,13.621819665540674,13.493325743869843,inf,0,0,0,0,0,0,0,0
99,0.011107765932872826,13.621819665540674,13.493233553938774,inf,0,0,0,0,0,0,0,0
100,0.01052086904782011,13.621819665540674,13.493149287795008,inf,0,0,0,0,0,0,0,0
101,0.009860862210757892,13.621819665540674,13.493072760612806,inf,0,0,0,0,1,1,1,0
102,0.009276048350900835,13.621819665540674,13.493008612073984,inf,0,0,0,0,0,0,0,0
103,0.008663998540498794,13.621819665540674,13.49295229235262,inf,0,0,0,0,0,0,0,0
104,0.008185427731805014,13.621819665540674,13.492908693579588,inf,0,0,0,0,1,1,1,0
105,0.007711085541448607,13.621819665540674,13.492872990011184,inf,0,0,0,0,0,0,0,0
106,0.0073470968723206125,13.621819665540674,13.492849442453007,inf,0,0,0,0,1,1,1,0
107,0.007042941281321338,13.621819665540674,13.49283313301758,inf,0,0,0,0,0,0,0,0
108,0.006680223843401233,13.621819665540674,13.49282572109528,inf,0,0,0,0,0,0,0,0
109,0.006320551825693868,13.621819665540674,13.492827436009193,inf,0,0,0,0,2,2,1,1
110,0.006039259764118975,13.621819665540674,13.492834023454625,inf,0,0,0,0,0,0,0,0
111,0.005808326090278383,13.621819665540674,13.492844146818925,inf,0,0,0,0,0,0,0,0
112,0.005446262574216473,13.621819665540674,13.492858523722202,inf,0,0,0,0,0,0,0,0
113,0.005270392176960731,13.621819665540674,13.492879225119818,inf,0,0,0,0,0,0,0,0
114,0.005056316114890045,13.621819665540674,13.492895228728305,inf,0,0,0,0,1,1,1,0
115,0.004914767612348758,13.621819665540674,13.492916564704043,inf,0,0,0,0,0,0,0,0
116,0.004729629257736607,13.621819665540674,13.492935431060713,inf,0,0,0,0,1,1,1,0
117,0.004589282404893961,13.621819665540674,13.492956042485984,inf,0,0,0,0,0,0,0,0
118,0.004487910196324552,13.621819665540674,13.492973455214402,inf,0,0,0,0,0,0,0,0
119,0.004419109027426434,13.621819665540674,13.492989228441786,inf,0,0,0,0,1,1,1,0
120,0.00425814647039688,13.621819665540674,13.493002995688165,inf,0,0,0,0,0,0,0,0
121,0.0041267722826819255,13.621819665540674,13.493017396182966,inf,0,0,0,0,0,0,0,0
122,0.003941721738379853,13.621819665540674,13.493026778133686,inf,0,0,0,0,1,1,1,0
123,0.003791884984982163,13.621819665540674,13.493035783808535,inf,0,0,0,0,1,1,1,0
124,0.003588126974812131,13.621819665540674,13.493040605144879,inf,0,0,0,0,0,0,0,0
125,0.0034281772314861117,13.621819665540674,13.493045279002638,inf,0,0,0,0,0,0,0,0
126,0.0032361169813838906,13.621819665540674,13.493045969463497,inf,0,0,0,0,1,1,1,0
127,0.0030506587549022635,13.621819665540674,13.493046534413862,inf,0,0,0,0,0,0,0,0
128,0.0028857336429851488,13.621819665540674,13.493044849117256,inf,0,0,0,0,0,0,0,0
129,0.0026703244335538386,13.621819665540674,13.49304168028241,inf,0,0,0,0,0,0,0,0
130,0.002524171061348679,13.621819665540674,13.493038918489495,inf,0,0,0,0,1,1,1,0
131,0.002258673294729202,13.621819665540674,13.493033195547,inf,0,0,0,0,0,0,0,0
132,0.0021162043781098342,13.621819665540674,13.49303048009825,inf,0,0,0,0,1,1,1,0
133,0.0019515974441036879,13.621819665540674,13.493023202807292,inf,0,0,0,0,0,0,0,0
134,0.0017976358513176786,13.621819665540674,13.493018355140718,inf,0,0,0,0,0,0,0,0
135,0.0016416977250180967,13.621819665540674,13.493012990373659,inf,0,0,0,0,1,1,1,0
136,0.0015468612037993607,13.621819665540674,13.493008071961587,inf,0,0,0,0,0,0,0,0
137,0.0014896214764810582,13.621819665540674,13.493002365307078,inf,0,0,0,0,1,1,1,0
138,0.0013576124981013614,13.621819665540674,13.492997318544978,inf,0,0,0,0,1,1,1,0
139,0.0012728293709954497,13.621819665540674,13.492994701506369,inf,0,0,0,0,0,0,0,0
140,0.0011913932088107701,13.621819665540674,13.492990521868874,inf,0,0,0,0,1,1,1,0
