time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.560445375548156e-05,14.448511661457333,nan,inf,0,0,0,0,4,4,1,1
1,0.052093798663196744,14.448511661457333,nan,inf,0,0,0,0,3,1,4,0
2,0.08766540725062019,14.448511661457333,1.3608820007071958,inf,0,0,0,0,2,1,2,0
3,0.11168209099880505,14.448511661457333,1.8034959554095449,inf,0,0,0,0,3,1,3,0
4,0.12771193200771963,14.448511661457333,2.2579432937597437,inf,0,0,0,0,2,2,1,1
5,0.13850298273446904,14.448511661457333,2.7147241161048066,inf,0,0,0,0,2,2,1,1
6,0.14569341359300086,14.448511661457333,3.1720602983903134,inf,0,0,0,0,5,3,4,1
7,0.15047334453910993,14.448511661457333,3.6297121945424338,inf,0,0,0,0,3,3,1,1
8,0.1538177115028681,14.448511661457333,4.087245084128603,inf,0,0,0,0,1,1,1,0
9,0.15631930532530489,14.448511661457333,4.544641828940712,inf,0,0,0,0,2,1,2,0
10,0.15840554198654663,14.448511661457333,5.001939977034428,inf,0,0,0,0,1,1,1,0
11,0.1605300446101593,14.448511661457333,5.458407326843092,inf,0,0,0,0,1,1,1,0
12,0.161884593504491,14.448511661457333,5.914170962429395,inf,0,0,0,0,2,2,1,1
13,0.16278384994979817,14.448511661457333,6.369303958469265,inf,0,0,0,0,2,2,1,1
14,0.16266510764996883,14.448511661457333,6.8240455652064815,inf,0,0,0,0,1,1,1,0
15,0.16105457204722395,14.448511661457333,7.278593363658623,inf,0,0,0,0,0,0,0,0
16,0.15832470078227567,14.448511661457333,7.731210987452602,inf,0,0,0,0,1,1,1,0
17,0.15419943107145911,14.448511661457333,8.182895664990694,inf,0,0,0,0,1,1,1,0
18,0.14896390277794247,14.448511661457333,8.634136235538513,inf,0,0,0,0,1,1,1,0
19,0.1420212769674269,14.448511661457333,9.084876403170977,inf,0,0,0,0,2,2,1,1
20,0.13418691219527432,14.448511661457333,9.535424107273084,inf,0,0,0,0,1,1,1,0
21,0.12580140618977778,14.448511661457333,9.985924154478663,inf,0,0,0,0,1,1,1,0
22,0.1168625925296207,14.448511661457333,10.436167915946141,inf,0,0,0,0,1,1,1,0
23,0.10790137991116802,14.448511661457333,10.886054682431897,inf,0,0,0,0,2,2,1,1
24,0.09931993154520967,14.448511661457333,11.3359259022678,inf,0,0,0,0,2,2,1,1
25,0.09127856853015223,14.448511661457333,11.785335479569415,inf,0,0,0,0,2,2,1,1
26,0.08373873139759067,14.448511661457333,12.234099276273113,inf,0,0,0,0,1,1,1,0
27,0.07696327962100127,14.448511661457333,12.682147772214142,inf,0,0,0,0,2,2,1,1
28,0.07063889927589287,14.448511661457333,13.129429252225977,inf,0,0,0,0,3,3,1,1
29,0.06496218663192424,14.448511661457333,13.57585994480315,inf,0,0,0,0,1,1,1,0
30,0.05970869607722172,14.448511661457333,14.02143425934671,inf,0,0,0,0,1,1,1,0
31,0.054826719447308464,14.448511661457333,14.290652808484115,inf,0,0,0,0,1,1,1,0
32,0.05024272057222322,14.448511661457333,14.291691021053824,inf,0,0,0,0,2,2,1,1
33,0.0460573815680969,14.448511661457333,14.291863142915151,inf,0,0,0,0,2,2,1,1
34,0.04227566689530131,14.448511661457333,14.291926350855162,inf,0,0,0,0,1,1,1,0
35,0.03887631751001365,14.448511661457333,14.292047725234422,inf,0,0,0,0,2,1,2,0
36,0.03588564710524081,14.448511661457333,14.292086589342441,inf,0,0,0,0,1,1,1,0
37,0.03330904369328168,14.448511661457333,14.292058664292005,inf,0,0,0,0,3,3,1,1
38,0.031130441383130758,14.448511661457333,14.291975901553384,inf,0,0,0,0,1,1,1,0
39,0.02915933825748946,14.448511661457333,14.291879900015797,inf,0,0,0,0,1,1,1,0
40,0.02733809247303657,14.448511661457333,14.291751650146356,inf,0,0,0,0,1,1,1,0
41,0.025838552221398112,14.448511661457333,14.291603017775495,inf,0,0,0,0,1,1,1,0
42,0.024444109394589936,14.448511661457333,14.29143863326741,inf,0,0,0,0,1,1,1,0
43,0.02306819418708737,14.448511661457333,14.291268198289782,inf,0,0,0,0,1,1,1,0
44,0.02141556916540773,14.448511661457333,14.290803401724524,inf,0,0,0,0,1,1,1,0
45,0.019309592461596227,14.448511661457333,14.289317911393141,inf,0,0,0,0,2,2,1,1
46,0.01709474541185562,14.448511661457333,14.286193642230511,inf,0,0,0,0,1,1,1,0
47,0.014780040133365289,14.448511661457333,14.283781241410297,inf,0,0,0,0,1,1,1,0
48,0.01248806274471266,14.448511661457333,14.282295815297722,inf,0,0,0,0,2,2,1,1
49,0.010531141975153403,14.448511661457333,14.283190139486173,inf,0,0,0,0,1,1,1,0
50,0.008803916035627244,14.448511661457333,14.28624193806175,inf,0,0,0,0,2,2,1,1
51,0.007394234001817559,14.448511661457333,14.289328109743067,inf,0,0,0,0,1,1,1,0
52,0.006473088190746129,14.448511661457333,14.29216734756833,inf,0,0,0,0,1,1,1,0
53,0.005850830968318741,14.448511661457333,14.294681761336179,inf,0,0,0,0,2,2,1,1
54,0.005476530521390504,14.448511661457333,14.296827640441219,inf,0,0,0,0,1,1,1,0
55,0.005544547089220425,14.448511661457333,14.30765658728845,inf,0,0,0,0,3,3,1,1
56,0.00580533133788993,14.448511661457333,14.31302160252134,inf,0,0,0,0,3,3,1,1
57,0.006133530363532142,14.448511661457333,14.313088134774361,inf,0,0,0,0,1,1,1,0
58,0.00621443344529129,14.448511661457333,14.306164864349212,inf,0,0,0,0,2,2,1,1
59,0.006132523180776409,14.448511661457333,14.30331306122973,inf,0,0,0,0,3,3,1,1
60,0.005725651011233333,14.448511661457333,14.301931731963666,inf,0,0,0,0,3,3,1,1
61,0.005097630681279703,14.448511661457333,14.300485243685365,inf,0,0,0,0,1,1,1,0
62,0.004353880171823899,14.448511661457333,14.299108697477891,inf,0,0,0,0,2,2,1,1
63,0.003461083403093591,14.448511661457333,14.298003614007367,inf,0,0,0,0,1,1,1,0
64,0.0025313690389493076,14.448511661457333,14.296895548164407,inf,0,0,0,0,1,1,1,0
65,0.0016064401151084616,14.448511661457333,14.29584612301809,inf,0,0,0,0,2,2,1,1
66,0.0005241142663269765,14.448511661457333,14.294946841415769,inf,0,0,0,0,2,2,1,1
67,-0.0004057138217080149,14.448511661457333,14.294273216108353,inf,0,0,0,0,2,2,1,1
68,-0.0011769464659779432,14.448511661457333,14.293709061708457,inf,0,0,0,0,1,1,1,0
69,-0.0017512547027672353,14.448511661457333,14.293050947657846,inf,0,0,0,0,2,2,1,1
70,-0.0021302715535095524,14.448511661457333,14.29291458335342,inf,0,0,0,0,2,2,1,1
71,-0.00227235189933864,14.448511661457333,14.29326724038088,inf,0,0,0,0,3,3,1,1
72,-0.002281996482347849,14.448511661457333,14.293633381201559,inf,0,0,0,0,1,1,1,0
73,-0.0020287721555629222,14.448511661457333,14.293932526271625,inf,0,0,0,0,1,1,1,0
74,-0.0015613983346551073,14.448511661457333,14.294237970313823,inf,0,0,0,0,1,1,1,0
75,-0.0009376957396599209,14.448511661457333,14.294566999398732,inf,0,0,0,0,2,2,1,1
76,-9.593647229199737e-05,14.448511661457333,14.294919705489626,inf,0,0,0,0,2,2,1,1
77,0.0009432703955498668,14.448511661457333,14.295284606024856,inf,0,0,0,0,3,3,1,1
78,0.0020157178295157926,14.448511661457333,14.29565286119865,inf,0,0,0,0,3,3,1,1
79,0.0031300671731996693,14.448511661457333,14.29593069990782,inf,0,0,0,0,2,2,1,1
80,0.004200883272606353,14.448511661457333,14.296287510601074,inf,0,0,0,0,2,2,1,1
81,0.005230922669716575,14.448511661457333,14.296659069279478,inf,0,0,0,0,4,4,1,1
82,0.006294720054950388,14.448511661457333,14.297000965131547,inf,0,0,0,0,3,3,1,1
83,0.007247979637292007,14.448511661457333,14.297298025141354,inf,0,0,0,0,2,2,1,1
84,0.00812400930295756,14.448511661457333,14.297561834213155,inf,0,0,0,0,2,2,1,1
85,0.00890236713772126,14.448511661457333,14.297778892578679,inf,0,0,0,0,1,1,1,0
86,0.009515546524948248,14.448511661457333,14.29795234079563,inf,0,0,0,0,2,2,1,1
87,0.010004746284450129,14.448511661457333,14.298086535292612,inf,0,0,0,0,3,3,1,1
88,0.010316281282297597,14.448511661457333,14.298176169433706,inf,0,0,0,0,1,1,1,0
89,0.010520342824275497,14.448511661457333,14.29823055771218,inf,0,0,0,0,4,4,1,1
