time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.165588740123053e-06,15.331079548561357,nan,inf,0,0,0,0,2,2,1,1
1,-0.013685444177558376,15.331079548561357,nan,inf,0,0,0,0,1,1,1,0
2,-0.02302727941023687,15.331079548561357,1.3567315740983406,inf,0,0,0,0,0,0,0,0
3,-0.029290805688328078,15.331079548561357,1.8134407209138197,inf,0,0,0,0,1,1,1,0
4,-0.03329977349546413,15.331079548561357,2.2707957643596406,inf,0,0,0,0,2,2,1,1
5,-0.0358237432478216,15.331079548561357,2.7273601847219617,inf,0,0,0,0,1,1,1,0
6,-0.037141892032097945,15.331079548561357,3.1831131454213293,inf,0,0,0,0,1,1,1,0
7,-0.03765179138017198,15.331079548561357,3.6377711170166838,inf,0,0,0,0,1,1,1,0
8,-0.03777219822595876,15.331079548561357,4.090756663941707,inf,0,0,0,0,1,1,1,0
9,-0.03771988148195186,15.331079548561357,4.54679531441836,inf,0,0,0,0,1,1,1,0
10,-0.03801917108259663,15.331079548561357,5.003149121749587,inf,0,0,0,0,1,1,1,0
11,-0.03862701379302649,15.331079548561357,5.458573084981679,inf,0,0,0,0,0,0,0,0
12,-0.039045282801302206,15.331079548561357,5.913540828723866,inf,0,0,0,0,1,1,1,0
13,-0.0403486962938438,15.331079548561357,6.367897647619662,inf,0,0,0,0,1,1,1,0
14,-0.04145864365049194,15.331079548561357,6.821908319971768,inf,0,0,0,0,0,0,0,0
15,-0.04204012184878166,15.331079548561357,7.275970394876808,inf,0,0,0,0,0,0,0,0
16,-0.042021299616711624,15.331079548561357,7.729779536634836,inf,0,0,0,0,0,0,0,0
17,-0.04155506948755575,15.331079548561357,8.182924375726676,inf,0,0,0,0,0,0,0,0
18,-0.04057505193049794,15.331079548561357,8.635638720482397,inf,0,0,0,0,0,0,0,0
19,-0.03916920691469359,15.331079548561357,9.08788403364587,inf,0,0,0,0,0,0,0,0
20,-0.037284799529484165,15.331079548561357,9.539624446177635,inf,0,0,0,0,0,0,0,0
21,-0.035089802802264085,15.331079548561357,9.990821988279137,inf,0,0,0,0,0,0,0,0
22,-0.032627941202428776,15.331079548561357,10.441445646409042,inf,0,0,0,0,0,0,0,0
23,-0.0300274005127738,15.331079548561357,10.891462308601895,inf,0,0,0,0,0,0,0,0
