time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.526356537434187e-05,15.375344530639497,nan,inf,0,0,0,0,5,3,3,1
1,0.014581396199514731,15.375344530639497,nan,inf,0,0,0,0,4,2,3,1
2,0.024690866822785103,15.375344530639497,1.3548315732361516,inf,0,0,0,0,4,1,6,0
3,0.03211886291960131,15.375344530639497,1.8107390395161396,inf,0,0,0,0,3,2,2,1
4,0.037830435023306574,15.375344530639497,2.267046772231285,inf,0,0,0,0,3,2,2,1
5,0.0425789406826157,15.375344530639497,2.7242403810554014,inf,0,0,0,0,3,3,1,1
6,0.04666917566366527,15.375344530639497,3.180596646770166,inf,0,0,0,0,5,1,6,0
7,0.05035045596426099,15.375344530639497,3.636204790747844,inf,0,0,0,0,3,1,3,0
8,0.05351707398548467,15.375344530639497,4.090809515302843,inf,0,0,0,0,3,1,3,0
9,0.05566243499429803,15.375344530639497,4.546713963493439,inf,0,0,0,0,3,2,2,1
10,0.056651848602073285,15.375344530639497,5.003011222824653,inf,0,0,0,0,1,1,1,0
11,0.0562519670637904,15.375344530639497,5.458900551921359,inf,0,0,0,0,0,0,0,0
12,0.0549316795315761,15.375344530639497,5.913816586862966,inf,0,0,0,0,0,0,0,0
13,0.05264202328001171,15.375344530639497,6.368376818201837,inf,0,0,0,0,0,0,0,0
14,0.04952137162416011,15.375344530639497,6.822121513298309,inf,0,0,0,0,0,0,0,0
15,0.04589392828029731,15.375344530639497,7.275552572177055,inf,0,0,0,0,0,0,0,0
16,0.042022753594809434,15.375344530639497,7.728817487987135,inf,0,0,0,0,1,1,1,0
17,0.03833464247454562,15.375344530639497,8.182097363827346,inf,0,0,0,0,0,0,0,0
18,0.03499471620613687,15.375344530639497,8.634965989181795,inf,0,0,0,0,1,1,1,0
19,0.032134440693872196,15.375344530639497,9.087328302232791,inf,0,0,0,0,0,0,0,0
20,0.029737279604224166,15.375344530639497,9.539172965323731,inf,0,0,0,0,1,1,1,0
21,0.027898849930857457,15.375344530639497,9.990468773929775,inf,0,0,0,0,1,1,1,0
22,0.02662829354356457,15.375344530639497,10.44118190201039,inf,0,0,0,0,1,1,1,0
23,0.0258506444656912,15.375344530639497,10.89127452231556,inf,0,0,0,0,1,1,1,0
24,0.02543464700733949,15.375344530639497,11.340709922627276,inf,0,0,0,0,2,2,1,1
25,0.02539685289277939,15.375344530639497,11.789463511527915,inf,0,0,0,0,1,1,1,0
26,0.02552447964621512,15.375344530639497,12.237505583384962,inf,0,0,0,0,1,1,1,0
27,0.02583630992677006,15.375344530639497,12.68481920533725,inf,0,0,0,0,2,1,2,0
28,0.026176902833984828,15.375344530639497,13.131374131819596,inf,0,0,0,0,2,2,1,1
29,0.026552587494960905,15.375344530639497,13.577156516652963,inf,0,0,0,0,2,2,1,1
30,0.02666946427531794,15.375344530639497,14.02256375527788,inf,0,0,0,0,2,2,1,1
31,0.02665626128240737,15.375344530639497,14.46616165745965,inf,0,0,0,0,1,1,1,0
32,0.026483423252935602,15.375344530639497,14.90946185776262,inf,0,0,0,0,2,2,1,1
33,0.026228686593167867,15.375344530639497,15.18997003207392,inf,0,0,0,0,2,2,1,1
