time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.05929971048325e-06,15.377845664302635,nan,inf,0,0,0,0,4,4,1,1
1,0.02388130427505759,15.377845664302635,nan,inf,0,0,0,0,3,3,1,1
2,0.04044996138229408,15.377845664302635,1.3575625514977496,inf,0,0,0,0,3,3,1,1
3,0.0520829658523424,15.377845664302635,1.8103319457142735,inf,0,0,0,0,2,2,1,1
4,0.06059178545707468,15.377845664302635,2.2663995554245115,inf,0,0,0,0,5,3,4,1
5,0.06708312117593732,15.377845664302635,2.7230976338739166,inf,0,0,0,0,4,4,1,1
6,0.0727318994254476,15.377845664302635,3.17925633375711,inf,0,0,0,0,3,3,1,1
7,0.07719374170762021,15.377845664302635,3.635260284749885,inf,0,0,0,0,3,3,1,1
8,0.08059099252150179,15.377845664302635,4.090664413845194,inf,0,0,0,0,2,2,1,1
9,0.08288719423385649,15.377845664302635,4.546576797406082,inf,0,0,0,0,2,1,2,0
10,0.08406819869513162,15.377845664302635,5.002990798801706,inf,0,0,0,0,1,1,1,0
11,0.08404613560320182,15.377845664302635,5.458814676228371,inf,0,0,0,0,0,0,0,0
12,0.08283385807017601,15.377845664302635,5.913921282557116,inf,0,0,0,0,1,1,1,0
13,0.08046872658571164,15.377845664302635,6.368232618632552,inf,0,0,0,0,1,1,1,0
14,0.07720668783302259,15.377845664302635,6.8219115286861145,inf,0,0,0,0,1,1,1,0
15,0.07318552754259045,15.377845664302635,7.275310502502309,inf,0,0,0,0,0,0,0,0
16,0.06871245390407847,15.377845664302635,7.728413506479184,inf,0,0,0,0,1,1,1,0
17,0.06408818688164616,15.377845664302635,8.181463469590357,inf,0,0,0,0,2,2,1,1
18,0.05952743895178749,15.377845664302635,8.634301056969191,inf,0,0,0,0,0,0,0,0
19,0.055338279549986755,15.377845664302635,9.086701801441844,inf,0,0,0,0,1,1,1,0
20,0.05150562470827559,15.377845664302635,9.538603701015745,inf,0,0,0,0,1,1,1,0
21,0.04817218382899689,15.377845664302635,9.989965384004336,inf,0,0,0,0,1,1,1,0
22,0.04531838658924883,15.377845664302635,10.440754947051287,inf,0,0,0,0,0,0,0,0
23,0.04284133830232528,15.377845664302635,10.890929331496078,inf,0,0,0,0,0,0,0,0
24,0.04075424212325401,15.377845664302635,11.340445196406808,inf,0,0,0,0,1,1,1,0
25,0.039007396948115725,15.377845664302635,11.789274839442276,inf,0,0,0,0,1,1,1,0
26,0.03750981789754389,15.377845664302635,12.237387809292988,inf,0,0,0,0,2,2,1,1
27,0.03602914199287782,15.377845664302635,12.68475878848972,inf,0,0,0,0,0,0,0,0
28,0.034673965133215204,15.377845664302635,13.131369319393778,inf,0,0,0,0,2,2,1,1
29,0.033395789040660345,15.377845664302635,13.577189306907016,inf,0,0,0,0,1,1,1,0
