time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.364176791681843e-05,15.547807287347888,nan,inf,0,0,0,0,1,1,1,0
1,-0.005560774656970073,15.547807287347888,nan,inf,0,0,0,0,1,1,1,0
2,-0.0075485095428258,15.547807287347888,1.3485420608983407,inf,0,0,0,0,0,0,0,0
3,-0.008229213770963334,15.547807287347888,1.804177471378821,inf,0,0,0,0,2,2,1,1
4,-0.007848000211271182,15.547807287347888,2.260774444163356,inf,0,0,0,0,2,2,1,1
5,-0.007365683576195823,15.547807287347888,2.719738954545531,inf,0,0,0,0,1,1,1,0
6,-0.007935306128156712,15.547807287347888,3.177628980045814,inf,0,0,0,0,0,0,0,0
7,-0.008171436354915736,15.547807287347888,3.6345604318040454,inf,0,0,0,0,0,0,0,0
8,-0.007712572171143535,15.547807287347888,4.090423390772519,inf,0,0,0,0,1,1,1,0
9,-0.006479128047145194,15.547807287347888,4.547328072668436,inf,0,0,0,0,1,1,1,0
10,-0.005093311664791997,15.547807287347888,5.004706673110122,inf,0,0,0,0,0,0,0,0
11,-0.0038684211552806186,15.547807287347888,5.460681772966004,inf,0,0,0,0,0,0,0,0
12,-0.003156300052405615,15.547807287347888,5.915631266550466,inf,0,0,0,0,0,0,0,0
13,-0.0028339570662208984,15.547807287347888,6.370546585593525,inf,0,0,0,0,1,1,1,0
14,-0.0029854628219076664,15.547807287347888,6.8238462126725175,inf,0,0,0,0,0,0,0,0
15,-0.00477157310339176,15.547807287347888,7.276553561397023,inf,0,0,0,0,0,0,0,0
16,-0.007003039619679632,15.547807287347888,7.728789466440189,inf,0,0,0,0,0,0,0,0
17,-0.009529707256972013,15.547807287347888,8.181017720065544,inf,0,0,0,0,0,0,0,0
18,-0.011993743017811379,15.547807287347888,8.63298754887441,inf,0,0,0,0,1,1,1,0
19,-0.014161940924238167,15.547807287347888,9.084710288892065,inf,0,0,0,0,0,0,0,0
20,-0.01573374011814168,15.547807287347888,9.536715864379122,inf,0,0,0,0,0,0,0,0
21,-0.016595509051810203,15.547807287347888,9.988205325111418,inf,0,0,0,0,0,0,0,0
22,-0.016588756474055024,15.547807287347888,10.439127838086202,inf,0,0,0,0,0,0,0,0
23,-0.01594899266614843,15.547807287347888,10.889510021151565,inf,0,0,0,0,1,1,1,0
24,-0.01460191174731202,15.547807287347888,11.339276264794334,inf,0,0,0,0,0,0,0,0
25,-0.012738477906447287,15.547807287347888,11.78837818436244,inf,0,0,0,0,0,0,0,0
26,-0.010440679937909668,15.547807287347888,12.23676543944843,inf,0,0,0,0,0,0,0,0
27,-0.007843462532171774,15.547807287347888,12.684396633391689,inf,0,0,0,0,0,0,0,0
28,-0.0051422068308362,15.547807287347888,13.131236029343542,inf,0,0,0,0,1,1,1,0
29,-0.002296053747578062,15.547807287347888,13.577262617583907,inf,0,0,0,0,0,0,0,0
30,0.00030599942146239704,15.547807287347888,14.022485156910616,inf,0,0,0,0,0,0,0,0
31,0.0026945885241446556,15.547807287347888,14.466753760433775,inf,0,0,0,0,0,0,0,0
32,0.004866112257051521,15.547807287347888,14.91024491312666,inf,0,0,0,0,0,0,0,0
33,0.006855416379088388,15.547807287347888,15.330519209422086,inf,0,0,0,0,0,0,0,0
34,0.008782575217726333,15.547807287347888,15.357841459186888,inf,0,0,0,0,1,1,1,0
35,0.0105007695395056,15.547807287347888,15.357822086588495,inf,0,0,0,0,0,0,0,0
36,0.0121480736056256,15.547807287347888,15.357751735172089,inf,0,0,0,0,0,0,0,0
37,0.013709274894616463,15.547807287347888,15.357631803749298,inf,0,0,0,0,0,0,0,0
38,0.015129582634922673,15.547807287347888,15.357482596968318,inf,0,0,0,0,0,0,0,0
39,0.016437657791774727,15.547807287347888,15.357317872619973,inf,0,0,0,0,1,1,1,0
40,0.01766938223832408,15.547807287347888,15.357136706839059,inf,0,0,0,0,0,0,0,0
41,0.018814144428885023,15.547807287347888,15.35694400779826,inf,0,0,0,0,0,0,0,0
42,0.0199497937327158,15.547807287347888,15.35675116579427,inf,0,0,0,0,1,1,1,0
43,0.020716197112163624,15.547807287347888,15.35655430526899,inf,0,0,0,0,0,0,0,0
44,0.020871754172061337,15.547807287347888,15.35488089187918,inf,0,0,0,0,1,1,1,0
45,0.020859916345728112,15.547807287347888,15.351400783835771,inf,0,0,0,0,0,0,0,0
46,0.02085720765892677,15.547807287347888,15.348568879516645,inf,0,0,0,0,0,0,0,0
47,0.02100878360898869,15.547807287347888,15.34678924008238,inf,0,0,0,0,0,0,0,0
48,0.021573449805926008,15.547807287347888,15.347220350239436,inf,0,0,0,0,1,1,1,0
49,0.02232355553156202,15.547807287347888,15.349974205600688,inf,0,0,0,0,0,0,0,0
50,0.02325012401960754,15.547807287347888,15.353498231667748,inf,0,0,0,0,0,0,0,0
51,0.024254717192845297,15.547807287347888,15.356852619009711,inf,0,0,0,0,1,1,1,0
52,0.025341720009133553,15.547807287347888,15.359868355021176,inf,0,0,0,0,0,0,0,0
53,0.02637492230802882,15.547807287347888,15.362481777036333,inf,0,0,0,0,1,1,1,0
54,0.027286034199792378,15.547807287347888,15.364687040798149,inf,0,0,0,0,0,0,0,0
55,0.02798455657996857,15.547807287347888,15.366612417412,inf,0,0,0,0,1,1,1,0
56,0.028358387482965496,15.547807287347888,15.368122043898426,inf,0,0,0,0,1,1,1,0
57,0.028308607604728118,15.547807287347888,15.368647252918358,inf,0,0,0,0,0,0,0,0
58,0.02780381978788475,15.547807287347888,15.367930657374597,inf,0,0,0,0,0,0,0,0
59,0.026847246916938693,15.547807287347888,15.367868439197096,inf,0,0,0,0,1,1,1,0
60,0.025590363239886192,15.547807287347888,15.367311744713065,inf,0,0,0,0,0,0,0,0
61,0.024076841309694855,15.547807287347888,15.366125395734437,inf,0,0,0,0,0,0,0,0
62,0.022293409895274445,15.547807287347888,15.36464830758427,inf,0,0,0,0,0,0,0,0
63,0.02049259280539794,15.547807287347888,15.36314155219713,inf,0,0,0,0,0,0,0,0
64,0.01860944374192814,15.547807287347888,15.361690804222565,inf,0,0,0,0,0,0,0,0
65,0.016814804715366123,15.547807287347888,15.360455733996444,inf,0,0,0,0,0,0,0,0
66,0.015049570183699868,15.547807287347888,15.35859092536395,inf,0,0,0,0,0,0,0,0
67,0.013649192923394756,15.547807287347888,15.357674561228901,inf,0,0,0,0,0,0,0,0
68,0.012458827465104572,15.547807287347888,15.35728548029478,inf,0,0,0,0,1,1,1,0
69,0.011658007501158679,15.547807287347888,15.35727562630617,inf,0,0,0,0,1,1,1,0
70,0.011139493193731875,15.547807287347888,15.357691941028948,inf,0,0,0,0,0,0,0,0
71,0.011049213266681656,15.547807287347888,15.358248644540735,inf,0,0,0,0,0,0,0,0
72,0.011195779052143112,15.547807287347888,15.358632324901556,inf,0,0,0,0,0,0,0,0
73,0.011619721123097348,15.547807287347888,15.358994672046565,inf,0,0,0,0,1,1,1,0
74,0.01222264248517875,15.547807287347888,15.35937693115749,inf,0,0,0,0,0,0,0,0
75,0.013085066910705816,15.547807287347888,15.3597908088439,inf,0,0,0,0,0,0,0,0
76,0.014116684998529479,15.547807287347888,15.360219731869401,inf,0,0,0,0,0,0,0,0
77,0.015228756564360256,15.547807287347888,15.36066105782033,inf,0,0,0,0,0,0,0,0
78,0.01633050797713686,15.547807287347888,15.36110512712517,inf,0,0,0,0,0,0,0,0
79,0.0174390952004658,15.547807287347888,15.361459547148485,inf,0,0,0,0,0,0,0,0
80,0.0184409026998216,15.547807287347888,15.361890918442096,inf,0,0,0,0,0,0,0,0
81,0.01939343774291654,15.547807287347888,15.362326167853233,inf,0,0,0,0,1,1,1,0
82,0.0201980060109635,15.547807287347888,15.36271236484808,inf,0,0,0,0,1,1,1,0
83,0.02086270670670294,15.547807287347888,15.363055462059476,inf,0,0,0,0,0,0,0,0
84,0.021298847534684074,15.547807287347888,15.363340313311602,inf,0,0,0,0,1,1,1,0
