time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.5551066804937524e-05,14.58859036081876,nan,inf,0,0,0,0,3,1,3,0
1,-0.013503716763575042,14.58859036081876,nan,inf,0,0,0,0,3,3,1,1
2,-0.023537286383672876,14.58859036081876,1.3494078350040932,inf,0,0,0,0,5,3,3,1
3,-0.030632277932955296,14.58859036081876,1.8051451354209413,inf,0,0,0,0,4,2,3,1
4,-0.03534385931578085,14.58859036081876,2.2632501227704758,inf,0,0,0,0,4,4,1,1
5,-0.03772302583424357,14.58859036081876,2.7210121286694644,inf,0,0,0,0,4,3,2,1
6,-0.038392158094896905,14.58859036081876,3.178098653709546,inf,0,0,0,0,5,3,4,1
7,-0.037815331251984205,14.58859036081876,3.634776701211577,inf,0,0,0,0,3,1,3,0
8,-0.036471295102490135,14.58859036081876,4.090181123554917,inf,0,0,0,0,4,2,3,1
9,-0.03468135451115871,14.58859036081876,4.547535872742419,inf,0,0,0,0,1,1,1,0
10,-0.032911641114877654,14.58859036081876,5.004817566161445,inf,0,0,0,0,0,0,0,0
11,-0.03153993278006401,14.58859036081876,5.460919010024341,inf,0,0,0,0,0,0,0,0
12,-0.030653037938812855,14.58859036081876,5.915977351574883,inf,0,0,0,0,2,2,1,1
13,-0.030519820704776074,14.58859036081876,6.370301459408451,inf,0,0,0,0,1,1,1,0
14,-0.030957192940885545,14.58859036081876,6.823224339678603,inf,0,0,0,0,1,1,1,0
15,-0.03141073345316584,14.58859036081876,7.275945853667285,inf,0,0,0,0,1,1,1,0
16,-0.03261694703868612,14.58859036081876,7.728611151766223,inf,0,0,0,0,2,2,1,1
17,-0.034594169328222096,14.58859036081876,8.18094320111053,inf,0,0,0,0,0,0,0,0
18,-0.03626070117180817,14.58859036081876,8.633001271814859,inf,0,0,0,0,1,1,1,0
19,-0.03740455681063978,14.58859036081876,9.08499609976209,inf,0,0,0,0,1,1,1,0
20,-0.037971085848276756,14.58859036081876,9.53701004786247,inf,0,0,0,0,1,1,1,0
21,-0.03771293939658836,14.58859036081876,9.988457152552376,inf,0,0,0,0,1,1,1,0
22,-0.036597583510486156,14.58859036081876,10.43939735208361,inf,0,0,0,0,0,0,0,0
23,-0.03483138710527608,14.58859036081876,10.88977605447662,inf,0,0,0,0,1,1,1,0
24,-0.03253327650885902,14.58859036081876,11.339528725350544,inf,0,0,0,0,1,1,1,0
25,-0.02970413497224319,14.58859036081876,11.788607658420696,inf,0,0,0,0,1,1,1,0
26,-0.02670839541927955,14.58859036081876,12.236965169243582,inf,0,0,0,0,2,2,1,1
27,-0.023522863294926505,14.58859036081876,12.684812964495487,inf,0,0,0,0,1,1,1,0
28,-0.020555131900680566,14.58859036081876,13.131817872422372,inf,0,0,0,0,2,2,1,1
29,-0.017665985682968344,14.58859036081876,13.577969387754488,inf,0,0,0,0,2,2,1,1
30,-0.014889411861212416,14.58859036081876,14.023254419069747,inf,0,0,0,0,2,2,1,1
31,-0.012308717084811759,14.58859036081876,14.428528596122277,inf,0,0,0,0,3,3,1,1
32,-0.009891952029210307,14.58859036081876,14.428686643027877,inf,0,0,0,0,2,2,1,1
33,-0.00749380783795555,14.58859036081876,14.428516972886628,inf,0,0,0,0,2,2,1,1
34,-0.005089748478662087,14.58859036081876,14.428293032325529,inf,0,0,0,0,1,1,1,0
35,-0.002763957710002881,14.58859036081876,14.428181155158747,inf,0,0,0,0,2,2,1,1
36,-0.0005123342489507818,14.58859036081876,14.42804914822842,inf,0,0,0,0,2,2,1,1
37,0.0017006426250421299,14.58859036081876,14.427917495034665,inf,0,0,0,0,1,1,1,0
38,0.003892973890870536,14.58859036081876,14.427765253609794,inf,0,0,0,0,3,3,1,1
39,0.005967770904361733,14.58859036081876,14.427600055320614,inf,0,0,0,0,1,1,1,0
40,0.008047584985212575,14.58859036081876,14.427440547160405,inf,0,0,0,0,2,2,1,1
41,0.01014372173600099,14.58859036081876,14.42726814425313,inf,0,0,0,0,1,1,1,0
42,0.012028073071200258,14.58859036081876,14.427095165156096,inf,0,0,0,0,3,3,1,1
43,0.013549419393819023,14.58859036081876,14.42695545946256,inf,0,0,0,0,2,2,1,1
44,0.014465774980767284,14.58859036081876,14.425532514189076,inf,0,0,0,0,3,3,1,1
45,0.01510658253635555,14.58859036081876,14.422465788260322,inf,0,0,0,0,3,3,1,1
46,0.015621247150544955,14.58859036081876,14.419991113718337,inf,0,0,0,0,1,1,1,0
47,0.016236226966944906,14.58859036081876,14.418289609964361,inf,0,0,0,0,1,1,1,0
48,0.017071193840939247,14.58859036081876,14.418012639747579,inf,0,0,0,0,1,1,1,0
49,0.01822275252462497,14.58859036081876,14.419938674311531,inf,0,0,0,0,1,1,1,0
50,0.01959144190629633,14.58859036081876,14.423172259247785,inf,0,0,0,0,1,1,1,0
51,0.021142411111780526,14.58859036081876,14.42632423092616,inf,0,0,0,0,2,2,1,1
52,0.022737096431405507,14.58859036081876,14.42917313445292,inf,0,0,0,0,2,2,1,1
53,0.02424321384988332,14.58859036081876,14.431672214001486,inf,0,0,0,0,1,1,1,0
54,0.025748728639617576,14.58859036081876,14.433800935244324,inf,0,0,0,0,1,1,1,0
55,0.027059049263723753,14.58859036081876,14.436698719328353,inf,0,0,0,0,2,2,1,1
56,0.02797344631541108,14.58859036081876,14.445428369727377,inf,0,0,0,0,2,2,1,1
57,0.02861955814608711,14.58859036081876,14.448283736866992,inf,0,0,0,0,1,1,1,0
58,0.028796502077506933,14.58859036081876,14.442283724375146,inf,0,0,0,0,1,1,1,0
59,0.028475972476841437,14.58859036081876,14.43958676716255,inf,0,0,0,0,2,2,1,1
60,0.02755412105148939,14.58859036081876,14.43803788108628,inf,0,0,0,0,2,2,1,1
61,0.026293854265850083,14.58859036081876,14.436332999429052,inf,0,0,0,0,1,1,1,0
62,0.02472537161510302,14.58859036081876,14.435044956225141,inf,0,0,0,0,2,2,1,1
63,0.022870005121856045,14.58859036081876,14.433842673005648,inf,0,0,0,0,3,3,1,1
64,0.020981643044314623,14.58859036081876,14.432625297838735,inf,0,0,0,0,2,2,1,1
65,0.019006014371873867,14.58859036081876,14.431461234847568,inf,0,0,0,0,2,2,1,1
66,0.017040012767836225,14.58859036081876,14.430513532584957,inf,0,0,0,0,1,1,1,0
67,0.015189193984504629,14.58859036081876,14.429762112914176,inf,0,0,0,0,2,2,1,1
68,0.013604892490611979,14.58859036081876,14.428756989258476,inf,0,0,0,0,1,1,1,0
69,0.012306992862553292,14.58859036081876,14.428396458530116,inf,0,0,0,0,1,1,1,0
70,0.01129115424927883,14.58859036081876,14.428391943936282,inf,0,0,0,0,3,2,2,1
71,0.010591553596082711,14.58859036081876,14.428763960533171,inf,0,0,0,0,2,2,1,1
72,0.010308956435510837,14.58859036081876,14.42935923803595,inf,0,0,0,0,2,1,2,0
73,0.010302453236414336,14.58859036081876,14.429791346818153,inf,0,0,0,0,2,2,1,1
74,0.010501931614986155,14.58859036081876,14.430183329683311,inf,0,0,0,0,2,2,1,1
75,0.011052846934125091,14.58859036081876,14.43057865354389,inf,0,0,0,0,2,2,1,1
76,0.011845730620371761,14.58859036081876,14.430977422420549,inf,0,0,0,0,3,3,1,1
77,0.012839246037854276,14.58859036081876,14.431382269051005,inf,0,0,0,0,3,3,1,1
78,0.013907253446969418,14.58859036081876,14.431783177791408,inf,0,0,0,0,2,2,1,1
79,0.014985200288181646,14.58859036081876,14.43217905858497,inf,0,0,0,0,1,1,1,0
80,0.016148904764689602,14.58859036081876,14.432465149182764,inf,0,0,0,0,3,3,1,1
81,0.017139785739934577,14.58859036081876,14.432819371018502,inf,0,0,0,0,3,3,1,1
82,0.01811901126427255,14.58859036081876,14.433191542111793,inf,0,0,0,0,3,2,2,1
83,0.01894360308856292,14.58859036081876,14.433508089250981,inf,0,0,0,0,3,3,1,1
84,0.019678864907930263,14.58859036081876,14.433789429756521,inf,0,0,0,0,3,3,1,1
85,0.02028730774993545,14.58859036081876,14.43401341835891,inf,0,0,0,0,3,2,2,1
86,0.020697143457357917,14.58859036081876,14.434189376501507,inf,0,0,0,0,2,2,1,1
87,0.020916537374054738,14.58859036081876,14.434321931161872,inf,0,0,0,0,1,1,1,0
88,0.020993109823817357,14.58859036081876,14.434406621730798,inf,0,0,0,0,2,2,1,1
89,0.020892964206689384,14.58859036081876,14.434444507260299,inf,0,0,0,0,2,2,1,1
90,0.020625834905981816,14.58859036081876,14.434447262411123,inf,0,0,0,0,2,2,1,1
91,0.020260933972656284,14.58859036081876,14.434416712094006,inf,0,0,0,0,2,1,2,0
92,0.019762801006419514,14.58859036081876,14.434355151213262,inf,0,0,0,0,3,3,1,1
93,0.019209639948899147,14.58859036081876,14.434275373692008,inf,0,0,0,0,2,2,1,1
94,0.018573423866441414,14.58859036081876,14.43417653492232,inf,0,0,0,0,4,3,2,1
95,0.01786342771436862,14.58859036081876,14.434069912700396,inf,0,0,0,0,2,2,1,1
96,0.01715954033992914,14.58859036081876,14.433958028394525,inf,0,0,0,0,3,3,1,1
97,0.0163719984236376,14.58859036081876,14.433842781287256,inf,0,0,0,0,2,2,1,1
98,0.015535945108524843,14.58859036081876,14.433734066430594,inf,0,0,0,0,3,3,1,1
99,0.014699667969311166,14.58859036081876,14.433629829511357,inf,0,0,0,0,2,2,1,1
100,0.013915013850705628,14.58859036081876,14.433532749536907,inf,0,0,0,0,3,2,2,1
101,0.013151714391484938,14.58859036081876,14.433445064566781,inf,0,0,0,0,2,2,1,1
102,0.012378185729777044,14.58859036081876,14.433369821529604,inf,0,0,0,0,3,3,1,1
103,0.01170469509286159,14.58859036081876,14.433307112790974,inf,0,0,0,0,2,2,1,1
104,0.011106620067253492,14.58859036081876,14.43325433100736,inf,0,0,0,0,2,2,1,1
105,0.01050025253390925,14.58859036081876,14.433214140991163,inf,0,0,0,0,3,2,2,1
106,0.009923635523492633,14.58859036081876,14.433186625619124,inf,0,0,0,0,2,2,1,1
107,0.009314033187703744,14.58859036081876,14.433168493495664,inf,0,0,0,0,3,3,1,1
108,0.008792506492231893,14.58859036081876,14.43316084174091,inf,0,0,0,0,1,1,1,0
109,0.008307604873022737,14.58859036081876,14.433159045938211,inf,0,0,0,0,2,2,1,1
110,0.007915324669930075,14.58859036081876,14.433165312905302,inf,0,0,0,0,3,2,2,1
111,0.007629481369280735,14.58859036081876,14.433176042315653,inf,0,0,0,0,3,3,1,1
112,0.007308189892362071,14.58859036081876,14.433190647050942,inf,0,0,0,0,3,3,1,1
113,0.007031055550846968,14.58859036081876,14.433211114623871,inf,0,0,0,0,4,3,2,1
114,0.006783851555552842,14.58859036081876,14.433231667242794,inf,0,0,0,0,3,3,1,1
115,0.006612168077243232,14.58859036081876,14.433253438653376,inf,0,0,0,0,2,2,1,1
116,0.00636031529170023,14.58859036081876,14.433274064275999,inf,0,0,0,0,4,3,2,1
117,0.006138014788530115,14.58859036081876,14.433297606175223,inf,0,0,0,0,3,3,1,1
118,0.005805784397587657,14.58859036081876,14.433317147576389,inf,0,0,0,0,2,2,1,1
119,0.005518579065427456,14.58859036081876,14.433338292374877,inf,0,0,0,0,2,2,1,1
120,0.005325902221760025,14.58859036081876,14.433353658467652,inf,0,0,0,0,3,3,1,1
121,0.005144343189414273,14.58859036081876,14.43336564765211,inf,0,0,0,0,3,3,1,1
122,0.004974243299048844,14.58859036081876,14.433376927306048,inf,0,0,0,0,2,2,1,1
123,0.004740118017766872,14.58859036081876,14.433385526080972,inf,0,0,0,0,3,2,2,1
124,0.004542812796029349,14.58859036081876,14.43339332647121,inf,0,0,0,0,3,3,1,1
125,0.004290070676411264,14.58859036081876,14.433396533896374,inf,0,0,0,0,4,3,2,1
126,0.004065371639892203,14.58859036081876,14.433399659298189,inf,0,0,0,0,2,2,1,1
127,0.003804510055348049,14.58859036081876,14.433399091297225,inf,0,0,0,0,3,3,1,1
128,0.0035145026925203033,14.58859036081876,14.433398251290463,inf,0,0,0,0,4,3,2,1
129,0.0032512342638435754,14.58859036081876,14.43339590038606,inf,0,0,0,0,3,3,1,1
130,0.0030423790735388746,14.58859036081876,14.433391457924305,inf,0,0,0,0,3,3,1,1
131,0.0028475703318977938,14.58859036081876,14.43338574757569,inf,0,0,0,0,2,2,1,1
132,0.0026725843854219257,14.58859036081876,14.433380161602555,inf,0,0,0,0,3,2,2,1
133,0.002459796701081805,14.58859036081876,14.433374078529576,inf,0,0,0,0,3,3,1,1
134,0.0022341499896239136,14.58859036081876,14.433368895373464,inf,0,0,0,0,5,4,2,1
135,0.0020285032603786215,14.58859036081876,14.43336338633133,inf,0,0,0,0,2,2,1,1
136,0.0018579703072511427,14.58859036081876,14.433357604770233,inf,0,0,0,0,3,3,1,1
137,0.0016787934800485517,14.58859036081876,14.43335193460719,inf,0,0,0,0,4,3,2,1
138,0.0016050848916327881,14.58859036081876,14.433347423249899,inf,0,0,0,0,4,3,2,1
139,0.001518020796422837,14.58859036081876,14.433341437111833,inf,0,0,0,0,4,3,2,1
140,0.0013521296808300194,14.58859036081876,14.43333783322078,inf,0,0,0,0,3,3,1,1
141,0.0012493434426344516,14.58859036081876,14.433336004946746,inf,0,0,0,0,4,3,2,1
142,0.0011290726616706797,14.58859036081876,14.433332396918367,inf,0,0,0,0,4,3,2,1
143,0.0010287125800524327,14.58859036081876,14.433330724803096,inf,0,0,0,0,3,3,1,1
144,0.0008999127519944987,14.58859036081876,14.433328931549035,inf,0,0,0,0,4,3,2,1
145,0.0007765833182126401,14.58859036081876,14.433328479687638,inf,0,0,0,0,4,3,2,1
146,0.0006322556311659133,14.58859036081876,14.433327939699158,inf,0,0,0,0,3,3,1,1
147,0.0004937986370819663,14.58859036081876,14.433328286112875,inf,0,0,0,0,4,3,2,1
148,0.0003668045773219492,14.58859036081876,14.433328566518426,inf,0,0,0,0,4,3,2,1
149,0.0002648137047673528,14.58859036081876,14.433329050513029,inf,0,0,0,0,3,2,2,1
150,0.00020988744084382875,14.58859036081876,14.43332950920045,inf,0,0,0,0,5,5,1,1
151,0.000149552930710199,14.58859036081876,14.433329672285838,inf,0,0,0,0,5,4,2,1
152,0.00014235342244188354,14.58859036081876,14.433330693470655,inf,0,0,0,0,4,3,2,1
153,0.00012167400344117885,14.58859036081876,14.433330703137548,inf,0,0,0,0,4,3,2,1
154,7.771932899533368e-05,14.58859036081876,14.433331737745707,inf,0,0,0,0,4,3,2,1
155,4.2812209438387703e-05,14.58859036081876,14.433332956899555,inf,0,0,0,0,4,3,2,1
156,-3.380068574762243e-05,14.58859036081876,14.433333597387762,inf,0,0,0,0,3,2,2,1
157,-4.846392821877101e-05,14.58859036081876,14.43333508990649,inf,0,0,0,0,5,5,1,1
158,-0.00010743576600668677,14.58859036081876,14.433334680606054,inf,0,0,0,0,6,5,2,1
159,-0.00019326803660564462,14.58859036081876,14.433335958511096,inf,0,0,0,0,4,3,2,1
160,-0.00027304348388501566,14.58859036081876,14.433336916076438,inf,0,0,0,0,3,2,2,1
161,-0.00034222058454019735,14.58859036081876,14.433337276948203,inf,0,0,0,0,4,3,2,1
162,-0.00036817622913253034,14.58859036081876,14.433337466979978,inf,0,0,0,0,4,3,2,1
163,-0.0003832492405561591,14.58859036081876,14.433336950899399,inf,0,0,0,0,4,2,4,1
164,-0.0003952143238977272,14.58859036081876,14.433336769732861,inf,0,0,0,0,5,5,1,1
165,-0.0004833826555613674,14.58859036081876,14.433336592972102,inf,0,0,0,0,7,5,2,2
166,-0.000563614978731743,14.58859036081876,14.43333779511508,inf,0,0,0,0,4,3,2,1
167,-0.0006006703555164731,14.58859036081876,14.433337681118315,inf,0,0,0,0,6,4,4,1
168,-0.0005588233613099035,14.58859036081876,14.433336937479945,inf,0,0,0,0,4,3,2,1
169,-0.0006409899475783593,14.58859036081876,14.433335350230688,inf,0,0,0,0,4,3,2,1
170,-0.0006141702908245594,14.58859036081876,14.43333710188958,inf,0,0,0,0,6,5,2,1
171,-0.0006529848012282454,14.58859036081876,14.433335049723906,inf,0,0,0,0,7,5,2,2
172,-0.0006038047031850665,14.58859036081876,14.43333583169295,inf,0,0,0,0,6,3,6,1
173,-0.0006757841612017148,14.58859036081876,14.433333988861008,inf,0,0,0,0,5,3,4,1
174,-0.0006719429892576643,14.58859036081876,14.43333573165556,inf,0,0,0,0,4,3,2,1
175,-0.0007054894904893968,14.58859036081876,14.433334260507161,inf,0,0,0,0,4,3,2,1
176,-0.0006847787568958087,14.58859036081876,14.433334677799714,inf,0,0,0,0,6,4,2,2
177,-0.0006816375910758613,14.58859036081876,14.433333532251817,inf,0,0,0,0,7,5,2,2
178,-0.000693947017032059,14.58859036081876,14.433333547165327,inf,0,0,0,0,7,4,6,1
