time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.681721053833537e-06,15.33072315431256,nan,inf,0,0,0,0,3,1,3,0
1,0.02517412197413766,15.33072315431256,nan,inf,0,0,0,0,4,2,3,1
2,0.04248845614727598,15.33072315431256,1.3563241185510937,inf,0,0,0,0,6,3,6,1
3,0.0545848272984978,15.33072315431256,1.8085694528389933,inf,0,0,0,0,5,3,4,1
4,0.06329533780619422,15.33072315431256,2.264725834499285,inf,0,0,0,0,4,2,3,1
5,0.06983800157871914,15.33072315431256,2.721315326821904,inf,0,0,0,0,5,4,2,1
6,0.07502395693999608,15.33072315431256,3.1777937995324463,inf,0,0,0,0,3,2,2,1
7,0.07944560821978777,15.33072315431256,3.6338019182659895,inf,0,0,0,0,2,2,1,1
8,0.08314415231358663,15.33072315431256,4.0900689643765125,inf,0,0,0,0,1,1,1,0
9,0.08661767531877396,15.33072315431256,4.5465549596564365,inf,0,0,0,0,3,2,2,1
10,0.08878455699599593,15.33072315431256,5.003093958168442,inf,0,0,0,0,0,0,0,0
11,0.08966989724334659,15.33072315431256,5.458989863395327,inf,0,0,0,0,1,1,1,0
12,0.08871937737930631,15.33072315431256,5.914543132299037,inf,0,0,0,0,0,0,0,0
13,0.08704437416721425,15.33072315431256,6.368754686820722,inf,0,0,0,0,2,2,1,1
14,0.08396579776666219,15.33072315431256,6.822259176417418,inf,0,0,0,0,0,0,0,0
15,0.08006282716474303,15.33072315431256,7.2753141885525245,inf,0,0,0,0,0,0,0,0
16,0.07562297040054707,15.33072315431256,7.728243599141394,inf,0,0,0,0,0,0,0,0
17,0.07062146748717657,15.33072315431256,8.180895792266261,inf,0,0,0,0,0,0,0,0
18,0.06551002856663814,15.33072315431256,8.63348385016095,inf,0,0,0,0,0,0,0,0
19,0.060586494702512816,15.33072315431256,9.085902019290145,inf,0,0,0,0,1,1,1,0
20,0.05603849224531314,15.33072315431256,9.537867184147206,inf,0,0,0,0,2,2,1,1
21,0.05190515873517797,15.33072315431256,9.989297086408278,inf,0,0,0,0,1,1,1,0
22,0.04818612553527235,15.33072315431256,10.440165562050215,inf,0,0,0,0,1,1,1,0
23,0.04502384679417232,15.33072315431256,10.89043318452044,inf,0,0,0,0,0,0,0,0
24,0.042393237578033593,15.33072315431256,11.340053570156883,inf,0,0,0,0,1,1,1,0
25,0.04010111493957351,15.33072315431256,11.788983224219113,inf,0,0,0,0,1,1,1,0
26,0.038093042167698946,15.33072315431256,12.237188981260987,inf,0,0,0,0,2,2,1,1
27,0.036342229110072885,15.33072315431256,12.684644943951945,inf,0,0,0,0,1,1,1,0
28,0.034710814204636405,15.33072315431256,13.131322869130495,inf,0,0,0,0,1,1,1,0
29,0.03322733032070664,15.33072315431256,13.577201099893275,inf,0,0,0,0,2,2,1,1
30,0.0316772788074983,15.33072315431256,14.022526430498417,inf,0,0,0,0,2,2,1,1
31,0.02997227816480752,15.33072315431256,14.466380561994955,inf,0,0,0,0,1,1,1,0
32,0.028333485271605646,15.33072315431256,14.909701397918036,inf,0,0,0,0,1,1,1,0
33,0.02671139406288664,15.33072315431256,15.147022731201163,inf,0,0,0,0,1,1,1,0
34,0.025057075113517138,15.33072315431256,15.14725228008925,inf,0,0,0,0,1,1,1,0
35,0.023418400188666616,15.33072315431256,15.147276642169182,inf,0,0,0,0,2,2,1,1
36,0.021981873407714632,15.33072315431256,15.147262639187684,inf,0,0,0,0,1,1,1,0
37,0.02049681408953579,15.33072315431256,15.147210949179422,inf,0,0,0,0,2,2,1,1
38,0.01905133309386229,15.33072315431256,15.147141004799755,inf,0,0,0,0,3,3,1,1
39,0.017777950563087994,15.33072315431256,15.147050027191748,inf,0,0,0,0,3,2,2,1
40,0.016538618188849896,15.33072315431256,15.146937457378124,inf,0,0,0,0,2,2,1,1
41,0.01530395951067229,15.33072315431256,15.146518300435794,inf,0,0,0,0,3,2,2,1
42,0.01418610730406294,15.33072315431256,15.14643102619816,inf,0,0,0,0,2,2,1,1
43,0.012863906421006262,15.33072315431256,15.146354756407126,inf,0,0,0,0,2,2,1,1
44,0.011265805344779056,15.33072315431256,15.144821245283111,inf,0,0,0,0,2,2,1,1
45,0.009607156489561359,15.33072315431256,15.141463199651813,inf,0,0,0,0,2,2,1,1
46,0.007991888753121982,15.33072315431256,15.138804589982227,inf,0,0,0,0,1,1,1,0
47,0.006480716994302445,15.33072315431256,15.137002886775642,inf,0,0,0,0,2,2,1,1
48,0.005183361374614277,15.33072315431256,15.137313471285962,inf,0,0,0,0,3,1,3,0
49,0.004263472991909162,15.33072315431256,15.140433907815302,inf,0,0,0,0,1,1,1,0
50,0.003659639665701794,15.33072315431256,15.143942795188973,inf,0,0,0,0,1,1,1,0
51,0.0033480349377391825,15.33072315431256,15.147229626703394,inf,0,0,0,0,1,1,1,0
52,0.003404721918557233,15.33072315431256,15.150161230021576,inf,0,0,0,0,2,2,1,1
53,0.003707448269275802,15.33072315431256,15.152690463229247,inf,0,0,0,0,3,2,2,1
54,0.004274829841219996,15.33072315431256,15.154798700467712,inf,0,0,0,0,3,3,1,1
55,0.005158666714831089,15.33072315431256,15.156495620342735,inf,0,0,0,0,2,2,1,1
56,0.006226209368909447,15.33072315431256,15.15798009852424,inf,0,0,0,0,1,1,1,0
57,0.00727793349570383,15.33072315431256,15.158223691389477,inf,0,0,0,0,2,2,1,1
58,0.008067379410106764,15.33072315431256,15.157560749543059,inf,0,0,0,0,1,1,1,0
59,0.008503245113888974,15.33072315431256,15.156759656126532,inf,0,0,0,0,1,1,1,0
60,0.008566502554725202,15.33072315431256,15.156067481860553,inf,0,0,0,0,1,1,1,0
61,0.008241708041106136,15.33072315431256,15.155151629097968,inf,0,0,0,0,1,1,1,0
62,0.00764359044904776,15.33072315431256,15.153883696858223,inf,0,0,0,0,1,1,1,0
63,0.006843760033471797,15.33072315431256,15.152515070414006,inf,0,0,0,0,4,2,3,1
64,0.005854349264275167,15.33072315431256,15.151196157333901,inf,0,0,0,0,2,2,1,1
65,0.00480172717591642,15.33072315431256,15.150066880997297,inf,0,0,0,0,3,2,2,1
66,0.0037396615543634363,15.33072315431256,15.14914513390558,inf,0,0,0,0,2,1,2,0
67,0.0027592758749115966,15.33072315431256,15.147904812877401,inf,0,0,0,0,1,1,1,0
68,0.0018913459153614286,15.33072315431256,15.147384598183104,inf,0,0,0,0,2,1,2,0
69,0.0012257787866364047,15.33072315431256,15.14727590373568,inf,0,0,0,0,2,2,1,1
70,0.0008613766552296978,15.33072315431256,15.14766620632498,inf,0,0,0,0,2,2,1,1
71,0.0007310949080930943,15.33072315431256,15.148110567368153,inf,0,0,0,0,3,2,2,1
72,0.0007717074033390238,15.33072315431256,15.148478412648155,inf,0,0,0,0,3,3,1,1
