time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2204820264517105e-05,14.439815670664155,nan,inf,0,0,0,0,2,2,1,1
1,-0.011585806793155722,14.439815670664155,nan,inf,0,0,0,0,3,3,1,1
2,-0.018521808570631945,14.439815670664155,1.348429164736274,inf,0,0,0,0,2,1,2,0
3,-0.023912437142224567,14.439815670664155,1.804110947116155,inf,0,0,0,0,3,3,1,1
4,-0.0271024057849786,14.439815670664155,2.261302012369188,inf,0,0,0,0,3,3,1,1
5,-0.028649441089531647,14.439815670664155,2.7194640800011594,inf,0,0,0,0,4,2,4,1
6,-0.028946867070976823,14.439815670664155,3.1772637700081487,inf,0,0,0,0,3,3,1,1
7,-0.02824258622627189,14.439815670664155,3.6343151023787423,inf,0,0,0,0,3,2,2,1
8,-0.027009266429097407,14.439815670664155,4.090241253485701,inf,0,0,0,0,2,2,1,1
9,-0.025361969487170004,14.439815670664155,4.547579401972854,inf,0,0,0,0,1,1,1,0
10,-0.02372843167675011,14.439815670664155,5.004616915835489,inf,0,0,0,0,1,1,1,0
11,-0.022476271290722258,14.439815670664155,5.461347847838176,inf,0,0,0,0,1,1,1,0
12,-0.021610091519397544,14.439815670664155,5.916407031924123,inf,0,0,0,0,2,2,1,1
13,-0.02137383503197473,14.439815670664155,6.371083388723891,inf,0,0,0,0,1,1,1,0
14,-0.021817504263116808,14.439815670664155,6.823899895007864,inf,0,0,0,0,1,1,1,0
15,-0.02287093136548743,14.439815670664155,7.276082483349379,inf,0,0,0,0,0,0,0,0
16,-0.024330215891383587,14.439815670664155,7.728345897136055,inf,0,0,0,0,1,1,1,0
17,-0.026212090474124438,14.439815670664155,8.180560450875719,inf,0,0,0,0,0,0,0,0
18,-0.028318991534898655,14.439815670664155,8.632541228003618,inf,0,0,0,0,0,0,0,0
