time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.5856420918774806e-06,14.08335173858835,nan,inf,0,0,0,0,1,1,1,0
1,-0.015622405599897133,14.08335173858835,nan,inf,0,0,0,0,1,1,1,0
2,-0.026348764723051234,14.08335173858835,1.3508337338884173,inf,0,0,0,0,2,2,1,1
3,-0.03393051910758192,14.08335173858835,1.8067532980932817,inf,0,0,0,0,2,2,1,1
4,-0.038927024829757746,14.08335173858835,2.264474880122591,inf,0,0,0,0,1,1,1,0
5,-0.04170959699397561,14.08335173858835,2.7217848964499645,inf,0,0,0,0,0,0,0,0
6,-0.042618092043627584,14.08335173858835,3.178675357561602,inf,0,0,0,0,2,2,1,1
7,-0.0421724427023272,14.08335173858835,3.635188268155128,inf,0,0,0,0,2,2,1,1
8,-0.04092522405223238,14.08335173858835,4.090162179303407,inf,0,0,0,0,0,0,0,0
9,-0.03926593137443242,14.08335173858835,4.547586044924383,inf,0,0,0,0,1,1,1,0
10,-0.03762679724839444,14.08335173858835,5.004861477007612,inf,0,0,0,0,0,0,0,0
11,-0.03633059186905591,14.08335173858835,5.460543048676097,inf,0,0,0,0,2,2,1,1
12,-0.03584976806414838,14.08335173858835,5.9158004226232945,inf,0,0,0,0,0,0,0,0
13,-0.03592737035241528,14.08335173858835,6.369493041868869,inf,0,0,0,0,0,0,0,0
14,-0.03670912168903354,14.08335173858835,6.822835367965894,inf,0,0,0,0,0,0,0,0
15,-0.036809080180065346,14.08335173858835,7.275622298052902,inf,0,0,0,0,0,0,0,0
16,-0.03865186787699616,14.08335173858835,7.728432660611328,inf,0,0,0,0,0,0,0,0
17,-0.040467218807876654,14.08335173858835,8.180826245835425,inf,0,0,0,0,0,0,0,0
18,-0.041938871755056874,14.08335173858835,8.633090701966857,inf,0,0,0,0,0,0,0,0
19,-0.042575277385606805,14.08335173858835,9.085754410820954,inf,0,0,0,0,0,0,0,0
20,-0.04251424764330243,14.08335173858835,9.537674960428289,inf,0,0,0,0,0,0,0,0
21,-0.04150444419230562,14.08335173858835,9.989079025610469,inf,0,0,0,0,0,0,0,0
22,-0.03969814288739739,14.08335173858835,10.439956047802054,inf,0,0,0,0,0,0,0,0
23,-0.03721551133224556,14.08335173858835,10.890244563656063,inf,0,0,0,0,0,0,0,0
24,-0.034233919436554607,14.08335173858835,11.339898689441398,inf,0,0,0,0,0,0,0,0
25,-0.030984539637589126,14.08335173858835,11.789139161225437,inf,0,0,0,0,0,0,0,0
26,-0.02775352847793302,14.08335173858835,12.237394447493166,inf,0,0,0,0,0,0,0,0
27,-0.02464272263348419,14.08335173858835,12.684897959216123,inf,0,0,0,0,0,0,0,0
28,-0.021536857667605304,14.08335173858835,13.13182809850243,inf,0,0,0,0,1,1,1,0
29,-0.018434531877685317,14.08335173858835,13.577907744078894,inf,0,0,0,0,1,1,1,0
