time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.6364863924334816e-05,15.525129471531946,nan,inf,0,0,0,0,3,3,1,1
1,0.0034003649896125736,15.525129471531946,nan,inf,0,0,0,0,3,2,2,1
2,0.00630426429431181,15.525129471531946,1.3486363244627408,inf,0,0,0,0,1,1,1,0
3,0.008332571073795019,15.525129471531946,1.8041561295181212,inf,0,0,0,0,2,2,1,1
4,0.009669695679080378,15.525129471531946,2.2604776403514393,inf,0,0,0,0,3,2,2,1
5,0.011139106086621407,15.525129471531946,2.7175037710526095,inf,0,0,0,0,4,2,4,1
6,0.011922534790880932,15.525129471531946,3.175137612690578,inf,0,0,0,0,4,2,4,1
7,0.01302206159397988,15.525129471531946,3.6328870800491284,inf,0,0,0,0,2,2,1,1
8,0.014165288120202683,15.525129471531946,4.090201106666321,inf,0,0,0,0,1,1,1,0
9,0.015408711270562614,15.525129471531946,4.547362903719307,inf,0,0,0,0,3,2,2,1
10,0.016625143272681955,15.525129471531946,5.004442384693385,inf,0,0,0,0,0,0,0,0
11,0.017526752655376253,15.525129471531946,5.461147468239548,inf,0,0,0,0,2,2,1,1
12,0.018100735057384784,15.525129471531946,5.916670869868042,inf,0,0,0,0,1,1,1,0
13,0.01817823031321381,15.525129471531946,6.3711442354131025,inf,0,0,0,0,2,2,1,1
14,0.017651628236620788,15.525129471531946,6.824853048239824,inf,0,0,0,0,1,1,1,0
15,0.0164552152422325,15.525129471531946,7.276833599104912,inf,0,0,0,0,0,0,0,0
16,0.014736988056754368,15.525129471531946,7.728524994411401,inf,0,0,0,0,1,1,1,0
17,0.01264816839682453,15.525129471531946,8.180497572826264,inf,0,0,0,0,1,1,1,0
18,0.010123549665832017,15.525129471531946,8.632354697870467,inf,0,0,0,0,0,0,0,0
19,0.007442461078667704,15.525129471531946,9.083957815425578,inf,0,0,0,0,1,1,1,0
20,0.004959666199466003,15.525129471531946,9.535675751626293,inf,0,0,0,0,1,1,1,0
21,0.002805710548862844,15.525129471531946,9.987271352938974,inf,0,0,0,0,0,0,0,0
22,0.0011235724116755471,15.525129471531946,10.438303567345852,inf,0,0,0,0,0,0,0,0
23,-0.00021537444287119182,15.525129471531946,10.888768748988214,inf,0,0,0,0,1,1,1,0
24,-0.0010985198710284153,15.525129471531946,11.338634920077459,inf,0,0,0,0,1,1,1,0
25,-0.0014876747291618492,15.525129471531946,11.787846222681111,inf,0,0,0,0,1,1,1,0
26,-0.001586104183358114,15.525129471531946,12.23634754713052,inf,0,0,0,0,0,0,0,0
27,-0.0013319993236966879,15.525129471531946,12.684094810031947,inf,0,0,0,0,2,2,1,1
28,-0.0010300995495952543,15.525129471531946,13.131044744788968,inf,0,0,0,0,1,1,1,0
29,-0.0005108850439458721,15.525129471531946,13.577173346831115,inf,0,0,0,0,1,1,1,0
30,8.444157419196788e-05,15.525129471531946,14.022438620655144,inf,0,0,0,0,0,0,0,0
31,0.00042428745826710024,15.525129471531946,14.467302157777235,inf,0,0,0,0,2,2,1,1
32,0.0007463192839220986,15.525129471531946,14.910094383480475,inf,0,0,0,0,2,2,1,1
33,0.0009598301275864965,15.525129471531946,15.335483039201929,inf,0,0,0,0,1,1,1,0
34,0.0011492246108599407,15.525129471531946,15.335873416714428,inf,0,0,0,0,2,2,1,1
35,0.0013939854470857982,15.525129471531946,15.335914461866949,inf,0,0,0,0,1,1,1,0
36,0.0015133856502220757,15.525129471531946,15.335889721896201,inf,0,0,0,0,2,2,1,1
37,0.001487937157704093,15.525129471531946,15.335625161699998,inf,0,0,0,0,1,1,1,0
38,0.0013474027844175597,15.525129471531946,15.335342743497074,inf,0,0,0,0,2,2,1,1
39,0.0011564535689718972,15.525129471531946,15.335272898344344,inf,0,0,0,0,1,1,1,0
40,0.0010664950189192444,15.525129471531946,15.335183702040242,inf,0,0,0,0,2,2,1,1
41,0.001020995710430656,15.525129471531946,15.335071067676674,inf,0,0,0,0,1,1,1,0
