time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.4890912284384053e-05,13.739353981272325,nan,inf,0,0,0,0,4,2,3,1
1,-0.012610141142034952,13.739353981272325,nan,inf,0,0,0,0,4,3,2,1
2,-0.020813811330646727,13.739353981272325,1.3534626526819657,inf,0,0,0,0,2,2,1,1
3,-0.026157514626369577,13.739353981272325,1.8103614118008786,inf,0,0,0,0,3,1,3,0
4,-0.0295676426564073,13.739353981272325,2.2683420618298826,inf,0,0,0,0,4,1,6,0
5,-0.03132284614930383,13.739353981272325,2.7255407372665563,inf,0,0,0,0,4,1,6,0
6,-0.031890632308576236,13.739353981272325,3.1819604402305406,inf,0,0,0,0,4,1,6,0
7,-0.031690962042564434,13.739353981272325,3.637537212713427,inf,0,0,0,0,3,1,3,0
8,-0.031048123026161778,13.739353981272325,4.090317332236684,inf,0,0,0,0,2,1,2,0
9,-0.03039771233200316,13.739353981272325,4.547429786587984,inf,0,0,0,0,1,1,1,0
10,-0.029912387089000014,13.739353981272325,5.00393197135147,inf,0,0,0,0,1,1,1,0
11,-0.029980615086372262,13.739353981272325,5.45927028106156,inf,0,0,0,0,2,2,1,1
12,-0.030635931642320553,13.739353981272325,5.91383605034088,inf,0,0,0,0,2,1,2,0
13,-0.03150430464014188,13.739353981272325,6.368084381705542,inf,0,0,0,0,2,2,1,1
14,-0.033111008833921346,13.739353981272325,6.8217663625551985,inf,0,0,0,0,1,1,1,0
15,-0.03487401108156843,13.739353981272325,7.275170688204622,inf,0,0,0,0,0,0,0,0
16,-0.03630737906634869,13.739353981272325,7.728531262304814,inf,0,0,0,0,1,1,1,0
17,-0.03733382670588559,13.739353981272325,8.182032885166034,inf,0,0,0,0,1,1,1,0
18,-0.037736979003626644,13.739353981272325,8.634848593115722,inf,0,0,0,0,0,0,0,0
19,-0.037504034510913956,13.739353981272325,9.087208825487775,inf,0,0,0,0,2,2,1,1
20,-0.03665468380334715,13.739353981272325,9.539072250784551,inf,0,0,0,0,1,1,1,0
21,-0.035156034632864624,13.739353981272325,9.990395691486189,inf,0,0,0,0,1,1,1,0
