time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-5.256789888362566e-06,15.899112958217948,nan,inf,0,0,0,0,2,1,2,0
1,0.011177976264031796,15.899112958217948,nan,inf,0,0,0,0,3,2,2,1
2,0.018887477373267986,15.899112958217948,1.3515482060771231,inf,0,0,0,0,4,1,6,0
3,0.024437865621603876,15.899112958217948,1.8092082684192992,inf,0,0,0,0,4,2,3,1
4,0.028629232654186154,15.899112958217948,2.266720109598026,inf,0,0,0,0,6,3,6,1
5,0.03215057075405691,15.899112958217948,2.7239422496580694,inf,0,0,0,0,3,2,2,1
6,0.03532325655249956,15.899112958217948,3.1806061046381857,inf,0,0,0,0,4,2,4,1
7,0.03829894492339808,15.899112958217948,3.6360537223197538,inf,0,0,0,0,2,2,1,1
8,0.04092547713978607,15.899112958217948,4.090828466087521,inf,0,0,0,0,3,2,2,1
9,0.0430907536260957,15.899112958217948,4.547051553922419,inf,0,0,0,0,4,2,3,1
10,0.04443115876231861,15.899112958217948,5.003785124937869,inf,0,0,0,0,1,1,1,0
11,0.04468252746697494,15.899112958217948,5.459414735786257,inf,0,0,0,0,3,2,2,1
12,0.04392078741141229,15.899112958217948,5.91445573799507,inf,0,0,0,0,0,0,0,0
13,0.04230077770922917,15.899112958217948,6.368491157326923,inf,0,0,0,0,0,0,0,0
14,0.03995520603392282,15.899112958217948,6.821955045134414,inf,0,0,0,0,0,0,0,0
15,0.03700231581262364,15.899112958217948,7.275261851803104,inf,0,0,0,0,1,1,1,0
16,0.033599599684396284,15.899112958217948,7.728290462136439,inf,0,0,0,0,0,0,0,0
17,0.03001113306137215,15.899112958217948,8.181064301792711,inf,0,0,0,0,0,0,0,0
18,0.026583238302418086,15.899112958217948,8.633916491790435,inf,0,0,0,0,0,0,0,0
19,0.023457612192840427,15.899112958217948,9.08637958526085,inf,0,0,0,0,1,1,1,0
20,0.020792649971879504,15.899112958217948,9.538319198007068,inf,0,0,0,0,0,0,0,0
21,0.01869828733618311,15.899112958217948,9.989730071724793,inf,0,0,0,0,1,1,1,0
22,0.01705556101059804,15.899112958217948,10.440573721200469,inf,0,0,0,0,0,0,0,0
23,0.015819721154892295,15.899112958217948,10.89080189997185,inf,0,0,0,0,1,1,1,0
24,0.015173813552281593,15.899112958217948,11.340377947996423,inf,0,0,0,0,1,1,1,0
25,0.014819036402693355,15.899112958217948,11.789261028727344,inf,0,0,0,0,1,1,1,0
26,0.014730148629713556,15.899112958217948,12.2374224616865,inf,0,0,0,0,1,1,1,0
27,0.014753145472750267,15.899112958217948,12.684834766123275,inf,0,0,0,0,2,2,1,1
28,0.014925126003760341,15.899112958217948,13.131476230557821,inf,0,0,0,0,1,1,1,0
29,0.015171711070218028,15.899112958217948,13.577317353946654,inf,0,0,0,0,1,1,1,0
30,0.015138264076516533,15.899112958217948,14.02285429375305,inf,0,0,0,0,1,1,1,0
31,0.015042283761587519,15.899112958217948,14.466408546081878,inf,0,0,0,0,2,2,1,1
32,0.014735008336850406,15.899112958217948,14.909707200550473,inf,0,0,0,0,2,2,1,1
33,0.014282021863613267,15.899112958217948,15.352172012261764,inf,0,0,0,0,2,2,1,1
34,0.013756059211775234,15.899112958217948,15.696582854961585,inf,0,0,0,0,1,1,1,0
35,0.013175718619623578,15.899112958217948,15.69685316342814,inf,0,0,0,0,3,1,3,0
36,0.012518569626534116,15.899112958217948,15.696848876041432,inf,0,0,0,0,2,1,2,0
37,0.011830104136285671,15.899112958217948,15.696811584998452,inf,0,0,0,0,1,1,1,0
38,0.011090601360982989,15.899112958217948,15.696495584130515,inf,0,0,0,0,2,2,1,1
39,0.010243246777085387,15.899112958217948,15.696439258919655,inf,0,0,0,0,2,1,2,0
40,0.009479619072455512,15.899112958217948,15.69637519434597,inf,0,0,0,0,3,1,3,0
41,0.008857342343432145,15.899112958217948,15.696290686031915,inf,0,0,0,0,2,2,1,1
42,0.008368254672295582,15.899112958217948,15.696191720505633,inf,0,0,0,0,2,2,1,1
43,0.0076197234399966295,15.899112958217948,15.696085706490793,inf,0,0,0,0,2,2,1,1
44,0.0066677903823852665,15.899112958217948,15.694382440265333,inf,0,0,0,0,2,1,2,0
45,0.00558923614504697,15.899112958217948,15.690803817576215,inf,0,0,0,0,1,1,1,0
46,0.004391330113566949,15.899112958217948,15.687944950876606,inf,0,0,0,0,2,2,1,1
47,0.003339530208276073,15.899112958217948,15.685964655848766,inf,0,0,0,0,1,1,1,0
48,0.0025097858443684368,15.899112958217948,15.685898420524602,inf,0,0,0,0,1,1,1,0
49,0.002087854298568949,15.899112958217948,15.68874459967605,inf,0,0,0,0,2,2,1,1
50,0.002016277438409684,15.899112958217948,15.69251756015459,inf,0,0,0,0,2,2,1,1
51,0.0021550342180996283,15.899112958217948,15.696129856116652,inf,0,0,0,0,3,2,2,1
52,0.002581051936265286,15.899112958217948,15.699382492457117,inf,0,0,0,0,2,1,2,0
53,0.003328652941526472,15.899112958217948,15.702208821708165,inf,0,0,0,0,1,1,1,0
54,0.004084690871396648,15.899112958217948,15.704581992675346,inf,0,0,0,0,2,2,1,1
55,0.004959414834775652,15.899112958217948,15.70651089545899,inf,0,0,0,0,2,2,1,1
56,0.005976692313863092,15.899112958217948,15.708151918058654,inf,0,0,0,0,1,1,1,0
57,0.006837279973348423,15.899112958217948,15.709418722866154,inf,0,0,0,0,2,2,1,1
58,0.007388198916219976,15.899112958217948,15.708585365589178,inf,0,0,0,0,2,2,1,1
59,0.00756896036883295,15.899112958217948,15.70764681636924,inf,0,0,0,0,2,2,1,1
