time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1748164193445026e-05,15.271785998477208,nan,inf,0,0,0,0,0,0,0,0
1,-0.011944649946180627,15.271785998477208,nan,inf,0,0,0,0,2,2,1,1
2,-0.02211202902945439,15.271785998477208,1.3484969819340693,inf,0,0,0,0,2,2,1,1
3,-0.0279533161278024,15.271785998477208,1.804093076736356,inf,0,0,0,0,1,1,1,0
4,-0.03196023213449106,15.271785998477208,2.2607129757732287,inf,0,0,0,0,1,1,1,0
5,-0.0341939815561023,15.271785998477208,2.718701158482118,inf,0,0,0,0,2,2,1,1
6,-0.034829118113325966,15.271785998477208,3.17659726967664,inf,0,0,0,0,1,1,1,0
7,-0.03414446520729157,15.271785998477208,3.633773827009384,inf,0,0,0,0,0,0,0,0
8,-0.032712527855066495,15.271785998477208,4.090318826443185,inf,0,0,0,0,1,1,1,0
9,-0.0308321669878759,15.271785998477208,4.547282080442395,inf,0,0,0,0,1,1,1,0
10,-0.02885144182654529,15.271785998477208,5.004354918811203,inf,0,0,0,0,1,1,1,0
11,-0.027060563391923458,15.271785998477208,5.461088722694434,inf,0,0,0,0,1,1,1,0
12,-0.025705064985258992,15.271785998477208,5.916240743945437,inf,0,0,0,0,0,0,0,0
13,-0.024948439812994248,15.271785998477208,6.370798829093507,inf,0,0,0,0,0,0,0,0
14,-0.02480118461198133,15.271785998477208,6.8245085379444985,inf,0,0,0,0,0,0,0,0
15,-0.025399391662231853,15.271785998477208,7.276602066188657,inf,0,0,0,0,1,1,1,0
16,-0.025549046569091242,15.271785998477208,7.728826218225127,inf,0,0,0,0,0,0,0,0
17,-0.027347241024498363,15.271785998477208,8.181056572267721,inf,0,0,0,0,0,0,0,0
18,-0.02941417268117537,15.271785998477208,8.63286122038537,inf,0,0,0,0,1,1,1,0
19,-0.03128513816484448,15.271785998477208,9.084467620202313,inf,0,0,0,0,0,0,0,0
20,-0.03265405497267325,15.271785998477208,9.535898686426615,inf,0,0,0,0,0,0,0,0
21,-0.03339895417573353,15.271785998477208,9.987502837507064,inf,0,0,0,0,0,0,0,0
22,-0.03322968241132133,15.271785998477208,10.43849978371404,inf,0,0,0,0,0,0,0,0
23,-0.032325427432610895,15.271785998477208,10.888967233924701,inf,0,0,0,0,0,0,0,0
24,-0.030711042374264745,15.271785998477208,11.338833434402863,inf,0,0,0,0,0,0,0,0
25,-0.028430530448595608,15.271785998477208,11.788038864186575,inf,0,0,0,0,0,0,0,0
26,-0.02566809152959916,15.271785998477208,12.236526593549282,inf,0,0,0,0,0,0,0,0
27,-0.022491534523208817,15.271785998477208,12.684251272227817,inf,0,0,0,0,0,0,0,0
28,-0.019325673259658296,15.271785998477208,13.131173029841264,inf,0,0,0,0,0,0,0,0
29,-0.016086716256086403,15.271785998477208,13.577498137785248,inf,0,0,0,0,0,0,0,0
30,-0.013113198606094549,15.271785998477208,14.022930196788696,inf,0,0,0,0,0,0,0,0
31,-0.010306014182087295,15.271785998477208,14.467388557422188,inf,0,0,0,0,0,0,0,0
32,-0.007774855849976257,15.271785998477208,14.910852152663745,inf,0,0,0,0,1,1,1,0
33,-0.005226375306323623,15.271785998477208,15.091146704169287,inf,0,0,0,0,0,0,0,0
34,-0.0028573203392285077,15.271785998477208,15.091048450665442,inf,0,0,0,0,0,0,0,0
