time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0924163529942984e-05,14.882370870461198,nan,inf,0,0,0,0,2,2,1,1
1,0.04974030465104459,14.882370870461198,nan,inf,0,0,0,0,1,1,1,0
2,0.08400828599698618,14.882370870461198,1.3639522612441766,inf,0,0,0,0,3,3,1,1
3,0.10776453636113797,14.882370870461198,1.807562745639974,inf,0,0,0,0,1,1,1,0
4,0.12450565448329855,14.882370870461198,2.2618372235076976,inf,0,0,0,0,1,1,1,0
5,0.1362964571641495,14.882370870461198,2.7174767590116797,inf,0,0,0,0,0,0,0,0
6,0.14507050997929732,14.882370870461198,3.173021641142579,inf,0,0,0,0,1,1,1,0
7,0.15175912978499895,14.882370870461198,3.630072406921941,inf,0,0,0,0,1,1,1,0
8,0.15690230458503385,14.882370870461198,4.087824402474536,inf,0,0,0,0,1,1,1,0
9,0.1608616155749584,14.882370870461198,4.545281215745577,inf,0,0,0,0,0,0,0,0
10,0.16363144053648732,14.882370870461198,5.002083121837794,inf,0,0,0,0,0,0,0,0
11,0.16503491728620018,14.882370870461198,5.458240928304626,inf,0,0,0,0,0,0,0,0
12,0.16487472145754734,14.882370870461198,5.914298569588003,inf,0,0,0,0,0,0,0,0
13,0.16298941479594567,14.882370870461198,6.369704263814961,inf,0,0,0,0,2,2,1,1
14,0.1591559895573779,14.882370870461198,6.823493487533213,inf,0,0,0,0,0,0,0,0
15,0.15419907664258814,14.882370870461198,7.27618606537525,inf,0,0,0,0,0,0,0,0
16,0.14818903130787098,14.882370870461198,7.728684503682322,inf,0,0,0,0,0,0,0,0
17,0.14110833103548692,14.882370870461198,8.18108006750084,inf,0,0,0,0,0,0,0,0
18,0.13343207986220823,14.882370870461198,8.633129593809864,inf,0,0,0,0,0,0,0,0
19,0.1256060634551606,14.882370870461198,9.084921694143212,inf,0,0,0,0,1,1,1,0
20,0.11777507718461107,14.882370870461198,9.536500304449458,inf,0,0,0,0,0,0,0,0
21,0.11018471478385106,14.882370870461198,9.987915582207147,inf,0,0,0,0,0,0,0,0
22,0.10299145948266206,14.882370870461198,10.438850820019706,inf,0,0,0,0,0,0,0,0
23,0.09634408866094882,14.882370870461198,10.889216799964467,inf,0,0,0,0,0,0,0,0
