time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.15413681486606e-05,13.65301286213499,nan,inf,0,0,0,0,4,4,1,1
1,0.03591885086380282,13.65301286213499,nan,inf,0,0,0,0,2,2,1,1
2,0.060398470209199556,13.65301286213499,1.3537012772150268,inf,0,0,0,0,3,1,4,0
3,0.07693481370756461,13.65301286213499,1.8035389323366324,inf,0,0,0,0,3,3,1,1
4,0.08809107053516493,13.65301286213499,2.2593552539716666,inf,0,0,0,0,3,2,2,1
5,0.09550151403775384,13.65301286213499,2.716149238294714,inf,0,0,0,0,3,1,4,0
6,0.10049464382389312,13.65301286213499,3.1734767121088825,inf,0,0,0,0,4,2,4,1
7,0.10377856127541299,13.65301286213499,3.6310605584187,inf,0,0,0,0,3,3,1,1
8,0.1063732905344082,13.65301286213499,4.088472349791951,inf,0,0,0,0,3,3,1,1
9,0.10832327013816456,13.65301286213499,4.545652307405606,inf,0,0,0,0,2,2,1,1
10,0.11004562638212939,13.65301286213499,5.002524339837975,inf,0,0,0,0,1,1,1,0
11,0.11163968105307373,13.65301286213499,5.45909498327678,inf,0,0,0,0,2,2,1,1
12,0.11297700772247976,13.65301286213499,5.915474371552128,inf,0,0,0,0,1,1,1,0
13,0.11394256866834704,13.65301286213499,6.370162920761846,inf,0,0,0,0,1,1,1,0
14,0.11432168242758764,13.65301286213499,6.824582837605801,inf,0,0,0,0,1,1,1,0
15,0.11407725988160063,13.65301286213499,7.278764696411055,inf,0,0,0,0,1,1,1,0
16,0.11265819589456086,13.65301286213499,7.731162685373654,inf,0,0,0,0,1,1,1,0
17,0.10974407882078879,13.65301286213499,8.18269071793072,inf,0,0,0,0,0,0,0,0
18,0.1056396775539053,13.65301286213499,8.633883942695478,inf,0,0,0,0,1,1,1,0
19,0.10061900464472831,13.65301286213499,9.084637570037767,inf,0,0,0,0,2,2,1,1
20,0.09484491020483485,13.65301286213499,9.535296714010686,inf,0,0,0,0,0,0,0,0
21,0.0884030163349354,13.65301286213499,9.985839005965705,inf,0,0,0,0,0,0,0,0
22,0.0814241442887556,13.65301286213499,10.436120637641192,inf,0,0,0,0,1,1,1,0
23,0.07450140553546675,13.65301286213499,10.886177360175633,inf,0,0,0,0,1,1,1,0
24,0.0678265342750271,13.65301286213499,11.336179942329379,inf,0,0,0,0,0,0,0,0
25,0.0614973824283737,13.65301286213499,11.785632050230529,inf,0,0,0,0,1,1,1,0
26,0.055723992569419414,13.65301286213499,12.234402585448056,inf,0,0,0,0,2,2,1,1
27,0.05058976690496232,13.65301286213499,12.682463355825252,inf,0,0,0,0,1,1,1,0
28,0.04607665311200963,13.65301286213499,13.129742330798932,inf,0,0,0,0,1,1,1,0
29,0.04205900367678901,13.65301286213499,13.482983832945807,inf,0,0,0,0,0,0,0,0
30,0.03866847771385296,13.65301286213499,13.51732877135859,inf,0,0,0,0,2,2,1,1
31,0.03571490705101231,13.65301286213499,13.51777231589529,inf,0,0,0,0,1,1,1,0
32,0.033138220847183764,13.65301286213499,13.518365604091413,inf,0,0,0,0,2,2,1,1
33,0.0308397188079709,13.65301286213499,13.51778165360513,inf,0,0,0,0,2,2,1,1
34,0.028773894653397775,13.65301286213499,13.517897374645457,inf,0,0,0,0,3,2,2,1
35,0.027139577146110698,13.65301286213499,13.518045653445196,inf,0,0,0,0,1,1,1,0
36,0.02576745255355662,13.65301286213499,13.518108463297713,inf,0,0,0,0,2,2,1,1
37,0.024669247740449804,13.65301286213499,13.518126742041495,inf,0,0,0,0,1,1,1,0
38,0.0236873510725052,13.65301286213499,13.518090574292659,inf,0,0,0,0,2,1,2,0
39,0.022764044853728963,13.65301286213499,13.518013691736249,inf,0,0,0,0,1,1,1,0
40,0.02206399040739417,13.65301286213499,13.517905976802469,inf,0,0,0,0,3,3,1,1
41,0.021397431837994266,13.65301286213499,13.517767767797043,inf,0,0,0,0,3,3,1,1
42,0.020733120829806103,13.65301286213499,13.517615875650248,inf,0,0,0,0,1,1,1,0
43,0.019956982155131447,13.65301286213499,13.517211626662348,inf,0,0,0,0,1,1,1,0
