time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.306524368158356e-05,14.474516389548361,nan,inf,0,0,0,0,2,2,1,1
1,0.045834436635493185,14.474516389548361,nan,inf,0,0,0,0,4,1,4,0
2,0.07704225692963262,14.474516389548361,1.3590788090548354,inf,0,0,0,0,2,2,1,1
3,0.09826106791966353,14.474516389548361,1.8040968684499392,inf,0,0,0,0,5,3,4,1
4,0.11270700560298684,14.474516389548361,2.2586419324341174,inf,0,0,0,0,3,2,2,1
5,0.12272115554773125,14.474516389548361,2.7150667804658166,inf,0,0,0,0,2,2,1,1
6,0.129520559816418,14.474516389548361,3.1728507917653426,inf,0,0,0,0,3,3,1,1
7,0.13443552167616227,14.474516389548361,3.6305244357305892,inf,0,0,0,0,1,1,1,0
8,0.13826712200675798,14.474516389548361,4.087402122185323,inf,0,0,0,0,2,2,1,1
9,0.14150985351545514,14.474516389548361,4.54486436014359,inf,0,0,0,0,1,1,1,0
10,0.14440716565681344,14.474516389548361,5.002085397816652,inf,0,0,0,0,2,2,1,1
11,0.14769193979118939,14.474516389548361,5.458467117152818,inf,0,0,0,0,1,1,1,0
12,0.14921764352431122,14.474516389548361,5.913921448996111,inf,0,0,0,0,1,1,1,0
13,0.1496023289574941,14.474516389548361,6.369282400554523,inf,0,0,0,0,0,0,0,0
14,0.1488530082736011,14.474516389548361,6.824257218707824,inf,0,0,0,0,1,1,1,0
15,0.14690338729198982,14.474516389548361,7.278388818434227,inf,0,0,0,0,0,0,0,0
16,0.1433405162415609,14.474516389548361,7.7305511607959145,inf,0,0,0,0,2,2,1,1
17,0.13862469157956042,14.474516389548361,8.182263530860071,inf,0,0,0,0,0,0,0,0
18,0.13236802232978379,14.474516389548361,8.633524238624064,inf,0,0,0,0,0,0,0,0
19,0.12533957924020747,14.474516389548361,9.084587146397089,inf,0,0,0,0,1,1,1,0
20,0.1177192187284137,14.474516389548361,9.535596342486839,inf,0,0,0,0,0,0,0,0
21,0.10965841050381135,14.474516389548361,9.98635643609582,inf,0,0,0,0,2,2,1,1
22,0.10145729751434765,14.474516389548361,10.43688770293979,inf,0,0,0,0,1,1,1,0
23,0.09347666843143576,14.474516389548361,10.887023255670737,inf,0,0,0,0,0,0,0,0
24,0.08599939977995373,14.474516389548361,11.336935319617302,inf,0,0,0,0,1,1,1,0
25,0.07929478141693595,14.474516389548361,11.786286684253668,inf,0,0,0,0,1,1,1,0
26,0.07318437862142602,14.474516389548361,12.234978904863008,inf,0,0,0,0,1,1,1,0
27,0.0676718796888333,14.474516389548361,12.682911722105963,inf,0,0,0,0,0,0,0,0
28,0.06281378309487108,14.474516389548361,13.130058838079613,inf,0,0,0,0,1,1,1,0
29,0.05855790009273457,14.474516389548361,13.576375404318378,inf,0,0,0,0,0,0,0,0
30,0.0547072597073672,14.474516389548361,14.021805412882124,inf,0,0,0,0,1,1,1,0
31,0.05102962589845808,14.474516389548361,14.3067400218408,inf,0,0,0,0,3,3,1,1
32,0.04757418951491295,14.474516389548361,14.317031067602565,inf,0,0,0,0,1,1,1,0
33,0.04439344095278569,14.474516389548361,14.317163691471785,inf,0,0,0,0,1,1,1,0
34,0.04161486914773303,14.474516389548361,14.317186926413397,inf,0,0,0,0,2,1,2,0
35,0.03912058946482276,14.474516389548361,14.317276051701423,inf,0,0,0,0,2,2,1,1
