time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.704982712102187e-06,15.551669222791771,nan,inf,0,0,0,0,3,3,1,1
1,0.008745429072910928,15.551669222791771,nan,inf,0,0,0,0,2,2,1,1
2,0.014587819646077726,15.551669222791771,1.3542409427484523,inf,0,0,0,0,3,3,1,1
3,0.018859824436371294,15.551669222791771,1.8125597783222993,inf,0,0,0,0,4,1,4,0
4,0.022221334782969417,15.551669222791771,2.2702514526529134,inf,0,0,0,0,4,2,4,1
5,0.025056587761023333,15.551669222791771,2.727257374776655,inf,0,0,0,0,3,3,1,1
6,0.02756135718547317,15.551669222791771,3.1829004320812015,inf,0,0,0,0,4,4,1,1
7,0.02993948001542066,15.551669222791771,3.6379032774944986,inf,0,0,0,0,2,2,1,1
8,0.03184467451381769,15.551669222791771,4.091204446163458,inf,0,0,0,0,2,2,1,1
9,0.03291655172361389,15.551669222791771,4.546811510678139,inf,0,0,0,0,1,1,1,0
10,0.03278812158062957,15.551669222791771,5.003386325471343,inf,0,0,0,0,1,1,1,0
11,0.031794860180752504,15.551669222791771,5.45863934623549,inf,0,0,0,0,1,1,1,0
12,0.03011682353733076,15.551669222791771,5.913402498944694,inf,0,0,0,0,1,1,1,0
13,0.027841222669138927,15.551669222791771,6.367761592457735,inf,0,0,0,0,2,2,1,1
14,0.024987055433620814,15.551669222791771,6.821654767463776,inf,0,0,0,0,1,1,1,0
15,0.02201985422843839,15.551669222791771,7.275308849110265,inf,0,0,0,0,1,1,1,0
16,0.019098263179810414,15.551669222791771,7.729021428310999,inf,0,0,0,0,1,1,1,0
17,0.016427288259860923,15.551669222791771,8.18245199906974,inf,0,0,0,0,0,0,0,0
18,0.014144189787642567,15.551669222791771,8.63532678663297,inf,0,0,0,0,0,0,0,0
19,0.01214820436330035,15.551669222791771,9.087672843868312,inf,0,0,0,0,1,1,1,0
20,0.01066648904726478,15.551669222791771,9.539486352550101,inf,0,0,0,0,1,1,1,0
21,0.009590005981466133,15.551669222791771,9.990744372263585,inf,0,0,0,0,1,1,1,0
22,0.008820024275963876,15.551669222791771,10.441409829778092,inf,0,0,0,0,1,1,1,0
23,0.00839331874718523,15.551669222791771,10.891454787390959,inf,0,0,0,0,1,1,1,0
24,0.008260465008740208,15.551669222791771,11.340846784283375,inf,0,0,0,0,0,0,0,0
25,0.00831669294657098,15.551669222791771,11.789558427991027,inf,0,0,0,0,1,1,1,0
26,0.008419740928902297,15.551669222791771,12.237567106808646,inf,0,0,0,0,0,0,0,0
27,0.008505839843150884,15.551669222791771,12.684852692180547,inf,0,0,0,0,1,1,1,0
28,0.00856199636480381,15.551669222791771,13.131390104612525,inf,0,0,0,0,1,1,1,0
29,0.008636163577601374,15.551669222791771,13.577153734907512,inf,0,0,0,0,0,0,0,0
30,0.00849061921858858,15.551669222791771,14.02235588417465,inf,0,0,0,0,1,1,1,0
31,0.008157089701408864,15.551669222791771,14.4662037086708,inf,0,0,0,0,1,1,1,0
32,0.007628770412978208,15.551669222791771,14.909478009039141,inf,0,0,0,0,1,1,1,0
33,0.007033615034020085,15.551669222791771,15.340630644811908,inf,0,0,0,0,1,1,1,0
34,0.006353128642850709,15.551669222791771,15.360814612952543,inf,0,0,0,0,2,2,1,1
35,0.005585566031782847,15.551669222791771,15.360867209177059,inf,0,0,0,0,0,0,0,0
36,0.004680014848969193,15.551669222791771,15.360702890827014,inf,0,0,0,0,2,2,1,1
37,0.003715178473929359,15.551669222791771,15.360529671641917,inf,0,0,0,0,2,2,1,1
38,0.002706094639030365,15.551669222791771,15.360546876893876,inf,0,0,0,0,1,1,1,0
39,0.0019286998215300472,15.551669222791771,15.36054929519878,inf,0,0,0,0,1,1,1,0
40,0.0012576741396733231,15.551669222791771,15.360527441055673,inf,0,0,0,0,2,2,1,1
41,0.0007351364554265091,15.551669222791771,15.36048965407294,inf,0,0,0,0,1,1,1,0
42,0.00036208674512371367,15.551669222791771,15.360437989073112,inf,0,0,0,0,1,1,1,0
43,0.00020267485911443716,15.551669222791771,15.360374168474058,inf,0,0,0,0,2,2,1,1
44,0.0002689321501323536,15.551669222791771,15.36029927156434,inf,0,0,0,0,2,2,1,1
45,0.0002458545467984921,15.551669222791771,15.356836673649562,inf,0,0,0,0,2,2,1,1
46,0.0002968133542683378,15.551669222791771,15.353797344431436,inf,0,0,0,0,0,0,0,0
47,0.0002205779722590418,15.551669222791771,15.351404127786418,inf,0,0,0,0,1,1,1,0
48,0.00011203837247375514,15.551669222791771,15.350368014713979,inf,0,0,0,0,2,2,1,1
49,0.00024034359325937258,15.551669222791771,15.351967814947571,inf,0,0,0,0,1,1,1,0
50,0.0004404639546235204,15.551669222791771,15.355517459887897,inf,0,0,0,0,1,1,1,0
51,0.0006957329494674858,15.551669222791771,15.35906948445664,inf,0,0,0,0,1,1,1,0
52,0.0010008809988377738,15.551669222791771,15.362316689564508,inf,0,0,0,0,1,1,1,0
53,0.0015707164935292515,15.551669222791771,15.365174720093664,inf,0,0,0,0,2,2,1,1
54,0.0021159805006700106,15.551669222791771,15.367602660307458,inf,0,0,0,0,2,2,1,1
55,0.00272498072210761,15.551669222791771,15.369604613881695,inf,0,0,0,0,2,2,1,1
56,0.0033041734523980943,15.551669222791771,15.37129851331868,inf,0,0,0,0,1,1,1,0
57,0.0037515546908827376,15.551669222791771,15.372586060260272,inf,0,0,0,0,1,1,1,0
58,0.003968695375950871,15.551669222791771,15.371972872271549,inf,0,0,0,0,1,1,1,0
59,0.003850299426102045,15.551669222791771,15.371217887639945,inf,0,0,0,0,3,3,1,1
60,0.0034133241705296006,15.551669222791771,15.37038893329631,inf,0,0,0,0,1,1,1,0
61,0.002771230769552334,15.551669222791771,15.369354691167885,inf,0,0,0,0,1,1,1,0
62,0.0019441668779369326,15.551669222791771,15.368162789064971,inf,0,0,0,0,2,2,1,1
63,0.000781558984642715,15.551669222791771,15.366874938489202,inf,0,0,0,0,1,1,1,0
64,-0.00045320055213502554,15.551669222791771,15.365543871614479,inf,0,0,0,0,2,2,1,1
65,-0.00154842727845092,15.551669222791771,15.364240792005287,inf,0,0,0,0,3,3,1,1
66,-0.002673632766584739,15.551669222791771,15.363005950943576,inf,0,0,0,0,2,2,1,1
67,-0.0035941826137278867,15.551669222791771,15.361586789829387,inf,0,0,0,0,0,0,0,0
68,-0.004267431464728718,15.551669222791771,15.360461938464054,inf,0,0,0,0,0,0,0,0
69,-0.004685057774774879,15.551669222791771,15.359567396768833,inf,0,0,0,0,1,1,1,0
70,-0.004821377931595105,15.551669222791771,15.35886995648223,inf,0,0,0,0,1,1,1,0
71,-0.0047150316575665895,15.551669222791771,15.358352879700663,inf,0,0,0,0,1,1,1,0
72,-0.004291302063226068,15.551669222791771,15.357968158152758,inf,0,0,0,0,2,2,1,1
73,-0.00352003730229885,15.551669222791771,15.36047413902841,inf,0,0,0,0,2,2,1,1
74,-0.0025704990308693526,15.551669222791771,15.362183022304615,inf,0,0,0,0,2,2,1,1
75,-0.001335391336280307,15.551669222791771,15.363031734744427,inf,0,0,0,0,1,1,1,0
76,0.0001213971686484384,15.551669222791771,15.363567634919008,inf,0,0,0,0,1,1,1,0
77,0.0016325382966951144,15.551669222791771,15.363998928641463,inf,0,0,0,0,1,1,1,0
78,0.0032666581145525554,15.551669222791771,15.3644079381259,inf,0,0,0,0,2,2,1,1
79,0.004872706831570357,15.551669222791771,15.364806509770233,inf,0,0,0,0,2,2,1,1
80,0.0065169315741328395,15.551669222791771,15.365135823393828,inf,0,0,0,0,3,3,1,1
81,0.008074203715364735,15.551669222791771,15.365547328225306,inf,0,0,0,0,1,1,1,0
82,0.009563709066715147,15.551669222791771,15.36593956176496,inf,0,0,0,0,2,2,1,1
83,0.010860101834940863,15.551669222791771,15.366311904239502,inf,0,0,0,0,2,2,1,1
84,0.011941107878384365,15.551669222791771,15.366627616200596,inf,0,0,0,0,3,3,1,1
85,0.012859644958662833,15.551669222791771,15.366907023689969,inf,0,0,0,0,1,1,1,0
86,0.013600261948742792,15.551669222791771,15.367162286406714,inf,0,0,0,0,1,1,1,0
87,0.014102286453103598,15.551669222791771,15.367355788359735,inf,0,0,0,0,3,3,1,1
88,0.014466847578757047,15.551669222791771,15.36749621741802,inf,0,0,0,0,2,2,1,1
89,0.014673006499989361,15.551669222791771,15.367576709704831,inf,0,0,0,0,2,2,1,1
90,0.014665158254109993,15.551669222791771,15.367613839929538,inf,0,0,0,0,2,2,1,1
91,0.014567305124429383,15.551669222791771,15.367615537571957,inf,0,0,0,0,1,1,1,0
92,0.014312691809577442,15.551669222791771,15.367575449481231,inf,0,0,0,0,1,1,1,0
93,0.014033561027975728,15.551669222791771,15.367512834723419,inf,0,0,0,0,2,2,1,1
94,0.013675871164929937,15.551669222791771,15.367422240822606,inf,0,0,0,0,3,3,1,1
95,0.01320042740137125,15.551669222791771,15.367320299794187,inf,0,0,0,0,2,2,1,1
96,0.012605754009867985,15.551669222791771,15.367210605012529,inf,0,0,0,0,1,1,1,0
97,0.011993332918033197,15.551669222791771,15.367095945751764,inf,0,0,0,0,2,2,1,1
98,0.01141671320831437,15.551669222791771,15.366977438084497,inf,0,0,0,0,2,2,1,1
99,0.010809147614175698,15.551669222791771,15.366861695649764,inf,0,0,0,0,2,2,1,1
100,0.010158759888043128,15.551669222791771,15.3667551128743,inf,0,0,0,0,2,2,1,1
101,0.00956247081126984,15.551669222791771,15.36665773773677,inf,0,0,0,0,3,3,1,1
102,0.00896852459146759,15.551669222791771,15.366568951382297,inf,0,0,0,0,2,2,1,1
103,0.008379249275501228,15.551669222791771,15.36649359797886,inf,0,0,0,0,2,2,1,1
104,0.00786309250995753,15.551669222791771,15.366430668312342,inf,0,0,0,0,1,1,1,0
105,0.007400804184905353,15.551669222791771,15.36637910549139,inf,0,0,0,0,1,1,1,0
106,0.007028901244003901,15.551669222791771,15.366340333541231,inf,0,0,0,0,2,2,1,1
107,0.006642120123809351,15.551669222791771,15.366312384767655,inf,0,0,0,0,2,2,1,1
108,0.0063292424324170446,15.551669222791771,15.366296980177992,inf,0,0,0,0,2,2,1,1
109,0.0060063395273752245,15.551669222791771,15.366289148073982,inf,0,0,0,0,3,3,1,1
110,0.005734023821193514,15.551669222791771,15.366291222916587,inf,0,0,0,0,2,2,1,1
111,0.00546015155639663,15.551669222791771,15.366298861584553,inf,0,0,0,0,2,2,1,1
112,0.005262488903360063,15.551669222791771,15.366313158419606,inf,0,0,0,0,2,2,1,1
113,0.005072152897565461,15.551669222791771,15.366329922529726,inf,0,0,0,0,1,1,1,0
114,0.004838232975709022,15.551669222791771,15.366351109528937,inf,0,0,0,0,4,4,1,1
115,0.004656079561713036,15.551669222791771,15.36637524099003,inf,0,0,0,0,2,2,1,1
116,0.004503218636531595,15.551669222791771,15.36639795843279,inf,0,0,0,0,1,1,1,0
117,0.004342559489995186,15.551669222791771,15.366421035522624,inf,0,0,0,0,1,1,1,0
118,0.004225538520024338,15.551669222791771,15.36644400188498,inf,0,0,0,0,3,3,1,1
119,0.004100502086266345,15.551669222791771,15.36646415455706,inf,0,0,0,0,1,1,1,0
120,0.003949222881736091,15.551669222791771,15.366483449385026,inf,0,0,0,0,3,3,1,1
121,0.0037201646671450404,15.551669222791771,15.366500795145168,inf,0,0,0,0,1,1,1,0
122,0.00352921464233886,15.551669222791771,15.36651681687599,inf,0,0,0,0,3,3,1,1
123,0.003366423226333983,15.551669222791771,15.366527586497918,inf,0,0,0,0,2,2,1,1
124,0.0031781199261655267,15.551669222791771,15.366535993404547,inf,0,0,0,0,2,2,1,1
125,0.002932316551558005,15.551669222791771,15.366542969313665,inf,0,0,0,0,4,4,1,1
126,0.0027594989733959532,15.551669222791771,15.366548203489394,inf,0,0,0,0,1,1,1,0
127,0.002645539332576239,15.551669222791771,15.366548653782887,inf,0,0,0,0,3,3,1,1
128,0.0024753830361821817,15.551669222791771,15.366547430826703,inf,0,0,0,0,3,3,1,1
129,0.0022732820389149977,15.551669222791771,15.36654670899274,inf,0,0,0,0,3,3,1,1
130,0.002105923061935604,15.551669222791771,15.366544147552036,inf,0,0,0,0,2,2,1,1
131,0.00193504767286275,15.551669222791771,15.366539309993772,inf,0,0,0,0,2,2,1,1
132,0.0017719536876048927,15.551669222791771,15.36653439408266,inf,0,0,0,0,1,1,1,0
133,0.0016075037512174933,15.551669222791771,15.36652872836934,inf,0,0,0,0,4,4,1,1
134,0.0014551550927803763,15.551669222791771,15.366522938551999,inf,0,0,0,0,3,3,1,1
135,0.0012935706648233981,15.551669222791771,15.366516847769557,inf,0,0,0,0,2,2,1,1
136,0.0012150017569308462,15.551669222791771,15.36651124773301,inf,0,0,0,0,2,2,1,1
137,0.00108870407243332,15.551669222791771,15.366504308230002,inf,0,0,0,0,1,1,1,0
138,0.001012242439689024,15.551669222791771,15.36649990169721,inf,0,0,0,0,3,3,1,1
139,0.0009363846566632529,15.551669222791771,15.36649430241524,inf,0,0,0,0,2,2,1,1
140,0.0007787857431066869,15.551669222791771,15.366490037029648,inf,0,0,0,0,2,2,1,1
141,0.0006283322059105528,15.551669222791771,15.366487851333552,inf,0,0,0,0,1,1,1,0
142,0.00047142152397496576,15.551669222791771,15.36648488427172,inf,0,0,0,0,3,3,1,1
143,0.0003223496970643834,15.551669222791771,15.366482837536072,inf,0,0,0,0,2,2,1,1
144,0.0002619194814805992,15.551669222791771,15.366481190251294,inf,0,0,0,0,1,1,1,0
145,0.00019223879790302678,15.551669222791771,15.366478760253063,inf,0,0,0,0,3,3,1,1
146,0.00016460833298458384,15.551669222791771,15.366478234217086,inf,0,0,0,0,3,3,1,1
147,0.00016832960840121184,15.551669222791771,15.366477239613781,inf,0,0,0,0,3,3,1,1
148,8.282469282262157e-05,15.551669222791771,15.366476647737949,inf,0,0,0,0,1,1,1,0
149,6.394583484022086e-05,15.551669222791771,15.366478465936412,inf,0,0,0,0,4,4,1,1
150,3.686367456217965e-05,15.551669222791771,15.366477954986895,inf,0,0,0,0,2,2,1,1
151,-2.4942189678634445e-05,15.551669222791771,15.36647883094325,inf,0,0,0,0,2,2,1,1
152,-0.00010762623114856447,15.551669222791771,15.366480325448569,inf,0,0,0,0,3,3,1,1
153,-0.00018753261360487591,15.551669222791771,15.366481752545694,inf,0,0,0,0,2,2,1,1
154,-0.0002934219763442925,15.551669222791771,15.366482872586545,inf,0,0,0,0,2,2,1,1
155,-0.00034629343846045025,15.551669222791771,15.36648451598244,inf,0,0,0,0,2,2,1,1
156,-0.0003412024476042926,15.551669222791771,15.366484832046696,inf,0,0,0,0,2,2,1,1
157,-0.0003649579637459823,15.551669222791771,15.366484835289825,inf,0,0,0,0,1,1,1,0
158,-0.00036696578626699804,15.551669222791771,15.366486063809223,inf,0,0,0,0,3,3,1,1
159,-0.000444191792735681,15.551669222791771,15.366486350000566,inf,0,0,0,0,2,2,1,1
160,-0.0005137269935200731,15.551669222791771,15.366488244150032,inf,0,0,0,0,3,3,1,1
161,-0.0005110741658980716,15.551669222791771,15.366488765477376,inf,0,0,0,0,2,2,1,1
162,-0.000514227369744021,15.551669222791771,15.366488047647094,inf,0,0,0,0,4,4,1,1
163,-0.0005554982549626669,15.551669222791771,15.366488340987042,inf,0,0,0,0,2,2,1,1
164,-0.0005529074005596595,15.551669222791771,15.366489104651603,inf,0,0,0,0,3,3,1,1
165,-0.0005286194783174798,15.551669222791771,15.366488423987544,inf,0,0,0,0,3,3,1,1
166,-0.0005405756737167516,15.551669222791771,15.36648790760815,inf,0,0,0,0,3,3,1,1
167,-0.0005904763800362288,15.551669222791771,15.366488288811043,inf,0,0,0,0,3,3,1,1
168,-0.0005688320622005165,15.551669222791771,15.366488764023975,inf,0,0,0,0,3,3,1,1
169,-0.0005641003811873507,15.551669222791771,15.366487320913313,inf,0,0,0,0,2,2,1,1
170,-0.0006055231525332897,15.551669222791771,15.366487228961478,inf,0,0,0,0,3,3,1,1
171,-0.0006601761724507166,15.551669222791771,15.366487689225762,inf,0,0,0,0,4,3,2,1
172,-0.0006744389575628669,15.551669222791771,15.366487698147951,inf,0,0,0,0,2,2,1,1
173,-0.0007220874021578478,15.551669222791771,15.366486815978147,inf,0,0,0,0,3,3,1,1
174,-0.0007135341804459848,15.551669222791771,15.36648715145632,inf,0,0,0,0,2,2,1,1
175,-0.0007193963378976195,15.551669222791771,15.366485993751487,inf,0,0,0,0,4,4,1,1
176,-0.0007297252968702722,15.551669222791771,15.366485946809098,22.915322393784532,1,399.5198,0,0.5434347,3,3,1,1
177,-0.0007820017910025695,15.551669222791771,15.3664857803462,23.7128485777454,1,376.90073,0,0.51151556,2,2,1,1
178,-0.0008162872085116825,15.551669222791771,15.366486356377997,inf,0,0,0,0,3,3,1,1
179,-0.0008685693494589425,15.551669222791771,15.366486046048259,23.088046900270147,1,394.44147,0,0.53262836,2,2,1,1
180,-0.0008567688599322712,15.551669222791771,15.366486377333958,inf,0,0,0,0,3,3,1,1
181,-0.0008845562233781763,15.551669222791771,15.366485356575312,inf,0,0,0,0,2,2,1,1
182,-0.00082375999831908,15.551669222791771,15.366485975343117,inf,0,0,0,0,2,2,1,1
183,-0.0008523542452081625,15.551669222791771,15.366484439162654,24.923009713324202,1,346.25906,0,0.51677716,4,3,2,1
184,-0.0008393129073700185,15.551669222791771,15.366485831847589,inf,0,0,0,0,3,3,1,1
185,-0.0008052745955768399,15.551669222791771,15.366485161170461,inf,0,0,0,0,3,3,1,1
186,-0.00077557077499674,15.551669222791771,15.366484755252328,inf,0,0,0,0,2,2,1,1
187,-0.0007344934588188322,15.551669222791771,15.366484714827438,inf,0,0,0,0,3,3,1,1
188,-0.0007814483394057181,15.551669222791771,15.366484376982832,inf,0,0,0,0,2,2,1,1
189,-0.0007889732358061609,15.551669222791771,15.366485892207187,inf,0,0,0,0,3,3,1,1
190,-0.0008036057021633198,15.551669222791771,15.36648532402371,inf,0,0,0,0,4,3,2,1
191,-0.0008364773705916371,15.551669222791771,15.366485526441881,21.550435220736542,1,443.58066,0,0.5146262,3,3,1,1
192,-0.0008177375020685604,15.551669222791771,15.366485937363729,21.516113920978167,1,444.78674,0,0.55380696,2,2,1,1
193,-0.0008351047087402759,15.551669222791771,15.366485139906274,21.261591612225484,1,453.89566,0,0.57824755,3,3,1,1
194,-0.0007996925644395436,15.551669222791771,15.366485768704962,19.999354628566092,1,503.77518,0,0.59763527,4,3,2,1
195,-0.0008338878372368174,15.551669222791771,15.366484870778422,20.48964860385536,1,483.41223,0,0.5701745,2,2,1,1
196,-0.0008661431238355067,15.551669222791771,15.366486053665781,19.77605901837017,1,513.50397,0,0.5458643,4,4,1,1
197,-0.0008776494774524173,15.551669222791771,15.366486151920759,20.219372045545395,1,494.47223,0,0.5261047,3,3,1,1
198,-0.0009086297111270222,15.551669222791771,15.366485944351341,20.63742353525137,1,477.53018,0,0.5248609,5,4,2,1
199,-0.0009620399083848489,15.551669222791771,15.366486388779375,inf,0,0,0,0,4,4,1,1
200,-0.0008974136729613632,15.551669222791771,15.366486945087827,22.09081622714268,1,425.25497,0,0.51055175,4,3,2,1
201,-0.0009095681395878338,15.551669222791771,15.366485096434975,inf,0,0,0,0,3,3,1,1
202,-0.0008682435620710632,15.551669222791771,15.366486294983096,21.78768339522533,1,435.3836,0,0.5133961,4,3,2,1
203,-0.0008363159451866888,15.551669222791771,15.366485363195952,21.063405343207688,1,461.19522,0,0.58001816,5,5,1,1
204,-0.0008214375935019452,15.551669222791771,15.366485401140663,inf,0,0,0,0,4,4,1,1
205,-0.0007887690562873716,15.551669222791771,15.366485592260057,21.849591786537818,1,433.28415,0,0.53629637,4,4,1,1
206,-0.0007810488831223974,15.551669222791771,15.366485181463029,21.2476300266858,1,454.40387,0,0.55131704,4,4,1,1
207,-0.0008075886262102365,15.551669222791771,15.366485506329738,21.688860040578394,1,438.76855,0,0.5741483,5,4,2,1
208,-0.0007884208881429088,15.551669222791771,15.366486081412635,20.731881938175825,1,473.82962,0,0.6472351,4,4,1,1
209,-0.0008326609745567324,15.551669222791771,15.366485283005083,20.12407585983441,2,498.46786,471.09814,0.5653103,5,4,2,1
210,-0.0008266001554285635,15.551669222791771,15.36648636655851,20.130616588800045,1,498.192,0,0.6617154,4,3,2,1
211,-0.0007980864869227863,15.551669222791771,15.366485550877895,20.69101409519885,1,475.42508,0,0.6311136,4,4,1,1
212,-0.0008545385074729743,15.551669222791771,15.366485088664682,19.891916410729294,1,508.4193,0,0.66527337,5,4,2,1
213,-0.0008859505972871717,15.551669222791771,15.366486514532774,19.745732052443238,1,514.84827,0,0.6251924,5,4,2,1
214,-0.0009231498194680794,15.551669222791771,15.3664862238053,19.712081559080104,1,516.34644,0,0.64968455,4,4,1,1
215,-0.0009076533799735992,15.551669222791771,15.366486467085293,19.114322539804032,1,544.15686,0,0.6809293,4,4,1,1
216,-0.000910776383144967,15.551669222791771,15.366485687013908,19.98092585016583,1,504.567,0,0.67100006,4,4,1,1
217,-0.0009645905895385584,15.551669222791771,15.366485993127403,20.246054384740297,1,493.36258,0,0.66944635,6,6,1,1
218,-0.0009060733622930062,15.551669222791771,15.366486933769169,19.750388921071693,1,514.6415,0,0.6115088,2,2,1,1
219,-0.0009398250157619328,15.551669222791771,15.36648516181592,19.084691719627166,1,545.5969,0,0.64592,4,3,2,1
220,-0.000891962888634749,15.551669222791771,15.366486676980928,18.754949006939906,1,562.03937,0,0.68152505,5,4,2,1
221,-0.0008804367626231815,15.551669222791771,15.366485333837696,18.19605217285223,1,591.7654,0,0.69167435,4,4,1,1
222,-0.0008331628022957907,15.551669222791771,15.366485867710034,17.619743094872902,1,625.11725,0,0.69310844,4,4,1,1
223,-0.0007758848212115154,15.551669222791771,15.366485158803888,18.705414322840916,1,564.5773,0,0.64306605,5,4,2,1
224,-0.0007762027264175248,15.551669222791771,15.36648477718544,18.595777904519835,1,570.2596,0,0.6283115,5,4,2,1
225,-0.0008172105616785322,15.551669222791771,15.36648563292292,18.34941330387125,1,583.3645,0,0.6269847,6,5,2,1
226,-0.0007804744376395049,15.551669222791771,15.366486365810212,18.325739357223082,1,584.6489,0,0.6373433,6,6,1,1
227,-0.0008029560083515249,15.551669222791771,15.366485037911293,17.462510772315703,1,634.73627,0,0.63805205,4,4,1,1
228,-0.0007999329340157553,15.551669222791771,15.366486003854416,17.80959185146138,1,613.80774,0,0.634667,4,4,1,1
229,-0.0007963801683329701,15.551669222791771,15.366485556279521,14.05189370029439,2,919.1006,655.27423,0.5349752,2,2,1,1
230,-0.0008391696933153833,15.551669222791771,15.36648550935343,16.035791113086397,1,733.928,0,0.723492,3,2,2,1
231,0.0034230001220935955,15.551669222791771,15.366486323321299,16.006030794279233,1,736.2542,0,0.72925645,6,5,2,1
232,0.006483970511590798,15.551669222791771,15.367224370724564,17.524506989476524,1,630.91565,0,0.69721437,6,4,4,1
233,0.008848902290814135,15.551669222791771,15.366259576821452,16.112320749252532,1,727.99927,0,0.7296742,5,5,1,1
234,0.010828501143276966,15.551669222791771,15.36606174871224,16.720727263922463,1,683.4525,0,0.729879,6,5,2,1
235,0.012610387733455325,15.551669222791771,15.36608976650392,16.311991409153187,1,712.8837,0,0.71357584,4,3,2,1
236,0.014308438669099019,15.551669222791771,15.366161385732225,15.794525756721693,1,753.12915,0,0.7272937,5,4,2,1
237,0.01599277805861719,15.551669222791771,15.366220291666867,12.402337227804079,2,1136.9734,715.6082,0.51364255,3,3,1,1
238,0.01770763896133528,15.551669222791771,15.36625457088605,16.009003770370146,1,736.0213,0,0.73079467,6,5,2,1
239,0.01948192686872937,15.551669222791771,15.366266266741178,14.158723626249829,1,907.31805,0,0.73370445,5,4,2,1
240,0.021335448619679766,15.551669222791771,15.36626045855986,15.483195005206554,1,779.1097,0,0.7247322,6,5,2,1
241,0.023282578796172834,15.551669222791771,15.366241758157107,14.712515890953393,1,849.91034,0,0.7270447,5,4,2,1
242,0.025334413899612548,15.551669222791771,15.36621350197703,7.6289211218153605,2,2601.8005,805.5432,0.5410235,5,4,2,1
243,0.02750003469870372,15.551669222791771,15.366177822607568,7.92798273149741,2,2436.8286,694.4557,0.54896736,4,3,2,1
244,0.029787242762530832,15.551669222791771,15.366135932888962,14.73548252429277,1,847.6549,0,0.6718933,4,4,1,1
245,0.03220298705425863,15.551669222791771,15.36608840236108,7.700901825140862,2,2560.5073,1005.6054,0.6028659,3,3,1,1
246,0.034753607867002,15.551669222791771,15.366035370945378,7.530429455346956,2,2660.0386,1082.0725,0.55728436,5,5,1,1
247,0.03744497304938697,15.551669222791771,15.365976699837011,7.724453874981576,2,2547.2217,1139.6686,0.5675832,5,2,6,1
248,0.04028255051309475,15.551669222791771,15.365912073666967,7.729737279559385,2,2544.2563,1180.533,0.59561914,5,4,2,1
249,0.04327144270351381,15.551669222791771,15.365841068362554,7.569962967217043,2,2636.4163,1490.1411,0.64901656,2,1,2,0
250,0.04641639791638082,15.551669222791771,15.365763195928471,6.929174501126421,3,3065.1536,1240.2974,0.5831175,3,3,1,1
251,0.04972180702921758,15.551669222791771,15.365677934069941,6.639865987931355,2,3296.1443,1331.7317,0.6055926,5,5,1,1
252,0.053191690583341666,15.551669222791771,15.365584745997662,6.909380709579113,2,3080.1277,1128.0028,0.74636215,1,1,1,0
253,0.05682967911518119,15.551669222791771,15.36548309400991,7.252532119997981,3,2836.0083,1113.0063,0.73785746,4,4,1,1
254,0.06063898853470512,15.551669222791771,15.365372449237451,7.0054736312419585,2,3008.5,2348.5083,0.7131366,4,4,1,1
255,0.06462239178092263,15.551669222791771,15.365252299212653,7.066267564296056,2,2964.5393,2430.8967,0.6473279,1,1,1,0
256,0.06878218770477522,15.551669222791771,15.365122154340769,7.010229315518844,2,3005.024,2391.3894,0.6235071,1,1,1,0
