time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.664517997424872e-05,13.532999359435744,nan,inf,0,0,0,0,5,1,8,0
1,0.008544085278921358,13.532999359435744,nan,inf,0,0,0,0,4,1,6,0
2,0.014636124833190729,13.532999359435744,1.3531933679635317,inf,0,0,0,0,2,1,2,0
3,0.019221091299551334,13.532999359435744,1.8107571528525723,inf,0,0,0,0,2,2,1,1
4,0.02311891117878226,13.532999359435744,2.2684967807147123,inf,0,0,0,0,2,2,1,1
5,0.026815832966180307,13.532999359435744,2.725486042808224,inf,0,0,0,0,3,1,3,0
6,0.030042443206379464,13.532999359435744,3.1813554599482847,inf,0,0,0,0,6,2,8,1
7,0.03312801091375461,13.532999359435744,3.6369669872072894,inf,0,0,0,0,3,1,3,0
8,0.03568986098434644,13.532999359435744,4.0909308741901205,inf,0,0,0,0,3,1,3,0
9,0.0374936046328505,13.532999359435744,4.546882814207749,inf,0,0,0,0,2,1,2,0
10,0.038230170760647886,13.532999359435744,5.003178687141765,inf,0,0,0,0,1,1,1,0
11,0.0378932921741995,13.532999359435744,5.4589017835566285,inf,0,0,0,0,2,2,1,1
12,0.03654020762125923,13.532999359435744,5.9136729390915965,inf,0,0,0,0,0,0,0,0
13,0.034469899439174924,13.532999359435744,6.368188171233094,inf,0,0,0,0,0,0,0,0
14,0.03185444156177358,13.532999359435744,6.8220159156932585,inf,0,0,0,0,0,0,0,0
15,0.028856319072782202,13.532999359435744,7.275707866019153,inf,0,0,0,0,0,0,0,0
16,0.025772485213823894,13.532999359435744,7.729142507210696,inf,0,0,0,0,0,0,0,0
17,0.022779136921556427,13.532999359435744,8.182391482273086,inf,0,0,0,0,1,1,1,0
18,0.020244043421163767,13.532999359435744,8.635142367443464,inf,0,0,0,0,1,1,1,0
19,0.018222873903548473,13.532999359435744,9.087492112005279,inf,0,0,0,0,1,1,1,0
20,0.016766791875009922,13.532999359435744,9.539339193068367,inf,0,0,0,0,1,1,1,0
21,0.015892461659714106,13.532999359435744,9.990639697271858,inf,0,0,0,0,1,1,1,0
22,0.01549795779424132,13.532999359435744,10.441350827185229,inf,0,0,0,0,1,1,1,0
23,0.015614989133999087,13.532999359435744,10.891435509256537,inf,0,0,0,0,2,2,1,1
24,0.01604387011572499,13.532999359435744,11.340861558494034,inf,0,0,0,0,2,2,1,1
25,0.016722514774273223,13.532999359435744,11.78960377675635,inf,0,0,0,0,1,1,1,0
26,0.017567223224458,13.532999359435744,12.237636234611575,inf,0,0,0,0,2,2,1,1
27,0.018471709584150793,13.532999359435744,12.68493539622689,inf,0,0,0,0,1,1,1,0
28,0.01955460840475305,13.532999359435744,13.131481004748188,inf,0,0,0,0,3,3,1,1
29,0.02048448234638645,13.532999359435744,13.400807661726883,inf,0,0,0,0,1,1,1,0
30,0.021296377976220044,13.532999359435744,13.40083279700546,inf,0,0,0,0,1,1,1,0
31,0.021993531275047256,13.532999359435744,13.400827534233102,inf,0,0,0,0,1,1,1,0
32,0.022727266747440404,13.532999359435744,13.400763372167011,inf,0,0,0,0,1,1,1,0
33,0.02349266622974426,13.532999359435744,13.400669368959424,inf,0,0,0,0,2,2,1,1
34,0.02414066910425864,13.532999359435744,13.400663856807093,inf,0,0,0,0,3,3,1,1
35,0.024678346547734258,13.532999359435744,13.400653484788863,inf,0,0,0,0,1,1,1,0
36,0.025189131433703243,13.532999359435744,13.4006277295406,inf,0,0,0,0,1,1,1,0
37,0.025726135595708716,13.532999359435744,13.400581149938459,inf,0,0,0,0,2,2,1,1
38,0.02616503786592196,13.532999359435744,13.400515908449908,inf,0,0,0,0,2,1,2,0
39,0.02658002097196239,13.532999359435744,13.400448706206365,inf,0,0,0,0,2,1,2,0
40,0.027042773989365543,13.532999359435744,13.400367051853683,inf,0,0,0,0,1,1,1,0
41,0.027530629979443635,13.532999359435744,13.400271144805812,inf,0,0,0,0,2,2,1,1
42,0.0279159011561615,13.532999359435744,13.400170712414036,inf,0,0,0,0,1,1,1,0
43,0.028069795908743925,13.532999359435744,13.400078500776388,inf,0,0,0,0,2,1,2,0
44,0.027797290776677863,13.532999359435744,13.398936318099436,inf,0,0,0,0,3,3,1,1
