time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.006297362093517e-06,13.778171188563599,nan,inf,0,0,0,0,4,3,2,1
1,0.022134016886869938,13.778171188563599,nan,inf,0,0,0,0,3,2,2,1
2,0.03738290588106124,13.778171188563599,1.3517979850245474,inf,0,0,0,0,5,3,3,1
3,0.04797154256972262,13.778171188563599,1.806216402381415,inf,0,0,0,0,4,1,6,0
4,0.055537131102482915,13.778171188563599,2.263011560325181,inf,0,0,0,0,3,1,3,0
5,0.06135690838519083,13.778171188563599,2.7199469085819836,inf,0,0,0,0,3,2,2,1
6,0.0661515210069602,13.778171188563599,3.1765868268844755,inf,0,0,0,0,4,2,3,1
7,0.07069847721668222,13.778171188563599,3.632515231573354,inf,0,0,0,0,2,1,2,0
8,0.07475074653913812,13.778171188563599,4.088418126359277,inf,0,0,0,0,3,1,3,0
9,0.07845660313103282,13.778171188563599,4.546177659941602,inf,0,0,0,0,2,2,1,1
10,0.0819297391334769,13.778171188563599,5.002861074190585,inf,0,0,0,0,1,1,1,0
11,0.08402053155676942,13.778171188563599,5.458800221117856,inf,0,0,0,0,1,1,1,0
12,0.08476233373918429,13.778171188563599,5.9143909190730275,inf,0,0,0,0,1,1,1,0
13,0.0842869244639492,13.778171188563599,6.369852851837047,inf,0,0,0,0,0,0,0,0
14,0.08255943744428834,13.778171188563599,6.8239200027483395,inf,0,0,0,0,1,1,1,0
15,0.07983829107203534,13.778171188563599,7.276663537671275,inf,0,0,0,0,1,1,1,0
16,0.07609520600894384,13.778171188563599,7.728981625516146,inf,0,0,0,0,1,1,1,0
17,0.0715214924658572,13.778171188563599,8.181168922417127,inf,0,0,0,0,1,1,1,0
18,0.06647200594026956,13.778171188563599,8.633165677948814,inf,0,0,0,0,0,0,0,0
19,0.06113984420372209,13.778171188563599,9.085013478569484,inf,0,0,0,0,2,2,1,1
20,0.055754359339606485,13.778171188563599,9.53663656994904,inf,0,0,0,0,2,2,1,1
21,0.05079536247168562,13.778171188563599,9.987975587825266,inf,0,0,0,0,1,1,1,0
22,0.046546900105002176,13.778171188563599,10.438968997577993,inf,0,0,0,0,1,1,1,0
23,0.04301854139283667,13.778171188563599,10.88941625547145,inf,0,0,0,0,1,1,1,0
24,0.04006832449268932,13.778171188563599,11.33923434400792,inf,0,0,0,0,1,1,1,0
25,0.03785762136082087,13.778171188563599,11.788366288892476,inf,0,0,0,0,2,1,2,0
26,0.036263478878350575,13.778171188563599,12.236776585598442,inf,0,0,0,0,2,2,1,1
27,0.03525350424895667,13.778171188563599,12.684407680120623,inf,0,0,0,0,1,1,1,0
28,0.034630555069097506,13.778171188563599,13.131232735601003,inf,0,0,0,0,1,1,1,0
29,0.034462481238568196,13.778171188563599,13.548675302946616,inf,0,0,0,0,1,1,1,0
30,0.03432969997569743,13.778171188563599,13.640038494606479,inf,0,0,0,0,2,2,1,1
31,0.0343949304958563,13.778171188563599,13.639912926551155,inf,0,0,0,0,2,2,1,1
32,0.03451107367959169,13.778171188563599,13.63990333517985,inf,0,0,0,0,2,2,1,1
33,0.03464312751958469,13.778171188563599,13.639854978412862,inf,0,0,0,0,3,2,2,1
34,0.03479764542946659,13.778171188563599,13.639751770082162,inf,0,0,0,0,2,2,1,1
