time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.256942415412848e-06,13.673229091292352,nan,inf,0,0,0,0,1,1,1,0
1,0.009478160470260826,13.673229091292352,nan,inf,0,0,0,0,1,1,1,0
2,0.016033209220322593,13.673229091292352,1.3502093693278254,inf,0,0,0,0,1,1,1,0
3,0.020782721982396366,13.673229091292352,1.8086324134876488,inf,0,0,0,0,0,0,0,0
4,0.024349500365545902,13.673229091292352,2.26655460806523,inf,0,0,0,0,1,1,1,0
5,0.027313056123324093,13.673229091292352,2.7238915412502744,inf,0,0,0,0,0,0,0,0
6,0.02993918439729803,13.673229091292352,3.1805956227149195,inf,0,0,0,0,0,0,0,0
7,0.03260069488156359,13.673229091292352,3.636281899729122,inf,0,0,0,0,1,1,1,0
8,0.03498616646766006,13.673229091292352,4.0897566854962895,inf,0,0,0,0,0,0,0,0
9,0.03700449101411578,13.673229091292352,4.547077478987034,inf,0,0,0,0,0,0,0,0
10,0.0381689166541231,13.673229091292352,5.00402621616746,inf,0,0,0,0,0,0,0,0
11,0.03828365868445778,13.673229091292352,5.4598084074677296,inf,0,0,0,0,0,0,0,0
12,0.03753165719628869,13.673229091292352,5.914542882883245,inf,0,0,0,0,1,1,1,0
13,0.035856467048190316,13.673229091292352,6.368474465078191,inf,0,0,0,0,0,0,0,0
14,0.03359215479072647,13.673229091292352,6.82182890345857,inf,0,0,0,0,0,0,0,0
15,0.030585123871513603,13.673229091292352,7.275069481761792,inf,0,0,0,0,0,0,0,0
16,0.027219642261986927,13.673229091292352,7.728062074506527,inf,0,0,0,0,0,0,0,0
17,0.02372176376328723,13.673229091292352,8.180832641538125,inf,0,0,0,0,0,0,0,0
18,0.020336522879330392,13.673229091292352,8.633703194508582,inf,0,0,0,0,0,0,0,0
19,0.01736622001414566,13.673229091292352,9.086199852238611,inf,0,0,0,0,0,0,0,0
