time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.7609466181285075e-05,15.263040714674911,nan,inf,0,0,0,0,3,3,1,1
1,0.015937014432724234,15.263040714674911,nan,inf,0,0,0,0,3,2,2,1
2,0.026963645921040072,15.263040714674911,1.3556782270069594,inf,0,0,0,0,3,1,4,0
3,0.03472564072531149,15.263040714674911,1.8115582564234116,inf,0,0,0,0,3,2,2,1
4,0.04056732195963822,15.263040714674911,2.2686098041599165,inf,0,0,0,0,1,1,1,0
5,0.045183292360171615,15.263040714674911,2.7253316549188167,inf,0,0,0,0,3,2,2,1
6,0.04899190052935502,15.263040714674911,3.1814430549465076,inf,0,0,0,0,3,1,4,0
7,0.052257728394205435,15.263040714674911,3.6368393439649873,inf,0,0,0,0,2,2,1,1
8,0.05486525088382466,15.263040714674911,4.0912430297247235,inf,0,0,0,0,2,2,1,1
9,0.05681226961875761,15.263040714674911,4.546954985072858,inf,0,0,0,0,1,1,1,0
10,0.057245744022614446,15.263040714674911,5.003047048609637,inf,0,0,0,0,1,1,1,0
11,0.056538340669413836,15.263040714674911,5.458655976497776,inf,0,0,0,0,1,1,1,0
12,0.05476411435883348,15.263040714674911,5.913178439768287,inf,0,0,0,0,0,0,0,0
13,0.05222785149745088,15.263040714674911,6.367505072363371,inf,0,0,0,0,0,0,0,0
14,0.04899039780845853,15.263040714674911,6.821351145726967,inf,0,0,0,0,0,0,0,0
15,0.04528084272446021,15.263040714674911,7.2749328664257,inf,0,0,0,0,0,0,0,0
16,0.04128249525989956,15.263040714674911,7.728488160165607,inf,0,0,0,0,0,0,0,0
17,0.03754633499845799,15.263040714674911,8.181898687145225,inf,0,0,0,0,0,0,0,0
18,0.0342228671046369,15.263040714674911,8.634875690272422,inf,0,0,0,0,1,1,1,0
19,0.031145238761227906,15.263040714674911,9.0873009879354,inf,0,0,0,0,1,1,1,0
20,0.028433733328786286,15.263040714674911,9.539179873887289,inf,0,0,0,0,1,1,1,0
21,0.026259930808671644,15.263040714674911,9.9905035244013,inf,0,0,0,0,0,0,0,0
22,0.02450653043537275,15.263040714674911,10.441232842627924,inf,0,0,0,0,1,1,1,0
23,0.02314218588809061,15.263040714674911,10.89133046758791,inf,0,0,0,0,1,1,1,0
24,0.022069279694359067,15.263040714674911,11.340768474087403,inf,0,0,0,0,1,1,1,0
25,0.021208938940033707,15.263040714674911,11.78951983323283,inf,0,0,0,0,2,2,1,1
26,0.02050056958386647,15.263040714674911,12.23756003621217,inf,0,0,0,0,0,0,0,0
27,0.019753179505660953,15.263040714674911,12.684865159862563,inf,0,0,0,0,2,2,1,1
28,0.019045421656806664,15.263040714674911,13.131419083517077,inf,0,0,0,0,0,0,0,0
29,0.01836538432907437,15.263040714674911,13.57719078196925,inf,0,0,0,0,0,0,0,0
30,0.017582383298785337,15.263040714674911,14.022389314900034,inf,0,0,0,0,0,0,0,0
31,0.016479253780956264,15.263040714674911,14.466208406607501,inf,0,0,0,0,0,0,0,0
32,0.01530183780196977,15.263040714674911,14.909513742257621,inf,0,0,0,0,0,0,0,0
33,0.013999560534697022,15.263040714674911,15.081364131685769,inf,0,0,0,0,0,0,0,0
34,0.012645050794220375,15.263040714674911,15.081542590100876,inf,0,0,0,0,1,1,1,0
35,0.011360510519985795,15.263040714674911,15.08157228367352,inf,0,0,0,0,1,1,1,0
36,0.010216674568553602,15.263040714674911,15.081569391818412,inf,0,0,0,0,1,1,1,0
37,0.009091771893737933,15.263040714674911,15.081539551567522,inf,0,0,0,0,1,1,1,0
38,0.007943031578934443,15.263040714674911,15.081491945453571,inf,0,0,0,0,1,1,1,0
39,0.006852504157586845,15.263040714674911,15.08117631472588,inf,0,0,0,0,1,1,1,0
40,0.0058066441470072516,15.263040714674911,15.080883834672653,inf,0,0,0,0,1,1,1,0
41,0.0047969920491758135,15.263040714674911,15.08086895495141,inf,0,0,0,0,0,0,0,0
42,0.003951198571142688,15.263040714674911,15.080858159352397,inf,0,0,0,0,1,1,1,0
43,0.003263081262529703,15.263040714674911,15.080841600643483,inf,0,0,0,0,2,2,1,1
44,0.002882017324505959,15.263040714674911,15.0808180568379,inf,0,0,0,0,0,0,0,0
45,0.0024945792350158265,15.263040714674911,15.077536160834725,inf,0,0,0,0,2,2,1,1
46,0.0021382523400276113,15.263040714674911,15.074646488104218,inf,0,0,0,0,1,1,1,0
47,0.001856682685704623,15.263040714674911,15.072407681422407,inf,0,0,0,0,1,1,1,0
48,0.0016502209777549271,15.263040714674911,15.072011364688835,inf,0,0,0,0,1,1,1,0
49,0.0016587972098828826,15.263040714674911,15.074534109055314,inf,0,0,0,0,1,1,1,0
50,0.0018111550416531686,15.263040714674911,15.07789559460044,inf,0,0,0,0,1,1,1,0
51,0.002160561330040169,15.263040714674911,15.081120065433936,inf,0,0,0,0,1,1,1,0
52,0.002656519602643477,15.263040714674911,15.084017920499338,inf,0,0,0,0,1,1,1,0
53,0.0032467064846435634,15.263040714674911,15.086536437155566,inf,0,0,0,0,0,0,0,0
54,0.0038065084083355434,15.263040714674911,15.088655255113057,inf,0,0,0,0,1,1,1,0
55,0.004360973225650835,15.263040714674911,15.09047981135764,inf,0,0,0,0,2,2,1,1
56,0.004725678231477523,15.263040714674911,15.091910988846369,inf,0,0,0,0,2,2,1,1
57,0.004882064427691426,15.263040714674911,15.092401391840163,inf,0,0,0,0,1,1,1,0
58,0.004709160005896737,15.263040714674911,15.091711434825147,inf,0,0,0,0,3,3,1,1
59,0.004220667593026644,15.263040714674911,15.090966631435247,inf,0,0,0,0,2,2,1,1
60,0.0034827210299271036,15.263040714674911,15.090078472559538,inf,0,0,0,0,2,2,1,1
61,0.002555548542491392,15.263040714674911,15.089080601987039,inf,0,0,0,0,2,2,1,1
62,0.0015241117581593598,15.263040714674911,15.088081232240418,inf,0,0,0,0,2,2,1,1
63,0.0003596147327759629,15.263040714674911,15.086910271986053,inf,0,0,0,0,2,2,1,1
64,-0.0007585643512169166,15.263040714674911,15.085723516604816,inf,0,0,0,0,1,1,1,0
65,-0.0019051666280482313,15.263040714674911,15.084609277000066,inf,0,0,0,0,2,2,1,1
66,-0.0028747233578754494,15.263040714674911,15.083708241224441,inf,0,0,0,0,1,1,1,0
67,-0.0035778199140412675,15.263040714674911,15.082430602231536,inf,0,0,0,0,2,2,1,1
68,-0.00412299877494564,15.263040714674911,15.08189311276468,inf,0,0,0,0,2,2,1,1
69,-0.004379401930881482,15.263040714674911,15.081798638838368,inf,0,0,0,0,2,2,1,1
70,-0.004290514474542005,15.263040714674911,15.08231030554073,inf,0,0,0,0,2,2,1,1
71,-0.003904815300429549,15.263040714674911,15.082733868539792,inf,0,0,0,0,1,1,1,0
72,-0.003247343219783514,15.263040714674911,15.083074702286032,inf,0,0,0,0,0,0,0,0
73,-0.0023564457954015363,15.263040714674911,15.08342559268578,inf,0,0,0,0,1,1,1,0
74,-0.0011608958512442265,15.263040714674911,15.083810451488933,inf,0,0,0,0,1,1,1,0
75,0.0001751942380839582,15.263040714674911,15.084223338358376,inf,0,0,0,0,1,1,1,0
76,0.0016371468905725182,15.263040714674911,15.084661925509845,inf,0,0,0,0,3,3,1,1
77,0.0032177829038652654,15.263040714674911,15.085109985278569,inf,0,0,0,0,1,1,1,0
78,0.004752507499995508,15.263040714674911,15.085466272636584,inf,0,0,0,0,2,2,1,1
79,0.0062483261431924885,15.263040714674911,15.085921187866758,inf,0,0,0,0,1,1,1,0
80,0.0077483953751645305,15.263040714674911,15.086381437860428,inf,0,0,0,0,2,2,1,1
81,0.009201671038371103,15.263040714674911,15.0868100017941,inf,0,0,0,0,1,1,1,0
82,0.010491717612039387,15.263040714674911,15.087179769385607,inf,0,0,0,0,1,1,1,0
83,0.011584705890026506,15.263040714674911,15.087483386670169,inf,0,0,0,0,1,1,1,0
84,0.01251151097996501,15.263040714674911,15.087758376508393,inf,0,0,0,0,1,1,1,0
85,0.013229871140129114,15.263040714674911,15.087981875230538,inf,0,0,0,0,2,2,1,1
86,0.013748539914576524,15.263040714674911,15.088150924679537,inf,0,0,0,0,1,1,1,0
87,0.014084082205082425,15.263040714674911,15.088266196435978,inf,0,0,0,0,3,3,1,1
88,0.01432088253476011,15.263040714674911,15.088332045083872,inf,0,0,0,0,3,3,1,1
89,0.014394172053369283,15.263040714674911,15.088348987718838,inf,0,0,0,0,2,2,1,1
90,0.014315286151661537,15.263040714674911,15.088334312619674,inf,0,0,0,0,2,2,1,1
91,0.014084686900424493,15.263040714674911,15.088288160020616,inf,0,0,0,0,2,2,1,1
92,0.013736226206970428,15.263040714674911,15.088217334935411,inf,0,0,0,0,2,2,1,1
93,0.013338483027503407,15.263040714674911,15.088126013685782,inf,0,0,0,0,3,3,1,1
94,0.012876919417201926,15.263040714674911,15.088018867107964,inf,0,0,0,0,2,2,1,1
95,0.012370005792199384,15.263040714674911,15.087905426850451,inf,0,0,0,0,1,1,1,0
96,0.011769288086587235,15.263040714674911,15.087788680455384,inf,0,0,0,0,2,2,1,1
97,0.011171588741946029,15.263040714674911,15.087674870971423,inf,0,0,0,0,2,2,1,1
98,0.01055007714478428,15.263040714674911,15.08756263463922,inf,0,0,0,0,2,2,1,1
99,0.009982210884718028,15.263040714674911,15.087459000930837,inf,0,0,0,0,2,2,1,1
100,0.009426074120627695,15.263040714674911,15.087363226274046,inf,0,0,0,0,2,2,1,1
101,0.008831546254081923,15.263040714674911,15.087279785994397,inf,0,0,0,0,2,2,1,1
102,0.008311887438635077,15.263040714674911,15.087209216417811,inf,0,0,0,0,2,2,1,1
103,0.0077311560806781815,15.263040714674911,15.087148646840372,inf,0,0,0,0,2,2,1,1
104,0.007222224779195755,15.263040714674911,15.087103111157576,inf,0,0,0,0,2,2,1,1
105,0.006809958820936254,15.263040714674911,15.087066892190972,inf,0,0,0,0,1,1,1,0
106,0.006378288381171794,15.263040714674911,15.087041636888786,inf,0,0,0,0,3,3,1,1
107,0.006013402880108133,15.263040714674911,15.087028623989708,inf,0,0,0,0,2,2,1,1
