time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.2221712020838116e-05,15.504255189578148,nan,inf,0,0,0,0,5,2,6,1
1,0.00243757758857978,15.504255189578148,nan,inf,0,0,0,0,4,2,3,1
2,0.0037663484067593503,15.504255189578148,1.3517525578556353,inf,0,0,0,0,4,2,3,1
3,0.005264903344232186,15.504255189578148,1.8114684846555809,inf,0,0,0,0,2,2,1,1
4,0.006594553621143993,15.504255189578148,2.270336471014736,inf,0,0,0,0,3,1,4,0
5,0.008372912174903418,15.504255189578148,2.727463802375169,inf,0,0,0,0,5,2,6,1
6,0.009810931328358103,15.504255189578148,3.183270143059111,inf,0,0,0,0,5,2,6,1
7,0.011403443465434975,15.504255189578148,3.6381469918268317,inf,0,0,0,0,1,1,1,0
8,0.012782246161268497,15.504255189578148,4.091635510932914,inf,0,0,0,0,1,1,1,0
9,0.013681217783437939,15.504255189578148,4.547131009562328,inf,0,0,0,0,1,1,1,0
10,0.013707553789206264,15.504255189578148,5.003352660273829,inf,0,0,0,0,1,1,1,0
11,0.01298615814629882,15.504255189578148,5.458774993677228,inf,0,0,0,0,1,1,1,0
12,0.01155469647617185,15.504255189578148,5.9135524980053376,inf,0,0,0,0,1,1,1,0
13,0.009610375306434223,15.504255189578148,6.367892568362739,inf,0,0,0,0,0,0,0,0
14,0.007213612674513008,15.504255189578148,6.821750364915098,inf,0,0,0,0,1,1,1,0
15,0.0046468202304767205,15.504255189578148,7.275401111982674,inf,0,0,0,0,0,0,0,0
16,0.0022125558843303183,15.504255189578148,7.729153338767184,inf,0,0,0,0,1,1,1,0
17,0.0001772988070559916,15.504255189578148,8.182574140129542,inf,0,0,0,0,0,0,0,0
18,-0.0014368891888636853,15.504255189578148,8.6354088627296,inf,0,0,0,0,1,1,1,0
19,-0.002556262014042701,15.504255189578148,9.0877377308167,inf,0,0,0,0,2,2,1,1
20,-0.0031346599325982366,15.504255189578148,9.53954432308009,inf,0,0,0,0,0,0,0,0
21,-0.0032439035656585454,15.504255189578148,9.99079502571183,inf,0,0,0,0,1,1,1,0
22,-0.0029000379276958414,15.504255189578148,10.441455140859565,inf,0,0,0,0,1,1,1,0
23,-0.0022134887475397966,15.504255189578148,10.891491927011549,inf,0,0,0,0,1,1,1,0
24,-0.0012514843422470243,15.504255189578148,11.34087785497914,inf,0,0,0,0,1,1,1,0
25,-1.7135057746426392e-05,15.504255189578148,11.789585351203286,inf,0,0,0,0,2,2,1,1
26,0.0013171311145294489,15.504255189578148,12.23758475653079,inf,0,0,0,0,1,1,1,0
27,0.002563331257530984,15.504255189578148,12.684861501990966,inf,0,0,0,0,1,1,1,0
28,0.0038645459029832594,15.504255189578148,13.131399083969047,inf,0,0,0,0,2,2,1,1
29,0.005057756167686498,15.504255189578148,13.577152794392392,inf,0,0,0,0,3,1,3,0
30,0.006077591718551966,15.504255189578148,14.022290934161234,inf,0,0,0,0,1,1,1,0
31,0.006824885843176231,15.504255189578148,14.46618676957956,inf,0,0,0,0,1,1,1,0
32,0.007413103663475478,15.504255189578148,14.909481372024532,inf,0,0,0,0,1,1,1,0
33,0.007757952490477346,15.504255189578148,15.311949531850567,inf,0,0,0,0,2,1,2,0
34,0.008084576272715683,15.504255189578148,15.314964446117909,inf,0,0,0,0,3,1,3,0
35,0.008184977905948444,15.504255189578148,15.314998742667962,inf,0,0,0,0,2,2,1,1
36,0.008178451995806288,15.504255189578148,15.314848399475165,inf,0,0,0,0,1,1,1,0
37,0.008157189243035962,15.504255189578148,15.314860049888635,inf,0,0,0,0,1,1,1,0
38,0.008113977016792267,15.504255189578148,15.314846306484984,inf,0,0,0,0,2,2,1,1
39,0.008095389361571372,15.504255189578148,15.314811505841373,inf,0,0,0,0,2,2,1,1
40,0.008126514688585216,15.504255189578148,15.314755586842654,inf,0,0,0,0,1,1,1,0
41,0.008298983900739895,15.504255189578148,15.31468203321616,inf,0,0,0,0,2,1,2,0
42,0.008474398304348712,15.504255189578148,15.314589851551544,inf,0,0,0,0,2,2,1,1
43,0.008678444488649253,15.504255189578148,15.314495770252764,inf,0,0,0,0,1,1,1,0
44,0.008906548675533615,15.504255189578148,15.314396812296877,inf,0,0,0,0,2,2,1,1
45,0.009146843613704204,15.504255189578148,15.310929202629252,inf,0,0,0,0,2,2,1,1
46,0.009367661748077533,15.504255189578148,15.307874512310853,inf,0,0,0,0,1,1,1,0
47,0.009582898385213704,15.504255189578148,15.305503996062779,inf,0,0,0,0,2,1,2,0
48,0.009936223128614849,15.504255189578148,15.304826978980925,inf,0,0,0,0,2,2,1,1
49,0.010450861581272309,15.504255189578148,15.30685863717383,inf,0,0,0,0,2,2,1,1
50,0.011073176823997659,15.504255189578148,15.310347103887356,inf,0,0,0,0,2,1,2,0
51,0.011730428879135654,15.504255189578148,15.313765301080434,inf,0,0,0,0,2,2,1,1
52,0.01242213963142353,15.504255189578148,15.316871614789063,inf,0,0,0,0,1,1,1,0
53,0.013134674839511157,15.504255189578148,15.319591967322358,inf,0,0,0,0,2,2,1,1
54,0.013708974044182101,15.504255189578148,15.321899125890587,inf,0,0,0,0,2,2,1,1
55,0.014185969209324117,15.504255189578148,15.323904247300465,inf,0,0,0,0,1,1,1,0
56,0.014496061664455596,15.504255189578148,15.325492813969422,inf,0,0,0,0,1,1,1,0
57,0.014700084827294024,15.504255189578148,15.326744177004036,inf,0,0,0,0,1,1,1,0
58,0.014450420540652462,15.504255189578148,15.326069832037383,inf,0,0,0,0,1,1,1,0
59,0.013881554306998268,15.504255189578148,15.325261040203543,inf,0,0,0,0,1,1,1,0
60,0.01289292957342459,15.504255189578148,15.324332190223084,inf,0,0,0,0,1,1,1,0
61,0.01157347984860092,15.504255189578148,15.323198026413076,inf,0,0,0,0,1,1,1,0
62,0.009990632654431205,15.504255189578148,15.321926518721975,inf,0,0,0,0,3,2,2,1
63,0.008235760696866375,15.504255189578148,15.3205825530912,inf,0,0,0,0,2,2,1,1
64,0.0065346743054471666,15.504255189578148,15.31922760123418,inf,0,0,0,0,2,2,1,1
65,0.004856705491737763,15.504255189578148,15.31792230761125,inf,0,0,0,0,1,1,1,0
66,0.0032703408414746153,15.504255189578148,15.316693626463687,inf,0,0,0,0,1,1,1,0
67,0.0018868931137347898,15.504255189578148,15.315336255119748,inf,0,0,0,0,2,2,1,1
68,0.0008043092501023611,15.504255189578148,15.314269073316558,inf,0,0,0,0,2,2,1,1
69,-3.832455882196034e-06,15.504255189578148,15.313430435174542,inf,0,0,0,0,1,1,1,0
70,-0.0005846368192891644,15.504255189578148,15.31278985262068,inf,0,0,0,0,4,2,3,1
71,-0.0006775287327773123,15.504255189578148,15.313583239511113,inf,0,0,0,0,2,2,1,1
72,-0.00039858655650599296,15.504255189578148,15.31542791490196,inf,0,0,0,0,3,3,1,1
73,0.00010233107102604398,15.504255189578148,15.316396203961373,inf,0,0,0,0,1,1,1,0
74,0.0008992771789460524,15.504255189578148,15.316977714369491,inf,0,0,0,0,2,2,1,1
75,0.0020600411549296102,15.504255189578148,15.317435503344448,inf,0,0,0,0,2,2,1,1
76,0.0033319202062625742,15.504255189578148,15.317857680691189,inf,0,0,0,0,3,3,1,1
77,0.004713702444394859,15.504255189578148,15.318285288986099,inf,0,0,0,0,2,2,1,1
78,0.006211851802096959,15.504255189578148,15.318714661459483,inf,0,0,0,0,2,2,1,1
79,0.007807731470091567,15.504255189578148,15.319137432088208,inf,0,0,0,0,3,3,1,1
80,0.009390895516562817,15.504255189578148,15.319483472694424,inf,0,0,0,0,1,1,1,0
81,0.01092628359238939,15.504255189578148,15.319898709782679,inf,0,0,0,0,2,2,1,1
82,0.012333735921875519,15.504255189578148,15.320301432471368,inf,0,0,0,0,1,1,1,0
83,0.013621640086446542,15.504255189578148,15.320659872804658,inf,0,0,0,0,1,1,1,0
84,0.014634066472775892,15.504255189578148,15.320979633185443,inf,0,0,0,0,2,2,1,1
85,0.01539938126114709,15.504255189578148,15.321230254698204,inf,0,0,0,0,1,1,1,0
86,0.0160578420512697,15.504255189578148,15.321478763804008,inf,0,0,0,0,1,1,1,0
87,0.016523872744652064,15.504255189578148,15.321643365952047,inf,0,0,0,0,2,1,2,0
88,0.016832074447288275,15.504255189578148,15.321755467392443,inf,0,0,0,0,4,2,3,1
89,0.01694356042358706,15.504255189578148,15.321812686617289,inf,0,0,0,0,3,2,2,1
90,0.016854860919363633,15.504255189578148,15.321828376791101,inf,0,0,0,0,2,2,1,1
91,0.016673751225555943,15.504255189578148,15.321805991217762,inf,0,0,0,0,3,3,1,1
92,0.01628966114825397,15.504255189578148,15.321744911650322,inf,0,0,0,0,4,3,2,1
93,0.01592453987172962,15.504255189578148,15.321666487530615,inf,0,0,0,0,2,2,1,1
94,0.0154284777354121,15.504255189578148,15.321557478611124,inf,0,0,0,0,2,2,1,1
95,0.014879684201662354,15.504255189578148,15.321445344568676,inf,0,0,0,0,3,3,1,1
96,0.014132013090083257,15.504255189578148,15.32132285327715,inf,0,0,0,0,2,2,1,1
