time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.3919222239661433e-06,13.898812879830672,nan,inf,0,0,0,0,1,1,1,0
1,0.017367237457176117,13.898812879830672,nan,inf,0,0,0,0,0,0,0,0
2,0.029389166517969127,13.898812879830672,1.3555529160624873,inf,0,0,0,0,0,0,0,0
3,0.03789802978621341,13.898812879830672,1.8107098671158701,inf,0,0,0,0,1,1,1,0
4,0.0443353548731,13.898812879830672,2.2673571370935846,inf,0,0,0,0,1,1,1,0
5,0.04916704421670521,13.898812879830672,2.7243150251727433,inf,0,0,0,0,1,1,1,0
6,0.05321831211313846,13.898812879830672,3.1806619826273463,inf,0,0,0,0,0,0,0,0
7,0.05676506895935609,13.898812879830672,3.636457679022435,inf,0,0,0,0,1,1,1,0
8,0.0596229454777557,13.898812879830672,4.091199583587139,inf,0,0,0,0,0,0,0,0
9,0.06165450200153246,13.898812879830672,4.546855656888511,inf,0,0,0,0,0,0,0,0
10,0.06276197781507574,13.898812879830672,5.003242038913949,inf,0,0,0,0,1,1,1,0
11,0.06244772265142909,13.898812879830672,5.459051474042935,inf,0,0,0,0,0,0,0,0
12,0.06111422704706927,13.898812879830672,5.913612007469068,inf,0,0,0,0,0,0,0,0
13,0.058826147918672966,13.898812879830672,6.367913517277519,inf,0,0,0,0,0,0,0,0
14,0.055847420358070776,13.898812879830672,6.8216598571719365,inf,0,0,0,0,1,1,1,0
15,0.05221676285072711,13.898812879830672,7.275142568282807,inf,0,0,0,0,1,1,1,0
16,0.04829978420918861,13.898812879830672,7.728441878086819,inf,0,0,0,0,0,0,0,0
17,0.04426629172571629,13.898812879830672,8.181738056901697,inf,0,0,0,0,0,0,0,0
18,0.040505158640753644,13.898812879830672,8.6346565515884,inf,0,0,0,0,0,0,0,0
19,0.037042322426426647,13.898812879830672,9.08705172178215,inf,0,0,0,0,0,0,0,0
20,0.033914510636353326,13.898812879830672,9.538916995283852,inf,0,0,0,0,0,0,0,0
21,0.031221125579101165,13.898812879830672,9.990235808059984,inf,0,0,0,0,0,0,0,0
22,0.029019975521715743,13.898812879830672,10.440977283507006,inf,0,0,0,0,0,0,0,0
23,0.027211704507234633,13.898812879830672,10.891101557240306,inf,0,0,0,0,0,0,0,0
24,0.02579658991209783,13.898812879830672,11.34057293234827,inf,0,0,0,0,0,0,0,0
25,0.024591116107950554,13.898812879830672,11.789361091280393,inf,0,0,0,0,1,1,1,0
26,0.023543107406101795,13.898812879830672,12.237439951795956,inf,0,0,0,0,0,0,0,0
27,0.02264035390632043,13.898812879830672,12.684784124141002,inf,0,0,0,0,1,1,1,0
28,0.021732530573342596,13.898812879830672,13.131366968836359,inf,0,0,0,0,0,0,0,0
29,0.02093547193018403,13.898812879830672,13.577170692546225,inf,0,0,0,0,0,0,0,0
30,0.020054861720555497,13.898812879830672,13.757343055557977,inf,0,0,0,0,0,0,0,0
31,0.019037799295094405,13.898812879830672,13.757118001904196,inf,0,0,0,0,0,0,0,0
32,0.01805965853730223,13.898812879830672,13.757061201424628,inf,0,0,0,0,2,2,1,1
33,0.017127312644047453,13.898812879830672,13.756980533823024,inf,0,0,0,0,1,1,1,0
34,0.016250189812960655,13.898812879830672,13.757012856728835,inf,0,0,0,0,0,0,0,0
35,0.015396752343528112,13.898812879830672,13.757024720991774,inf,0,0,0,0,0,0,0,0
36,0.014644719979431977,13.898812879830672,13.757015784383325,inf,0,0,0,0,0,0,0,0
37,0.013934643171684922,13.898812879830672,13.756984408222793,inf,0,0,0,0,1,1,1,0
38,0.013198574785537546,13.898812879830672,13.75693608867641,inf,0,0,0,0,1,1,1,0
39,0.012485468915319386,13.898812879830672,13.756674485666887,inf,0,0,0,0,0,0,0,0
40,0.011830305095381698,13.898812879830672,13.756427966670147,inf,0,0,0,0,1,1,1,0
41,0.01127980106370121,13.898812879830672,13.756402204151085,inf,0,0,0,0,0,0,0,0
42,0.010825620118041512,13.898812879830672,13.756379439842732,inf,0,0,0,0,0,0,0,0
43,0.010447550413253522,13.898812879830672,13.756352563163786,inf,0,0,0,0,1,1,1,0
44,0.01026791720296566,13.898812879830672,13.756322083064685,inf,0,0,0,0,0,0,0,0
45,0.010158958339121976,13.898812879830672,13.753568613991874,inf,0,0,0,0,1,1,1,0
46,0.010072997623371015,13.898812879830672,13.75113322836144,inf,0,0,0,0,1,1,1,0
47,0.009967916654932381,13.898812879830672,13.749240771736075,inf,0,0,0,0,1,1,1,0
48,0.010077129497290886,13.898812879830672,13.748832473133355,inf,0,0,0,0,1,1,1,0
49,0.010377168402370804,13.898812879830672,13.750806513184939,inf,0,0,0,0,0,0,0,0
50,0.010796110459346104,13.898812879830672,13.753636536036748,inf,0,0,0,0,0,0,0,0
51,0.011393858066053926,13.898812879830672,13.756358887082923,inf,0,0,0,0,0,0,0,0
52,0.01210947583166826,13.898812879830672,13.758802018440067,inf,0,0,0,0,0,0,0,0
53,0.01286171039882087,13.898812879830672,13.760923609425534,inf,0,0,0,0,1,1,1,0
54,0.013513267921311117,13.898812879830672,13.771035989777761,inf,0,0,0,0,0,0,0,0
55,0.013992646384133157,13.898812879830672,13.777329690030337,inf,0,0,0,0,1,1,1,0
56,0.014207531246672594,13.898812879830672,13.777852411078328,inf,0,0,0,0,0,0,0,0
57,0.014244044820517582,13.898812879830672,13.777724770823067,inf,0,0,0,0,0,0,0,0
58,0.013918794816599274,13.898812879830672,13.770696088147185,inf,0,0,0,0,1,1,1,0
59,0.013164676904377065,13.898812879830672,13.767798100360052,inf,0,0,0,0,2,2,1,1
60,0.012004140483027111,13.898812879830672,13.76616520927788,inf,0,0,0,0,1,1,1,0
61,0.010636222179161051,13.898812879830672,13.764608007193171,inf,0,0,0,0,1,1,1,0
62,0.009115034353458108,13.898812879830672,13.763582108552248,inf,0,0,0,0,1,1,1,0
63,0.007437384774394169,13.898812879830672,13.76247087924363,inf,0,0,0,0,0,0,0,0
64,0.0057310256232499125,13.898812879830672,13.761412636792464,inf,0,0,0,0,1,1,1,0
65,0.004033963897418181,13.898812879830672,13.760467495551945,inf,0,0,0,0,1,1,1,0
66,0.0024644523236427886,13.898812879830672,13.759705592565748,inf,0,0,0,0,0,0,0,0
67,0.001032982302441014,13.898812879830672,13.75912525489631,inf,0,0,0,0,0,0,0,0
68,-0.00010160772257029134,13.898812879830672,13.758332433916209,inf,0,0,0,0,1,1,1,0
69,-0.0009784082737106766,13.898812879830672,13.758119843558797,inf,0,0,0,0,0,0,0,0
70,-0.0015239868095122053,13.898812879830672,13.758260618330041,inf,0,0,0,0,1,1,1,0
71,-0.0018128767266909003,13.898812879830672,13.758820613616333,inf,0,0,0,0,0,0,0,0
72,-0.0016972897134246638,13.898812879830672,13.75932058830147,inf,0,0,0,0,0,0,0,0
73,-0.0012762383896815345,13.898812879830672,13.759712330590887,inf,0,0,0,0,0,0,0,0
74,-0.0006228791067646026,13.898812879830672,13.760077175164158,inf,0,0,0,0,0,0,0,0
75,0.0003246181302186443,13.898812879830672,13.760442793900076,inf,0,0,0,0,0,0,0,0
