time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.5533821938401375e-05,15.214662413807632,nan,inf,0,0,0,0,3,1,3,0
1,0.034112294473745065,15.214662413807632,nan,inf,0,0,0,0,4,2,3,1
2,0.05739521191306204,15.214662413807632,1.354418147429658,inf,0,0,0,0,6,3,6,1
3,0.07324910178135494,15.214662413807632,1.8042763010417628,inf,0,0,0,0,4,1,6,0
4,0.08409727807917707,15.214662413807632,2.2598998822984613,inf,0,0,0,0,4,2,3,1
5,0.09185139640139273,15.214662413807632,2.7168790885109613,inf,0,0,0,0,2,1,2,0
6,0.09731900166299479,15.214662413807632,3.174288595047514,inf,0,0,0,0,2,1,2,0
7,0.1014603032586001,15.214662413807632,3.631735776745707,inf,0,0,0,0,3,2,2,1
8,0.10507474586217955,15.214662413807632,4.088174683646643,inf,0,0,0,0,3,1,3,0
9,0.10843718307618468,15.214662413807632,4.545568123737722,inf,0,0,0,0,3,1,3,0
10,0.1113044029116791,15.214662413807632,5.002826867645076,inf,0,0,0,0,1,1,1,0
11,0.1138937541116338,15.214662413807632,5.459086855250254,inf,0,0,0,0,0,0,0,0
12,0.11587667943900871,15.214662413807632,5.914477897898571,inf,0,0,0,0,0,0,0,0
13,0.11660139509094472,15.214662413807632,6.36957960872602,inf,0,0,0,0,1,1,1,0
14,0.11640423397430955,15.214662413807632,6.824452064664025,inf,0,0,0,0,1,1,1,0
15,0.11463130404032124,15.214662413807632,7.27776584427767,inf,0,0,0,0,1,1,1,0
16,0.11117660256356747,15.214662413807632,7.729931819320699,inf,0,0,0,0,0,0,0,0
17,0.10668549912825123,15.214662413807632,8.181624155207693,inf,0,0,0,0,1,1,1,0
18,0.1012349599409676,15.214662413807632,8.633157350816413,inf,0,0,0,0,0,0,0,0
19,0.09505966190506578,15.214662413807632,9.084437043052054,inf,0,0,0,0,0,0,0,0
20,0.0883478732602968,15.214662413807632,9.535680246600664,inf,0,0,0,0,0,0,0,0
21,0.08146544449070374,15.214662413807632,9.986738020054332,inf,0,0,0,0,2,2,1,1
22,0.07485858340478865,15.214662413807632,10.437454788197426,inf,0,0,0,0,1,1,1,0
23,0.06880386733760083,15.214662413807632,10.887943592144897,inf,0,0,0,0,1,1,1,0
24,0.06312836282421336,15.214662413807632,11.33787066846776,inf,0,0,0,0,1,1,1,0
25,0.058110970464710546,15.214662413807632,11.78712835612592,inf,0,0,0,0,2,2,1,1
26,0.05374040211768117,15.214662413807632,12.235714501881015,inf,0,0,0,0,1,1,1,0
27,0.050035972885831746,15.214662413807632,12.68355143361938,inf,0,0,0,0,1,1,1,0
28,0.04696533570106487,15.214662413807632,13.13059216244871,inf,0,0,0,0,2,2,1,1
29,0.04427267954614746,15.214662413807632,13.576787608876877,inf,0,0,0,0,1,1,1,0
30,0.04190203979579577,15.214662413807632,14.022108746161797,inf,0,0,0,0,1,1,1,0
31,0.039631993921504516,15.214662413807632,14.467079851765408,inf,0,0,0,0,2,2,1,1
32,0.03753444242155471,15.214662413807632,14.905108537694984,inf,0,0,0,0,1,1,1,0
33,0.035546109851422564,15.214662413807632,15.03502297648602,inf,0,0,0,0,2,1,2,0
34,0.0336972126570636,15.214662413807632,15.0350878427062,inf,0,0,0,0,3,3,1,1
35,0.03202681128606999,15.214662413807632,15.03515786402468,inf,0,0,0,0,2,2,1,1
36,0.030426304725961514,15.214662413807632,15.035165602222374,inf,0,0,0,0,2,1,2,0
37,0.02892141681916678,15.214662413807632,15.035150766468389,inf,0,0,0,0,2,2,1,1
38,0.02755606366488362,15.214662413807632,15.035090972585028,inf,0,0,0,0,1,1,1,0
39,0.02625446736940458,15.214662413807632,15.034993048791618,inf,0,0,0,0,3,3,1,1
40,0.025051366598488167,15.214662413807632,15.034870258399692,inf,0,0,0,0,1,1,1,0
41,0.023906500670804715,15.214662413807632,15.034726506397131,inf,0,0,0,0,1,1,1,0
42,0.022617486438986832,15.214662413807632,15.034268211590947,inf,0,0,0,0,1,1,1,0
43,0.021269848403864967,15.214662413807632,15.033864734697895,inf,0,0,0,0,2,2,1,1
44,0.020014337577709068,15.214662413807632,15.033798683527266,inf,0,0,0,0,1,1,1,0
45,0.01864228450272941,15.214662413807632,15.030535824556475,inf,0,0,0,0,2,2,1,1
46,0.017296031612220916,15.214662413807632,15.027641385355363,inf,0,0,0,0,2,2,1,1
47,0.01593294626307021,15.214662413807632,15.025381867577797,inf,0,0,0,0,1,1,1,0
48,0.0147584769284895,15.214662413807632,15.02447445517586,inf,0,0,0,0,2,2,1,1
49,0.013810187629186742,15.214662413807632,15.026171754470854,inf,0,0,0,0,3,3,1,1
50,0.013088843351012635,15.214662413807632,15.029633053526425,inf,0,0,0,0,1,1,1,0
51,0.012495270763511307,15.214662413807632,15.033054203932865,inf,0,0,0,0,2,2,1,1
52,0.012166409224355221,15.214662413807632,15.036172157071464,inf,0,0,0,0,1,1,1,0
53,0.011969421170056924,15.214662413807632,15.038908842135209,inf,0,0,0,0,1,1,1,0
54,0.01183221858232953,15.214662413807632,15.041238795842128,inf,0,0,0,0,2,1,2,0
55,0.011796119158319796,15.214662413807632,15.043154341330364,inf,0,0,0,0,3,3,1,1
56,0.011781708063478589,15.214662413807632,15.044775687813065,inf,0,0,0,0,2,2,1,1
57,0.01167844027748252,15.214662413807632,15.04661007786266,inf,0,0,0,0,2,2,1,1
58,0.011313855877586102,15.214662413807632,15.046581753740476,inf,0,0,0,0,1,1,1,0
59,0.010784768198445729,15.214662413807632,15.046051908214395,inf,0,0,0,0,1,1,1,0
60,0.009874394652140062,15.214662413807632,15.045453395891588,inf,0,0,0,0,4,2,3,1
61,0.008707761419285073,15.214662413807632,15.044243816282062,inf,0,0,0,0,1,1,1,0
62,0.007408132264793372,15.214662413807632,15.042732961226466,inf,0,0,0,0,2,2,1,1
63,0.005964710370807485,15.214662413807632,15.041129727323515,inf,0,0,0,0,1,1,1,0
64,0.004476923484285418,15.214662413807632,15.039641166376654,inf,0,0,0,0,2,2,1,1
65,0.003039964957491951,15.214662413807632,15.03832682235605,inf,0,0,0,0,2,2,1,1
66,0.0017184495048428935,15.214662413807632,15.037241374265184,inf,0,0,0,0,2,2,1,1
67,0.0005511382619959541,15.214662413807632,15.035738600963997,inf,0,0,0,0,1,1,1,0
68,-0.0003870666426648992,15.214662413807632,15.034998997801248,inf,0,0,0,0,1,1,1,0
69,-0.0010387459164256884,15.214662413807632,15.034840020636771,inf,0,0,0,0,2,2,1,1
70,-0.001358259553292199,15.214662413807632,15.035004551922043,inf,0,0,0,0,2,2,1,1
71,-0.0014613400738455388,15.214662413807632,15.0356541983396,inf,0,0,0,0,2,2,1,1
72,-0.0011745623182864901,15.214662413807632,15.036111872785119,inf,0,0,0,0,2,2,1,1
73,-0.0006328689986495721,15.214662413807632,15.036496271864205,inf,0,0,0,0,2,2,1,1
74,0.00012642278128663505,15.214662413807632,15.036881931897769,inf,0,0,0,0,1,1,1,0
75,0.0012126688394406794,15.214662413807632,15.037290603497695,inf,0,0,0,0,2,1,2,0
76,0.002331961975962984,15.214662413807632,15.03771436678917,inf,0,0,0,0,2,2,1,1
77,0.0036319664390701604,15.214662413807632,15.038159691135494,inf,0,0,0,0,2,2,1,1
78,0.0049938004677365705,15.214662413807632,15.038597666733311,inf,0,0,0,0,2,2,1,1
79,0.0063651327758526815,15.214662413807632,15.038943676845369,inf,0,0,0,0,2,2,1,1
80,0.007717582451932153,15.214662413807632,15.03937151270674,inf,0,0,0,0,2,2,1,1
81,0.009043421038862201,15.214662413807632,15.039799305887565,inf,0,0,0,0,4,2,3,1
82,0.010265970549291249,15.214662413807632,15.040186627895581,inf,0,0,0,0,2,2,1,1
83,0.01143366003930665,15.214662413807632,15.040530745915621,inf,0,0,0,0,4,2,3,1
84,0.012395294870961943,15.214662413807632,15.040816644370379,inf,0,0,0,0,3,2,2,1
85,0.013086257153534502,15.214662413807632,15.041060717035274,inf,0,0,0,0,3,2,2,1
