time,yellow_line_angle
10, -0.030561
20, -0.061215
30, -0.091546
40, -0.091929
50, -0.091341
60, -0.091155
70, -0.089666
80, -0.089082
90, -0.088048
100, -0.087419
110, -0.086196
120, -0.085106
130, -0.084059
140, -0.083090
150, -0.082313
160, -0.081723
170, -0.081619
180, -0.081458
190, -0.080913
200, -0.079968
210, -0.079227
220, -0.078819
230, -0.078505
240, -0.077978
250, -0.077160
260, -0.075871
270, -0.074651
280, -0.073774
290, -0.073527
300, -0.072977
310, -0.072526
320, -0.071392
330, -0.070350
340, -0.069074
350, -0.067614
360, -0.066560
370, -0.065310
380, -0.064159
390, -0.063043
400, -0.060812
410, -0.059227
420, -0.056935
430, -0.055729
440, -0.053193
450, -0.051879
460, -0.050212
470, -0.049683
480, -0.047252
490, -0.044465
500, -0.041602
510, -0.040064
520, -0.038327
530, -0.036230
540, -0.033498
550, -0.032215
560, -0.030088
570, -0.028460
580, -0.025382
590, -0.023694
600, -0.022043
610, -0.020386
620, -0.018373
630, -0.015996
640, -0.013549
650, -0.012117
660, -0.009142
670, -0.007708
680, -0.004997
690, -0.004050
700, -0.002508
710, -0.000922
720, 0.001885
730, 0.004613
740, 0.006470
750, 0.007440
760, 0.007906
770, 0.009326
780, 0.010245
790, 0.011888
800, 0.012927
810, 0.014645
820, 0.015681
830, 0.016053
840, 0.015446
850, 0.015996
860, 0.016752
870, 0.018076
880, 0.018846
890, 0.019652
900, 0.020679
910, 0.021528
920, 0.022707
930, 0.023112
940, 0.023112
950, 0.022975
960, 0.023030
970, 0.022925
980, 0.023206
990, 0.023564
1000, 0.024569
1010, 0.025620
1020, 0.027245
1030, 0.028348
1040, 0.029164
1050, 0.029672
1060, 0.030286
1070, 0.030677
1080, 0.030931
1090, 0.031253
1100, 0.031174
1110, 0.030963
1120, 0.030824
1130, 0.031192
1140, 0.031966
1150, 0.033407
1160, 0.034558
1170, 0.035258
1180, 0.035352
1190, 0.035322
1200, 0.035403
1210, 0.034893
1220, 0.034977
1230, 0.035061
1240, 0.035734
1250, 0.036154
1260, 0.036574
1270, 0.036832
1280, 0.036870
1290, 0.037087
1300, 0.037716
1310, 0.038248
1320, 0.038601
1330, 0.038132
1340, 0.037600
1350, 0.036918
1360, 0.036578
1370, 0.036372
1380, 0.036101
1390, 0.035860
1400, 0.035645
1410, 0.035944
1420, 0.036243
1430, 0.036374
1440, 0.035786
1450, 0.035279
1460, 0.034859
1470, 0.034859
1480, 0.034579
1490, 0.034379
1500, 0.033913
1510, 0.033489
1520, 0.032959
1530, 0.032611
1540, 0.032430
1550, 0.032356
1560, 0.032607
1570, 0.033009
1580, 0.032843
1590, 0.032168
1600, 0.031068
1610, 0.030395
1620, 0.029300
1630, 0.028468
1640, 0.027428
1650, 0.026966
1660, 0.026315
1670, 0.025888
1680, 0.025126
1690, 0.024790
1700, 0.024752
1710, 0.025396
1720, 0.025516
1730, 0.025377
1740, 0.024579
1750, 0.023926
1760, 0.022764
1770, 0.021354
1780, 0.019909
1790, 0.018843
1800, 0.018282
1810, 0.017848
1820, 0.018147
1830, 0.018187
1840, 0.018379
1850, 0.017881
1860, 0.017571
1870, 0.016166
1880, 0.014299
1890, 0.012129
1900, 0.010758
1910, 0.009733
1920, 0.009423
1930, 0.009379
1940, 0.009534
1950, 0.009410
1960, 0.009480
1970, 0.008681
1980, 0.007056
1990, 0.004941
2000, 0.003517
2010, 0.003444
2020, 0.003476
2030, 0.004460
2040, 0.004565
2050, 0.004001
2060, 0.001678
2070, -0.001023
2080, -0.003438
2090, -0.004580
2100, -0.004580
2110, -0.004118
2120, -0.004230
2130, -0.004740
2140, -0.005112
2150, -0.004875
2160, -0.004847
2170, -0.004935
2180, -0.005358
2190, -0.005522
2200, -0.006039
2210, -0.006783
2220, -0.007735
2230, -0.008127
2240, -0.008198
2250, -0.008361
2260, -0.008873
2270, -0.009670
2280, -0.010013
2290, -0.010349
2300, -0.010396
2310, -0.010655
2320, -0.010753
2330, -0.011140
2340, -0.011429
2350, -0.011719
2360, -0.011905
2370, -0.011977
2380, -0.011872
2390, -0.011758
2400, -0.011411
2410, -0.011411
2420, -0.011065
2430, -0.011065
2440, -0.010783
2450, -0.010670
