time,yellow_line_angle
10, -0.050049
20, -0.099239
30, -0.148631
40, -0.147975
50, -0.147203
60, -0.146904
70, -0.145972
80, -0.145448
90, -0.144531
100, -0.143852
110, -0.143809
120, -0.143309
130, -0.142728
140, -0.142205
150, -0.142232
160, -0.143152
170, -0.143945
180, -0.144361
190, -0.143682
200, -0.143003
210, -0.142799
220, -0.143274
230, -0.143750
240, -0.143750
250, -0.143576
260, -0.143294
270, -0.143190
280, -0.143468
290, -0.144010
300, -0.144003
310, -0.143204
320, -0.141902
330, -0.140868
340, -0.139942
350, -0.139012
360, -0.138055
370, -0.137797
380, -0.137225
390, -0.136053
400, -0.135046
410, -0.134316
420, -0.133751
430, -0.132291
440, -0.131217
450, -0.129674
460, -0.128531
470, -0.126531
480, -0.124988
490, -0.123686
500, -0.122625
510, -0.121197
520, -0.119035
530, -0.117046
540, -0.114905
550, -0.113238
560, -0.111177
570, -0.109730
580, -0.106990
590, -0.104177
600, -0.101869
610, -0.099501
620, -0.097199
630, -0.094672
640, -0.092107
650, -0.089875
660, -0.087596
670, -0.084817
680, -0.082248
690, -0.079427
700, -0.077063
710, -0.074359
720, -0.071130
730, -0.068931
740, -0.066026
750, -0.063045
760, -0.059395
770, -0.056594
780, -0.053846
790, -0.051492
800, -0.048798
810, -0.046086
820, -0.042924
830, -0.039541
840, -0.036664
850, -0.033967
860, -0.030891
870, -0.028174
880, -0.024837
890, -0.021902
900, -0.018421
910, -0.015121
920, -0.012200
930, -0.008777
940, -0.005707
950, -0.002293
960, 0.001228
970, 0.004227
980, 0.007466
990, 0.010845
1000, 0.013244
1010, 0.015537
1020, 0.017532
1030, 0.020153
1040, 0.022388
1050, 0.024282
1060, 0.026414
1070, 0.028625
1080, 0.030125
1090, 0.031345
1100, 0.031998
1110, 0.032708
1120, 0.034562
1130, 0.037225
1140, 0.039119
1150, 0.039698
1160, 0.038924
1170, 0.038924
1180, 0.038851
1190, 0.039844
1200, 0.041704
1210, 0.043862
1220, 0.045250
1230, 0.045623
1240, 0.045928
1250, 0.046221
1260, 0.046875
1270, 0.047160
1280, 0.047524
1290, 0.047779
1300, 0.048620
1310, 0.049545
1320, 0.049956
1330, 0.049979
1340, 0.050250
1350, 0.050524
1360, 0.051302
1370, 0.051539
1380, 0.052291
1390, 0.052377
1400, 0.052673
1410, 0.052515
1420, 0.052458
1430, 0.052214
1440, 0.052214
1450, 0.052163
1460, 0.052218
1470, 0.052313
1480, 0.052459
1490, 0.052711
1500, 0.052817
1510, 0.052959
1520, 0.052995
1530, 0.053030
1540, 0.052740
1550, 0.052208
1560, 0.051458
1570, 0.050682
1580, 0.050259
1590, 0.050114
1600, 0.050114
1610, 0.050175
1620, 0.050059
1630, 0.050223
1640, 0.050286
1650, 0.050771
1660, 0.051225
1670, 0.052108
1680, 0.052317
1690, 0.051661
1700, 0.050018
1710, 0.048141
1720, 0.047049
1730, 0.045750
1740, 0.044425
1750, 0.042722
1760, 0.042218
1770, 0.042605
1780, 0.043106
1790, 0.042776
1800, 0.042276
1810, 0.040948
1820, 0.040209
1830, 0.039183
