time,yellow_line_angle
10, 0.033253
20, 0.066285
30, 0.099199
40, 0.098421
50, 0.097979
60, 0.097454
70, 0.097489
80, 0.097278
90, 0.097126
100, 0.097168
110, 0.097528
120, 0.098443
130, 0.098844
140, 0.099752
150, 0.100349
160, 0.101476
170, 0.101902
180, 0.101902
190, 0.101976
200, 0.102175
210, 0.102680
220, 0.102959
230, 0.102928
240, 0.103106
250, 0.103550
260, 0.104152
270, 0.104131
280, 0.104511
290, 0.104873
300, 0.105918
310, 0.106348
320, 0.107023
330, 0.107446
340, 0.107416
350, 0.107194
360, 0.107097
370, 0.107097
380, 0.107097
390, 0.107252
400, 0.107220
410, 0.107292
420, 0.106811
430, 0.106294
440, 0.105044
450, 0.104092
460, 0.103707
470, 0.103441
480, 0.102686
490, 0.101517
500, 0.100941
510, 0.100285
520, 0.099639
530, 0.098611
540, 0.097882
550, 0.096462
560, 0.094979
570, 0.093070
580, 0.092291
590, 0.091330
600, 0.090495
610, 0.089301
620, 0.087664
630, 0.086439
640, 0.083878
650, 0.082261
660, 0.079774
670, 0.078863
680, 0.077214
690, 0.075568
700, 0.073190
710, 0.070956
720, 0.069136
730, 0.066513
740, 0.063344
750, 0.060666
760, 0.059208
770, 0.057685
780, 0.055495
790, 0.053063
800, 0.051342
810, 0.049650
820, 0.047602
830, 0.045201
840, 0.042485
850, 0.040481
860, 0.038702
870, 0.037288
880, 0.035206
890, 0.033114
900, 0.031102
910, 0.028621
920, 0.026382
930, 0.024378
940, 0.022458
950, 0.019801
960, 0.016379
970, 0.013806
980, 0.011787
990, 0.009857
1000, 0.006882
1010, 0.004278
1020, 0.002252
1030, -0.000324
1040, -0.003149
1050, -0.005753
1060, -0.007718
1070, -0.010149
1080, -0.012970
1090, -0.014354
1100, -0.014669
1110, -0.014660
1120, -0.016203
1130, -0.019407
1140, -0.021813
1150, -0.023226
1160, -0.023243
1170, -0.023427
1180, -0.022945
1190, -0.023795
1200, -0.025672
1210, -0.028339
1220, -0.029691
1230, -0.030670
1240, -0.031166
1250, -0.032042
1260, -0.032537
1270, -0.033249
1280, -0.033170
1290, -0.033130
1300, -0.033013
1310, -0.033449
1320, -0.034422
1330, -0.035139
1340, -0.035267
1350, -0.034871
1360, -0.034183
1370, -0.033811
1380, -0.033601
1390, -0.033492
1400, -0.033789
1410, -0.033949
1420, -0.034263
1430, -0.034415
1440, -0.034558
1450, -0.035449
1460, -0.035692
1470, -0.036132
1480, -0.036072
1490, -0.036347
1500, -0.036907
1510, -0.037009
1520, -0.037179
1530, -0.036850
1540, -0.036892
1550, -0.036946
1560, -0.037117
1570, -0.037672
1580, -0.038261
1590, -0.038737
1600, -0.038905
1610, -0.038335
1620, -0.037919
1630, -0.037612
1640, -0.037957
1650, -0.038143
1660, -0.038003
1670, -0.037863
1680, -0.037723
1690, -0.037798
1700, -0.037402
1710, -0.037005
1720, -0.036535
1730, -0.035970
1740, -0.035076
1750, -0.034327
1760, -0.033652
1770, -0.033473
1780, -0.033111
1790, -0.033486
1800, -0.033515
1810, -0.033704
1820, -0.032808
1830, -0.032155
1840, -0.031315
1850, -0.031104
1860, -0.030388
1870, -0.029332
1880, -0.028165
1890, -0.027131
1900, -0.026396
1910, -0.025865
1920, -0.025664
1930, -0.025315
1940, -0.024801
1950, -0.024082
1960, -0.024066
1970, -0.023597
1980, -0.022702
1990, -0.021062
2000, -0.019667
2010, -0.018853
2020, -0.018009
2030, -0.017927
2040, -0.017136
2050, -0.016967
2060, -0.016859
2070, -0.016503
2080, -0.015433
2090, -0.013564
2100, -0.012474
2110, -0.011079
2120, -0.010286
2130, -0.009395
2140, -0.009445
2150, -0.008930
2160, -0.008884
2170, -0.008221
2180, -0.008212
2190, -0.007353
2200, -0.006190
2210, -0.004372
2220, -0.002782
2230, -0.001340
2240, -0.000405
2250, -0.000143
2260, -0.000612
2270, 0.000231
2280, 0.001461
2290, 0.003052
2300, 0.003406
2310, 0.003801
2320, 0.004123
2330, 0.004564
2340, 0.004994
2350, 0.005718
2360, 0.006610
2370, 0.007310
2380, 0.007740
2390, 0.008031
2400, 0.008256
2410, 0.008187
2420, 0.007886
2430, 0.007208
2440, 0.006860
2450, 0.006692
2460, 0.007436
2470, 0.008230
2480, 0.008854
2490, 0.009003
2500, 0.008786
2510, 0.008644
2520, 0.008502
2530, 0.008778
2540, 0.009055
2550, 0.009123
2560, 0.008914
2570, 0.008867
2580, 0.009438
2590, 0.010008
2600, 0.010417
2610, 0.010417
2620, 0.010534
2630, 0.010651
2640, 0.010769
2650, 0.010941
2660, 0.010997
2670, 0.011237
2680, 0.011184
2690, 0.011119
2700, 0.010734
2710, 0.010805
2720, 0.011086
2730, 0.011503
2740, 0.011369
2750, 0.011369
2760, 0.011227
2770, 0.011443
2780, 0.011353
2790, 0.011539
2800, 0.011150
2810, 0.011060
2820, 0.010389
2830, 0.010445
2840, 0.010157
2850, 0.010236
2860, 0.009982
2870, 0.009409
2880, 0.009220
2890, 0.008774
2900, 0.008635
2910, 0.008651
2920, 0.008916
2930, 0.009425
2940, 0.009540
2950, 0.009525
2960, 0.009669
2970, 0.009808
2980, 0.010406
2990, 0.010670
3000, 0.010922
3010, 0.010535
3020, 0.010314
3030, 0.010046
3040, 0.010183
3050, 0.009957
3060, 0.009378
3070, 0.008762
3080, 0.008362
3090, 0.008316
3100, 0.007961
3110, 0.007451
3120, 0.006536
3130, 0.006211
3140, 0.005755
3150, 0.005702
3160, 0.005180
3170, 0.004479
3180, 0.003679
3190, 0.003056
3200, 0.002956
3210, 0.002766
3220, 0.002451
3230, 0.002333
3240, 0.002207
3250, 0.002406
3260, 0.002282
3270, 0.002356
3280, 0.002083
3290, 0.002128
3300, 0.001888
3310, 0.001944
3320, 0.001911
3330, 0.002430
3340, 0.002857
3350, 0.003403
3360, 0.004283
3370, 0.004652
3380, 0.005225
3390, 0.004848
3400, 0.004746
3410, 0.003543
3420, 0.002388
3430, 0.001478
3440, 0.000883
3450, 0.000432
3460, -0.000081
3470, -0.000464
3480, -0.001569
3490, -0.002562
3500, -0.003328
3510, -0.003591
3520, -0.003856
3530, -0.004292
3540, -0.004247
3550, -0.004075
3560, -0.004006
3570, -0.003940
3580, -0.004042
3590, -0.003938
3600, -0.003938
3610, -0.004179
3620, -0.004351
3630, -0.004523
3640, -0.004523
3650, -0.004523
3660, -0.004523
3670, -0.004824
3680, -0.005125
3690, -0.005328
3700, -0.005335
3710, -0.005441
3720, -0.005590
3730, -0.005728
3740, -0.005575
3750, -0.005500
3760, -0.005232
3770, -0.005156
3780, -0.004858
3790, -0.004661
3800, -0.004568
3810, -0.004671
3820, -0.004872
3830, -0.004970
3840, -0.004897
3850, -0.004727
3860, -0.004657
3870, -0.004757
3880, -0.005046
3890, -0.005236
3900, -0.005588
3910, -0.005588
3920, -0.005287
3930, -0.004824
