time,yellow_line_angle
10, -0.006757
20, -0.013514
30, -0.020458
40, -0.020365
50, -0.019956
60, -0.019245
70, -0.018816
80, -0.018308
90, -0.017954
100, -0.017362
110, -0.016824
120, -0.016056
130, -0.015525
140, -0.015336
150, -0.015532
160, -0.015822
170, -0.016111
180, -0.016111
190, -0.015814
200, -0.015404
210, -0.015087
220, -0.014974
230, -0.014974
240, -0.015191
250, -0.015708
260, -0.016504
270, -0.017469
280, -0.018377
290, -0.019008
300, -0.019252
310, -0.019252
320, -0.019624
330, -0.020325
340, -0.021373
350, -0.022049
360, -0.022396
370, -0.022454
380, -0.022593
390, -0.022827
400, -0.022550
410, -0.022386
420, -0.021933
430, -0.021707
440, -0.022079
450, -0.022532
460, -0.023012
470, -0.022908
480, -0.022917
490, -0.022917
500, -0.022804
510, -0.022908
520, -0.022895
530, -0.022402
540, -0.021534
550, -0.021386
560, -0.021445
570, -0.022053
580, -0.021978
590, -0.022499
600, -0.022470
610, -0.022646
620, -0.022125
630, -0.021823
640, -0.021603
650, -0.021993
660, -0.021572
670, -0.021123
680, -0.020660
690, -0.020753
700, -0.021072
710, -0.021182
720, -0.021827
730, -0.022139
740, -0.022628
750, -0.022772
760, -0.023183
770, -0.022982
780, -0.022895
790, -0.022194
800, -0.022230
810, -0.021926
820, -0.021790
830, -0.021156
840, -0.020604
850, -0.020369
860, -0.019879
870, -0.019444
880, -0.018666
890, -0.018076
900, -0.017472
910, -0.017198
920, -0.016672
930, -0.016390
940, -0.016122
950, -0.016178
960, -0.016487
970, -0.016828
980, -0.016481
990, -0.015159
1000, -0.013832
1010, -0.013364
1020, -0.013364
1030, -0.013227
1040, -0.012844
1050, -0.012412
1060, -0.011704
1070, -0.010991
1080, -0.010054
1090, -0.009562
1100, -0.009186
1110, -0.009347
1120, -0.009467
1130, -0.009633
1140, -0.008801
1150, -0.007944
1160, -0.006513
1170, -0.005624
1180, -0.004454
1190, -0.003741
1200, -0.003131
1210, -0.002477
