time,yellow_line_angle
10, -0.024510
20, -0.048955
30, -0.072630
40, -0.071334
50, -0.069560
60, -0.068542
70, -0.067203
80, -0.066760
90, -0.064853
100, -0.064112
110, -0.062817
120, -0.062529
130, -0.061291
140, -0.059840
150, -0.058368
160, -0.056388
170, -0.055135
180, -0.054375
190, -0.054461
200, -0.054027
210, -0.053063
220, -0.051746
230, -0.050201
240, -0.048561
250, -0.047500
260, -0.046115
270, -0.045185
280, -0.043739
290, -0.041990
300, -0.040047
310, -0.038473
320, -0.037675
330, -0.035726
340, -0.034004
350, -0.031264
360, -0.029576
370, -0.027135
380, -0.024789
390, -0.022686
400, -0.020514
410, -0.018163
420, -0.015275
430, -0.012633
440, -0.009854
450, -0.007250
460, -0.004876
470, -0.003159
480, -0.000910
490, 0.002246
500, 0.004435
510, 0.006853
520, 0.009116
530, 0.011871
540, 0.013739
550, 0.015913
560, 0.017866
570, 0.019882
580, 0.021633
590, 0.023369
600, 0.025252
610, 0.027308
620, 0.029671
630, 0.031656
640, 0.032378
650, 0.033888
660, 0.035142
670, 0.037189
680, 0.038691
690, 0.039993
700, 0.040966
710, 0.041610
720, 0.042979
730, 0.044375
740, 0.045508
750, 0.046092
760, 0.046545
770, 0.047111
780, 0.047441
790, 0.048120
800, 0.049083
810, 0.051248
820, 0.052867
830, 0.054355
840, 0.054874
850, 0.055624
860, 0.055921
870, 0.056306
880, 0.056287
890, 0.056434
900, 0.056443
910, 0.056535
920, 0.057046
930, 0.057353
940, 0.057699
950, 0.058268
960, 0.059364
970, 0.060052
980, 0.059962
990, 0.059306
1000, 0.059523
1010, 0.059617
1020, 0.060084
1030, 0.059982
1040, 0.060047
1050, 0.059959
1060, 0.060069
1070, 0.060227
1080, 0.060448
1090, 0.060342
1100, 0.060075
1110, 0.059646
1120, 0.059372
1130, 0.059211
1140, 0.059005
1150, 0.058727
1160, 0.058335
1170, 0.057612
1180, 0.056829
1190, 0.055875
1200, 0.055459
1210, 0.054845
1220, 0.054682
1230, 0.054693
1240, 0.055208
1250, 0.055376
1260, 0.055277
1270, 0.054483
1280, 0.053779
1290, 0.052709
1300, 0.051854
1310, 0.050871
1320, 0.050229
1330, 0.049463
1340, 0.049160
1350, 0.048578
1360, 0.049019
1370, 0.049214
1380, 0.049836
1390, 0.048570
1400, 0.046798
1410, 0.044054
1420, 0.042535
1430, 0.041784
1440, 0.042131
1450, 0.042359
1460, 0.042169
1470, 0.040675
1480, 0.038862
1490, 0.036448
1500, 0.035070
1510, 0.034720
1520, 0.035522
1530, 0.036504
1540, 0.035543
1550, 0.033131
1560, 0.030141
1570, 0.027591
1580, 0.026641
1590, 0.026796
1600, 0.027192
1610, 0.025861
1620, 0.023689
1630, 0.021314
1640, 0.019997
1650, 0.018908
1660, 0.018750
1670, 0.017693
1680, 0.016584
1690, 0.014256
1700, 0.012426
1710, 0.010561
1720, 0.009871
1730, 0.009159
1740, 0.008297
1750, 0.006417
1760, 0.004779
1770, 0.003342
1780, 0.002478
1790, 0.001661
1800, -0.000512
1810, -0.002721
1820, -0.004741
1830, -0.005570
1840, -0.005596
1850, -0.005396
1860, -0.005200
1870, -0.005842
1880, -0.007098
1890, -0.008225
1900, -0.009365
1910, -0.010231
1920, -0.011293
1930, -0.011766
1940, -0.012231
1950, -0.012874
1960, -0.013558
1970, -0.014064
1980, -0.014240
1990, -0.014375
2000, -0.014461
2010, -0.014225
2020, -0.014077
2030, -0.013944
2040, -0.014157
2050, -0.014372
2060, -0.014403
2070, -0.014190
2080, -0.014149
2090, -0.014401
2100, -0.014764
2110, -0.014822
2120, -0.014719
2130, -0.014499
2140, -0.014588
2150, -0.014855
2160, -0.014782
2170, -0.014596
2180, -0.014093
2190, -0.014053
2200, -0.013744
2210, -0.013794
2220, -0.013535
2230, -0.013622
2240, -0.013611
2250, -0.013959
2260, -0.013835
2270, -0.013773
2280, -0.013529
2290, -0.013709
2300, -0.013709
2310, -0.013652
2320, -0.013822
2330, -0.014147
2340, -0.014541
2350, -0.014707
2360, -0.014865
2370, -0.015183
2380, -0.015163
2390, -0.014878
2400, -0.014391
2410, -0.013977
2420, -0.013496
2430, -0.012962
2440, -0.012517
2450, -0.012336
2460, -0.012336
2470, -0.012236
2480, -0.012030
2490, -0.011824
2500, -0.011895
2510, -0.011860
2520, -0.011897
2530, -0.011576
2540, -0.011295
2550, -0.010625
2560, -0.009902
2570, -0.009606
2580, -0.009242
2590, -0.009038
2600, -0.008646
2610, -0.008786
2620, -0.008793
2630, -0.008821
2640, -0.008834
2650, -0.009086
2660, -0.009067
2670, -0.008607
2680, -0.008050
2690, -0.007744
2700, -0.007816
2710, -0.007885
2720, -0.007587
2730, -0.007081
2740, -0.006518
2750, -0.005900
2760, -0.005322
2770, -0.004483
2780, -0.003890
2790, -0.003311
2800, -0.003214
2810, -0.002591
2820, -0.001914
2830, -0.000810
2840, -0.000057
2850, 0.000568
2860, 0.000777
2870, 0.000598
2880, 0.000829
2890, 0.000993
2900, 0.001652
2910, 0.001504
2920, 0.001701
2930, 0.001267
2940, 0.001628
2950, 0.001465
2960, 0.001727
2970, 0.001626
2980, 0.001614
2990, 0.001736
3000, 0.001657
3010, 0.001751
3020, 0.001366
3030, 0.001044
3040, 0.000632
3050, 0.000383
3060, 0.000479
3070, 0.000570
3080, 0.000326
3090, 0.000237
3100, 0.000758
3110, 0.001922
3120, 0.002578
3130, 0.002884
3140, 0.002781
3150, 0.002781
3160, 0.002781
3170, 0.002612
3180, 0.002442
3190, 0.002010
3200, 0.001733
3210, 0.001456
3220, 0.000972
3230, 0.000604
3240, -0.000005
3250, 0.000529
3260, 0.001160
3270, 0.002033
3280, 0.002131
3290, 0.002340
3300, 0.002642
3310, 0.002847
3320, 0.002723
3330, 0.002506
3340, 0.002577
3350, 0.002766
3360, 0.002956
3370, 0.002956
3380, 0.002766
3390, 0.002577
3400, 0.002225
3410, 0.002225
3420, 0.002225
3430, 0.002577
3440, 0.002766
3450, 0.002956
3460, 0.002956
3470, 0.002956
3480, 0.002839
3490, 0.002839
3500, 0.002895
3510, 0.002946
3520, 0.003066
3530, 0.003129
3540, 0.003314
3550, 0.003314
3560, 0.003186
3570, 0.003593
3580, 0.003665
3590, 0.003864
3600, 0.003528
3610, 0.003468
3620, 0.003408
3630, 0.003489
3640, 0.003415
3650, 0.003475
3660, 0.003394
3670, 0.003457
