time,yellow_line_angle
10, 0.055784
20, 0.110906
30, 0.166282
40, 0.165455
50, 0.165861
60, 0.164789
70, 0.164604
80, 0.163860
90, 0.164243
100, 0.163558
110, 0.163028
120, 0.161962
130, 0.161431
140, 0.161121
150, 0.161442
160, 0.161746
170, 0.161661
180, 0.161613
190, 0.161083
200, 0.160666
210, 0.161458
220, 0.162416
230, 0.163553
240, 0.163336
250, 0.163520
260, 0.163411
270, 0.163062
280, 0.162713
290, 0.162364
300, 0.162364
310, 0.162364
320, 0.162514
330, 0.162863
340, 0.162995
350, 0.162760
360, 0.162698
370, 0.162168
380, 0.160866
390, 0.159349
400, 0.158611
410, 0.159318
420, 0.158737
430, 0.157418
440, 0.155539
450, 0.154111
460, 0.153069
470, 0.152051
480, 0.150024
490, 0.147250
500, 0.144518
510, 0.143486
520, 0.141316
530, 0.138793
540, 0.135921
550, 0.133327
560, 0.132060
570, 0.128977
580, 0.127661
590, 0.124965
600, 0.122761
610, 0.119474
620, 0.116609
630, 0.115185
640, 0.112559
650, 0.109302
660, 0.106001
670, 0.103092
680, 0.100283
690, 0.095943
700, 0.093113
710, 0.089836
720, 0.087340
730, 0.084772
740, 0.080935
750, 0.076920
760, 0.072157
770, 0.068437
780, 0.065554
790, 0.062417
800, 0.059084
810, 0.056108
820, 0.053030
830, 0.050426
840, 0.046194
850, 0.042142
860, 0.038336
870, 0.035190
880, 0.032807
890, 0.030196
900, 0.027483
910, 0.023577
920, 0.018970
930, 0.014514
940, 0.010105
950, 0.006900
960, 0.003044
970, 0.000031
980, -0.003582
990, -0.007670
1000, -0.012083
1010, -0.015886
1020, -0.018491
1030, -0.021160
1040, -0.024325
1050, -0.026646
1060, -0.028791
1070, -0.030935
1080, -0.034118
1090, -0.036216
1100, -0.037756
1110, -0.039322
1120, -0.041096
1130, -0.043095
1140, -0.044650
1150, -0.046193
1160, -0.047369
1170, -0.048470
1180, -0.049087
1190, -0.050401
1200, -0.051406
1210, -0.052729
1220, -0.053123
1230, -0.053586
1240, -0.054125
1250, -0.054680
1260, -0.056185
1270, -0.057709
1280, -0.059776
1290, -0.060631
1300, -0.061222
1310, -0.061609
1320, -0.061815
1330, -0.062155
1340, -0.062150
1350, -0.062355
1360, -0.062426
1370, -0.062645
1380, -0.062645
1390, -0.062881
1400, -0.063628
1410, -0.064865
1420, -0.065963
1430, -0.066375
1440, -0.066577
1450, -0.066719
1460, -0.066895
1470, -0.066934
1480, -0.067192
1490, -0.067333
1500, -0.067302
1510, -0.067128
1520, -0.066884
1530, -0.066522
1540, -0.065725
1550, -0.064903
1560, -0.064322
1570, -0.063556
1580, -0.062917
1590, -0.061834
1600, -0.061352
1610, -0.060361
1620, -0.060520
1630, -0.060330
1640, -0.060988
1650, -0.060594
1660, -0.060174
1670, -0.059618
1680, -0.059057
1690, -0.058217
1700, -0.057566
1710, -0.056756
1720, -0.056491
1730, -0.055988
1740, -0.056104
1750, -0.056451
1760, -0.056105
1770, -0.055216
1780, -0.053477
1790, -0.051681
1800, -0.050251
1810, -0.049336
1820, -0.049246
1830, -0.049481
1840, -0.048848
1850, -0.047697
1860, -0.045077
1870, -0.043387
1880, -0.042131
1890, -0.041834
1900, -0.042111
1910, -0.041210
1920, -0.040275
1930, -0.038434
1940, -0.037221
1950, -0.035803
1960, -0.034745
1970, -0.033808
1980, -0.033094
1990, -0.031910
2000, -0.030257
2010, -0.028318
2020, -0.026855
2030, -0.026074
2040, -0.025489
2050, -0.023866
2060, -0.021364
2070, -0.019456
2080, -0.018506
2090, -0.018452
2100, -0.017668
2110, -0.016118
2120, -0.013805
2130, -0.011903
2140, -0.010638
2150, -0.010205
2160, -0.009023
2170, -0.006942
2180, -0.004254
2190, -0.002115
2200, -0.001436
2210, -0.000953
2220, 0.000721
2230, 0.002809
2240, 0.005158
2250, 0.006349
2260, 0.007053
2270, 0.007691
2280, 0.008499
2290, 0.010446
2300, 0.011795
2310, 0.012513
2320, 0.012963
2330, 0.013491
2340, 0.014010
2350, 0.013967
2360, 0.014596
2370, 0.014909
2380, 0.015932
2390, 0.016212
2400, 0.016605
2410, 0.016796
2420, 0.016830
2430, 0.017148
2440, 0.016937
2450, 0.016655
2460, 0.016262
2470, 0.016068
2480, 0.016025
2490, 0.016119
2500, 0.016574
2510, 0.017432
2520, 0.018183
2530, 0.018259
2540, 0.017829
2550, 0.017430
2560, 0.017262
2570, 0.017101
2580, 0.016803
2590, 0.016505
2600, 0.016295
2610, 0.016071
2620, 0.015848
2630, 0.015467
2640, 0.015309
2650, 0.015152
2660, 0.015228
2670, 0.015630
2680, 0.016357
2690, 0.017008
2700, 0.017184
2710, 0.017656
2720, 0.018254
2730, 0.019001
2740, 0.018741
2750, 0.018202
2760, 0.017791
2770, 0.017766
2780, 0.017788
2790, 0.017704
2800, 0.017487
2810, 0.017734
2820, 0.017960
2830, 0.018139
2840, 0.018023
2850, 0.017663
2860, 0.017910
2870, 0.018244
2880, 0.017799
2890, 0.016666
2900, 0.015167
2910, 0.014486
2920, 0.013730
2930, 0.013299
2940, 0.012940
2950, 0.012302
2960, 0.011687
2970, 0.010774
2980, 0.010271
2990, 0.010173
3000, 0.010731
3010, 0.011147
3020, 0.011237
3030, 0.011195
3040, 0.011407
3050, 0.011542
3060, 0.011449
3070, 0.011449
3080, 0.011407
3090, 0.011159
3100, 0.010758
3110, 0.010201
3120, 0.009473
3130, 0.008645
3140, 0.007755
3150, 0.007564
3160, 0.007092
3170, 0.006524
3180, 0.005771
3190, 0.004797
3200, 0.004043
3210, 0.003178
3220, 0.003067
3230, 0.002640
3240, 0.002421
3250, 0.001928
3260, 0.001631
3270, 0.001401
3280, 0.001412
3290, 0.001935
3300, 0.001735
3310, 0.001767
3320, 0.001255
3330, 0.001125
3340, 0.000665
3350, 0.000431
3360, -0.000444
3370, -0.001057
3380, -0.002024
3390, -0.002350
3400, -0.003116
3410, -0.003817
3420, -0.004340
3430, -0.004657
3440, -0.004946
3450, -0.005236
3460, -0.005715
3470, -0.006004
3480, -0.006130
3490, -0.005768
3500, -0.005407
3510, -0.005208
3520, -0.005332
3530, -0.005664
3540, -0.006138
3550, -0.006346
3560, -0.006312
3570, -0.005760
3580, -0.005349
3590, -0.004893
3600, -0.004619
3610, -0.004474
3620, -0.004408
3630, -0.004820
3640, -0.004889
3650, -0.004904
3660, -0.004651
3670, -0.004837
3680, -0.004757
3690, -0.004888
3700, -0.005007
3710, -0.005848
3720, -0.006106
3730, -0.006365
3740, -0.006221
3750, -0.006025
3760, -0.005932
3770, -0.005871
3780, -0.006590
3790, -0.006994
3800, -0.007189
3810, -0.007170
3820, -0.007238
3830, -0.007247
3840, -0.006726
3850, -0.005812
3860, -0.005132
3870, -0.004825
3880, -0.004928
3890, -0.005201
3900, -0.005545
3910, -0.005875
3920, -0.006035
3930, -0.006123
3940, -0.006240
3950, -0.006497
3960, -0.006981
3970, -0.007348
3980, -0.007208
3990, -0.006751
4000, -0.006120
4010, -0.005647
4020, -0.005264
4030, -0.004858
4040, -0.004765
4050, -0.004671
4060, -0.004661
4070, -0.004548
4080, -0.004258
4090, -0.004082
4100, -0.003906
4110, -0.004012
4120, -0.004301
4130, -0.004487
4140, -0.004382
4150, -0.004092
4160, -0.003906
4170, -0.004012
4180, -0.003795
4190, -0.003386
4200, -0.003094
4210, -0.003234
4220, -0.003210
4230, -0.002763
4240, -0.002169
4250, -0.001837
4260, -0.001862
4270, -0.001925
4280, -0.001838
4290, -0.001592
4300, -0.000988
4310, -0.000911
4320, -0.000762
4330, -0.000576
4340, 0.000216
4350, 0.000440
4360, 0.000506
4370, 0.000323
4380, 0.000952
4390, 0.001342
4400, 0.001564
4410, 0.001663
4420, 0.001570
4430, 0.001417
4440, 0.000972
4450, 0.000639
4460, 0.000723
4470, 0.000908
4480, 0.001099
4490, 0.001060
4500, 0.000669
4510, 0.000426
4520, -0.000207
4530, -0.000489
4540, -0.000489
4550, -0.000444
4560, -0.000241
4570, -0.000390
4580, -0.000083
4590, 0.000330
4600, 0.000912
4610, 0.001643
4620, 0.001830
4630, 0.001713
4640, 0.001302
4650, 0.001261
4660, 0.001293
4670, 0.001200
4680, 0.001103
4690, 0.000681
4700, 0.000457
4710, 0.000151
4720, -0.000309
4730, -0.000856
4740, -0.001177
4750, -0.000794
4760, -0.000663
4770, -0.000693
4780, -0.000834
4790, -0.000640
4800, -0.000084
4810, 0.000350
4820, 0.000499
4830, 0.000434
4840, 0.000217
4850, -0.000000
4860, -0.000358
4870, -0.000655
4880, -0.000683
4890, -0.001193
4900, -0.002110
4910, -0.003483
4920, -0.003890
4930, -0.003195
4940, -0.002345
4950, -0.002227
4960, -0.003044
4970, -0.003724
4980, -0.004592
4990, -0.004557
5000, -0.005222
5010, -0.005807
5020, -0.006964
5030, -0.007601
5040, -0.008727
5050, -0.009467
5060, -0.010033
5070, -0.009874
5080, -0.010119
5090, -0.010450
5100, -0.011951
5110, -0.013281
5120, -0.014844
5130, -0.015272
5140, -0.016488
5150, -0.016847
5160, -0.017498
5170, -0.017874
5180, -0.018204
5190, -0.018157
5200, -0.017434
5210, -0.016968
5220, -0.017278
5230, -0.017533
5240, -0.018366
5250, -0.018310
5260, -0.019662
5270, -0.020270
5280, -0.021190
5290, -0.021902
5300, -0.022842
5310, -0.023586
5320, -0.023810
5330, -0.024479
5340, -0.025058
5350, -0.025475
5360, -0.026354
5370, -0.027669
5380, -0.029484
5390, -0.030458
5400, -0.031901
5410, -0.033716
5420, -0.036691
5430, -0.039252
5440, -0.040448
5450, -0.040695
5460, -0.041182
5470, -0.042875
5480, -0.045019
5490, -0.047926
5500, -0.048837
5510, -0.049748
5520, -0.050118
5530, -0.052396
5540, -0.056129
5550, -0.057406
5560, -0.057324
5570, -0.055628
5580, -0.055759
5590, -0.056907
5600, -0.059166
5610, -0.060875
5620, -0.061994
5630, -0.062441
5640, -0.063119
5650, -0.065135
5660, -0.066500
5670, -0.067898
5680, -0.069401
5690, -0.071470
5700, -0.073588
5710, -0.075093
5720, -0.076591
5730, -0.077197
5740, -0.078436
5750, -0.079060
5760, -0.080548
5770, -0.082829
5780, -0.086762
