time,yellow_line_angle
10, 0.056568
20, 0.113488
30, 0.170385
40, 0.170649
50, 0.170482
60, 0.169530
70, 0.168552
80, 0.166319
90, 0.165620
100, 0.164356
110, 0.164837
120, 0.164479
130, 0.164792
140, 0.164697
150, 0.165207
160, 0.165700
170, 0.165838
180, 0.165365
190, 0.164967
200, 0.165341
210, 0.166607
220, 0.167696
230, 0.168510
240, 0.168611
250, 0.169111
260, 0.169471
270, 0.169772
280, 0.169991
290, 0.170209
300, 0.170428
310, 0.170139
320, 0.169319
330, 0.168005
340, 0.167214
350, 0.167058
360, 0.167835
370, 0.168492
380, 0.166960
390, 0.164507
400, 0.162437
410, 0.162143
420, 0.162178
430, 0.162961
440, 0.160912
450, 0.158382
460, 0.154800
470, 0.153188
480, 0.153125
490, 0.150851
500, 0.149722
510, 0.147118
520, 0.144632
530, 0.141740
540, 0.139568
550, 0.139380
560, 0.136890
570, 0.133765
580, 0.130088
590, 0.126548
600, 0.124074
610, 0.120374
620, 0.118312
630, 0.115317
640, 0.112583
650, 0.109624
660, 0.106659
670, 0.102959
680, 0.099079
690, 0.094534
700, 0.091568
710, 0.088385
720, 0.085110
730, 0.081834
740, 0.078192
750, 0.074305
760, 0.069857
770, 0.066749
780, 0.063945
790, 0.060629
800, 0.056721
810, 0.053569
820, 0.050926
830, 0.048325
840, 0.045383
850, 0.042476
860, 0.039702
870, 0.036772
880, 0.033146
890, 0.029350
900, 0.025221
910, 0.021822
920, 0.018485
930, 0.014495
940, 0.010845
950, 0.006964
960, 0.003485
970, -0.000008
980, -0.003777
990, -0.007066
1000, -0.010828
1010, -0.013912
1020, -0.016894
1030, -0.019555
1040, -0.021969
1050, -0.024462
1060, -0.026982
1070, -0.029442
1080, -0.032114
1090, -0.034331
1100, -0.036002
1110, -0.037381
1120, -0.038733
1130, -0.040687
1140, -0.041852
1150, -0.042848
1160, -0.043521
1170, -0.044635
1180, -0.045784
1190, -0.047119
1200, -0.048933
1210, -0.050465
1220, -0.052354
1230, -0.053259
1240, -0.054411
1250, -0.054555
1260, -0.054598
1270, -0.054688
1280, -0.054495
1290, -0.054759
1300, -0.055399
1310, -0.056653
1320, -0.058069
1330, -0.059132
1340, -0.059751
1350, -0.059919
1360, -0.060001
1370, -0.060437
1380, -0.060872
1390, -0.060851
1400, -0.060727
1410, -0.060602
1420, -0.061106
1430, -0.061336
1440, -0.062166
1450, -0.062408
1460, -0.063008
1470, -0.062860
1480, -0.062854
1490, -0.062989
1500, -0.062920
1510, -0.062718
1520, -0.061899
1530, -0.061717
1540, -0.061317
1550, -0.061183
1560, -0.060764
1570, -0.060864
1580, -0.060886
1590, -0.061257
1600, -0.061538
1610, -0.061801
1620, -0.061035
1630, -0.060296
1640, -0.059415
1650, -0.059314
1660, -0.058905
1670, -0.058975
1680, -0.058625
1690, -0.058290
1700, -0.057195
1710, -0.056410
1720, -0.055889
1730, -0.055348
1740, -0.054976
1750, -0.054453
1760, -0.054527
1770, -0.053659
1780, -0.052552
1790, -0.050979
1800, -0.050032
1810, -0.049535
1820, -0.049596
1830, -0.049458
1840, -0.048679
1850, -0.046711
1860, -0.044498
1870, -0.042668
1880, -0.042191
1890, -0.042104
1900, -0.041879
1910, -0.041444
1920, -0.040356
1930, -0.039049
1940, -0.036456
1950, -0.034962
1960, -0.033958
1970, -0.033909
1980, -0.033468
1990, -0.031977
2000, -0.029941
2010, -0.027777
2020, -0.026352
2030, -0.025849
2040, -0.025258
2050, -0.024095
2060, -0.021823
2070, -0.019267
2080, -0.017655
2090, -0.016954
2100, -0.017121
2110, -0.015927
2120, -0.014116
2130, -0.011919
2140, -0.010699
2150, -0.010036
2160, -0.009265
2170, -0.008208
2180, -0.006199
2190, -0.004251
2200, -0.002588
2210, -0.001844
2220, -0.001218
2230, 0.000046
2240, 0.001655
2250, 0.003963
2260, 0.005530
2270, 0.006668
2280, 0.006757
2290, 0.006650
2300, 0.007569
2310, 0.009055
2320, 0.010711
2330, 0.011218
2340, 0.011332
2350, 0.011261
2360, 0.011520
2370, 0.012031
2380, 0.013075
2390, 0.013934
2400, 0.014972
2410, 0.015336
2420, 0.016071
2430, 0.016299
2440, 0.016613
2450, 0.016353
2460, 0.016145
2470, 0.015901
2480, 0.016004
2490, 0.016286
2500, 0.016874
2510, 0.017425
2520, 0.017834
2530, 0.017918
2540, 0.017666
2550, 0.017334
2560, 0.016749
2570, 0.016248
2580, 0.016068
2590, 0.016388
2600, 0.016562
2610, 0.016485
2620, 0.016379
2630, 0.016504
2640, 0.016962
2650, 0.017530
2660, 0.017839
2670, 0.018345
2680, 0.018554
2690, 0.019017
2700, 0.019307
2710, 0.020000
2720, 0.020517
2730, 0.020999
2740, 0.020934
2750, 0.021189
2760, 0.020787
2770, 0.020301
2780, 0.019319
2790, 0.018388
2800, 0.017891
2810, 0.017378
2820, 0.017006
2830, 0.016212
2840, 0.015637
2850, 0.015214
2860, 0.014530
2870, 0.014085
2880, 0.013818
2890, 0.014051
2900, 0.014036
2910, 0.013902
2920, 0.013578
2930, 0.012844
2940, 0.012178
2950, 0.011583
2960, 0.011300
2970, 0.010991
2980, 0.010854
2990, 0.010881
3000, 0.010866
3010, 0.010834
3020, 0.010639
3030, 0.010522
3040, 0.010270
3050, 0.010294
3060, 0.010441
3070, 0.010386
3080, 0.010177
3090, 0.009569
3100, 0.009021
3110, 0.008460
3120, 0.008102
3130, 0.008119
3140, 0.007526
3150, 0.006631
3160, 0.005655
3170, 0.005120
3180, 0.004419
3190, 0.003619
3200, 0.002938
3210, 0.002721
3220, 0.002604
3230, 0.002272
3240, 0.001838
3250, 0.001365
3260, 0.001201
3270, 0.001485
3280, 0.001741
3290, 0.002088
3300, 0.002113
3310, 0.002271
3320, 0.002354
3330, 0.002767
3340, 0.003000
3350, 0.002025
3360, 0.000158
3370, -0.001535
3380, -0.002338
3390, -0.002732
3400, -0.003709
3410, -0.004547
3420, -0.005070
3430, -0.005070
3440, -0.004602
3450, -0.004537
3460, -0.004398
3470, -0.004398
3480, -0.004182
3490, -0.004256
3500, -0.004472
3510, -0.004688
3520, -0.005160
3530, -0.005445
3540, -0.005892
3550, -0.006164
3560, -0.006399
3570, -0.006632
3580, -0.006456
3590, -0.006733
3600, -0.006779
3610, -0.006937
3620, -0.006774
3630, -0.006477
3640, -0.005874
3650, -0.005362
3660, -0.005230
3670, -0.005460
3680, -0.005945
3690, -0.006168
3700, -0.006337
3710, -0.006376
3720, -0.006674
3730, -0.006972
3740, -0.007287
3750, -0.007510
3760, -0.007896
3770, -0.008382
3780, -0.008921
3790, -0.008840
3800, -0.008769
3810, -0.008230
3820, -0.007714
3830, -0.006944
3840, -0.006438
3850, -0.006366
3860, -0.006293
3870, -0.006130
3880, -0.006100
3890, -0.006100
3900, -0.006264
3910, -0.006293
3920, -0.006293
3930, -0.006502
3940, -0.006549
3950, -0.006311
3960, -0.005741
3970, -0.005215
3980, -0.004974
3990, -0.004856
4000, -0.004974
4010, -0.004974
4020, -0.004802
4030, -0.004628
4040, -0.004572
4050, -0.004504
4060, -0.004626
4070, -0.004691
4080, -0.004940
4090, -0.004755
4100, -0.004755
4110, -0.004555
4120, -0.004148
4130, -0.003735
4140, -0.003399
4150, -0.003365
4160, -0.003208
4170, -0.002848
4180, -0.002848
4190, -0.002604
4200, -0.002582
4210, -0.002234
4220, -0.001867
4230, -0.001649
4240, -0.001350
4250, -0.001315
4260, -0.001083
4270, -0.000466
4280, 0.000079
4290, 0.000269
4300, -0.000137
4310, -0.000337
4320, -0.000484
4330, -0.000678
4340, -0.001071
4350, -0.001226
4360, -0.001193
4370, -0.000804
4380, -0.000237
4390, 0.000385
4400, 0.000900
4410, 0.001023
4420, 0.000953
4430, 0.000842
4440, 0.000947
4450, 0.000962
4460, 0.000926
4470, 0.000747
4480, 0.000695
4490, 0.000555
4500, 0.000237
4510, -0.000300
4520, -0.000829
4530, -0.000597
4540, -0.000359
4550, -0.000187
4560, -0.000562
4570, -0.000634
4580, -0.000434
4590, -0.000000
4600, 0.000217
4610, 0.000569
4620, 0.000352
4630, 0.000278
4640, -0.000291
4650, -0.000432
4660, -0.000521
4670, -0.000738
4680, -0.001492
4690, -0.002676
4700, -0.004038
4710, -0.004011
4720, -0.003185
4730, -0.002155
4740, -0.002282
4750, -0.003310
4760, -0.004326
4770, -0.005112
4780, -0.005414
4790, -0.005744
4800, -0.006355
4810, -0.007249
4820, -0.008410
4830, -0.009417
4840, -0.010392
4850, -0.010435
4860, -0.010160
4870, -0.010472
4880, -0.011108
4890, -0.012604
4900, -0.013683
4910, -0.014452
4920, -0.015669
4930, -0.016199
4940, -0.017192
4950, -0.017635
4960, -0.018020
4970, -0.017962
4980, -0.017875
4990, -0.017690
5000, -0.017933
