time,yellow_line_angle
10, 0.039344
20, 0.078688
30, 0.118112
40, 0.118426
50, 0.118665
60, 0.118862
70, 0.118715
80, 0.118753
90, 0.118753
100, 0.118862
110, 0.118593
120, 0.118452
130, 0.118519
140, 0.118437
150, 0.118542
160, 0.118918
170, 0.119867
180, 0.121271
190, 0.122195
200, 0.122912
210, 0.122790
220, 0.123470
230, 0.124299
240, 0.125751
250, 0.125751
260, 0.125940
270, 0.126033
280, 0.126805
290, 0.127577
300, 0.127634
310, 0.127792
320, 0.127889
330, 0.128690
340, 0.129363
350, 0.129808
360, 0.129768
370, 0.129728
380, 0.129970
390, 0.130143
400, 0.130317
410, 0.130208
420, 0.129931
430, 0.129653
440, 0.129049
450, 0.128496
460, 0.127339
470, 0.126702
480, 0.125797
490, 0.125236
500, 0.124621
510, 0.123505
520, 0.122898
530, 0.121766
540, 0.120988
550, 0.120672
560, 0.119792
570, 0.118963
580, 0.115980
590, 0.113840
600, 0.112005
610, 0.111224
620, 0.110424
630, 0.108265
640, 0.105901
650, 0.103681
660, 0.101762
670, 0.099722
680, 0.097610
690, 0.095568
700, 0.092875
710, 0.089041
720, 0.086597
730, 0.083608
740, 0.081722
750, 0.078735
760, 0.077238
770, 0.074941
780, 0.073470
790, 0.070904
800, 0.068659
810, 0.065664
820, 0.062836
830, 0.060408
840, 0.058333
850, 0.056653
860, 0.053700
870, 0.050795
880, 0.048061
890, 0.045381
900, 0.042650
910, 0.040120
920, 0.037859
930, 0.034957
940, 0.031708
950, 0.028660
960, 0.026266
970, 0.023528
980, 0.021021
990, 0.017608
1000, 0.014105
1010, 0.010797
1020, 0.007926
1030, 0.005734
1040, 0.001754
1050, -0.001760
1060, -0.005086
1070, -0.007682
1080, -0.010063
1090, -0.012510
1100, -0.013497
1110, -0.016021
1120, -0.018473
1130, -0.020974
1140, -0.022013
1150, -0.023053
1160, -0.025081
1170, -0.027350
1180, -0.029125
1190, -0.030041
1200, -0.030290
1210, -0.030244
1220, -0.030814
1230, -0.032590
1240, -0.035023
1250, -0.036964
1260, -0.037955
1270, -0.038584
1280, -0.038493
1290, -0.038490
1300, -0.039124
1310, -0.039783
1320, -0.040301
1330, -0.040586
1340, -0.041846
1350, -0.042900
1360, -0.043082
1370, -0.042655
1380, -0.042525
1390, -0.042250
1400, -0.041757
1410, -0.041375
1420, -0.041432
1430, -0.042235
1440, -0.042661
1450, -0.043566
1460, -0.043767
1470, -0.044126
1480, -0.044412
1490, -0.044884
1500, -0.045003
1510, -0.044841
1520, -0.044603
1530, -0.044603
1540, -0.044654
1550, -0.045092
1560, -0.045409
1570, -0.045628
1580, -0.045356
1590, -0.045457
1600, -0.045366
1610, -0.045322
1620, -0.045195
1630, -0.045484
1640, -0.045828
1650, -0.046039
1660, -0.046039
1670, -0.045809
1680, -0.045660
1690, -0.045124
1700, -0.044818
1710, -0.044134
1720, -0.043521
1730, -0.042582
1740, -0.041829
1750, -0.041370
1760, -0.041199
1770, -0.041243
1780, -0.041478
1790, -0.041722
1800, -0.041571
1810, -0.040853
1820, -0.039957
1830, -0.038979
1840, -0.037905
1850, -0.036531
1860, -0.035321
1870, -0.034610
1880, -0.034305
1890, -0.034068
1900, -0.033543
1910, -0.033068
1920, -0.032379
1930, -0.032158
1940, -0.031953
1950, -0.030645
1960, -0.028654
1970, -0.026911
1980, -0.025993
1990, -0.025751
2000, -0.025272
2010, -0.025039
2020, -0.024774
2030, -0.023459
2040, -0.021538
2050, -0.019443
2060, -0.018067
2070, -0.017753
2080, -0.017323
2090, -0.017110
2100, -0.016512
2110, -0.015889
2120, -0.014913
2130, -0.013626
2140, -0.011998
2150, -0.010811
2160, -0.009918
2170, -0.009522
2180, -0.009215
2190, -0.009128
2200, -0.008511
2210, -0.007473
2220, -0.005636
2230, -0.004162
2240, -0.002770
2250, -0.001866
2260, -0.001745
2270, -0.001418
2280, -0.000376
2290, 0.001450
2300, 0.002883
2310, 0.003586
2320, 0.004210
2330, 0.005241
2340, 0.006254
2350, 0.007290
2360, 0.008018
2370, 0.008022
2380, 0.007872
2390, 0.007338
2400, 0.007795
2410, 0.008283
2420, 0.009279
2430, 0.010193
2440, 0.010912
2450, 0.011582
2460, 0.011884
2470, 0.012172
2480, 0.012290
2490, 0.012290
2500, 0.012513
2510, 0.012820
2520, 0.013260
2530, 0.013692
2540, 0.014221
2550, 0.014852
2560, 0.015209
2570, 0.015259
2580, 0.015170
2590, 0.015163
2600, 0.015619
2610, 0.015978
2620, 0.015920
2630, 0.015471
2640, 0.014794
2650, 0.014534
2660, 0.014175
2670, 0.014223
2680, 0.014727
2690, 0.015266
2700, 0.015529
2710, 0.015633
2720, 0.015933
2730, 0.015829
2740, 0.015031
2750, 0.014142
2760, 0.013610
2770, 0.013380
2780, 0.012992
2790, 0.012541
2800, 0.012392
2810, 0.012185
2820, 0.012104
2830, 0.012019
2840, 0.011756
2850, 0.011684
2860, 0.011402
2870, 0.011513
2880, 0.011583
2890, 0.011687
2900, 0.011756
2910, 0.011404
2920, 0.011120
2930, 0.010769
2940, 0.010769
2950, 0.010868
2960, 0.010968
2970, 0.010749
2980, 0.010098
2990, 0.009591
3000, 0.009197
3010, 0.009158
3020, 0.008974
3030, 0.008846
3040, 0.008787
3050, 0.008729
3060, 0.008745
3070, 0.008595
3080, 0.008511
3090, 0.008340
3100, 0.008574
3110, 0.008638
3120, 0.008846
3130, 0.009130
3140, 0.009431
