time,yellow_line_angle
10, 0.060992
20, 0.121577
30, 0.182694
40, 0.182229
50, 0.182435
60, 0.181133
70, 0.180315
80, 0.178378
90, 0.178846
100, 0.178094
110, 0.177469
120, 0.174865
130, 0.174392
140, 0.174431
150, 0.175347
160, 0.175456
170, 0.175347
180, 0.175347
190, 0.175347
200, 0.176091
210, 0.176742
220, 0.177628
230, 0.177919
240, 0.177945
250, 0.177736
260, 0.177813
270, 0.177837
280, 0.177861
290, 0.177810
300, 0.177710
310, 0.176709
320, 0.175405
330, 0.173710
340, 0.173468
350, 0.173819
360, 0.174653
370, 0.174219
380, 0.173346
390, 0.171263
400, 0.170000
410, 0.168537
420, 0.167275
430, 0.165391
440, 0.163278
450, 0.161845
460, 0.159675
470, 0.158559
480, 0.155728
490, 0.154209
500, 0.151977
510, 0.149903
520, 0.147733
530, 0.144250
540, 0.142474
550, 0.139791
560, 0.137399
570, 0.134919
580, 0.132285
590, 0.130895
600, 0.127841
610, 0.125308
620, 0.121382
630, 0.118393
640, 0.114819
650, 0.111130
660, 0.107500
670, 0.103795
680, 0.100700
690, 0.097114
700, 0.094634
710, 0.092018
720, 0.088225
730, 0.083265
740, 0.077533
750, 0.072883
760, 0.069287
770, 0.066102
780, 0.063177
790, 0.060407
800, 0.057803
810, 0.054528
820, 0.050608
830, 0.046854
840, 0.043486
850, 0.039846
860, 0.035114
870, 0.031646
880, 0.027065
890, 0.024066
900, 0.020118
910, 0.016897
920, 0.012366
930, 0.008122
940, 0.004078
950, 0.000188
960, -0.004141
970, -0.009024
980, -0.012360
990, -0.015336
1000, -0.018237
1010, -0.021981
1020, -0.024772
1030, -0.027744
1040, -0.030220
1050, -0.033308
1060, -0.035023
1070, -0.037014
1080, -0.038796
1090, -0.040917
1100, -0.042797
1110, -0.044570
1120, -0.045872
1130, -0.047639
1140, -0.049107
1150, -0.051190
1160, -0.052749
1170, -0.055003
1180, -0.056119
1190, -0.057090
1200, -0.058106
1210, -0.059430
1220, -0.060640
1230, -0.061394
1240, -0.061737
1250, -0.062089
1260, -0.061989
1270, -0.062152
1280, -0.062345
1290, -0.063381
1300, -0.064818
1310, -0.066334
1320, -0.067257
1330, -0.068051
1340, -0.068500
1350, -0.068603
1360, -0.068337
1370, -0.067965
1380, -0.068063
1390, -0.068645
1400, -0.068927
1410, -0.069093
1420, -0.069417
1430, -0.070121
1440, -0.070651
1450, -0.070239
1460, -0.069550
1470, -0.068794
1480, -0.068318
1490, -0.068002
1500, -0.067806
1510, -0.067357
1520, -0.067171
1530, -0.067171
1540, -0.066819
1550, -0.066354
1560, -0.065875
1570, -0.066490
1580, -0.066676
1590, -0.066855
1600, -0.066622
1610, -0.066536
1620, -0.066446
1630, -0.065781
1640, -0.065104
1650, -0.064129
1660, -0.063860
1670, -0.063565
1680, -0.063361
1690, -0.063219
1700, -0.063128
1710, -0.062692
1720, -0.061852
1730, -0.060534
1740, -0.059112
1750, -0.057709
1760, -0.056681
1770, -0.056490
1780, -0.056720
1790, -0.056539
1800, -0.055393
1810, -0.053269
1820, -0.051304
1830, -0.050037
1840, -0.049625
1850, -0.049978
1860, -0.049344
1870, -0.048309
1880, -0.046353
1890, -0.044809
1900, -0.043390
1910, -0.042388
1920, -0.041698
1930, -0.040719
1940, -0.039165
1950, -0.037456
1960, -0.035723
1970, -0.034699
1980, -0.034068
1990, -0.033260
2000, -0.031474
2010, -0.028997
2020, -0.027534
2030, -0.027041
2040, -0.026789
2050, -0.025381
2060, -0.022858
2070, -0.020604
2080, -0.019021
2090, -0.018475
2100, -0.017566
2110, -0.016204
2120, -0.013791
2130, -0.011825
2140, -0.010000
2150, -0.009459
2160, -0.007615
2170, -0.005822
2180, -0.002991
2190, -0.001992
2200, -0.001257
2210, 0.000411
2220, 0.002617
2230, 0.005578
2240, 0.006293
2250, 0.006837
2260, 0.007450
2270, 0.009316
2280, 0.011140
2290, 0.012008
2300, 0.012429
2310, 0.012910
2320, 0.013474
2330, 0.013923
2340, 0.014357
2350, 0.015087
2360, 0.015574
2370, 0.016074
2380, 0.016347
2390, 0.016664
2400, 0.016854
2410, 0.016578
2420, 0.016123
2430, 0.016025
2440, 0.016029
2450, 0.016546
2460, 0.017297
2470, 0.018301
2480, 0.018791
2490, 0.018880
2500, 0.018880
2510, 0.018880
2520, 0.018780
2530, 0.018588
2540, 0.018299
2550, 0.018206
2560, 0.018103
2570, 0.017828
2580, 0.017241
2590, 0.016835
2600, 0.016788
2610, 0.017077
2620, 0.017417
2630, 0.017859
2640, 0.018059
2650, 0.018040
2660, 0.017828
2670, 0.017736
2680, 0.017736
2690, 0.017736
2700, 0.017736
2710, 0.017777
2720, 0.017609
2730, 0.017426
2740, 0.017295
2750, 0.017431
2760, 0.017449
2770, 0.017318
2780, 0.017204
2790, 0.017130
2800, 0.017323
2810, 0.017466
2820, 0.017869
2830, 0.018159
2840, 0.018295
2850, 0.018468
2860, 0.018605
2870, 0.018791
2880, 0.019000
2890, 0.018863
2900, 0.018140
2910, 0.016803
2920, 0.016001
2930, 0.015149
2940, 0.014479
2950, 0.013981
2960, 0.013838
2970, 0.013640
2980, 0.012713
2990, 0.011643
3000, 0.011036
3010, 0.010786
3020, 0.010841
3030, 0.010872
3040, 0.010964
3050, 0.010681
3060, 0.010375
3070, 0.010158
3080, 0.010278
3090, 0.010407
3100, 0.010206
3110, 0.010143
3120, 0.009537
3130, 0.008631
3140, 0.007761
3150, 0.006979
3160, 0.006434
3170, 0.005477
3180, 0.004668
3190, 0.004281
3200, 0.003919
3210, 0.003413
3220, 0.002677
3230, 0.002187
3240, 0.001689
3250, 0.000818
3260, 0.000302
3270, 0.000173
3280, 0.000340
3290, 0.000521
3300, 0.000443
3310, 0.000350
3320, 0.000090
3330, 0.000237
3340, 0.000390
3350, 0.000160
3360, -0.000640
3370, -0.001708
3380, -0.001873
3390, -0.001922
3400, -0.002237
3410, -0.003289
3420, -0.004313
3430, -0.004702
3440, -0.004875
3450, -0.004856
3460, -0.004974
3470, -0.005091
3480, -0.005208
3490, -0.005208
3500, -0.005208
3510, -0.005332
3520, -0.005332
3530, -0.005159
3540, -0.004861
3550, -0.004688
3560, -0.004504
3570, -0.004519
3580, -0.004535
3590, -0.004669
3600, -0.004886
3610, -0.005044
3620, -0.005059
3630, -0.004806
3640, -0.004613
3650, -0.004630
3660, -0.004761
3670, -0.005103
3680, -0.005533
3690, -0.005682
3700, -0.005769
3710, -0.005769
3720, -0.005861
3730, -0.005939
3740, -0.006124
3750, -0.006665
3760, -0.007068
3770, -0.007285
3780, -0.007266
3790, -0.007583
3800, -0.007497
3810, -0.007112
3820, -0.005949
3830, -0.005498
3840, -0.005132
3850, -0.005532
3860, -0.005703
3870, -0.006101
3880, -0.006176
3890, -0.006337
3900, -0.006551
3910, -0.006849
3920, -0.006977
3930, -0.007204
3940, -0.007348
3950, -0.007817
3960, -0.007590
3970, -0.007133
3980, -0.006434
3990, -0.006204
4000, -0.005996
4010, -0.005520
4020, -0.005141
4030, -0.004970
4040, -0.005068
4050, -0.004897
4060, -0.004727
4070, -0.004657
4080, -0.004757
4090, -0.005046
4100, -0.005236
4110, -0.005588
4120, -0.005468
4130, -0.005168
4140, -0.004705
4150, -0.004523
4160, -0.004523
4170, -0.004523
4180, -0.004353
4190, -0.004075
4200, -0.003724
4210, -0.003459
4220, -0.003177
4230, -0.002859
4240, -0.002627
4250, -0.002375
4260, -0.002229
4270, -0.002431
4280, -0.001922
4290, -0.001628
4300, -0.000876
4310, -0.000790
4320, -0.000563
4330, -0.000094
4340, 0.000258
4350, 0.000826
4360, 0.000953
4370, 0.000850
4380, 0.000530
4390, 0.000595
4400, 0.000521
4410, 0.000728
4420, 0.000356
4430, 0.000607
4440, 0.000716
4450, 0.001034
4460, 0.001060
4470, 0.000865
4480, 0.000547
4490, -0.000010
4500, -0.000487
4510, -0.000413
4520, -0.000444
4530, -0.000557
4540, -0.000706
4550, -0.000126
4560, 0.000335
4570, 0.000918
4580, 0.001226
4590, 0.001680
4600, 0.001563
4610, 0.001302
4620, 0.001115
4630, 0.001147
4640, 0.000973
4650, 0.001022
4660, 0.000844
4670, 0.000780
4680, 0.000555
4690, 0.000013
4700, -0.000692
4710, -0.001008
4720, -0.000710
4730, -0.000510
4740, -0.000626
4750, -0.000843
4760, -0.000632
4770, -0.000430
4780, 0.000068
4790, 0.000209
4800, 0.000499
4810, 0.000217
4820, 0.000143
4830, -0.000149
4840, -0.000446
4850, -0.000530
4860, -0.000629
4870, -0.001552
4880, -0.002789
4890, -0.003831
4900, -0.003282
4910, -0.002806
4920, -0.002532
4930, -0.002827
4940, -0.003354
4950, -0.004538
4960, -0.005174
4970, -0.005736
4980, -0.006010
4990, -0.006867
5000, -0.007318
5010, -0.008191
5020, -0.008931
5030, -0.010148
5040, -0.010457
5050, -0.010701
5060, -0.010637
5070, -0.011277
5080, -0.012725
5090, -0.014411
5100, -0.016030
5110, -0.017127
5120, -0.017397
5130, -0.017353
5140, -0.017910
5150, -0.018369
5160, -0.018203
5170, -0.017806
5180, -0.017277
5190, -0.017802
5200, -0.017585
5210, -0.018525
5220, -0.018545
5230, -0.019863
5240, -0.020297
5250, -0.021339
5260, -0.021830
5270, -0.022842
5280, -0.023512
5290, -0.024091
5300, -0.025044
5310, -0.025548
5320, -0.025612
5330, -0.026134
5340, -0.027653
5350, -0.030224
5360, -0.031361
5370, -0.032204
5380, -0.033539
5390, -0.035845
5400, -0.037960
5410, -0.039087
5420, -0.039917
5430, -0.041291
5440, -0.043035
5450, -0.045027
5460, -0.047749
5470, -0.049287
5480, -0.049976
5490, -0.050401
5500, -0.051775
5510, -0.054471
5520, -0.055770
5530, -0.055928
5540, -0.055407
5550, -0.056213
5560, -0.057362
5570, -0.059390
5580, -0.061203
5590, -0.062251
5600, -0.062653
5610, -0.063222
5620, -0.064973
5630, -0.066969
5640, -0.068172
5650, -0.069933
5660, -0.071129
5670, -0.073138
5680, -0.074981
5690, -0.077179
5700, -0.076784
5710, -0.076744
5720, -0.077482
5730, -0.079411
5740, -0.082711
5750, -0.086130
5760, -0.089213
5770, -0.090020
5780, -0.089741
5790, -0.091194
5800, -0.092770
5810, -0.095899
5820, -0.098596
5830, -0.100952
5840, -0.100620
5850, -0.099241
5860, -0.099789
5870, -0.101670
5880, -0.103355
5890, -0.103671
5900, -0.103041
5910, -0.103351
5920, -0.104484
5930, -0.106171
5940, -0.107316
5950, -0.107309
5960, -0.106950
5970, -0.107214
5980, -0.107252
5990, -0.107784
6000, -0.107841
6010, -0.108799
6020, -0.110101
6030, -0.111366
6040, -0.111849
6050, -0.111722
6060, -0.111873
6070, -0.112848
6080, -0.114204
6090, -0.115756
6100, -0.116840
6110, -0.117902
6120, -0.118432
6130, -0.120036
6140, -0.120934
6150, -0.122746
6160, -0.123809
6170, -0.125360
6180, -0.127045
6190, -0.127581
6200, -0.128048
6210, -0.127601
6220, -0.127699
6230, -0.127627
6240, -0.127268
6250, -0.126653
6260, -0.126192
6270, -0.126039
6280, -0.125551
6290, -0.124697
6300, -0.124320
6310, -0.124330
6320, -0.125408
6330, -0.125071
6340, -0.124443
6350, -0.123649
6360, -0.124140
6370, -0.124417
6380, -0.123603
6390, -0.122801
6400, -0.122697
6410, -0.122779
6420, -0.122945
6430, -0.123634
6440, -0.125050
6450, -0.125518
6460, -0.125167
6470, -0.124059
6480, -0.122759
6490, -0.121771
6500, -0.121267
6510, -0.121124
6520, -0.121353
6530, -0.121812
6540, -0.122072
6550, -0.121091
6560, -0.118397
6570, -0.116859
6580, -0.115195
6590, -0.113676
6600, -0.111942
