time,yellow_line_angle
10, -0.030744
20, -0.061362
30, -0.091889
40, -0.091246
50, -0.090652
60, -0.090429
70, -0.090500
80, -0.090250
90, -0.089557
100, -0.088447
110, -0.087704
120, -0.087141
130, -0.086724
140, -0.086664
150, -0.086664
160, -0.086760
170, -0.086145
180, -0.085094
190, -0.083795
200, -0.082831
210, -0.082273
220, -0.082038
230, -0.082231
240, -0.082379
250, -0.082755
260, -0.082738
270, -0.082721
280, -0.082625
290, -0.082535
300, -0.082032
310, -0.081453
320, -0.081132
330, -0.081652
340, -0.082287
350, -0.081653
360, -0.080110
370, -0.078793
380, -0.078311
390, -0.077910
400, -0.077166
410, -0.076165
420, -0.074705
430, -0.073310
440, -0.072266
450, -0.071522
460, -0.071171
470, -0.070092
480, -0.069892
490, -0.068590
500, -0.067343
510, -0.065838
520, -0.064331
530, -0.063122
540, -0.062325
550, -0.061499
560, -0.060469
570, -0.057981
580, -0.056013
590, -0.054311
600, -0.053660
610, -0.052306
620, -0.050962
630, -0.048466
640, -0.046580
650, -0.044735
660, -0.043759
670, -0.042084
680, -0.040225
690, -0.037564
700, -0.035845
710, -0.033936
720, -0.032690
730, -0.031265
740, -0.029050
750, -0.026832
760, -0.024350
770, -0.022877
780, -0.021426
790, -0.019455
800, -0.016955
810, -0.014983
820, -0.013794
830, -0.013061
840, -0.010698
850, -0.008493
860, -0.006876
870, -0.006526
880, -0.004798
890, -0.002355
900, -0.000049
910, 0.000904
920, 0.002239
930, 0.004748
940, 0.006974
950, 0.008169
960, 0.008020
970, 0.007866
980, 0.009142
990, 0.010857
1000, 0.013155
1010, 0.014475
1020, 0.015365
1030, 0.015824
1040, 0.015760
1050, 0.016430
1060, 0.017389
1070, 0.018480
1080, 0.018796
1090, 0.019267
1100, 0.020193
1110, 0.021812
1120, 0.022917
1130, 0.023575
1140, 0.023712
1150, 0.023578
1160, 0.023647
1170, 0.024046
1180, 0.024586
1190, 0.024950
1200, 0.025674
1210, 0.026435
1220, 0.027122
1230, 0.027206
1240, 0.027724
1250, 0.028124
1260, 0.028376
1270, 0.028166
1280, 0.027985
1290, 0.027970
1300, 0.028380
1310, 0.028671
1320, 0.029335
1330, 0.029533
1340, 0.030091
1350, 0.030091
1360, 0.030147
1370, 0.030336
1380, 0.030522
1390, 0.030987
1400, 0.031160
1410, 0.031799
1420, 0.031799
1430, 0.031615
1440, 0.031671
1450, 0.031671
1460, 0.032130
1470, 0.031956
1480, 0.032728
1490, 0.033357
1500, 0.033660
1510, 0.033853
1520, 0.033907
1530, 0.034186
1540, 0.033642
1550, 0.032983
1560, 0.032053
1570, 0.031633
1580, 0.031586
1590, 0.031113
1600, 0.030481
1610, 0.029178
1620, 0.028468
1630, 0.027652
1640, 0.027386
1650, 0.026951
1660, 0.027060
1670, 0.026675
1680, 0.026512
1690, 0.026287
1700, 0.026012
1710, 0.026166
1720, 0.025992
1730, 0.026122
1740, 0.025835
1750, 0.025807
1760, 0.025426
1770, 0.025109
1780, 0.024492
1790, 0.024033
1800, 0.023205
1810, 0.022396
1820, 0.021795
1830, 0.021265
1840, 0.020584
1850, 0.019548
1860, 0.018436
1870, 0.017605
1880, 0.017310
1890, 0.017585
1900, 0.017773
1910, 0.018068
1920, 0.018105
1930, 0.017917
1940, 0.017545
1950, 0.016384
1960, 0.015055
1970, 0.013375
1980, 0.012099
1990, 0.010987
2000, 0.010063
2010, 0.009788
2020, 0.009676
2030, 0.009918
2040, 0.010045
2050, 0.010441
2060, 0.010233
2070, 0.008783
2080, 0.007118
2090, 0.005227
2100, 0.004465
2110, 0.003613
2120, 0.003313
2130, 0.002979
2140, 0.003463
2150, 0.004351
2160, 0.004902
2170, 0.004726
2180, 0.002634
2190, 0.000979
2200, -0.002077
2210, -0.003595
2220, -0.005092
2230, -0.004874
