time,yellow_line_angle
10, 0.038981
20, 0.078429
30, 0.117996
40, 0.118170
50, 0.117399
60, 0.116721
70, 0.116628
80, 0.116613
90, 0.116086
100, 0.116086
110, 0.116987
120, 0.117792
130, 0.117492
140, 0.117184
150, 0.117392
160, 0.118005
170, 0.117813
180, 0.117859
190, 0.118534
200, 0.119316
210, 0.119887
220, 0.119829
230, 0.119856
240, 0.119863
250, 0.119863
260, 0.120312
270, 0.120452
280, 0.120731
290, 0.121427
300, 0.122675
310, 0.123791
320, 0.123960
330, 0.123681
340, 0.122937
350, 0.122454
360, 0.121310
370, 0.121031
380, 0.120356
390, 0.120198
400, 0.119378
410, 0.119132
420, 0.118667
430, 0.118532
440, 0.118214
450, 0.118136
460, 0.117210
470, 0.115908
480, 0.114591
490, 0.113217
500, 0.112672
510, 0.112021
520, 0.110640
530, 0.109111
540, 0.107072
550, 0.106313
560, 0.104825
570, 0.103640
580, 0.102003
590, 0.099696
600, 0.097593
610, 0.095811
620, 0.094040
630, 0.091655
640, 0.089401
650, 0.087526
660, 0.086475
670, 0.084470
680, 0.082767
690, 0.080381
700, 0.078070
710, 0.075731
720, 0.073209
730, 0.071232
740, 0.068811
750, 0.066889
760, 0.063959
770, 0.061162
780, 0.058310
790, 0.056573
800, 0.053914
810, 0.051340
820, 0.049028
830, 0.046885
840, 0.044528
850, 0.041263
860, 0.038736
870, 0.036294
880, 0.034230
890, 0.032086
900, 0.029498
910, 0.026783
920, 0.023675
930, 0.020601
940, 0.017661
950, 0.014805
960, 0.012685
970, 0.010493
980, 0.007570
990, 0.004862
1000, 0.001324
1010, -0.001438
1020, -0.004075
1030, -0.006083
1040, -0.008636
1050, -0.011462
1060, -0.014055
1070, -0.016536
1080, -0.018652
1090, -0.020452
1100, -0.021187
1110, -0.022842
1120, -0.025073
1130, -0.027650
1140, -0.029419
1150, -0.029952
1160, -0.029813
1170, -0.030367
1180, -0.031696
1190, -0.033583
1200, -0.035600
1210, -0.037304
1220, -0.038636
1230, -0.039146
1240, -0.039209
1250, -0.039292
1260, -0.039439
1270, -0.039509
1280, -0.039444
1290, -0.040216
1300, -0.042002
1310, -0.043376
1320, -0.044166
1330, -0.044353
1340, -0.045173
1350, -0.045676
1360, -0.045674
1370, -0.045292
1380, -0.045186
1390, -0.045340
1400, -0.045340
1410, -0.045128
1420, -0.045045
1430, -0.044975
1440, -0.045102
1450, -0.044995
1460, -0.044903
1470, -0.044614
1480, -0.044441
1490, -0.044471
1500, -0.044501
1510, -0.044577
1520, -0.044773
1530, -0.045105
1540, -0.045264
1550, -0.045426
1560, -0.045426
1570, -0.045552
1580, -0.045758
1590, -0.045807
1600, -0.045664
1610, -0.045213
1620, -0.045298
1630, -0.045295
1640, -0.045109
1650, -0.044383
1660, -0.043557
1670, -0.043052
1680, -0.042566
1690, -0.042845
1700, -0.042391
1710, -0.042107
1720, -0.041128
1730, -0.040971
1740, -0.040645
1750, -0.040645
1760, -0.040254
1770, -0.040108
1780, -0.039839
1790, -0.039884
1800, -0.039614
1810, -0.039501
1820, -0.038660
1830, -0.037704
1840, -0.036302
1850, -0.035167
1860, -0.034121
1870, -0.033448
1880, -0.033247
1890, -0.033575
1900, -0.033820
1910, -0.033162
1920, -0.032094
1930, -0.030029
1940, -0.028505
1950, -0.027131
1960, -0.027017
1970, -0.026807
1980, -0.026170
1990, -0.025394
2000, -0.024647
2010, -0.024061
2020, -0.023494
2030, -0.022326
2040, -0.021444
2050, -0.019812
2060, -0.018501
2070, -0.017554
2080, -0.017435
2090, -0.017461
2100, -0.016134
2110, -0.014203
2120, -0.012115
2130, -0.011095
2140, -0.010456
2150, -0.010239
2160, -0.009982
2170, -0.009641
2180, -0.009065
2190, -0.007486
2200, -0.005159
2210, -0.003294
2220, -0.002137
2230, -0.001740
2240, -0.001010
2250, -0.001060
2260, 0.000083
2270, 0.001569
2280, 0.003883
2290, 0.005355
2300, 0.006958
2310, 0.007777
2320, 0.008203
2330, 0.008203
2340, 0.009267
2350, 0.009959
2360, 0.010426
2370, 0.010890
2380, 0.011411
2390, 0.011411
2400, 0.011240
2410, 0.011195
2420, 0.011503
2430, 0.011422
2440, 0.011585
2450, 0.011748
2460, 0.011798
2470, 0.011748
2480, 0.011878
2490, 0.012297
2500, 0.012814
2510, 0.013148
2520, 0.013491
2530, 0.013701
2540, 0.013701
2550, 0.013648
2560, 0.013195
2570, 0.013433
2580, 0.013379
2590, 0.013818
2600, 0.013562
2610, 0.013367
2620, 0.012892
2630, 0.012594
2640, 0.012645
2650, 0.013062
2660, 0.013756
2670, 0.014554
2680, 0.014988
2690, 0.015058
2700, 0.014776
2710, 0.014569
2720, 0.014147
2730, 0.013725
2740, 0.013136
2750, 0.012970
2760, 0.013055
2770, 0.013177
2780, 0.012927
2790, 0.012314
2800, 0.011725
2810, 0.011396
2820, 0.011079
2830, 0.010868
2840, 0.010579
2850, 0.010579
2860, 0.010579
2870, 0.010651
2880, 0.010534
2890, 0.010417
2900, 0.010417
2910, 0.010417
2920, 0.010344
2930, 0.010146
2940, 0.010074
2950, 0.010245
2960, 0.010805
2970, 0.011035
2980, 0.011289
2990, 0.011403
3000, 0.012423
3010, 0.013088
3020, 0.013447
3030, 0.013304
3040, 0.013622
3050, 0.013559
3060, 0.013295
3070, 0.011699
3080, 0.010711
3090, 0.009781
3100, 0.009557
3110, 0.009129
3120, 0.008278
3130, 0.007094
3140, 0.005858
3150, 0.005382
3160, 0.005248
3170, 0.005193
3180, 0.004644
3190, 0.004244
3200, 0.004045
3210, 0.003875
3220, 0.003648
3230, 0.003296
3240, 0.003012
3250, 0.003097
3260, 0.003124
3270, 0.003152
3280, 0.002821
3290, 0.002677
3300, 0.002557
3310, 0.002550
3320, 0.002858
3330, 0.002860
3340, 0.002505
3350, 0.002015
3360, 0.001612
3370, 0.001589
3380, 0.000904
3390, 0.000560
3400, 0.000076
