time,yellow_line_angle
10, -0.036740
20, -0.073343
30, -0.110144
40, -0.110079
50, -0.109691
60, -0.109348
70, -0.108561
80, -0.108049
90, -0.107491
100, -0.107193
110, -0.106599
120, -0.105999
130, -0.105365
140, -0.104979
150, -0.104111
160, -0.103588
170, -0.103521
180, -0.104192
190, -0.104864
200, -0.105312
210, -0.104931
220, -0.104549
230, -0.103857
240, -0.102989
250, -0.102121
260, -0.101462
270, -0.100837
280, -0.100066
290, -0.099973
300, -0.099761
310, -0.100032
320, -0.099260
330, -0.099036
340, -0.097994
350, -0.097029
360, -0.096187
370, -0.095405
380, -0.095269
390, -0.094475
400, -0.094304
410, -0.093766
420, -0.092957
430, -0.091807
440, -0.090412
450, -0.089453
460, -0.087891
470, -0.086473
480, -0.085729
490, -0.085187
500, -0.083814
510, -0.081954
520, -0.079892
530, -0.078869
540, -0.077691
550, -0.076931
560, -0.075099
570, -0.073146
580, -0.070989
590, -0.069071
600, -0.067051
610, -0.064864
620, -0.063292
630, -0.061899
640, -0.060024
650, -0.056991
660, -0.054730
670, -0.052781
680, -0.051738
690, -0.048762
700, -0.046778
710, -0.044966
720, -0.043079
730, -0.040404
740, -0.037291
750, -0.035043
760, -0.032439
770, -0.030377
780, -0.028684
790, -0.026646
800, -0.023825
810, -0.021267
820, -0.019748
830, -0.018024
840, -0.015963
850, -0.013296
860, -0.011417
870, -0.009371
880, -0.007697
890, -0.005808
900, -0.003450
910, -0.001576
920, -0.000156
930, 0.001757
940, 0.004370
950, 0.006463
960, 0.007308
970, 0.008380
980, 0.010963
990, 0.013443
1000, 0.014728
1010, 0.014972
1020, 0.015730
1030, 0.017422
1040, 0.019302
1050, 0.020975
1060, 0.022205
1070, 0.023140
1080, 0.023300
1090, 0.023152
1100, 0.023926
1110, 0.025168
1120, 0.026185
1130, 0.027270
1140, 0.028436
1150, 0.030107
1160, 0.030577
1170, 0.030840
1180, 0.030761
1190, 0.031184
1200, 0.031254
1210, 0.032030
1220, 0.033057
1230, 0.034359
1240, 0.035228
1250, 0.035435
1260, 0.035393
1270, 0.035154
1280, 0.035246
1290, 0.035195
1300, 0.035372
1310, 0.035782
1320, 0.036340
1330, 0.036609
1340, 0.036519
1350, 0.036891
1360, 0.037417
1370, 0.037878
1380, 0.038164
1390, 0.038275
1400, 0.038443
1410, 0.037904
1420, 0.037606
1430, 0.037228
1440, 0.037574
1450, 0.038229
1460, 0.039173
1470, 0.040123
1480, 0.040213
1490, 0.040729
1500, 0.040825
1510, 0.041178
1520, 0.040948
1530, 0.040497
1540, 0.039958
1550, 0.039211
1560, 0.039069
1570, 0.038901
1580, 0.038502
1590, 0.037454
1600, 0.036357
1610, 0.035493
1620, 0.034842
1630, 0.034599
1640, 0.034428
1650, 0.034265
1660, 0.033748
1670, 0.033494
1680, 0.033490
1690, 0.033600
1700, 0.033653
1710, 0.033843
1720, 0.033993
1730, 0.033619
1740, 0.032681
1750, 0.031978
1760, 0.031457
1770, 0.030702
1780, 0.029830
1790, 0.028568
1800, 0.027806
1810, 0.026396
1820, 0.025361
1830, 0.024448
1840, 0.024347
1850, 0.024475
1860, 0.024546
1870, 0.024108
1880, 0.023598
1890, 0.023119
1900, 0.022882
1910, 0.021802
1920, 0.020228
1930, 0.018808
1940, 0.018254
1950, 0.018310
1960, 0.018430
1970, 0.018144
1980, 0.018360
1990, 0.018349
2000, 0.018113
2010, 0.016762
2020, 0.014773
2030, 0.012665
2040, 0.011068
2050, 0.010534
2060, 0.010881
2070, 0.010923
2080, 0.010583
2090, 0.009620
2100, 0.008477
2110, 0.006681
2120, 0.005008
2130, 0.003361
2140, 0.003050
2150, 0.003506
2160, 0.004758
2170, 0.005539
2180, 0.004334
2190, 0.002282
2200, -0.000555
2210, -0.002465
2220, -0.003878
2230, -0.004688
2240, -0.004774
2250, -0.004649
2260, -0.004679
2270, -0.004467
2280, -0.004715
2290, -0.005044
2300, -0.005544
2310, -0.006063
2320, -0.006719
2330, -0.007654
2340, -0.008122
2350, -0.008267
2360, -0.008755
2370, -0.009647
2380, -0.010510
2390, -0.011074
2400, -0.011452
2410, -0.011721
2420, -0.011717
2430, -0.011971
2440, -0.012225
2450, -0.012587
2460, -0.012781
2470, -0.012975
2480, -0.013170
2490, -0.012975
2500, -0.012678
2510, -0.012194
2520, -0.011905
2530, -0.011795
2540, -0.011795
2550, -0.011684
2560, -0.011607
2570, -0.011607
2580, -0.011607
2590, -0.011496
2600, -0.011384
2610, -0.011384
2620, -0.011384
2630, -0.011384
2640, -0.011266
2650, -0.011224
2660, -0.011183
2670, -0.011195
2680, -0.011014
2690, -0.010733
2700, -0.010516
2710, -0.010621
2720, -0.010621
2730, -0.010729
2740, -0.010634
2750, -0.010555
2760, -0.010250
2770, -0.009946
2780, -0.009551
2790, -0.009313
2800, -0.009000
2810, -0.008875
2820, -0.008710
2830, -0.008448
2840, -0.008178
2850, -0.007692
2860, -0.007395
2870, -0.007023
2880, -0.007240
2890, -0.007356
2900, -0.007650
2910, -0.007146
2920, -0.006823
2930, -0.006657
2940, -0.007240
2950, -0.007494
2960, -0.007386
2970, -0.006852
2980, -0.006571
2990, -0.006852
3000, -0.007378
3010, -0.008119
3020, -0.008352
3030, -0.008363
3040, -0.007583
3050, -0.006808
3060, -0.005833
3070, -0.005294
3080, -0.004894
3090, -0.004591
3100, -0.004688
3110, -0.004585
3120, -0.004769
3130, -0.004568
3140, -0.004765
3150, -0.004858
3160, -0.004858
3170, -0.004370
3180, -0.003881
3190, -0.003421
3200, -0.002892
3210, -0.002259
3220, -0.001794
3230, -0.001689
3240, -0.001509
3250, -0.001452
3260, -0.001540
3270, -0.001473
3280, -0.001273
3290, -0.000699
3300, -0.000230
3310, 0.000077
3320, 0.000525
3330, 0.000525
3340, 0.000670
3350, 0.000388
3360, 0.000145
3370, 0.000087
