time,yellow_line_angle
10, -0.026534
20, -0.052721
30, -0.078184
40, -0.077198
50, -0.076028
60, -0.075467
70, -0.074050
80, -0.073340
90, -0.072454
100, -0.072049
110, -0.071367
120, -0.070187
130, -0.069898
140, -0.069830
150, -0.069671
160, -0.068586
170, -0.067109
180, -0.066326
190, -0.065908
200, -0.065314
210, -0.064702
220, -0.064251
230, -0.064121
240, -0.063951
250, -0.063107
260, -0.062586
270, -0.062416
280, -0.061407
290, -0.059532
300, -0.057687
310, -0.056458
320, -0.056008
330, -0.054582
340, -0.054119
350, -0.052798
360, -0.051954
370, -0.050569
380, -0.049103
390, -0.047419
400, -0.045387
410, -0.044134
420, -0.042477
430, -0.041160
440, -0.039019
450, -0.037397
460, -0.035378
470, -0.034570
480, -0.032545
490, -0.031072
500, -0.028512
510, -0.027087
520, -0.025088
530, -0.023725
540, -0.022323
550, -0.020683
560, -0.018496
570, -0.016404
580, -0.015015
590, -0.013109
600, -0.011695
610, -0.009426
620, -0.008632
630, -0.007152
640, -0.005836
650, -0.003528
660, -0.001502
670, 0.000250
680, 0.001302
690, 0.002976
700, 0.004200
710, 0.006057
720, 0.007404
730, 0.008472
740, 0.009506
750, 0.010729
760, 0.012293
770, 0.014442
780, 0.015506
790, 0.015687
800, 0.015204
810, 0.015213
820, 0.016207
830, 0.016680
840, 0.018200
850, 0.020222
860, 0.022545
870, 0.023606
880, 0.024253
890, 0.024297
900, 0.024529
910, 0.024384
920, 0.024542
930, 0.024227
940, 0.024411
950, 0.024830
960, 0.025856
970, 0.026957
980, 0.027905
990, 0.028258
1000, 0.028263
1010, 0.028186
1020, 0.029096
1030, 0.029785
1040, 0.030362
1050, 0.030609
1060, 0.030585
1070, 0.031051
1080, 0.031183
1090, 0.031628
1100, 0.031574
1110, 0.032179
1120, 0.032551
1130, 0.032903
1140, 0.033248
1150, 0.033911
1160, 0.034790
1170, 0.035340
1180, 0.035452
1190, 0.035597
1200, 0.035481
1210, 0.035408
1220, 0.035227
1230, 0.034937
1240, 0.034619
1250, 0.034396
1260, 0.034005
1270, 0.034083
1280, 0.034068
1290, 0.034527
1300, 0.034641
1310, 0.034956
1320, 0.035145
1330, 0.035131
1340, 0.034916
1350, 0.034515
1360, 0.034282
1370, 0.033825
1380, 0.033349
1390, 0.032686
1400, 0.032169
1410, 0.031554
1420, 0.031240
1430, 0.031087
1440, 0.031166
1450, 0.031715
1460, 0.032433
1470, 0.032972
1480, 0.032941
1490, 0.032851
1500, 0.033150
1510, 0.033487
1520, 0.033324
1530, 0.031731
1540, 0.030407
1550, 0.028837
1560, 0.028105
1570, 0.027237
1580, 0.026714
1590, 0.026639
1600, 0.026623
1610, 0.026708
1620, 0.027185
1630, 0.027219
1640, 0.027678
1650, 0.027027
1660, 0.026476
1670, 0.025180
1680, 0.023960
1690, 0.022739
1700, 0.021490
1710, 0.020027
1720, 0.018912
1730, 0.017793
1740, 0.017426
1750, 0.017077
1760, 0.017230
1770, 0.017360
1780, 0.017079
1790, 0.016467
1800, 0.015542
1810, 0.014636
1820, 0.013299
1830, 0.012052
1840, 0.011050
1850, 0.010796
1860, 0.010679
1870, 0.010586
1880, 0.010541
1890, 0.010289
1900, 0.009657
1910, 0.008559
1920, 0.007257
1930, 0.005763
1940, 0.003885
1950, 0.002472
1960, 0.001020
1970, 0.000859
1980, 0.000539
1990, 0.000936
2000, 0.000655
2010, -0.000079
2020, -0.001214
2030, -0.002669
2040, -0.003640
2050, -0.004440
2060, -0.004874
2070, -0.005587
2080, -0.006200
2090, -0.007068
2100, -0.007006
2110, -0.006929
2120, -0.006529
2130, -0.006462
2140, -0.006510
2150, -0.006303
2160, -0.006432
2170, -0.006182
2180, -0.006211
2190, -0.005882
2200, -0.005954
2210, -0.005858
2220, -0.006289
2230, -0.006682
2240, -0.007447
2250, -0.007437
2260, -0.007623
2270, -0.007846
2280, -0.008425
2290, -0.008208
2300, -0.008175
2310, -0.008433
2320, -0.008829
2330, -0.008897
2340, -0.008878
2350, -0.008968
2360, -0.008890
2370, -0.008525
2380, -0.008525
2390, -0.008413
2400, -0.008316
2410, -0.008328
2420, -0.008452
2430, -0.008657
2440, -0.008657
2450, -0.008524
2460, -0.008524
2470, -0.008396
2480, -0.008740
2490, -0.008748
2500, -0.009298
2510, -0.009178
2520, -0.009522
2530, -0.009339
2540, -0.009503
2550, -0.009304
2560, -0.009155
2570, -0.008759
2580, -0.008325
2590, -0.007953
2600, -0.007943
2610, -0.007645
2620, -0.007428
2630, -0.006915
2640, -0.006983
2650, -0.007368
2660, -0.008076
2670, -0.008726
2680, -0.009097
2690, -0.009119
2700, -0.008780
2710, -0.008004
2720, -0.007341
2730, -0.007188
2740, -0.007425
2750, -0.007893
2760, -0.008119
2770, -0.008363
2780, -0.008128
2790, -0.007894
2800, -0.007894
2810, -0.007894
2820, -0.007660
2830, -0.006956
2840, -0.006242
2850, -0.005888
2860, -0.005362
2870, -0.005000
2880, -0.004192
2890, -0.003912
2900, -0.003728
2910, -0.004057
2920, -0.003981
2930, -0.003978
2940, -0.003783
2950, -0.003780
2960, -0.003444
2970, -0.003139
2980, -0.002437
2990, -0.001962
3000, -0.001456
3010, -0.001284
3020, -0.000835
3030, -0.000655
3040, -0.000595
3050, -0.000825
3060, -0.000402
3070, 0.000064
3080, 0.000294
3090, 0.000552
3100, 0.000672
3110, 0.000796
3120, 0.000645
3130, 0.000455
3140, 0.000628
3150, 0.000509
3160, 0.000055
3170, -0.000625
3180, -0.000929
3190, -0.000086
3200, 0.000930
3210, 0.001573
3220, 0.001535
3230, 0.001324
3240, 0.001228
3250, 0.001103
3260, 0.000681
3270, 0.000374
3280, 0.000153
3290, -0.000091
3300, -0.000483
3310, -0.000994
3320, -0.000918
3330, -0.001106
3340, -0.000840
3350, -0.000300
3360, 0.000725
3370, 0.001399
3380, 0.001399
3390, 0.001250
3400, 0.001116
3410, 0.000974
3420, 0.000974
3430, 0.000602
3440, 0.000609
3450, 0.000620
3460, 0.000856
3470, 0.000620
3480, 0.000153
3490, 0.000232
3500, 0.000626
3510, 0.001246
3520, 0.001325
3530, 0.001467
3540, 0.001600
3550, 0.002048
3560, 0.002355
3570, 0.002711
3580, 0.002894
3590, 0.003078
3600, 0.003272
3610, 0.003201
3620, 0.003564
3630, 0.003511
3640, 0.003858
3650, 0.003637
3660, 0.003338
3670, 0.003524
3680, 0.003613
3690, 0.004002
3700, 0.003323
3710, 0.002874
3720, 0.002186
3730, 0.002333
3740, 0.002061
3750, 0.001721
3760, 0.001138
3770, 0.000974
3780, 0.001280
3790, 0.001280
3800, 0.001396
3810, 0.001945
3820, 0.002541
3830, 0.003137
3840, 0.003137
3850, 0.003361
3860, 0.003361
3870, 0.003168
3880, 0.002744
3890, 0.002093
3900, 0.001634
3910, 0.001302
3920, 0.001091
3930, 0.000880
3940, 0.000446
3950, 0.000223
3960, -0.000237
3970, -0.000237
3980, -0.000237
3990, 0.000077
4000, 0.000383
4010, 0.000606
4020, 0.000964
4030, 0.001009
4040, 0.001292
4050, 0.001365
4060, 0.001519
4070, 0.001549
4080, 0.001579
4090, 0.001302
4100, 0.001138
4110, 0.000974
4120, 0.001250
4130, 0.001176
4140, 0.001102
4150, 0.000758
4160, 0.000776
4170, 0.001015
4180, 0.001388
4190, 0.001608
4200, 0.001467
4210, 0.001467
4220, 0.001745
4230, 0.002297
4240, 0.002603
4250, 0.002815
4260, 0.002764
4270, 0.003142
4280, 0.003071
4290, 0.002984
4300, 0.002631
4310, 0.002844
4320, 0.003113
4330, 0.003175
4340, 0.003165
4350, 0.003018
4360, 0.003018
4370, 0.002728
4380, 0.002876
4390, 0.002577
4400, 0.002340
4410, 0.002131
4420, 0.002052
4430, 0.002033
4440, 0.001527
4450, 0.001281
4460, 0.000912
4470, 0.000795
4480, 0.000804
4490, 0.001033
4500, 0.001325
4510, 0.001929
4520, 0.002481
4530, 0.002864
4540, 0.002689
4550, 0.002314
4560, 0.001916
4570, 0.001751
4580, 0.001678
4590, 0.001529
4600, 0.001240
4610, 0.001095
4620, 0.001276
4630, 0.001302
4640, 0.000781
4650, 0.000147
4660, -0.000255
4670, 0.000011
4680, 0.000632
4690, 0.001090
4700, 0.001331
4710, 0.001128
4720, 0.001260
4730, 0.001621
4740, 0.001873
4750, 0.001957
4760, 0.001610
4770, 0.001405
4780, 0.001069
4790, 0.000551
4800, 0.000249
4810, 0.000242
4820, 0.000404
4830, 0.000242
4840, -0.000328
4850, -0.000723
4860, -0.000893
4870, -0.000652
4880, -0.000967
4890, -0.001110
4900, -0.001715
4910, -0.001735
4920, -0.001514
4930, -0.001054
4940, -0.000940
4950, -0.001584
4960, -0.002768
4970, -0.003781
4980, -0.004581
4990, -0.004831
5000, -0.005535
5010, -0.006376
5020, -0.007911
5030, -0.008826
5040, -0.010043
5050, -0.010456
5060, -0.010414
5070, -0.010532
5080, -0.010512
5090, -0.012025
5100, -0.012764
5110, -0.013946
5120, -0.014348
5130, -0.015831
5140, -0.016526
5150, -0.017198
5160, -0.017179
5170, -0.017859
5180, -0.018440
5190, -0.018284
5200, -0.017922
5210, -0.018245
5220, -0.018624
5230, -0.019347
5240, -0.019242
5250, -0.020341
5260, -0.020675
5270, -0.021399
5280, -0.022303
5290, -0.023193
5300, -0.024134
5310, -0.024718
5320, -0.025316
5330, -0.025414
5340, -0.026103
5350, -0.026996
5360, -0.028374
5370, -0.029131
5380, -0.030657
5390, -0.032725
5400, -0.035343
5410, -0.037375
5420, -0.039247
5430, -0.039549
5440, -0.041127
5450, -0.041715
5460, -0.044166
5470, -0.046991
5480, -0.048522
5490, -0.049074
5500, -0.049508
5510, -0.051879
5520, -0.055107
5530, -0.056655
5540, -0.056468
5550, -0.055628
5560, -0.055913
5570, -0.057398
5580, -0.059819
5590, -0.060442
5600, -0.061645
5610, -0.061941
5620, -0.063478
5630, -0.064654
5640, -0.066065
5650, -0.067260
5660, -0.069461
5670, -0.070096
5680, -0.071982
5690, -0.073545
5700, -0.075456
5710, -0.077003
5720, -0.078125
5730, -0.079447
5740, -0.080084
5750, -0.081843
5760, -0.085004
5770, -0.087608
5780, -0.089588
5790, -0.090464
5800, -0.092318
5810, -0.095474
5820, -0.098576
5830, -0.099873
5840, -0.099375
5850, -0.098609
5860, -0.099381
5870, -0.101343
5880, -0.103064
5890, -0.104257
5900, -0.103759
5910, -0.103999
5920, -0.105193
5930, -0.106836
5940, -0.107241
5950, -0.106768
5960, -0.106427
5970, -0.107722
5980, -0.109010
5990, -0.110213
6000, -0.109832
6010, -0.110874
6020, -0.111853
6030, -0.113044
6040, -0.112773
6050, -0.112869
6060, -0.113837
6070, -0.114598
6080, -0.115004
6090, -0.115299
6100, -0.116759
6110, -0.118197
6120, -0.120091
6130, -0.121571
6140, -0.122439
6150, -0.123625
6160, -0.124647
6170, -0.125989
6180, -0.127091
6190, -0.128551
6200, -0.130175
6210, -0.130907
6220, -0.130477
6230, -0.128958
6240, -0.127862
6250, -0.127265
6260, -0.127627
6270, -0.127315
6280, -0.126762
6290, -0.125901
6300, -0.125639
6310, -0.125936
6320, -0.125780
6330, -0.126562
6340, -0.126621
6350, -0.126608
6360, -0.124910
6370, -0.123398
6380, -0.122952
6390, -0.123265
6400, -0.124278
6410, -0.124207
6420, -0.124250
6430, -0.123209
6440, -0.124265
6450, -0.126496
6460, -0.129480
6470, -0.130007
