time,yellow_line_angle
10, -0.030315
20, -0.060335
30, -0.090215
40, -0.089513
50, -0.088904
60, -0.088484
70, -0.088189
80, -0.087783
90, -0.087065
100, -0.086220
110, -0.085860
120, -0.085764
130, -0.086031
140, -0.086120
150, -0.086480
160, -0.086480
170, -0.086483
180, -0.086217
190, -0.086413
200, -0.086878
210, -0.087267
220, -0.087257
230, -0.086978
240, -0.086675
250, -0.086576
260, -0.086476
270, -0.086476
280, -0.086297
290, -0.086033
300, -0.085769
310, -0.085685
320, -0.086039
330, -0.086210
340, -0.086294
350, -0.086114
360, -0.086117
370, -0.086503
380, -0.086599
390, -0.086695
400, -0.086695
410, -0.086822
420, -0.086749
430, -0.086363
440, -0.085738
450, -0.084824
460, -0.083221
470, -0.082183
480, -0.080659
490, -0.079910
500, -0.078935
510, -0.078925
520, -0.078465
530, -0.078090
540, -0.077520
550, -0.076686
560, -0.075381
570, -0.073478
580, -0.072332
590, -0.071021
600, -0.070404
610, -0.068922
620, -0.067884
630, -0.065407
640, -0.063973
650, -0.062410
660, -0.061316
670, -0.059967
680, -0.057366
690, -0.056286
700, -0.054431
710, -0.053625
720, -0.050800
730, -0.048483
740, -0.046785
750, -0.045885
760, -0.044673
770, -0.042395
780, -0.039947
790, -0.038876
800, -0.037645
810, -0.035866
820, -0.032684
830, -0.030384
840, -0.029858
850, -0.028091
860, -0.026170
870, -0.023630
880, -0.022583
890, -0.021758
900, -0.019177
910, -0.017111
920, -0.015419
930, -0.014465
940, -0.012199
950, -0.009075
960, -0.007661
970, -0.006940
980, -0.005618
990, -0.003075
1000, -0.000718
1010, 0.000882
1020, 0.003000
1030, 0.005200
1040, 0.007268
1050, 0.008309
1060, 0.009629
1070, 0.010653
1080, 0.012553
1090, 0.013967
1100, 0.015551
1110, 0.015973
1120, 0.016774
1130, 0.017795
1140, 0.019221
1150, 0.019919
1160, 0.020261
1170, 0.020409
1180, 0.020966
1190, 0.021860
1200, 0.022608
1210, 0.023224
1220, 0.023665
1230, 0.024224
1240, 0.025339
1250, 0.026871
1260, 0.028020
1270, 0.028598
1280, 0.028493
1290, 0.028403
1300, 0.028290
1310, 0.028307
1320, 0.028584
1330, 0.029000
1340, 0.029279
1350, 0.029578
1360, 0.029716
1370, 0.030367
1380, 0.030663
1390, 0.031064
1400, 0.030884
1410, 0.031418
1420, 0.031504
