time,yellow_line_angle
10, -0.032174
20, -0.064639
30, -0.095989
40, -0.095158
50, -0.094043
60, -0.093242
70, -0.092529
80, -0.091482
90, -0.090412
100, -0.089221
110, -0.087800
120, -0.087080
130, -0.085876
140, -0.085206
150, -0.084224
160, -0.083385
170, -0.082843
180, -0.081407
190, -0.079619
200, -0.077575
210, -0.076935
220, -0.077014
230, -0.076072
240, -0.075315
250, -0.074476
260, -0.074433
270, -0.073133
280, -0.071422
290, -0.070329
300, -0.068818
310, -0.067647
320, -0.065535
330, -0.063462
340, -0.062029
350, -0.059632
360, -0.058300
370, -0.055888
380, -0.054679
390, -0.052539
400, -0.050544
410, -0.047665
420, -0.045451
430, -0.042731
440, -0.040702
450, -0.038447
460, -0.035857
470, -0.032919
480, -0.030132
490, -0.028064
500, -0.025894
510, -0.023774
520, -0.021100
530, -0.018682
540, -0.015978
550, -0.013207
560, -0.010417
570, -0.008224
580, -0.005856
590, -0.004207
600, -0.001427
610, 0.000957
620, 0.003798
630, 0.005636
640, 0.007781
650, 0.010267
660, 0.012800
670, 0.014030
680, 0.015180
690, 0.016947
700, 0.019135
710, 0.021241
720, 0.022651
730, 0.023452
740, 0.024539
750, 0.025303
760, 0.027071
770, 0.028252
780, 0.029796
790, 0.030633
800, 0.031423
810, 0.031968
820, 0.032670
830, 0.032786
840, 0.033513
850, 0.034114
860, 0.035408
870, 0.036023
880, 0.036693
890, 0.036907
900, 0.037547
910, 0.038179
920, 0.039149
930, 0.039911
940, 0.040779
950, 0.041947
960, 0.043514
970, 0.045020
980, 0.046196
990, 0.046952
1000, 0.047628
1010, 0.048062
1020, 0.048189
1030, 0.048264
1040, 0.048596
1050, 0.048545
1060, 0.048742
1070, 0.048906
1080, 0.049979
1090, 0.051154
1100, 0.052434
1110, 0.052872
1120, 0.052913
1130, 0.052542
1140, 0.052384
1150, 0.052288
1160, 0.052422
1170, 0.052712
1180, 0.053105
1190, 0.053244
1200, 0.053541
1210, 0.053312
1220, 0.053371
1230, 0.052949
1240, 0.052826
1250, 0.052438
1260, 0.052156
1270, 0.051894
1280, 0.051620
1290, 0.051509
1300, 0.051298
1310, 0.050916
1320, 0.050422
1330, 0.050130
1340, 0.049793
1350, 0.049227
1360, 0.048505
1370, 0.047795
1380, 0.047191
1390, 0.046796
1400, 0.047325
1410, 0.047651
1420, 0.047966
1430, 0.047512
1440, 0.047001
1450, 0.046000
1460, 0.045029
1470, 0.044359
1480, 0.043630
1490, 0.042812
1500, 0.042088
1510, 0.041305
1520, 0.041346
1530, 0.041016
1540, 0.041749
1550, 0.041766
1560, 0.041635
1570, 0.040198
1580, 0.038257
1590, 0.036114
1600, 0.034603
1610, 0.034063
1620, 0.034410
1630, 0.034451
1640, 0.033953
1650, 0.033085
1660, 0.031727
1670, 0.029732
1680, 0.027432
1690, 0.026357
1700, 0.026833
1710, 0.028085
1720, 0.028513
1730, 0.026994
1740, 0.024942
1750, 0.022811
1760, 0.020858
1770, 0.019891
1780, 0.019392
1790, 0.020198
1800, 0.018784
1810, 0.016853
1820, 0.014153
1830, 0.012369
1840, 0.010899
1850, 0.010267
1860, 0.010291
1870, 0.009921
1880, 0.008726
1890, 0.006700
1900, 0.004895
1910, 0.003305
1920, 0.002526
1930, 0.001331
1940, 0.000360
1950, -0.001516
1960, -0.002871
1970, -0.004184
1980, -0.004980
1990, -0.005208
2000, -0.005298
2010, -0.005104
2020, -0.005371
2030, -0.005986
2040, -0.007021
2050, -0.007896
2060, -0.009051
2070, -0.010163
2080, -0.011015
2090, -0.011367
2100, -0.011478
2110, -0.011654
2120, -0.012217
2130, -0.012612
2140, -0.013119
2150, -0.013330
2160, -0.013619
2170, -0.013908
2180, -0.014218
2190, -0.014494
2200, -0.014629
2210, -0.015102
2220, -0.015251
2230, -0.015386
2240, -0.015070
2250, -0.015320
