time,yellow_line_angle
10, 0.003581
20, 0.006879
30, 0.010544
40, 0.010996
50, 0.011469
60, 0.012361
70, 0.013369
80, 0.014598
90, 0.015249
100, 0.016118
110, 0.017228
120, 0.018429
130, 0.019504
140, 0.020463
150, 0.021648
160, 0.022777
170, 0.023810
180, 0.024746
190, 0.025024
200, 0.026137
210, 0.027444
220, 0.029276
230, 0.030757
240, 0.032080
250, 0.033315
260, 0.034832
270, 0.036243
280, 0.037902
290, 0.039311
300, 0.040748
310, 0.042604
320, 0.044521
330, 0.046509
340, 0.048362
350, 0.050422
360, 0.052654
370, 0.054257
380, 0.056817
390, 0.059502
400, 0.062086
410, 0.063907
420, 0.066262
430, 0.068854
440, 0.070592
450, 0.072218
460, 0.074654
470, 0.077608
480, 0.079405
490, 0.080342
500, 0.081760
510, 0.083527
520, 0.085714
530, 0.086947
540, 0.088609
550, 0.089090
560, 0.090518
570, 0.091560
580, 0.093522
590, 0.094698
600, 0.095786
610, 0.096677
620, 0.097252
630, 0.097853
640, 0.098478
650, 0.099253
660, 0.100150
670, 0.100779
680, 0.101058
690, 0.101162
700, 0.101470
710, 0.101667
720, 0.101307
730, 0.101003
740, 0.101107
750, 0.100565
760, 0.099504
770, 0.097923
780, 0.097118
790, 0.096415
800, 0.095793
810, 0.095574
820, 0.095283
830, 0.095474
840, 0.094988
850, 0.094714
860, 0.093649
870, 0.093036
880, 0.091740
890, 0.091259
900, 0.090152
910, 0.089478
920, 0.088046
930, 0.086621
940, 0.085663
950, 0.085110
960, 0.084806
970, 0.083774
980, 0.081994
990, 0.080331
1000, 0.079184
1010, 0.078528
1020, 0.077370
1030, 0.075440
1040, 0.073248
1050, 0.071932
1060, 0.071313
1070, 0.069806
1080, 0.067492
1090, 0.064782
1100, 0.063598
1110, 0.062801
1120, 0.060656
1130, 0.057963
1140, 0.055579
1150, 0.055459
1160, 0.053872
1170, 0.051388
1180, 0.048073
1190, 0.046765
1200, 0.045779
1210, 0.043174
1220, 0.040512
1230, 0.038343
1240, 0.037442
1250, 0.034821
1260, 0.032444
1270, 0.030882
1280, 0.029733
1290, 0.027416
1300, 0.024889
1310, 0.023644
1320, 0.021195
1330, 0.018659
1340, 0.016060
1350, 0.014275
1360, 0.012005
1370, 0.009176
1380, 0.007707
1390, 0.005518
1400, 0.003837
1410, 0.001289
1420, -0.000990
1430, -0.003234
1440, -0.005020
1450, -0.006515
1460, -0.008999
1470, -0.010854
1480, -0.012197
1490, -0.012537
1500, -0.013268
1510, -0.014188
1520, -0.015561
1530, -0.017651
1540, -0.019528
1550, -0.020367
1560, -0.020191
1570, -0.019640
1580, -0.019951
1590, -0.020535
1600, -0.021014
1610, -0.020749
1620, -0.021108
1630, -0.022283
1640, -0.023906
1650, -0.024601
1660, -0.025722
1670, -0.026829
1680, -0.027921
1690, -0.027921
1700, -0.028058
1710, -0.027974
1720, -0.027893
1730, -0.027691
1740, -0.027694
1750, -0.027775
1760, -0.027641
1770, -0.027921
1780, -0.027993
1790, -0.027943
1800, -0.027762
1810, -0.027839
1820, -0.028023
1830, -0.028139
1840, -0.027965
1850, -0.027804
1860, -0.027650
1870, -0.027383
1880, -0.027214
1890, -0.026941
1900, -0.027008
1910, -0.026871
1920, -0.026832
1930, -0.026727
1940, -0.026727
1950, -0.026598
1960, -0.026469
1970, -0.026339
1980, -0.026444
1990, -0.025860
2000, -0.025339
2010, -0.024639
2020, -0.024749
2030, -0.024451
2040, -0.024525
2050, -0.024628
2060, -0.025203
2070, -0.025277
2080, -0.025315
2090, -0.024815
2100, -0.024365
2110, -0.023297
2120, -0.022461
2130, -0.021275
2140, -0.020483
2150, -0.019757
2160, -0.019310
2170, -0.018973
2180, -0.018452
2190, -0.018253
2200, -0.018025
2210, -0.017932
2220, -0.017958
2230, -0.017445
2240, -0.017153
2250, -0.016464
2260, -0.016164
2270, -0.015984
2280, -0.016013
2290, -0.015425
2300, -0.013943
2310, -0.012247
2320, -0.011178
2330, -0.011015
2340, -0.011038
2350, -0.011099
2360, -0.010394
2370, -0.009534
2380, -0.008429
2390, -0.007995
2400, -0.008017
2410, -0.008203
2420, -0.007808
2430, -0.007146
2440, -0.006324
2450, -0.006182
2460, -0.005395
2470, -0.004464
2480, -0.003408
2490, -0.002966
2500, -0.002505
2510, -0.001716
2520, -0.000852
2530, -0.000372
2540, -0.000078
2550, -0.000337
2560, -0.000415
2570, -0.000026
