time,yellow_line_angle
10, -0.021313
20, -0.042695
30, -0.063780
40, -0.063463
50, -0.062999
60, -0.062159
70, -0.061803
80, -0.060882
90, -0.060698
100, -0.059682
110, -0.058783
120, -0.057652
130, -0.056657
140, -0.055489
150, -0.054209
160, -0.053343
170, -0.052746
180, -0.052649
190, -0.052632
200, -0.052414
210, -0.052221
220, -0.051902
230, -0.052217
240, -0.051638
250, -0.050703
260, -0.049865
270, -0.048515
280, -0.047068
290, -0.045669
300, -0.044785
310, -0.044013
320, -0.043772
330, -0.043547
340, -0.043131
350, -0.041780
360, -0.040671
370, -0.039183
380, -0.037395
390, -0.035500
400, -0.035049
410, -0.033933
420, -0.032752
430, -0.030849
440, -0.028968
450, -0.027414
460, -0.025789
470, -0.025330
480, -0.024158
490, -0.023021
500, -0.020898
510, -0.018984
520, -0.017227
530, -0.016100
540, -0.015521
550, -0.014146
560, -0.012254
570, -0.010032
580, -0.008978
590, -0.008274
600, -0.007348
610, -0.005737
620, -0.003711
630, -0.002133
640, -0.000567
650, 0.000133
660, 0.000917
670, 0.002612
680, 0.005278
690, 0.007290
700, 0.008092
710, 0.007604
720, 0.007728
730, 0.007989
740, 0.009239
750, 0.011009
760, 0.013352
770, 0.015094
780, 0.016456
790, 0.017174
800, 0.017713
810, 0.017780
820, 0.017899
830, 0.018382
840, 0.018424
850, 0.018153
860, 0.018196
870, 0.019640
880, 0.020780
890, 0.021338
900, 0.021256
910, 0.021980
920, 0.022695
930, 0.023258
940, 0.023827
950, 0.024703
960, 0.024844
970, 0.024802
980, 0.024150
990, 0.024138
1000, 0.023852
1010, 0.024260
1020, 0.024793
1030, 0.025298
1040, 0.025497
1050, 0.025860
1060, 0.026559
1070, 0.027751
1080, 0.028426
1090, 0.028938
1100, 0.028783
1110, 0.028620
1120, 0.028457
1130, 0.028294
1140, 0.028122
1150, 0.028160
1160, 0.028199
1170, 0.028409
1180, 0.028761
1190, 0.028840
1200, 0.029097
1210, 0.029003
1220, 0.029182
1230, 0.029350
1240, 0.029389
1250, 0.029557
1260, 0.029389
1270, 0.029350
1280, 0.029276
1290, 0.029199
1300, 0.029123
1310, 0.028952
1320, 0.029087
1330, 0.028885
1340, 0.028809
1350, 0.028291
1360, 0.028110
1370, 0.027650
1380, 0.027497
1390, 0.027138
1400, 0.026933
1410, 0.026727
1420, 0.026616
1430, 0.026387
1440, 0.026159
1450, 0.025568
1460, 0.025331
1470, 0.024984
1480, 0.025379
1490, 0.025529
1500, 0.026310
1510, 0.027292
1520, 0.027957
1530, 0.028005
1540, 0.027392
1550, 0.026281
1560, 0.024931
1570, 0.023606
1580, 0.022681
1590, 0.021337
1600, 0.019741
1610, 0.018767
1620, 0.018683
1630, 0.018884
1640, 0.018869
1650, 0.018669
1660, 0.018417
1670, 0.018003
1680, 0.018053
1690, 0.018132
1700, 0.018293
1710, 0.017331
1720, 0.016220
1730, 0.015192
1740, 0.014767
1750, 0.013844
1760, 0.012763
1770, 0.011506
1780, 0.011095
1790, 0.010839
1800, 0.010794
1810, 0.010713
1820, 0.010849
1830, 0.010894
1840, 0.010614
1850, 0.009671
1860, 0.008622
1870, 0.007448
1880, 0.006009
