time,yellow_line_angle
10, -0.027420
20, -0.054727
30, -0.081917
40, -0.081463
50, -0.081419
60, -0.081278
70, -0.081782
80, -0.081737
90, -0.081905
100, -0.081645
110, -0.081636
120, -0.081627
130, -0.081855
140, -0.082083
150, -0.082589
160, -0.082868
170, -0.083054
180, -0.083568
190, -0.084698
200, -0.086000
210, -0.086882
220, -0.086778
230, -0.086499
240, -0.085938
250, -0.085748
260, -0.086027
270, -0.086731
280, -0.088084
290, -0.089628
300, -0.091104
310, -0.092535
320, -0.093855
330, -0.095177
340, -0.095572
350, -0.095370
360, -0.095057
370, -0.095269
380, -0.095974
390, -0.097625
400, -0.098754
410, -0.099969
420, -0.100916
430, -0.102180
440, -0.103395
450, -0.104385
460, -0.105361
470, -0.105650
480, -0.105280
490, -0.104923
500, -0.105369
510, -0.105829
520, -0.106290
530, -0.105881
540, -0.105881
550, -0.106055
560, -0.105590
570, -0.104028
580, -0.102376
590, -0.101562
600, -0.101656
610, -0.101572
620, -0.101190
630, -0.100889
640, -0.100297
650, -0.099352
660, -0.096770
670, -0.094842
680, -0.093738
690, -0.093824
700, -0.093740
710, -0.092456
720, -0.089503
730, -0.086691
740, -0.085176
750, -0.085625
760, -0.083750
770, -0.080642
780, -0.077604
790, -0.077083
800, -0.077351
810, -0.075268
820, -0.072317
830, -0.070052
840, -0.069264
850, -0.067094
860, -0.064332
870, -0.062950
880, -0.061802
890, -0.059443
900, -0.055844
910, -0.054388
920, -0.052738
930, -0.050608
940, -0.047842
950, -0.046700
960, -0.044684
970, -0.041602
980, -0.038773
990, -0.037509
1000, -0.035168
1010, -0.032258
1020, -0.029944
1030, -0.027703
1040, -0.025597
1050, -0.023118
1060, -0.021258
1070, -0.018564
1080, -0.016083
1090, -0.013963
1100, -0.011652
1110, -0.009185
1120, -0.007672
1130, -0.005631
1140, -0.002882
1150, -0.000015
1160, 0.001960
1170, 0.004278
1180, 0.006915
1190, 0.009408
1200, 0.010732
1210, 0.012408
1220, 0.013849
1230, 0.015921
1240, 0.017339
1250, 0.018537
1260, 0.019385
1270, 0.019901
1280, 0.020889
1290, 0.021994
1300, 0.023497
1310, 0.024155
1320, 0.025213
1330, 0.025941
1340, 0.026976
1350, 0.027576
1360, 0.028251
1370, 0.028456
1380, 0.028795
1390, 0.028561
1400, 0.028724
1410, 0.028719
1420, 0.029601
1430, 0.030562
1440, 0.031247
1450, 0.031387
1460, 0.031559
1470, 0.031723
1480, 0.031877
1490, 0.031561
1500, 0.031784
1510, 0.032300
1520, 0.033049
1530, 0.033575
1540, 0.033773
1550, 0.034089
1560, 0.034145
1570, 0.034434
1580, 0.034491
1590, 0.034675
1600, 0.034494
1610, 0.034628
1620, 0.034444
1630, 0.034509
1640, 0.034449
1650, 0.034485
1660, 0.034505
1670, 0.034290
1680, 0.034567
1690, 0.034756
1700, 0.035012
1710, 0.034911
1720, 0.035224
1730, 0.035316
1740, 0.034781
1750, 0.034142
1760, 0.033735
1770, 0.033565
1780, 0.032958
1790, 0.032179
1800, 0.031568
1810, 0.031002
1820, 0.030738
1830, 0.030239
1840, 0.029596
1850, 0.028768
1860, 0.027755
1870, 0.027070
1880, 0.026408
1890, 0.026645
1900, 0.026558
1910, 0.026485
1920, 0.026325
1930, 0.026606
1940, 0.026433
1950, 0.025465
1960, 0.024518
1970, 0.024123
1980, 0.024292
1990, 0.024171
2000, 0.023729
2010, 0.021874
