time,yellow_line_angle
10, -0.049558
20, -0.098958
30, -0.147365
40, -0.146160
50, -0.145292
60, -0.144802
70, -0.144626
80, -0.143056
90, -0.142339
100, -0.140537
110, -0.140137
120, -0.139626
130, -0.139325
140, -0.138119
150, -0.136833
160, -0.136502
170, -0.136563
180, -0.136576
190, -0.136406
200, -0.136615
210, -0.136823
220, -0.137123
230, -0.137372
240, -0.136982
250, -0.135862
260, -0.134724
270, -0.134225
280, -0.133743
290, -0.133778
300, -0.133938
310, -0.133522
320, -0.132635
330, -0.131489
340, -0.131698
350, -0.131354
360, -0.130272
370, -0.128293
380, -0.127320
390, -0.125978
400, -0.124597
410, -0.123599
420, -0.122265
430, -0.121204
440, -0.118997
450, -0.117650
460, -0.117071
470, -0.114649
480, -0.113263
490, -0.110876
500, -0.110794
510, -0.108454
520, -0.106234
530, -0.103120
540, -0.101700
550, -0.099897
560, -0.097532
570, -0.095169
580, -0.092635
590, -0.090127
600, -0.087749
610, -0.085756
620, -0.083546
630, -0.080237
640, -0.076789
650, -0.073565
660, -0.070307
670, -0.067207
680, -0.064366
690, -0.061519
700, -0.058692
710, -0.056206
720, -0.053106
730, -0.049655
740, -0.046177
750, -0.044187
760, -0.040889
770, -0.038448
780, -0.034384
790, -0.032699
800, -0.030018
810, -0.027640
820, -0.024615
830, -0.021801
840, -0.020325
850, -0.018160
860, -0.015370
870, -0.011963
880, -0.009364
890, -0.007053
900, -0.003961
910, -0.001039
920, 0.002035
930, 0.003860
940, 0.006210
950, 0.008605
960, 0.011425
970, 0.014022
980, 0.015879
990, 0.017687
1000, 0.019102
1010, 0.020607
1020, 0.022063
1030, 0.024386
1040, 0.026434
1050, 0.027933
1060, 0.028778
1070, 0.029334
1080, 0.030402
1090, 0.031880
1100, 0.034128
1110, 0.036029
1120, 0.037381
1130, 0.038099
1140, 0.038378
1150, 0.038415
1160, 0.038403
1170, 0.039091
1180, 0.040245
1190, 0.041463
1200, 0.042501
1210, 0.043593
1220, 0.044920
1230, 0.045998
1240, 0.046445
1250, 0.046734
1260, 0.046945
1270, 0.047303
1280, 0.047444
1290, 0.047530
1300, 0.048037
1310, 0.048791
1320, 0.049441
1330, 0.050309
1340, 0.051098
1350, 0.051809
1360, 0.051638
1370, 0.051373
1380, 0.051452
1390, 0.051659
1400, 0.051738
1410, 0.051598
1420, 0.051354
1430, 0.051354
1440, 0.051102
1450, 0.051183
