time,yellow_line_angle
10, 0.010477
20, 0.021136
30, 0.031674
40, 0.031737
50, 0.031749
60, 0.031895
70, 0.031920
80, 0.031910
90, 0.032182
100, 0.032226
110, 0.032075
120, 0.031729
130, 0.032337
140, 0.033045
150, 0.033373
160, 0.033373
170, 0.033614
180, 0.034829
190, 0.036740
200, 0.038503
210, 0.039757
220, 0.040169
230, 0.040186
240, 0.039592
250, 0.038392
260, 0.037524
270, 0.037515
280, 0.038715
290, 0.040203
300, 0.041947
310, 0.043509
320, 0.045007
330, 0.046172
340, 0.046866
350, 0.047236
360, 0.047149
370, 0.046851
380, 0.047077
390, 0.047166
400, 0.047829
410, 0.048372
420, 0.049305
430, 0.050023
440, 0.051359
450, 0.052475
460, 0.053622
470, 0.053822
480, 0.054587
490, 0.055088
500, 0.055789
510, 0.055715
520, 0.056207
530, 0.056653
540, 0.057374
550, 0.057374
560, 0.057137
570, 0.056782
580, 0.056120
590, 0.055821
600, 0.055359
610, 0.055116
620, 0.054025
630, 0.053102
640, 0.052615
650, 0.052393
660, 0.051931
670, 0.051174
680, 0.051282
690, 0.051390
700, 0.051277
710, 0.051202
720, 0.051696
730, 0.052680
740, 0.052315
750, 0.050928
760, 0.048912
770, 0.047645
780, 0.046900
790, 0.046699
800, 0.045438
810, 0.043815
820, 0.042139
830, 0.041040
840, 0.040070
850, 0.038591
860, 0.037797
870, 0.037735
880, 0.038142
890, 0.037878
900, 0.036700
910, 0.035142
920, 0.033315
930, 0.032245
940, 0.031190
950, 0.031058
960, 0.030790
970, 0.030747
980, 0.029549
990, 0.027419
1000, 0.025178
1010, 0.023699
1020, 0.023023
1030, 0.022747
1040, 0.021712
1050, 0.020585
1060, 0.018593
1070, 0.017298
1080, 0.016163
1090, 0.015836
1100, 0.014521
1110, 0.013219
1120, 0.011336
1130, 0.009538
1140, 0.007816
1150, 0.006389
1160, 0.005153
1170, 0.004108
1180, 0.003264
1190, 0.002741
1200, 0.001743
1210, 0.000317
1220, -0.001459
1230, -0.003196
1240, -0.004746
1250, -0.005510
1260, -0.006146
1270, -0.006183
1280, -0.006722
1290, -0.007311
1300, -0.008997
1310, -0.010299
1320, -0.011719
1330, -0.012388
1340, -0.012465
1350, -0.012424
1360, -0.011955
1370, -0.011743
1380, -0.011305
1390, -0.011067
1400, -0.010701
1410, -0.010746
1420, -0.010817
1430, -0.011528
1440, -0.012496
1450, -0.013946
1460, -0.014821
1470, -0.014883
1480, -0.014891
1490, -0.015261
1500, -0.015857
1510, -0.016225
1520, -0.016684
1530, -0.017184
1540, -0.017727
1550, -0.018082
1560, -0.018249
1570, -0.018552
1580, -0.018496
1590, -0.018606
1600, -0.018450
1610, -0.018242
1620, -0.018217
1630, -0.018173
1640, -0.018429
1650, -0.018412
1660, -0.018557
1670, -0.018512
1680, -0.018468
1690, -0.018468
1700, -0.018743
1710, -0.019019
1720, -0.019078
1730, -0.018654
1740, -0.017897
1750, -0.017388
1760, -0.017185
1770, -0.016974
1780, -0.016718
1790, -0.016661
1800, -0.016944
1810, -0.017010
1820, -0.016937
1830, -0.016654
1840, -0.016665
1850, -0.017020
1860, -0.017448
1870, -0.017879
1880, -0.017549
1890, -0.016898
1900, -0.016159
1910, -0.015844
1920, -0.015621
1930, -0.015621
1940, -0.015549
1950, -0.016166
1960, -0.016013
1970, -0.016025
1980, -0.015549
1990, -0.015168
2000, -0.014169
2010, -0.013265
2020, -0.012523
2030, -0.011960
2040, -0.011680
2050, -0.011733
2060, -0.011991
2070, -0.012116
2080, -0.011149
2090, -0.010774
2100, -0.009830
2110, -0.009542
2120, -0.008846
2130, -0.008221
2140, -0.007928
2150, -0.007615
2160, -0.007360
2170, -0.006735
2180, -0.006247
2190, -0.006018
2200, -0.006184
2210, -0.006265
2220, -0.006538
2230, -0.006554
2240, -0.006327
2250, -0.005775
2260, -0.005269
2270, -0.004701
2280, -0.004100
2290, -0.003497
2300, -0.003029
2310, -0.002648
2320, -0.002322
2330, -0.002073
2340, -0.001897
2350, -0.001877
2360, -0.001770
2370, -0.001598
2380, -0.000585
2390, 0.000189
2400, 0.001007
2410, 0.001041
2420, 0.001068
2430, 0.000820
2440, 0.000465
2450, 0.000079
2460, 0.000146
2470, 0.000777
2480, 0.001650
2490, 0.002340
2500, 0.002745
2510, 0.003337
2520, 0.003720
2530, 0.003906
2540, 0.004136
2550, 0.004248
2560, 0.004359
2570, 0.004241
2580, 0.004241
2590, 0.004169
2600, 0.004211
2610, 0.004316
2620, 0.004493
2630, 0.004446
2640, 0.004446
2650, 0.004446
2660, 0.004647
2670, 0.004616
2680, 0.004475
2690, 0.004245
2700, 0.004394
2710, 0.004547
2720, 0.004826
2730, 0.004953
2740, 0.004842
2750, 0.004605
2760, 0.004605
2770, 0.004747
2780, 0.005123
2790, 0.004902
2800, 0.004734
2810, 0.004867
2820, 0.004973
2830, 0.005342
2840, 0.004960
2850, 0.004612
2860, 0.004720
2870, 0.004831
2880, 0.005291
2890, 0.005076
2900, 0.004866
2910, 0.004652
2920, 0.004531
2930, 0.004777
2940, 0.004831
2950, 0.005165
2960, 0.005570
2970, 0.005770
2980, 0.005835
2990, 0.005273
3000, 0.005006
3010, 0.004338
3020, 0.004070
3030, 0.003801
3040, 0.003801
3050, 0.003724
3060, 0.003648
3070, 0.003571
3080, 0.003199
3090, 0.002827
3100, 0.002455
3110, 0.002650
3120, 0.003309
3130, 0.003793
3140, 0.004258
3150, 0.004258
3160, 0.004331
3170, 0.004043
3180, 0.003755
3190, 0.003466
3200, 0.003361
3210, 0.003255
3220, 0.003255
3230, 0.003155
3240, 0.003056
3250, 0.002956
3260, 0.002839
3270, 0.002523
3280, 0.002207
3290, 0.002043
3300, 0.002043
3310, 0.002242
