time,yellow_line_angle
10, -0.023735
20, -0.047470
30, -0.071052
40, -0.071222
50, -0.070997
60, -0.070927
70, -0.070383
80, -0.070152
90, -0.069925
100, -0.069665
110, -0.069476
120, -0.069350
130, -0.068885
140, -0.068581
150, -0.068281
160, -0.068666
170, -0.068900
180, -0.069063
190, -0.069063
200, -0.069063
210, -0.069063
220, -0.069063
230, -0.069063
240, -0.069063
250, -0.069063
260, -0.069063
270, -0.069063
280, -0.069262
290, -0.069679
300, -0.069987
310, -0.069978
320, -0.069561
330, -0.069253
340, -0.068720
350, -0.068377
360, -0.067708
370, -0.066701
380, -0.065600
390, -0.064682
400, -0.063938
410, -0.063284
420, -0.062876
430, -0.062969
440, -0.062966
450, -0.063120
460, -0.062850
470, -0.062949
480, -0.062602
490, -0.062582
500, -0.062396
510, -0.061686
520, -0.059764
530, -0.057160
540, -0.055363
550, -0.054691
560, -0.054483
570, -0.054579
580, -0.054446
590, -0.054891
600, -0.053988
610, -0.051803
620, -0.048513
630, -0.046340
640, -0.046147
650, -0.046483
660, -0.046762
670, -0.045696
680, -0.043310
690, -0.040256
700, -0.037884
710, -0.037520
720, -0.037390
730, -0.035619
740, -0.032596
750, -0.030088
760, -0.029087
770, -0.029518
780, -0.029234
790, -0.027508
800, -0.024451
810, -0.021779
820, -0.021544
830, -0.021566
840, -0.020229
850, -0.017705
860, -0.014757
870, -0.013021
880, -0.012625
890, -0.012519
900, -0.011868
910, -0.009786
920, -0.008310
930, -0.007081
940, -0.006501
950, -0.004711
960, -0.003076
970, -0.001271
980, -0.000392
990, 0.001176
1000, 0.002378
1010, 0.004183
1020, 0.005218
1030, 0.006899
1040, 0.007700
1050, 0.008981
1060, 0.010346
1070, 0.011787
1080, 0.012304
1090, 0.012142
1100, 0.012153
1110, 0.012915
1120, 0.013965
1130, 0.014985
1140, 0.015991
1150, 0.016866
1160, 0.017675
1170, 0.017608
1180, 0.017931
1190, 0.018326
1200, 0.019211
1210, 0.019618
1220, 0.020215
1230, 0.020641
1240, 0.021024
1250, 0.020884
1260, 0.020775
1270, 0.020577
1280, 0.020687
1290, 0.020687
1300, 0.021121
1310, 0.021599
1320, 0.022171
1330, 0.022297
1340, 0.022549
1350, 0.023127
1360, 0.023522
1370, 0.023926
1380, 0.023501
1390, 0.022699
1400, 0.021761
1410, 0.021518
1420, 0.022211
1430, 0.023191
1440, 0.023801
1450, 0.024538
1460, 0.025282
1470, 0.026044
1480, 0.026718
1490, 0.027041
1500, 0.027203
1510, 0.027110
1520, 0.026824
1530, 0.026489
1540, 0.026204
1550, 0.025515
1560, 0.025664
1570, 0.025748
1580, 0.026184
1590, 0.025986
1600, 0.025925
1610, 0.026010
1620, 0.025911
1630, 0.025632
1640, 0.025194
1650, 0.024500
1660, 0.023772
1670, 0.022991
1680, 0.022846
1690, 0.022683
1700, 0.022255
1710, 0.021295
1720, 0.020181
1730, 0.019428
1740, 0.019085
1750, 0.018803
1760, 0.018692
1770, 0.018391
1780, 0.018202
1790, 0.017599
1800, 0.017027
1810, 0.016626
1820, 0.016411
1830, 0.016432
1840, 0.016316
1850, 0.016495
1860, 0.016419
1870, 0.016456
1880, 0.015960
1890, 0.015792
1900, 0.015397
1910, 0.015240
1920, 0.014466
1930, 0.013652
1940, 0.012873
1950, 0.012128
1960, 0.011402
1970, 0.010751
1980, 0.010336
1990, 0.009784
2000, 0.009223
2010, 0.009035
2020, 0.009438
2030, 0.009690
2040, 0.010106
2050, 0.009987
2060, 0.009863
2070, 0.009594
2080, 0.008468
2090, 0.007362
2100, 0.005431
2110, 0.004536
2120, 0.003444
2130, 0.002982
2140, 0.002520
2150, 0.002982
2160, 0.003184
2170, 0.004247
2180, 0.004716
2190, 0.005441
2200, 0.004882
2210, 0.003865
2220, 0.002460
2230, 0.000567
2240, -0.001111
2250, -0.002688
2260, -0.003903
2270, -0.004479
2280, -0.004891
2290, -0.004812
2300, -0.005381
2310, -0.005923
2320, -0.006481
2330, -0.006543
2340, -0.006733
2350, -0.007013
2360, -0.007171
2370, -0.007253
2380, -0.007097
2390, -0.007107
2400, -0.006954
2410, -0.006731
2420, -0.006293
2430, -0.005764
2440, -0.005182
2450, -0.004885
2460, -0.004782
2470, -0.004719
2480, -0.004842
2490, -0.004970
2500, -0.005331
2510, -0.005777
2520, -0.006365
2530, -0.006951
2540, -0.007181
2550, -0.007411
2560, -0.007479
2570, -0.007471
2580, -0.007471
2590, -0.007644
2600, -0.007636
2610, -0.007399
2620, -0.007079
2630, -0.007416
2640, -0.007573
2650, -0.007647
2660, -0.007151
2670, -0.006677
2680, -0.006352
2690, -0.006284
2700, -0.006228
2710, -0.006369
2720, -0.006542
2730, -0.007150
2740, -0.007311
2750, -0.007426
2760, -0.007705
2770, -0.007891
2780, -0.007609
2790, -0.006629
2800, -0.005761
2810, -0.005442
2820, -0.005468
2830, -0.005127
2840, -0.004851
2850, -0.004596
2860, -0.004551
2870, -0.004792
2880, -0.005050
2890, -0.005783
2900, -0.006050
2910, -0.006109
2920, -0.006247
2930, -0.006296
2940, -0.006420
2950, -0.006467
2960, -0.006500
2970, -0.006825
2980, -0.006789
2990, -0.007278
3000, -0.007287
3010, -0.007225
3020, -0.006471
3030, -0.005528
3040, -0.004866
3050, -0.004523
3060, -0.004523
3070, -0.004523
3080, -0.004523
3090, -0.004523
3100, -0.004523
3110, -0.004423
3120, -0.004507
3130, -0.004477
3140, -0.004733
3150, -0.004806
3160, -0.004702
3170, -0.004413
3180, -0.003777
3190, -0.003430
3200, -0.002741
3210, -0.002276
3220, -0.001728
3230, -0.001606
3240, -0.001606
3250, -0.001721
3260, -0.001541
3270, -0.001485
3280, -0.001452
3290, -0.001529
3300, -0.001496
3310, -0.001393
3320, -0.001007
3330, -0.000228
3340, 0.000604
3350, 0.000985
3360, 0.001167
3370, 0.001299
3380, 0.001262
3390, 0.000947
3400, 0.000703
3410, 0.000620
3420, 0.000547
3430, 0.000887
3440, 0.001002
3450, 0.001603
3460, 0.001580
3470, 0.001781
3480, 0.001881
3490, 0.002760
3500, 0.003388
3510, 0.004113
3520, 0.003912
3530, 0.004134
3540, 0.004054
3550, 0.003727
3560, 0.003095
3570, 0.002420
3580, 0.001849
3590, 0.001945
3600, 0.001804
3610, 0.002666
3620, 0.002584
3630, 0.002506
3640, 0.001898
3650, 0.001587
3660, 0.001397
3670, 0.001146
3680, 0.000877
3690, 0.000804
3700, 0.000443
3710, 0.000371
3720, 0.000464
3730, 0.000847
3740, 0.001010
3750, 0.001360
3760, 0.001917
3770, 0.002306
3780, 0.001880
3790, 0.001246
3800, 0.000985
3810, 0.001050
3820, 0.001050
3830, 0.000968
3840, 0.000749
3850, 0.000758
3860, 0.000469
3870, 0.000000
3880, -0.000750
3890, -0.001184
3900, -0.001302
3910, -0.001036
3920, -0.000949
3930, -0.000436
3940, 0.000047
3950, 0.000883
3960, 0.001292
3970, 0.001302
3980, 0.000972
3990, 0.000727
4000, 0.000486
4010, 0.000241
4020, -0.000171
4030, -0.000087
4040, 0.000168
4050, 0.000150
4060, 0.000416
4070, 0.000517
4080, 0.000703
4090, 0.000689
4100, 0.000869
4110, 0.001289
4120, 0.001138
4130, 0.001123
4140, 0.001375
4150, 0.001974
4160, 0.002548
4170, 0.002771
4180, 0.002995
4190, 0.003065
4200, 0.003517
4210, 0.003775
4220, 0.004300
4230, 0.004069
4240, 0.003656
4250, 0.003255
4260, 0.002883
4270, 0.002498
4280, 0.002137
4290, 0.002288
4300, 0.002305
4310, 0.001859
4320, 0.001453
4330, 0.001404
4340, 0.001307
4350, 0.001180
4360, 0.000883
4370, 0.000874
4380, 0.000742
4390, 0.000966
4400, 0.000992
4410, 0.000999
4420, 0.001395
4430, 0.001972
4440, 0.002628
4450, 0.002419
4460, 0.002160
4470, 0.001639
4480, 0.001465
4490, 0.001238
4500, 0.001083
4510, 0.001130
4520, 0.001197
4530, 0.001363
4540, 0.001192
4550, 0.000877
4560, 0.000494
4570, 0.000251
4580, 0.000093
4590, 0.000465
4600, 0.000546
4610, 0.000953
4620, 0.001253
4630, 0.001583
4640, 0.001827
4650, 0.001911
4660, 0.001911
4670, 0.001707
4680, 0.001546
4690, 0.001199
4700, 0.000976
4710, 0.000381
4720, 0.000307
4730, 0.000003
4740, -0.000221
4750, -0.000305
4760, -0.000467
4770, -0.000802
4780, -0.001670
4790, -0.002468
4800, -0.003002
4810, -0.003027
4820, -0.002614
4830, -0.001904
4840, -0.001643
4850, -0.001955
4860, -0.003308
4870, -0.004123
4880, -0.004759
4890, -0.004994
4900, -0.005799
4910, -0.006682
4920, -0.007796
4930, -0.008711
4940, -0.009928
4950, -0.010158
4960, -0.010116
4970, -0.010385
4980, -0.011163
4990, -0.012677
5000, -0.013168
5010, -0.013780
5020, -0.014709
5030, -0.016288
5040, -0.017331
5050, -0.017661
5060, -0.018011
5070, -0.018439
5080, -0.018641
5090, -0.018117
5100, -0.017839
5110, -0.018033
5120, -0.018367
5130, -0.018979
5140, -0.019443
5150, -0.020587
5160, -0.020922
5170, -0.021399
5180, -0.022303
5190, -0.023193
5200, -0.024134
