time,yellow_line_angle
10, -0.029152
20, -0.058272
30, -0.087233
40, -0.086650
50, -0.086014
60, -0.085446
70, -0.084915
80, -0.084070
90, -0.082642
100, -0.081274
110, -0.080329
120, -0.079825
130, -0.079103
140, -0.078552
150, -0.078318
160, -0.078597
170, -0.078683
180, -0.078683
190, -0.078856
200, -0.079029
210, -0.079203
220, -0.079029
230, -0.078856
240, -0.078683
250, -0.078683
260, -0.078683
270, -0.078683
280, -0.078683
290, -0.078683
300, -0.078683
310, -0.078497
320, -0.078311
330, -0.078125
340, -0.078125
350, -0.078545
360, -0.078904
370, -0.079174
380, -0.079023
390, -0.078664
400, -0.078595
410, -0.078526
420, -0.078429
430, -0.077708
440, -0.076570
450, -0.075729
460, -0.074610
470, -0.073645
480, -0.072267
490, -0.071704
500, -0.071419
510, -0.071347
520, -0.070729
530, -0.069602
540, -0.068593
550, -0.067399
560, -0.065698
570, -0.063486
580, -0.062509
590, -0.061696
600, -0.061268
610, -0.058921
620, -0.057173
630, -0.055085
640, -0.054395
650, -0.054158
660, -0.054098
670, -0.051169
680, -0.047731
690, -0.045391
700, -0.045673
710, -0.045127
720, -0.043022
730, -0.039919
740, -0.037747
750, -0.036808
760, -0.036005
770, -0.034556
780, -0.031756
790, -0.029846
800, -0.029072
810, -0.028607
820, -0.026871
830, -0.024675
840, -0.023106
850, -0.022906
860, -0.021501
870, -0.019071
880, -0.016536
890, -0.015639
900, -0.015639
910, -0.014125
920, -0.011643
930, -0.008974
940, -0.007942
950, -0.006716
960, -0.004458
970, -0.002056
980, -0.000278
990, 0.000566
1000, 0.001999
1010, 0.004401
1020, 0.006442
1030, 0.007878
1040, 0.008768
1050, 0.009754
1060, 0.010416
1070, 0.011283
1080, 0.012836
1090, 0.014905
1100, 0.016026
1110, 0.016397
1120, 0.016484
1130, 0.017320
1140, 0.018442
1150, 0.019436
1160, 0.020104
1170, 0.020272
1180, 0.020579
1190, 0.020661
1200, 0.020936
1210, 0.021202
1220, 0.021593
1230, 0.022120
1240, 0.023077
1250, 0.023910
1260, 0.024550
1270, 0.024993
1280, 0.025654
1290, 0.026667
1300, 0.027575
1310, 0.028122
1320, 0.028484
1330, 0.028473
1340, 0.028463
1350, 0.028339
1360, 0.028546
1370, 0.028972
1380, 0.029077
1390, 0.028942
1400, 0.028818
1410, 0.028371
1420, 0.028455
1430, 0.028455
1440, 0.029108
1450, 0.029253
1460, 0.029499
1470, 0.029658
1480, 0.030005
1490, 0.029803
1500, 0.029664
1510, 0.028953
1520, 0.028657
1530, 0.028203
1540, 0.027924
1550, 0.027534
1560, 0.027068
1570, 0.027171
1580, 0.027173
1590, 0.027346
1600, 0.027312
1610, 0.027312
1620, 0.027381
1630, 0.027140
1640, 0.026857
1650, 0.026505
1660, 0.026493
1670, 0.026475
1680, 0.026256
1690, 0.025749
1700, 0.025452
1710, 0.025256
1720, 0.025572
1730, 0.025960
1740, 0.026157
1750, 0.025840
1760, 0.025416
1770, 0.025142
1780, 0.024636
1790, 0.024300
1800, 0.023807
1810, 0.023102
1820, 0.021962
1830, 0.020804
1840, 0.020100
1850, 0.019306
1860, 0.018727
1870, 0.018328
1880, 0.018204
1890, 0.018149
1900, 0.018025
1910, 0.017704
1920, 0.017324
1930, 0.017394
1940, 0.017654
1950, 0.018060
1960, 0.018054
1970, 0.017043
1980, 0.015888
1990, 0.013666
2000, 0.012333
