time,yellow_line_angle
10, 0.006123
20, 0.012565
30, 0.019418
40, 0.019991
50, 0.020658
60, 0.020984
70, 0.021840
80, 0.022095
90, 0.022728
100, 0.022652
110, 0.022915
120, 0.022715
130, 0.023051
140, 0.023113
150, 0.024142
160, 0.026434
170, 0.029255
180, 0.031223
190, 0.031536
200, 0.031243
210, 0.031050
220, 0.031168
230, 0.032887
240, 0.035492
250, 0.037891
260, 0.039169
270, 0.038768
280, 0.038755
290, 0.039864
300, 0.042244
310, 0.045295
320, 0.046783
330, 0.047408
340, 0.048315
350, 0.049105
360, 0.051806
370, 0.053605
380, 0.055459
390, 0.056269
400, 0.057308
410, 0.060361
420, 0.062777
430, 0.064595
440, 0.064788
450, 0.065309
460, 0.066759
470, 0.069054
480, 0.071768
490, 0.073353
500, 0.074531
510, 0.075134
520, 0.075490
530, 0.076110
540, 0.076406
550, 0.077167
560, 0.077981
570, 0.079482
580, 0.081139
590, 0.082213
600, 0.082421
610, 0.082638
620, 0.082248
630, 0.082253
640, 0.082391
650, 0.082133
660, 0.082262
670, 0.081624
680, 0.081257
690, 0.081071
700, 0.080453
710, 0.080629
720, 0.080264
730, 0.080865
740, 0.080865
750, 0.081060
760, 0.081361
770, 0.081331
780, 0.080120
790, 0.078739
800, 0.077730
810, 0.077730
820, 0.076833
830, 0.075538
840, 0.074152
850, 0.073874
860, 0.073410
870, 0.071989
880, 0.070505
890, 0.069555
900, 0.069041
910, 0.068102
920, 0.067103
930, 0.066452
940, 0.065120
950, 0.064192
960, 0.063235
970, 0.063034
980, 0.062328
990, 0.060439
1000, 0.057835
1010, 0.055602
1020, 0.054398
1030, 0.054398
1040, 0.053785
1050, 0.052260
1060, 0.049861
1070, 0.047933
1080, 0.047144
1090, 0.047491
1100, 0.045952
1110, 0.043794
1120, 0.040497
1130, 0.039219
1140, 0.038857
1150, 0.037486
1160, 0.035763
1170, 0.033000
1180, 0.032061
1190, 0.031410
1200, 0.030392
1210, 0.027462
1220, 0.024010
1230, 0.022033
1240, 0.021405
1250, 0.020198
1260, 0.018239
1270, 0.016053
1280, 0.014746
1290, 0.013637
1300, 0.012023
1310, 0.010094
1320, 0.007519
1330, 0.006210
1340, 0.005053
1350, 0.003744
1360, 0.001589
1370, -0.001059
1380, -0.002519
1390, -0.004546
1400, -0.006023
1410, -0.008863
1420, -0.010735
1430, -0.011559
1440, -0.011559
1450, -0.011401
1460, -0.012707
1470, -0.013944
1480, -0.015283
1490, -0.016428
1500, -0.017428
1510, -0.018639
1520, -0.019458
1530, -0.020114
1540, -0.020515
1550, -0.020813
1560, -0.020849
1570, -0.020961
1580, -0.020886
1590, -0.020995
1600, -0.020985
1610, -0.020808
1620, -0.020735
1630, -0.020981
1640, -0.021375
1650, -0.021715
1660, -0.021975
1670, -0.022386
1680, -0.022669
1690, -0.022655
1700, -0.022635
1710, -0.023021
1720, -0.023576
1730, -0.023932
1740, -0.024216
1750, -0.024368
1760, -0.024787
1770, -0.024941
1780, -0.024953
1790, -0.025123
1800, -0.025349
1810, -0.025391
1820, -0.024984
1830, -0.023999
1840, -0.023077
1850, -0.022379
1860, -0.022542
1870, -0.023062
1880, -0.023165
1890, -0.022896
1900, -0.022890
1910, -0.023076
1920, -0.023635
1930, -0.024003
1940, -0.024521
1950, -0.024600
1960, -0.023958
1970, -0.023104
1980, -0.022477
1990, -0.021981
2000, -0.021138
2010, -0.020144
2020, -0.019287
2030, -0.019248
2040, -0.019169
2050, -0.018919
2060, -0.018547
2070, -0.018058
2080, -0.017788
2090, -0.017753
2100, -0.017580
2110, -0.017670
2120, -0.017194
2130, -0.016836
2140, -0.016361
2150, -0.016303
2160, -0.016363
2170, -0.016582
2180, -0.016592
2190, -0.016592
2200, -0.016365
2210, -0.015918
2220, -0.015249
2230, -0.014286
2240, -0.013445
2250, -0.012589
2260, -0.011900
2270, -0.011308
2280, -0.011102
2290, -0.011163
2300, -0.011034
2310, -0.010884
2320, -0.010173
2330, -0.009712
2340, -0.009212
2350, -0.008989
2360, -0.008554
2370, -0.008177
2380, -0.008360
2390, -0.008288
2400, -0.008051
2410, -0.006879
2420, -0.005539
2430, -0.004188
2440, -0.003317
2450, -0.003020
2460, -0.002700
2470, -0.002272
2480, -0.002023
2490, -0.001865
2500, -0.001721
2510, -0.001155
2520, -0.000481
2530, -0.000316
2540, 0.000135
2550, 0.000149
2560, 0.001475
2570, 0.002274
2580, 0.003495
2590, 0.003975
2600, 0.004366
2610, 0.004627
2620, 0.004812
2630, 0.005359
2640, 0.005966
2650, 0.006716
2660, 0.006926
2670, 0.007167
2680, 0.007060
2690, 0.007419
2700, 0.007312
2710, 0.007608
2720, 0.008073
2730, 0.009155
2740, 0.009303
2750, 0.009163
2760, 0.008698
2770, 0.008913
2780, 0.009219
2790, 0.009647
2800, 0.009877
2810, 0.009841
2820, 0.009603
2830, 0.009407
2840, 0.009304
2850, 0.008998
2860, 0.008857
2870, 0.008776
2880, 0.008928
2890, 0.009049
2900, 0.008936
2910, 0.008421
2920, 0.007711
2930, 0.007087
2940, 0.007087
2950, 0.007631
2960, 0.008490
2970, 0.008979
2980, 0.009244
2990, 0.009311
3000, 0.009586
3010, 0.009426
3020, 0.009215
3030, 0.008948
3040, 0.008871
3050, 0.008625
3060, 0.008508
3070, 0.008025
3080, 0.008034
3090, 0.007672
3100, 0.007604
3110, 0.007108
3120, 0.006910
3130, 0.006727
3140, 0.006735
3150, 0.006872
3160, 0.007067
3170, 0.007184
3180, 0.007227
3190, 0.007514
3200, 0.007731
3210, 0.007975
3220, 0.007547
3230, 0.006758
3240, 0.005337
3250, 0.004345
3260, 0.003571
3270, 0.003226
3280, 0.003191
3290, 0.003668
3300, 0.004163
3310, 0.004163
3320, 0.003433
3330, 0.002938
3340, 0.002627
3350, 0.002815
3360, 0.003000
3370, 0.003257
3380, 0.003257
3390, 0.003194
3400, 0.003060
3410, 0.003434
3420, 0.003434
3430, 0.003649
3440, 0.003341
3450, 0.003341
3460, 0.003091
3470, 0.002681
3480, 0.002507
3490, 0.002052
3500, 0.002090
3510, 0.001520
3520, 0.001414
3530, 0.000967
3540, 0.000959
3550, 0.000666
3560, 0.000889
3570, 0.001088
3580, 0.001250
3590, 0.001211
3600, 0.001311
3610, 0.001626
3620, 0.001591
3630, 0.001437
3640, 0.001217
3650, 0.001171
3660, 0.000858
3670, 0.000633
3680, 0.000493
3690, 0.000496
3700, 0.000180
3710, -0.000077
3720, -0.000271
3730, -0.000282
3740, -0.000573
3750, -0.001066
3760, -0.001648
3770, -0.002105
3780, -0.002360
3790, -0.002455
3800, -0.002505
3810, -0.002877
3820, -0.003006
3830, -0.003210
3840, -0.003092
3850, -0.003013
3860, -0.002936
3870, -0.002876
3880, -0.003311
3890, -0.003722
3900, -0.004217
3910, -0.004423
3920, -0.004523
3930, -0.004462
3940, -0.004517
3950, -0.004456
3960, -0.004448
3970, -0.003958
3980, -0.003776
3990, -0.003521
4000, -0.003827
4010, -0.003827
4020, -0.003827
4030, -0.004158
4040, -0.004657
4050, -0.005101
4060, -0.004954
4070, -0.004411
4080, -0.004127
4090, -0.003909
4100, -0.003990
4110, -0.003830
4120, -0.003558
4130, -0.003440
4140, -0.003413
4150, -0.003490
4160, -0.003536
4170, -0.003612
4180, -0.003532
4190, -0.003128
4200, -0.002511
4210, -0.002419
4220, -0.002297
4230, -0.002657
