time,yellow_line_angle
10, -0.002098
20, -0.004557
30, -0.006846
40, -0.007189
50, -0.007090
60, -0.007406
70, -0.007568
80, -0.008013
90, -0.008013
100, -0.007833
110, -0.007933
120, -0.008350
130, -0.009072
140, -0.009314
150, -0.009440
160, -0.009690
170, -0.009940
180, -0.010127
190, -0.010063
200, -0.010000
210, -0.010000
220, -0.010000
230, -0.009872
240, -0.009744
250, -0.009786
260, -0.009957
270, -0.010127
280, -0.010558
290, -0.010888
300, -0.010791
310, -0.010992
320, -0.011626
330, -0.012837
340, -0.013051
350, -0.012803
360, -0.012074
370, -0.011760
380, -0.011683
390, -0.011827
400, -0.012028
410, -0.012849
420, -0.013630
430, -0.015127
440, -0.015805
450, -0.016405
460, -0.016358
470, -0.016398
480, -0.017038
490, -0.017589
500, -0.018717
510, -0.019474
520, -0.020283
530, -0.020456
540, -0.020655
550, -0.020565
560, -0.020352
570, -0.020080
580, -0.019866
590, -0.020232
600, -0.020566
610, -0.020867
620, -0.021043
630, -0.021010
640, -0.020869
650, -0.020244
660, -0.020127
670, -0.020517
680, -0.021038
690, -0.021328
700, -0.021328
710, -0.022057
720, -0.022895
730, -0.023433
740, -0.023433
750, -0.023438
760, -0.023551
770, -0.023211
780, -0.022985
790, -0.022985
800, -0.023216
810, -0.022928
820, -0.022839
830, -0.022857
840, -0.023078
850, -0.022989
860, -0.022826
870, -0.022599
880, -0.022319
890, -0.022111
900, -0.021422
910, -0.020785
920, -0.020148
930, -0.019942
940, -0.019837
950, -0.019315
960, -0.018881
970, -0.018091
980, -0.017579
990, -0.016885
1000, -0.016272
1010, -0.015880
1020, -0.015427
1030, -0.014939
1040, -0.014186
1050, -0.013775
1060, -0.013450
1070, -0.013433
1080, -0.013471
1090, -0.013495
1100, -0.013475
1110, -0.013556
1120, -0.013240
1130, -0.012974
1140, -0.012204
1150, -0.011862
1160, -0.011465
1170, -0.011212
1180, -0.010900
1190, -0.010150
1200, -0.009426
1210, -0.008799
1220, -0.007947
1230, -0.007446
1240, -0.007511
1250, -0.008255
1260, -0.009095
1270, -0.008261
1280, -0.006996
1290, -0.005474
1300, -0.005014
1310, -0.004894
1320, -0.004774
1330, -0.004557
1340, -0.004345
1350, -0.003348
1360, -0.002357
1370, -0.000904
1380, -0.000164
1390, 0.000501
1400, 0.000426
1410, 0.000618
1420, 0.000255
1430, -0.000353
1440, -0.000857
1450, -0.000552
1460, 0.000489
1470, 0.001164
1480, 0.001644
1490, 0.001914
1500, 0.002393
1510, 0.002675
1520, 0.002956
1530, 0.002766
1540, 0.002577
1550, 0.002577
1560, 0.002878
1570, 0.003178
1580, 0.003289
1590, 0.003289
1600, 0.003178
1610, 0.003452
1620, 0.003513
1630, 0.003685
1640, 0.003952
1650, 0.004326
1660, 0.004826
1670, 0.004610
1680, 0.004498
1690, 0.004373
1700, 0.004296
1710, 0.004220
1720, 0.004484
1730, 0.004535
1740, 0.004831
1750, 0.005453
1760, 0.005944
1770, 0.006176
1780, 0.005186
1790, 0.005172
1800, 0.004846
1810, 0.005075
1820, 0.004965
1830, 0.005291
1840, 0.005395
1850, 0.005436
1860, 0.005192
1870, 0.005209
1880, 0.005393
1890, 0.005753
1900, 0.006073
1910, 0.005888
1920, 0.005835
1930, 0.005382
1940, 0.005115
1950, 0.004551
1960, 0.004173
1970, 0.004012
1980, 0.003906
1990, 0.003941
2000, 0.003869
2010, 0.003720
2020, 0.003609
2030, 0.003681
2040, 0.003939
2050, 0.004237
2060, 0.004341
2070, 0.004444
2080, 0.004434
2090, 0.004434
2100, 0.004434
2110, 0.004434
2120, 0.004434
2130, 0.004548
2140, 0.004372
2150, 0.003979
2160, 0.003472
2170, 0.003155
2180, 0.003056
2190, 0.002956
2200, 0.002956
2210, 0.002766
2220, 0.002577
2230, 0.002577
2240, 0.002649
2250, 0.002721
2260, 0.002604
2270, 0.002604
2280, 0.002604
2290, 0.002604
2300, 0.002604
2310, 0.002721
2320, 0.002895
2330, 0.003069
