time,yellow_line_angle
10, 0.012265
20, 0.024879
30, 0.038285
40, 0.039629
50, 0.040755
60, 0.041141
70, 0.041254
80, 0.040752
90, 0.040572
100, 0.040522
110, 0.041016
120, 0.041726
130, 0.043339
140, 0.045825
150, 0.047802
160, 0.049326
170, 0.049866
180, 0.049951
190, 0.049595
200, 0.049822
210, 0.051883
220, 0.054260
230, 0.056374
240, 0.057025
250, 0.057153
260, 0.057717
270, 0.060391
280, 0.063267
290, 0.065741
300, 0.065483
310, 0.065627
320, 0.067230
330, 0.069527
340, 0.071822
350, 0.072724
360, 0.073545
370, 0.075564
380, 0.077470
390, 0.080857
400, 0.082271
410, 0.084111
420, 0.084893
430, 0.087566
440, 0.089910
450, 0.091632
460, 0.092114
470, 0.093223
480, 0.094850
490, 0.097146
500, 0.099072
510, 0.100585
520, 0.100579
530, 0.100126
540, 0.100944
550, 0.102812
560, 0.104397
570, 0.104813
580, 0.104813
590, 0.105315
600, 0.105913
610, 0.106233
620, 0.106307
630, 0.106283
640, 0.106821
650, 0.107007
660, 0.107416
670, 0.107320
680, 0.107446
690, 0.106630
700, 0.105702
710, 0.104448
720, 0.104204
730, 0.103931
740, 0.103592
750, 0.102712
760, 0.101704
770, 0.100995
780, 0.100043
790, 0.098864
800, 0.097717
810, 0.096260
820, 0.094854
830, 0.093349
840, 0.093270
850, 0.092929
860, 0.091526
870, 0.088803
880, 0.086721
890, 0.086192
900, 0.086380
910, 0.085196
920, 0.082638
930, 0.079458
940, 0.078279
950, 0.077981
960, 0.076860
970, 0.074014
980, 0.071331
990, 0.070328
1000, 0.069567
1010, 0.068098
1020, 0.066009
1030, 0.064482
1040, 0.062250
1050, 0.059651
1060, 0.057089
1070, 0.056143
1080, 0.053713
1090, 0.051081
1100, 0.048739
1110, 0.047958
1120, 0.045680
1130, 0.042088
1140, 0.039769
1150, 0.038007
1160, 0.035870
1170, 0.033047
1180, 0.030571
1190, 0.027870
1200, 0.025387
1210, 0.024427
1220, 0.022365
1230, 0.019422
1240, 0.015940
1250, 0.014324
1260, 0.011716
1270, 0.009256
1280, 0.006680
1290, 0.004289
1300, 0.001624
1310, -0.000359
1320, -0.002081
1330, -0.004199
1340, -0.006582
1350, -0.008945
1360, -0.010863
1370, -0.013314
1380, -0.014370
1390, -0.015031
1400, -0.015184
1410, -0.016732
1420, -0.018775
1430, -0.020307
1440, -0.020706
1450, -0.020729
1460, -0.021091
1470, -0.021513
1480, -0.022006
1490, -0.022991
1500, -0.024479
1510, -0.026028
1520, -0.027046
1530, -0.027741
1540, -0.028479
1550, -0.029206
1560, -0.029370
1570, -0.029370
1580, -0.029417
1590, -0.029431
1600, -0.029312
1610, -0.028982
1620, -0.029021
1630, -0.029306
1640, -0.029675
1650, -0.029608
1660, -0.029330
1670, -0.029032
1680, -0.028634
1690, -0.028061
1700, -0.027385
1710, -0.027112
1720, -0.027209
1730, -0.027395
1740, -0.027337
1750, -0.027664
1760, -0.028201
1770, -0.028892
1780, -0.029318
1790, -0.029438
1800, -0.029641
1810, -0.029624
1820, -0.030014
1830, -0.030046
1840, -0.029856
1850, -0.029647
1860, -0.029534
1870, -0.029376
1880, -0.028904
1890, -0.028496
1900, -0.028062
1910, -0.027604
1920, -0.027083
1930, -0.026716
1940, -0.026349
1950, -0.026293
1960, -0.026153
1970, -0.025888
1980, -0.025573
1990, -0.025408
2000, -0.025291
2010, -0.025157
2020, -0.025236
2030, -0.025190
2040, -0.024921
2050, -0.024147
2060, -0.023504
2070, -0.023237
2080, -0.023064
2090, -0.023117
2100, -0.022149
2110, -0.021203
2120, -0.019831
2130, -0.018990
2140, -0.018365
2150, -0.017906
2160, -0.017950
2170, -0.018283
2180, -0.018602
2190, -0.018350
2200, -0.017800
2210, -0.017081
2220, -0.016363
2230, -0.015933
2240, -0.015261
2250, -0.014233
2260, -0.012466
2270, -0.010989
2280, -0.010466
2290, -0.010088
2300, -0.009614
2310, -0.008942
2320, -0.008892
2330, -0.009181
2340, -0.009536
2350, -0.008474
2360, -0.006920
2370, -0.004934
2380, -0.003983
2390, -0.003514
2400, -0.003428
2410, -0.002867
2420, -0.002075
2430, -0.000666
2440, 0.000115
2450, 0.000655
2460, 0.000993
2470, 0.001337
2480, 0.001459
2490, 0.001340
2500, 0.001374
2510, 0.001953
2520, 0.002261
2530, 0.002719
2540, 0.003020
2550, 0.003266
2560, 0.003613
2570, 0.003885
2580, 0.004392
2590, 0.004486
2600, 0.004662
2610, 0.004783
2620, 0.005164
2630, 0.005209
2640, 0.005229
2650, 0.005068
2660, 0.005187
2670, 0.005336
2680, 0.005485
2690, 0.005515
2700, 0.005685
2710, 0.006090
2720, 0.007067
2730, 0.007951
2740, 0.008450
2750, 0.008239
2760, 0.008024
2770, 0.007664
2780, 0.007519
2790, 0.007233
2800, 0.007246
2810, 0.007007
2820, 0.006712
2830, 0.006464
2840, 0.006387
2850, 0.006532
2860, 0.006774
2870, 0.006882
2880, 0.007103
2890, 0.007320
2900, 0.007746
2910, 0.007966
2920, 0.007736
2930, 0.007662
2940, 0.007664
2950, 0.008588
2960, 0.008995
2970, 0.009502
2980, 0.009809
2990, 0.009981
3000, 0.009858
3010, 0.008856
3020, 0.008181
3030, 0.007626
3040, 0.007626
3050, 0.007549
3060, 0.007552
3070, 0.007103
3080, 0.006929
3090, 0.007196
3100, 0.007914
3110, 0.008541
3120, 0.008720
3130, 0.008538
3140, 0.007564
3150, 0.006472
3160, 0.005439
3170, 0.005061
3180, 0.004826
3190, 0.004508
3200, 0.004423
3210, 0.004225
3220, 0.004422
3230, 0.004668
3240, 0.004753
3250, 0.004836
3260, 0.004510
3270, 0.004323
3280, 0.003973
3290, 0.003875
3300, 0.003634
3310, 0.003462
3320, 0.003289
3330, 0.003289
3340, 0.003178
3350, 0.002878
3360, 0.002577
3370, 0.002187
3380, 0.002180
3390, 0.001746
3400, 0.001457
3410, 0.000891
3420, 0.000753
3430, 0.000670
3440, 0.000670
3450, 0.000744
3460, 0.000744
3470, 0.000955
3480, 0.001091
3490, 0.001220
3500, 0.001246
3510, 0.001364
3520, 0.001663
3530, 0.001707
3540, 0.001827
3550, 0.001871
3560, 0.002061
3570, 0.001910
3580, 0.001476
3590, 0.001456
3600, 0.001717
3610, 0.002324
3620, 0.002207
3630, 0.001860
3640, 0.001474
3650, 0.001635
3660, 0.001779
3670, 0.001998
3680, 0.002244
3690, 0.002341
3700, 0.001909
3710, 0.000759
3720, -0.000242
3730, -0.000801
3740, -0.000904
3750, -0.000979
3760, -0.001491
3770, -0.001831
3780, -0.001831
3790, -0.001748
3800, -0.001875
3810, -0.002777
3820, -0.002926
3830, -0.003038
3840, -0.002703
3850, -0.002803
3860, -0.003199
3870, -0.003679
3880, -0.003767
3890, -0.003668
3900, -0.003132
3910, -0.002899
3920, -0.002814
3930, -0.002793
3940, -0.003106
3950, -0.003082
3960, -0.003326
3970, -0.003428
3980, -0.003880
3990, -0.004252
4000, -0.004423
4010, -0.004145
4020, -0.003939
4030, -0.003834
4040, -0.003906
4050, -0.004092
4060, -0.004165
4070, -0.004165
4080, -0.003803
4090, -0.003388
4100, -0.003388
4110, -0.003289
4120, -0.003358
4130, -0.002971
4140, -0.002858
4150, -0.002745
4160, -0.002723
4170, -0.002821
4180, -0.002901
4190, -0.002876
4200, -0.002732
4210, -0.002502
4220, -0.002400
4230, -0.002163
4240, -0.002029
4250, -0.001894
4260, -0.001416
4270, -0.001037
4280, -0.000492
4290, -0.001033
4300, -0.001476
4310, -0.001893
4320, -0.001459
4330, -0.000848
4340, -0.000881
4350, -0.000956
4360, -0.001360
4370, -0.001076
4380, -0.001279
4390, -0.001485
4400, -0.001791
4410, -0.002061
4420, -0.001456
4430, -0.001299
4440, -0.000683
4450, -0.000497
4460, 0.000204
4470, 0.000304
4480, 0.000207
4490, 0.000070
4500, 0.000684
4510, 0.000684
4520, 0.000521
4530, 0.000084
4540, -0.000153
4550, 0.000005
4560, -0.000005
4570, 0.000091
4580, -0.000200
4590, -0.000535
4600, -0.000188
4610, 0.000079
4620, 0.000116
4630, -0.000379
4640, -0.000864
4650, -0.001148
4660, -0.001365
4670, -0.001576
4680, -0.001720
4690, -0.001980
4700, -0.002140
4710, -0.001771
4720, -0.001286
4730, -0.000763
4740, -0.000345
4750, 0.000148
4760, 0.000348
4770, 0.000211
4780, 0.000000
4790, -0.000137
4800, -0.000548
4810, -0.000959
4820, -0.001371
4830, -0.001663
4840, -0.002026
4850, -0.002413
4860, -0.002444
4870, -0.002070
4880, -0.001769
4890, -0.001757
4900, -0.001863
4910, -0.001582
4920, -0.001148
4930, -0.000885
4940, -0.000778
4950, -0.000732
4960, -0.000962
4970, -0.001033
4980, -0.000868
4990, -0.000557
5000, -0.000811
5010, -0.001320
5020, -0.002657
5030, -0.004002
5040, -0.005176
5050, -0.005304
5060, -0.005125
5070, -0.005679
5080, -0.006518
5090, -0.007024
5100, -0.006198
5110, -0.005799
5120, -0.006235
5130, -0.007425
5140, -0.007893
5150, -0.008759
5160, -0.009263
5170, -0.010042
5180, -0.009796
5190, -0.010112
5200, -0.010444
5210, -0.012186
5220, -0.013981
5230, -0.015880
5240, -0.016468
5250, -0.017473
5260, -0.018032
5270, -0.018536
5280, -0.019282
5290, -0.019230
5300, -0.018869
5310, -0.018072
5320, -0.017689
5330, -0.017969
5340, -0.017650
5350, -0.018421
5360, -0.019364
5370, -0.020377
5380, -0.020906
5390, -0.021001
5400, -0.021797
5410, -0.022994
5420, -0.023791
5430, -0.024370
5440, -0.025167
5450, -0.025487
5460, -0.025612
5470, -0.026055
5480, -0.027148
5490, -0.028972
5500, -0.029660
5510, -0.031112
5520, -0.032760
5530, -0.035460
5540, -0.037575
5550, -0.039863
5560, -0.040093
5570, -0.041588
5580, -0.042110
5590, -0.044485
5600, -0.047585
5610, -0.050015
5620, -0.049811
5630, -0.049188
5640, -0.049691
5650, -0.052729
5660, -0.055383
5670, -0.056399
5680, -0.056320
5690, -0.055475
5700, -0.055976
5710, -0.057893
5720, -0.060613
5730, -0.061598
5740, -0.061670
5750, -0.062088
5760, -0.063516
5770, -0.066647
5780, -0.067689
5790, -0.068669
5800, -0.069538
5810, -0.071913
5820, -0.074083
5830, -0.075398
5840, -0.076551
5850, -0.077202
5860, -0.078688
5870, -0.079395
5880, -0.080747
5890, -0.083293
5900, -0.087005
5910, -0.090210
5920, -0.091674
5930, -0.091868
5940, -0.093077
5950, -0.094506
5960, -0.097160
5970, -0.100452
5980, -0.101928
5990, -0.101392
6000, -0.100481
6010, -0.100109
6020, -0.101075
6030, -0.101101
6040, -0.101821
6050, -0.102922
6060, -0.104547
6070, -0.105112
6080, -0.104865
6090, -0.105018
6100, -0.106204
6110, -0.107612
6120, -0.108207
6130, -0.107718
6140, -0.107069
6150, -0.107590
6160, -0.109149
6170, -0.110459
6180, -0.111378
6190, -0.112117
6200, -0.112859
6210, -0.113597
6220, -0.114004
6230, -0.114337
6240, -0.114117
6250, -0.114172
6260, -0.114659
6270, -0.115288
6280, -0.116218
6290, -0.117510
6300, -0.119165
6310, -0.120781
6320, -0.122950
6330, -0.125051
6340, -0.125870
6350, -0.125030
6360, -0.124965
6370, -0.125185
6380, -0.126210
6390, -0.126293
6400, -0.125846
6410, -0.124851
6420, -0.123684
6430, -0.122898
6440, -0.122925
6450, -0.122849
6460, -0.123101
6470, -0.123026
6480, -0.123416
6490, -0.123668
6500, -0.124433
6510, -0.123396
6520, -0.122808
6530, -0.121435
6540, -0.122246
6550, -0.122554
6560, -0.122815
6570, -0.122483
6580, -0.122543
6590, -0.123010
6600, -0.123791
6610, -0.123791
6620, -0.122848
6630, -0.121588
6640, -0.120486
6650, -0.120150
6660, -0.120930
6670, -0.122239
6680, -0.122541
6690, -0.119574
6700, -0.116231
6710, -0.113950
6720, -0.113635
6730, -0.112370
6740, -0.111848
6750, -0.110550
6760, -0.109631
6770, -0.107340
6780, -0.105924
6790, -0.104993
6800, -0.104100
6810, -0.102411
6820, -0.100492
6830, -0.098073
6840, -0.096639
6850, -0.095200
6860, -0.094095
6870, -0.092664
6880, -0.091559
6890, -0.089596
6900, -0.088294
6910, -0.087064
6920, -0.087739
6930, -0.085468
6940, -0.084304
6950, -0.081781
6960, -0.081223
6970, -0.080438
6980, -0.079514
6990, -0.077699
7000, -0.075101
7010, -0.073538
7020, -0.074494
7030, -0.073320
7040, -0.071546
7050, -0.068626
7060, -0.068534
7070, -0.067557
7080, -0.065338
7090, -0.062359
7100, -0.060985
7110, -0.060774
7120, -0.060182
7130, -0.058621
7140, -0.057242
7150, -0.053888
7160, -0.051640
7170, -0.048793
7180, -0.047818
7190, -0.045471
7200, -0.043446
7210, -0.041877
7220, -0.039169
7230, -0.035934
7240, -0.032473
7250, -0.032268
7260, -0.030707
7270, -0.029805
7280, -0.027104
7290, -0.026877
7300, -0.025328
7310, -0.023014
7320, -0.019087
7330, -0.016980
7340, -0.015331
7350, -0.014007
7360, -0.012385
7370, -0.009474
7380, -0.007044
7390, -0.003620
7400, -0.001642
7410, -0.000221
7420, 0.001957
7430, 0.003449
7440, 0.005323
7450, 0.005724
7460, 0.006349
7470, 0.007158
7480, 0.007983
7490, 0.008506
7500, 0.008918
7510, 0.009109
7520, 0.008802
7530, 0.007786
7540, 0.007974
7550, 0.007806
7560, 0.006462
7570, 0.003710
7580, 0.001680
