time,yellow_line_angle
10, -0.022063
20, -0.044163
30, -0.066154
40, -0.066345
50, -0.066506
60, -0.066357
70, -0.065913
80, -0.064905
90, -0.064331
100, -0.063755
110, -0.063528
120, -0.063373
130, -0.063165
140, -0.063165
150, -0.062786
160, -0.062793
170, -0.062704
180, -0.062704
190, -0.062215
200, -0.061821
210, -0.061921
220, -0.062300
230, -0.062680
240, -0.062506
250, -0.062416
260, -0.062326
270, -0.062500
280, -0.062886
290, -0.063272
300, -0.063873
310, -0.064138
320, -0.064403
330, -0.064251
340, -0.064251
350, -0.064049
360, -0.064251
370, -0.064179
380, -0.064308
390, -0.064029
400, -0.064152
410, -0.063852
420, -0.063759
430, -0.063058
440, -0.062942
450, -0.062327
460, -0.062153
470, -0.061817
480, -0.062153
490, -0.062416
500, -0.062590
510, -0.062397
520, -0.062114
530, -0.062214
540, -0.062520
550, -0.061411
560, -0.060061
570, -0.058764
580, -0.058028
590, -0.056395
600, -0.054299
610, -0.053299
620, -0.053289
630, -0.054181
640, -0.054615
650, -0.054160
660, -0.052358
670, -0.049654
680, -0.046957
690, -0.044780
700, -0.044121
710, -0.045111
720, -0.045111
730, -0.043162
740, -0.039904
750, -0.037397
760, -0.036563
770, -0.036105
780, -0.035677
790, -0.034970
800, -0.032388
810, -0.030500
820, -0.028769
830, -0.028935
840, -0.027804
850, -0.026550
860, -0.024066
870, -0.022609
880, -0.021022
890, -0.021022
900, -0.020303
910, -0.019396
920, -0.017372
930, -0.016103
940, -0.014907
950, -0.013128
960, -0.011532
970, -0.009835
980, -0.009081
990, -0.008013
1000, -0.005916
1010, -0.004514
1020, -0.002933
1030, -0.002158
1040, -0.000613
1050, 0.001476
1060, 0.003117
1070, 0.004077
1080, 0.004660
1090, 0.005757
1100, 0.007059
1110, 0.008638
1120, 0.009457
1130, 0.010719
1140, 0.011502
1150, 0.012369
1160, 0.012638
1170, 0.012741
1180, 0.013047
1190, 0.013507
1200, 0.014027
1210, 0.014359
1220, 0.015188
1230, 0.016097
1240, 0.017325
1250, 0.018334
1260, 0.019434
1270, 0.020224
1280, 0.020561
1290, 0.020609
1300, 0.020558
1310, 0.020680
1320, 0.020785
1330, 0.020891
1340, 0.020996
1350, 0.021115
1360, 0.021235
1370, 0.021600
1380, 0.021845
1390, 0.022540
1400, 0.022989
1410, 0.023534
1420, 0.023906
1430, 0.024278
1440, 0.024471
1450, 0.023999
1460, 0.023534
1470, 0.023051
1480, 0.023352
1490, 0.023237
1500, 0.023709
1510, 0.023973
1520, 0.024344
1530, 0.024065
1540, 0.023768
1550, 0.023690
1560, 0.023858
1570, 0.023374
1580, 0.023046
1590, 0.022495
1600, 0.022044
1610, 0.021710
1620, 0.021116
1630, 0.020971
1640, 0.020638
1650, 0.020703
1660, 0.020703
1670, 0.020450
1680, 0.020026
1690, 0.019670
1700, 0.019500
1710, 0.019327
1720, 0.018976
1730, 0.018692
1740, 0.018581
1750, 0.018581
1760, 0.018362
1770, 0.017972
1780, 0.017479
1790, 0.017019
1800, 0.016740
1810, 0.016681
1820, 0.016809
1830, 0.017101
1840, 0.016835
1850, 0.016645
1860, 0.016420
1870, 0.016180
1880, 0.015936
1890, 0.015629
1900, 0.015307
1910, 0.014533
1920, 0.013690
1930, 0.013490
1940, 0.013179
1950, 0.012426
1960, 0.011402
1970, 0.010553
1980, 0.010137
1990, 0.009658
2000, 0.009350
2010, 0.009017
2020, 0.008696
2030, 0.009010
2040, 0.009375
2050, 0.009933
2060, 0.009836
2070, 0.009937
2080, 0.010157
2090, 0.009678
2100, 0.008552
2110, 0.006719
2120, 0.005514
2130, 0.004538
2140, 0.003985
2150, 0.003326
2160, 0.003140
2170, 0.003124
2180, 0.003344
2190, 0.003430
2200, 0.003239
2210, 0.003915
2220, 0.004063
2230, 0.004128
2240, 0.002928
2250, 0.001961
2260, 0.000778
2270, -0.000502
2280, -0.001703
2290, -0.002720
2300, -0.003595
2310, -0.004113
2320, -0.004403
2330, -0.004453
2340, -0.004563
2350, -0.004735
2360, -0.004521
2370, -0.004593
2380, -0.004493
2390, -0.004526
2400, -0.004692
2410, -0.005126
2420, -0.005647
2430, -0.006045
2440, -0.006118
2450, -0.006341
2460, -0.006564
2470, -0.006994
2480, -0.007068
2490, -0.007050
2500, -0.006816
2510, -0.006778
2520, -0.007180
2530, -0.007384
2540, -0.008202
2550, -0.008428
2560, -0.008318
2570, -0.007566
2580, -0.006625
2590, -0.006158
2600, -0.005840
2610, -0.005774
2620, -0.006009
2630, -0.006109
2640, -0.006315
2650, -0.006348
2660, -0.006599
2670, -0.006930
2680, -0.006936
2690, -0.007172
2700, -0.007330
2710, -0.007902
2720, -0.007809
2730, -0.007809
2740, -0.008032
2750, -0.008032
2760, -0.007474
2770, -0.006679
2780, -0.006338
2790, -0.006268
2800, -0.005852
2810, -0.005505
2820, -0.005265
2830, -0.005175
2840, -0.005120
2850, -0.005058
2860, -0.004878
2870, -0.004623
2880, -0.004475
2890, -0.004485
2900, -0.004970
2910, -0.005478
2920, -0.006028
2930, -0.005879
2940, -0.005879
2950, -0.005777
2960, -0.005996
2970, -0.006060
