time,yellow_line_angle
10, -0.065020
20, -0.129311
30, -0.192994
40, -0.191986
50, -0.191728
60, -0.190880
70, -0.189693
80, -0.187969
90, -0.186731
100, -0.184879
110, -0.182827
120, -0.182663
130, -0.181898
140, -0.182407
150, -0.181547
160, -0.181461
170, -0.180933
180, -0.180609
190, -0.180856
200, -0.180743
210, -0.179326
220, -0.177250
230, -0.175321
240, -0.175028
250, -0.175329
260, -0.175838
270, -0.175493
280, -0.174792
290, -0.173382
300, -0.172268
310, -0.170966
320, -0.169384
330, -0.167718
340, -0.167235
350, -0.166321
360, -0.165483
370, -0.163845
380, -0.161586
390, -0.159996
400, -0.157609
410, -0.155697
420, -0.153490
430, -0.151112
440, -0.149173
450, -0.146451
460, -0.144116
470, -0.141159
480, -0.138131
490, -0.135710
500, -0.134251
510, -0.131647
520, -0.128155
530, -0.122947
540, -0.121071
550, -0.118567
560, -0.116764
570, -0.112445
580, -0.107246
590, -0.105199
600, -0.102951
610, -0.101513
620, -0.095172
630, -0.089720
640, -0.084985
650, -0.083388
660, -0.080897
670, -0.078317
680, -0.074089
690, -0.069472
700, -0.065305
710, -0.061728
720, -0.057540
730, -0.053819
740, -0.049738
750, -0.046114
760, -0.042159
770, -0.037542
780, -0.033726
790, -0.029853
800, -0.025808
810, -0.022919
820, -0.019202
830, -0.016706
840, -0.013272
850, -0.008958
860, -0.005351
870, -0.000818
880, 0.002200
890, 0.006237
900, 0.008757
910, 0.012201
920, 0.015386
930, 0.019381
940, 0.022522
950, 0.024120
960, 0.025398
970, 0.027313
980, 0.030909
990, 0.033701
1000, 0.035301
1010, 0.035815
1020, 0.036445
1030, 0.037602
1040, 0.039004
1050, 0.041751
1060, 0.043354
1070, 0.045139
1080, 0.046288
1090, 0.047724
1100, 0.049015
1110, 0.049769
1120, 0.050713
1130, 0.051317
1140, 0.052414
1150, 0.054235
1160, 0.055896
1170, 0.057548
1180, 0.058529
1190, 0.059752
1200, 0.060323
1210, 0.060979
1220, 0.061096
1230, 0.061375
1240, 0.061594
1250, 0.061646
1260, 0.061722
1270, 0.062488
1280, 0.063751
1290, 0.065086
1300, 0.065420
1310, 0.065644
1320, 0.066135
1330, 0.066734
1340, 0.067378
1350, 0.067518
1360, 0.067622
1370, 0.067535
1380, 0.067684
1390, 0.068350
1400, 0.068747
1410, 0.068837
1420, 0.068345
1430, 0.068364
1440, 0.068236
1450, 0.068150
1460, 0.068341
1470, 0.069007
1480, 0.069972
1490, 0.070319
1500, 0.070216
1510, 0.069850
1520, 0.068903
1530, 0.068288
1540, 0.067381
1550, 0.066564
1560, 0.066152
1570, 0.066074
1580, 0.066491
1590, 0.066275
1600, 0.066182
1610, 0.066134
1620, 0.066413
1630, 0.066214
1640, 0.065674
1650, 0.064296
1660, 0.062765
1670, 0.061269
1680, 0.060173
1690, 0.058676
1700, 0.057790
1710, 0.057109
1720, 0.057241
1730, 0.056200
1740, 0.054979
1750, 0.053707
1760, 0.052843
1770, 0.051649
1780, 0.050748
1790, 0.050340
1800, 0.050328
1810, 0.049474
1820, 0.048360
1830, 0.047288
1840, 0.045678
1850, 0.043872
1860, 0.041741
1870, 0.040327
1880, 0.039389
1890, 0.038916
1900, 0.038748
1910, 0.037161
1920, 0.035615
1930, 0.034174
1940, 0.033707
1950, 0.032578
1960, 0.031265
1970, 0.029177
1980, 0.028026
1990, 0.026712
2000, 0.026386
2010, 0.024791
2020, 0.022561
2030, 0.020263
2040, 0.018652
2050, 0.018077
2060, 0.017171
2070, 0.015666
2080, 0.013308
2090, 0.011849
2100, 0.011136
2110, 0.009848
2120, 0.007417
2130, 0.004836
2140, 0.004016
2150, 0.003836
2160, 0.002971
2170, 0.000863
2180, -0.002083
2190, -0.003396
2200, -0.003654
2210, -0.004150
2220, -0.006003
2230, -0.008485
2240, -0.010333
2250, -0.011533
2260, -0.012162
2270, -0.012267
2280, -0.012374
2290, -0.012339
2300, -0.012630
2310, -0.012695
2320, -0.013376
2330, -0.014299
2340, -0.015490
2350, -0.016662
2360, -0.017383
2370, -0.018099
2380, -0.018339
2390, -0.018664
2400, -0.019088
2410, -0.019533
2420, -0.019631
2430, -0.019804
2440, -0.019976
2450, -0.020148
2460, -0.020148
2470, -0.020148
2480, -0.020352
2490, -0.020555
2500, -0.020656
2510, -0.021103
2520, -0.021503
2530, -0.022126
2540, -0.021994
2550, -0.021644
2560, -0.021174
2570, -0.020910
2580, -0.020711
2590, -0.020711
2600, -0.020512
2610, -0.020324
2620, -0.019936
2630, -0.019748
2640, -0.019564
2650, -0.019380
2660, -0.019078
2670, -0.018855
2680, -0.018533
2690, -0.018502
2700, -0.018454
2710, -0.018330
2720, -0.018131
2730, -0.018025
2740, -0.017869
2750, -0.017721
2760, -0.017412
2770, -0.017272
2780, -0.016665
2790, -0.016329
2800, -0.016053
2810, -0.016140
2820, -0.016059
2830, -0.016164
2840, -0.016184
2850, -0.016514
2860, -0.015945
2870, -0.015473
2880, -0.014536
2890, -0.014273
2900, -0.013575
2910, -0.013465
2920, -0.013203
2930, -0.013312
2940, -0.013187
2950, -0.012775
2960, -0.012188
2970, -0.011489
2980, -0.011152
2990, -0.010922
3000, -0.010786
3010, -0.010510
3020, -0.010186
3030, -0.009526
3040, -0.008683
3050, -0.008237
3060, -0.008096
3070, -0.008447
3080, -0.008867
3090, -0.009226
3100, -0.009641
3110, -0.009397
3120, -0.008900
3130, -0.007598
3140, -0.006427
3150, -0.005415
3160, -0.004911
3170, -0.004526
3180, -0.004425
3190, -0.004499
3200, -0.004572
3210, -0.004106
3220, -0.003064
3230, -0.002307
3240, -0.001582
3250, -0.001423
3260, -0.001207
3270, -0.000998
3280, -0.001096
3290, -0.001355
3300, -0.001192
3310, -0.000169
3320, 0.000861
3330, 0.001367
3340, 0.001600
3350, 0.002098
3360, 0.002708
3370, 0.003028
3380, 0.003462
