time,yellow_line_angle
10, -0.005376
20, -0.009630
30, -0.014120
40, -0.012185
50, -0.012175
60, -0.009989
70, -0.010020
80, -0.008080
90, -0.008068
100, -0.006253
110, -0.005809
120, -0.005056
130, -0.004228
140, -0.002481
150, -0.000182
160, 0.001779
170, 0.002365
180, 0.002671
190, 0.003414
200, 0.005545
210, 0.008060
220, 0.009983
230, 0.011068
240, 0.012103
250, 0.013514
260, 0.016094
270, 0.017674
280, 0.019193
290, 0.020646
300, 0.022891
310, 0.025905
320, 0.027483
330, 0.029748
340, 0.032376
350, 0.035315
360, 0.037244
370, 0.039408
380, 0.042793
390, 0.046265
400, 0.049354
410, 0.052237
420, 0.054659
430, 0.057367
440, 0.060078
450, 0.063153
460, 0.065683
470, 0.068287
480, 0.071373
490, 0.073688
500, 0.076292
510, 0.078810
520, 0.081080
530, 0.083199
540, 0.084635
550, 0.086898
560, 0.088859
570, 0.091283
580, 0.092426
590, 0.093073
600, 0.094410
610, 0.096966
620, 0.099577
630, 0.101024
640, 0.101380
650, 0.102048
660, 0.102275
670, 0.103551
680, 0.104331
690, 0.105667
700, 0.106437
710, 0.106953
720, 0.107127
730, 0.106910
740, 0.107313
750, 0.107530
760, 0.107493
770, 0.106990
780, 0.106622
790, 0.106735
800, 0.106972
810, 0.107538
820, 0.108104
830, 0.108696
840, 0.108591
850, 0.108368
860, 0.107252
870, 0.106402
880, 0.105232
890, 0.104488
900, 0.103887
910, 0.103574
920, 0.104132
930, 0.104578
940, 0.104804
950, 0.103885
960, 0.102409
970, 0.100643
980, 0.098597
990, 0.098023
1000, 0.098054
1010, 0.098121
1020, 0.097046
1030, 0.095568
1040, 0.094709
1050, 0.093295
1060, 0.092405
1070, 0.089921
1080, 0.088126
1090, 0.085728
1100, 0.085279
1110, 0.084521
1120, 0.082818
1130, 0.080542
1140, 0.078569
1150, 0.078483
1160, 0.076865
1170, 0.074540
1180, 0.071191
1190, 0.070056
1200, 0.069900
1210, 0.068174
1220, 0.065296
1230, 0.062778
1240, 0.062058
1250, 0.060135
1260, 0.057386
1270, 0.054567
1280, 0.054076
1290, 0.051906
1300, 0.049829
1310, 0.047230
1320, 0.046507
1330, 0.043895
1340, 0.041370
1350, 0.039200
1360, 0.037837
1370, 0.035433
1380, 0.032446
1390, 0.030971
1400, 0.028932
1410, 0.026922
1420, 0.024336
1430, 0.022007
1440, 0.019659
1450, 0.016860
1460, 0.014950
1470, 0.012597
1480, 0.010056
1490, 0.008076
1500, 0.006013
1510, 0.003992
1520, 0.001343
1530, -0.001057
1540, -0.003463
1550, -0.005995
1560, -0.009062
1570, -0.010853
1580, -0.011893
1590, -0.012461
1600, -0.014012
1610, -0.016103
1620, -0.018083
1630, -0.019403
1640, -0.019875
1650, -0.019100
1660, -0.018673
1670, -0.018860
1680, -0.020692
1690, -0.022642
1700, -0.024327
1710, -0.025350
1720, -0.026489
1730, -0.027482
1740, -0.028166
1750, -0.027966
1760, -0.028053
1770, -0.027909
1780, -0.028144
1790, -0.028554
1800, -0.028672
1810, -0.028962
1820, -0.029515
1830, -0.030209
1840, -0.030792
1850, -0.030648
1860, -0.030878
1870, -0.031106
1880, -0.031171
1890, -0.031090
1900, -0.031095
1910, -0.031253
1920, -0.031497
1930, -0.030892
1940, -0.030313
1950, -0.029716
1960, -0.029931
1970, -0.030203
1980, -0.030191
1990, -0.030051
2000, -0.029911
2010, -0.029821
2020, -0.029895
2030, -0.029970
2040, -0.030269
2050, -0.029909
2060, -0.029438
2070, -0.028728
2080, -0.028198
2090, -0.027585
2100, -0.026796
2110, -0.026422
2120, -0.026240
2130, -0.026339
2140, -0.026339
2150, -0.026212
2160, -0.026053
2170, -0.026010
2180, -0.025349
2190, -0.025062
2200, -0.024497
2210, -0.024677
2220, -0.024605
2230, -0.024246
2240, -0.023814
2250, -0.023365
2260, -0.023609
2270, -0.022656
2280, -0.021391
2290, -0.019435
2300, -0.018853
2310, -0.018433
2320, -0.018408
2330, -0.017933
2340, -0.017207
2350, -0.016773
2360, -0.016794
2370, -0.017227
2380, -0.017444
2390, -0.016901
2400, -0.015606
2410, -0.014304
2420, -0.013232
2430, -0.012339
2440, -0.011502
2450, -0.010865
2460, -0.010692
