time,yellow_line_angle
10, 0.011012
20, 0.022024
30, 0.033173
40, 0.032914
50, 0.032318
60, 0.031227
70, 0.030601
80, 0.030505
90, 0.030768
100, 0.030961
110, 0.031732
120, 0.032986
130, 0.034240
140, 0.034722
150, 0.035108
160, 0.035930
170, 0.037176
180, 0.038141
190, 0.038766
200, 0.039567
210, 0.039976
220, 0.040193
230, 0.039932
240, 0.039991
250, 0.039983
260, 0.040201
270, 0.040480
280, 0.041273
290, 0.041972
300, 0.042716
310, 0.043482
320, 0.044200
330, 0.045223
340, 0.046420
350, 0.047327
360, 0.048052
370, 0.048464
380, 0.048541
390, 0.048870
400, 0.049090
410, 0.049528
420, 0.049452
430, 0.048981
440, 0.048813
450, 0.048522
460, 0.048772
470, 0.049170
480, 0.049693
490, 0.050175
500, 0.050406
510, 0.051049
520, 0.051462
530, 0.051727
540, 0.051311
550, 0.050998
560, 0.050625
570, 0.050729
580, 0.050729
590, 0.051428
600, 0.051968
610, 0.052722
620, 0.052985
630, 0.052914
640, 0.052862
650, 0.052447
660, 0.051492
670, 0.049653
680, 0.048361
690, 0.047059
700, 0.046942
710, 0.046216
720, 0.046216
730, 0.044136
740, 0.043216
750, 0.042023
760, 0.041298
770, 0.039746
780, 0.038680
790, 0.038331
800, 0.038104
810, 0.037689
820, 0.037466
830, 0.036503
840, 0.034837
850, 0.032830
860, 0.031546
870, 0.030901
880, 0.030780
890, 0.030844
900, 0.030978
910, 0.030305
920, 0.029410
930, 0.026951
940, 0.025284
950, 0.023504
960, 0.023302
970, 0.022891
980, 0.022180
990, 0.020911
1000, 0.019437
1010, 0.017679
1020, 0.016541
1030, 0.015683
1040, 0.015763
1050, 0.015178
1060, 0.013585
1070, 0.011892
1080, 0.010395
1090, 0.009788
1100, 0.008588
1110, 0.007414
1120, 0.005580
1130, 0.004381
1140, 0.003037
1150, 0.002721
1160, 0.001387
1170, 0.000281
1180, -0.001916
1190, -0.003388
1200, -0.004777
1210, -0.005075
1220, -0.005458
1230, -0.005774
1240, -0.007008
1250, -0.008524
1260, -0.009596
1270, -0.010436
1280, -0.011096
1290, -0.011867
1300, -0.012190
1310, -0.011881
1320, -0.011804
1330, -0.011260
1340, -0.010878
1350, -0.010413
1360, -0.010159
1370, -0.010026
1380, -0.009864
1390, -0.009944
1400, -0.010106
1410, -0.011440
1420, -0.012901
1430, -0.013945
1440, -0.014317
1450, -0.014317
1460, -0.014817
1470, -0.015181
1480, -0.016091
1490, -0.016877
1500, -0.016801
1510, -0.016448
1520, -0.016211
1530, -0.016471
1540, -0.016602
1550, -0.016558
1560, -0.016849
1570, -0.017193
1580, -0.017871
1590, -0.018122
1600, -0.018367
1610, -0.018131
1620, -0.018178
1630, -0.018178
1640, -0.018451
1650, -0.018531
1660, -0.018382
1670, -0.018153
1680, -0.017591
1690, -0.017236
1700, -0.016752
1710, -0.016462
1720, -0.016413
1730, -0.016638
1740, -0.016999
1750, -0.017201
1760, -0.016918
1770, -0.016701
1780, -0.016626
1790, -0.017034
1800, -0.017060
1810, -0.017223
1820, -0.017051
1830, -0.016953
1840, -0.016227
1850, -0.015768
1860, -0.015625
1870, -0.015488
1880, -0.015344
1890, -0.015269
1900, -0.015732
1910, -0.015877
1920, -0.015961
1930, -0.016056
1940, -0.015893
1950, -0.015077
1960, -0.013934
1970, -0.012939
1980, -0.012194
1990, -0.011615
2000, -0.011317
2010, -0.011454
2020, -0.011363
2030, -0.011475
2040, -0.011677
2050, -0.011377
2060, -0.010465
2070, -0.009808
2080, -0.009257
2090, -0.009489
2100, -0.008681
2110, -0.008559
2120, -0.007633
2130, -0.007460
2140, -0.006872
2150, -0.007148
2160, -0.007024
2170, -0.007221
2180, -0.007292
2190, -0.007513
2200, -0.007438
2210, -0.007004
2220, -0.006327
2230, -0.005423
2240, -0.004555
2250, -0.003839
2260, -0.003572
2270, -0.003367
2280, -0.003328
2290, -0.003108
2300, -0.002607
2310, -0.002276
2320, -0.001733
2330, -0.001427
2340, -0.000456
2350, 0.000479
2360, 0.001111
2370, 0.001385
2380, 0.001184
2390, 0.000684
2400, -0.000112
2410, -0.000978
2420, -0.001227
2430, -0.000832
2440, -0.000165
2450, 0.000763
2460, 0.001479
2470, 0.002112
2480, 0.002506
2490, 0.002696
2500, 0.002886
2510, 0.002956
2520, 0.002956
2530, 0.002766
2540, 0.002577
2550, 0.002387
2560, 0.002506
2570, 0.002807
2580, 0.003108
2590, 0.003289
2600, 0.003289
2610, 0.003289
2620, 0.003460
2630, 0.003521
2640, 0.003589
2650, 0.003854
2660, 0.004036
2670, 0.004292
2680, 0.003786
2690, 0.003786
2700, 0.003586
2710, 0.003455
2720, 0.003283
2730, 0.003365
2740, 0.003310
2750, 0.003200
2760, 0.003158
2770, 0.003701
2780, 0.003620
2790, 0.003780
2800, 0.004133
2810, 0.004688
2820, 0.004905
2830, 0.004394
2840, 0.004202
2850, 0.004012
2860, 0.004225
2870, 0.004579
2880, 0.004734
2890, 0.004820
2900, 0.004840
2910, 0.004707
2920, 0.004918
2930, 0.004741
2940, 0.004808
2950, 0.004338
2960, 0.004070
2970, 0.003801
2980, 0.003908
2990, 0.003832
3000, 0.003755
3010, 0.003683
3020, 0.003488
3030, 0.003116
3040, 0.002827
3050, 0.003133
3060, 0.003793
3070, 0.004082
3080, 0.004258
3090, 0.004258
3100, 0.004434
3110, 0.004434
3120, 0.004434
3130, 0.004434
3140, 0.004258
3150, 0.003865
3160, 0.003472
3170, 0.003255
3180, 0.003155
3190, 0.003056
3200, 0.002956
3210, 0.002766
3220, 0.002577
3230, 0.002577
3240, 0.002766
3250, 0.002839
3260, 0.002721
3270, 0.002604
3280, 0.002604
3290, 0.002721
3300, 0.002721
3310, 0.002839
3320, 0.003011
3330, 0.003184
3340, 0.003241
3350, 0.003309
3360, 0.003244
3370, 0.003378
3380, 0.003194
3390, 0.003259
3400, 0.003199
3410, 0.003181
3420, 0.003217
3430, 0.003162
3440, 0.003296
3450, 0.003148
3460, 0.003018
3470, 0.003036
3480, 0.003148
3490, 0.003113
3500, 0.002507
3510, 0.001924
3520, 0.001699
3530, 0.001708
3540, 0.001755
3550, 0.001457
3560, 0.001457
3570, 0.001257
3580, 0.001280
3590, 0.001253
3600, 0.001207
3610, 0.001444
3620, 0.001396
3630, 0.001609
3640, 0.001437
3650, 0.001367
3660, 0.001328
3670, 0.001279
3680, 0.001496
3690, 0.001713
3700, 0.001823
3710, 0.001639
3720, 0.001179
3730, 0.000779
3740, 0.000512
3750, 0.000664
3760, 0.000760
3770, 0.000278
3780, -0.000346
3790, -0.000985
3800, -0.001225
3810, -0.001667
3820, -0.001839
3830, -0.002085
3840, -0.002229
3850, -0.002502
3860, -0.002367
3870, -0.002265
3880, -0.002163
3890, -0.002163
3900, -0.002029
3910, -0.001670
3920, -0.001804
3930, -0.002169
3940, -0.002757
3950, -0.003096
3960, -0.003438
3970, -0.003889
3980, -0.004049
3990, -0.003679
4000, -0.003304
4010, -0.002987
4020, -0.002996
4030, -0.003107
4040, -0.003028
4050, -0.003028
4060, -0.003105
4070, -0.003314
4080, -0.003293
4090, -0.003110
4100, -0.003125
4110, -0.003157
4120, -0.003088
4130, -0.003623
4140, -0.003819
4150, -0.003679
4160, -0.002999
4170, -0.002658
4180, -0.002938
4190, -0.003033
4200, -0.002876
4210, -0.002686
4220, -0.002361
4230, -0.002292
4240, -0.002134
4250, -0.001924
4260, -0.002109
4270, -0.001977
4280, -0.002430
4290, -0.002383
4300, -0.002628
4310, -0.002584
4320, -0.002745
4330, -0.002843
4340, -0.003118
4350, -0.003199
4360, -0.003182
4370, -0.002987
4380, -0.002554
4390, -0.002051
4400, -0.001548
4410, -0.001386
4420, -0.001510
4430, -0.001510
4440, -0.001602
4450, -0.001602
4460, -0.001813
4470, -0.002189
4480, -0.002045
4490, -0.002086
4500, -0.001992
4510, -0.002292
4520, -0.002590
4530, -0.002486
4540, -0.002477
4550, -0.001882
4560, -0.001436
4570, -0.000670
4580, -0.000391
4590, -0.000563
4600, -0.000888
4610, -0.001509
4620, -0.001115
4630, -0.000868
4640, -0.000166
4650, -0.001174
4660, -0.002121
4670, -0.003566
4680, -0.003978
4690, -0.004389
4700, -0.004006
4710, -0.003743
4720, -0.004243
4730, -0.005013
4740, -0.005808
4750, -0.005475
4760, -0.005509
4770, -0.005949
4780, -0.006727
4790, -0.007523
4800, -0.008625
4810, -0.009443
4820, -0.010371
4830, -0.010457
4840, -0.010556
4850, -0.010612
4860, -0.011252
4870, -0.012573
4880, -0.013677
4890, -0.014191
4900, -0.015127
4910, -0.015759
4920, -0.016493
4930, -0.016369
4940, -0.016721
4950, -0.017056
4960, -0.017354
4970, -0.017221
4980, -0.017118
4990, -0.017583
5000, -0.017847
5010, -0.018451
5020, -0.018521
5030, -0.019369
5040, -0.019936
5050, -0.020412
5060, -0.021574
5070, -0.022751
5080, -0.023617
5090, -0.023171
5100, -0.023547
5110, -0.024147
5120, -0.025014
5130, -0.026087
5140, -0.027034
5150, -0.029068
5160, -0.029906
5170, -0.031413
5180, -0.032505
5190, -0.034875
5200, -0.037741
5210, -0.040479
5220, -0.041189
5230, -0.040683
5240, -0.041280
5250, -0.043056
5260, -0.046392
5270, -0.047987
5280, -0.049316
5290, -0.049847
5300, -0.050769
5310, -0.052106
5320, -0.053369
5330, -0.054643
5340, -0.055398
5350, -0.055860
5360, -0.056267
5370, -0.057493
5380, -0.059416
5390, -0.060637
5400, -0.060504
5410, -0.061209
5420, -0.062267
5430, -0.064658
5440, -0.065032
5450, -0.066106
5460, -0.066493
5470, -0.068675
5480, -0.070473
5490, -0.074520
5500, -0.077124
5510, -0.078799
5520, -0.079478
5530, -0.080017
5540, -0.082884
5550, -0.086386
5560, -0.089829
5570, -0.091755
5580, -0.092042
5590, -0.091818
5600, -0.091755
5610, -0.092495
5620, -0.094850
5630, -0.097753
5640, -0.099165
5650, -0.098870
5660, -0.097673
5670, -0.098096
5680, -0.099390
5690, -0.100657
5700, -0.100479
5710, -0.101268
5720, -0.101766
5730, -0.103352
5740, -0.103412
5750, -0.103939
5760, -0.104152
5770, -0.105382
5780, -0.106257
5790, -0.105943
5800, -0.105892
5810, -0.106265
5820, -0.107527
