time,yellow_line_angle
10, -0.002537
20, -0.004674
30, -0.007138
40, -0.006535
50, -0.006157
60, -0.005456
70, -0.004712
80, -0.004299
90, -0.003346
100, -0.002806
110, -0.001366
120, -0.000365
130, 0.001087
140, 0.002196
150, 0.003906
160, 0.004772
170, 0.006174
180, 0.006984
190, 0.007921
200, 0.008247
210, 0.009270
220, 0.010833
230, 0.012436
240, 0.013708
250, 0.015135
260, 0.015810
270, 0.016912
280, 0.017929
290, 0.019975
300, 0.021573
310, 0.022976
320, 0.024252
330, 0.026062
340, 0.028197
350, 0.030083
360, 0.031609
370, 0.033460
380, 0.035967
390, 0.038222
400, 0.040330
410, 0.042336
420, 0.044482
430, 0.046559
440, 0.048399
450, 0.051183
460, 0.053129
470, 0.054701
480, 0.056189
490, 0.058893
500, 0.061184
510, 0.062191
520, 0.062439
530, 0.065140
540, 0.068286
550, 0.071028
560, 0.071132
570, 0.070698
580, 0.070724
590, 0.072832
600, 0.075696
610, 0.078854
620, 0.080373
630, 0.081415
640, 0.081356
650, 0.081517
660, 0.081517
670, 0.081836
680, 0.082389
690, 0.082823
700, 0.083388
710, 0.083442
720, 0.084147
730, 0.083919
740, 0.084386
750, 0.084549
760, 0.085727
770, 0.086075
780, 0.086323
790, 0.085769
800, 0.085352
810, 0.084804
820, 0.084407
830, 0.084015
840, 0.083507
850, 0.082743
860, 0.081657
870, 0.080431
880, 0.080000
890, 0.079960
900, 0.079953
910, 0.080068
920, 0.080217
930, 0.079784
940, 0.079074
950, 0.078316
960, 0.077814
970, 0.077293
980, 0.076060
990, 0.075267
1000, 0.074449
1010, 0.074113
1020, 0.072934
1030, 0.071735
1040, 0.070772
1050, 0.070018
1060, 0.068351
1070, 0.066458
1080, 0.065214
1090, 0.064283
1100, 0.063221
1110, 0.062130
1120, 0.062060
1130, 0.060681
1140, 0.059195
1150, 0.057169
1160, 0.056302
1170, 0.055262
1180, 0.054454
1190, 0.053088
1200, 0.051882
1210, 0.050120
1220, 0.048530
1230, 0.047277
1240, 0.045745
1250, 0.044612
1260, 0.042333
1270, 0.040265
1280, 0.038658
1290, 0.038251
1300, 0.037542
1310, 0.035537
1320, 0.032526
1330, 0.030667
1340, 0.029450
1350, 0.028771
1360, 0.026839
1370, 0.025121
1380, 0.023603
1390, 0.022440
1400, 0.020891
1410, 0.018694
1420, 0.016059
1430, 0.014249
1440, 0.012622
1450, 0.011268
1460, 0.009200
1470, 0.006509
1480, 0.005534
1490, 0.003488
1500, 0.001975
1510, -0.001300
1520, -0.002676
1530, -0.004227
1540, -0.005502
1550, -0.007362
1560, -0.009666
1570, -0.011774
1580, -0.013355
1590, -0.013716
1600, -0.013514
1610, -0.014034
1620, -0.014791
1630, -0.015684
1640, -0.016482
1650, -0.017174
1660, -0.018554
1670, -0.019505
1680, -0.020370
1690, -0.020481
1700, -0.020701
1710, -0.021252
1720, -0.021717
1730, -0.022259
1740, -0.022321
1750, -0.022506
1760, -0.022323
1770, -0.022450
1780, -0.022179
1790, -0.022307
1800, -0.022281
1810, -0.022793
1820, -0.023072
1830, -0.023341
1840, -0.023344
1850, -0.023182
1860, -0.023002
1870, -0.022858
1880, -0.022706
1890, -0.022579
1900, -0.022737
1910, -0.022978
1920, -0.023210
1930, -0.023214
1940, -0.023136
1950, -0.022966
1960, -0.023040
1970, -0.023109
1980, -0.023432
1990, -0.023897
2000, -0.024783
2010, -0.025405
2020, -0.025040
2030, -0.024564
2040, -0.023169
2050, -0.022287
2060, -0.021148
2070, -0.020501
2080, -0.020017
2090, -0.019376
2100, -0.019297
2110, -0.019050
2120, -0.018978
2130, -0.018725
2140, -0.018441
2150, -0.018293
2160, -0.017902
2170, -0.017633
2180, -0.017375
2190, -0.017208
2200, -0.017190
2210, -0.016938
2220, -0.016729
2230, -0.016361
2240, -0.016303
2250, -0.016285
2260, -0.016343
2270, -0.016255
2280, -0.016333
2290, -0.016429
2300, -0.016155
2310, -0.015634
2320, -0.015046
2330, -0.013930
2340, -0.013215
2350, -0.012194
2360, -0.012008
2370, -0.011513
2380, -0.011478
2390, -0.011333
2400, -0.011576
2410, -0.011381
2420, -0.010819
2430, -0.009926
2440, -0.009144
2450, -0.009084
2460, -0.009144
2470, -0.008706
2480, -0.008093
2490, -0.007848
2500, -0.007681
2510, -0.007350
2520, -0.006048
2530, -0.005134
2540, -0.004311
2550, -0.003617
2560, -0.003111
2570, -0.002604
2580, -0.002469
2590, -0.002252
2600, -0.001383
2610, -0.000558
2620, 0.000012
2630, 0.000012
2640, -0.000081
2650, -0.000244
2660, -0.000523
2670, -0.000610
2680, -0.000203
2690, 0.000746
2700, 0.001628
2710, 0.002507
2720, 0.003104
2730, 0.003972
2740, 0.004386
2750, 0.004268
2760, 0.003825
2770, 0.003462
2780, 0.003528
2790, 0.003523
2800, 0.003733
2810, 0.004281
2820, 0.004716
2830, 0.005178
2840, 0.004758
2850, 0.004788
2860, 0.005194
2870, 0.005530
2880, 0.005744
2890, 0.005364
2900, 0.005369
2910, 0.005429
2920, 0.005398
2930, 0.005716
2940, 0.005874
2950, 0.006308
2960, 0.006619
2970, 0.006701
2980, 0.006666
2990, 0.006201
3000, 0.005811
3010, 0.005483
3020, 0.005716
3030, 0.005794
3040, 0.005750
3050, 0.005378
3060, 0.005335
3070, 0.005388
3080, 0.005685
3090, 0.006240
3100, 0.007006
3110, 0.007601
3120, 0.007612
3130, 0.007338
3140, 0.006976
3150, 0.006815
3160, 0.006727
3170, 0.006727
3180, 0.006366
3190, 0.006132
3200, 0.005899
3210, 0.006027
3220, 0.005952
3230, 0.005782
3240, 0.005746
3250, 0.005784
3260, 0.005919
3270, 0.005919
3280, 0.005919
3290, 0.006143
3300, 0.006222
3310, 0.006202
3320, 0.005384
3330, 0.004481
3340, 0.003569
3350, 0.003110
3360, 0.003002
3370, 0.003298
3380, 0.003793
3390, 0.004165
3400, 0.004057
3410, 0.003748
3420, 0.003451
3430, 0.003217
3440, 0.003088
3450, 0.002761
3460, 0.002742
3470, 0.002942
3480, 0.003329
3490, 0.003612
3500, 0.003552
3510, 0.003418
3520, 0.003199
3530, 0.003259
3540, 0.003394
3550, 0.003329
3560, 0.003129
3570, 0.003058
3580, 0.002825
3590, 0.002518
3600, 0.001786
3610, 0.001414
3620, 0.001116
3630, 0.001414
3640, 0.001884
3650, 0.002355
3660, 0.002757
3670, 0.002834
3680, 0.002810
3690, 0.002657
3700, 0.002482
3710, 0.002459
3720, 0.002061
3730, 0.001986
3740, 0.001597
3750, 0.001646
3760, 0.001766
3770, 0.001832
3780, 0.001981
3790, 0.002032
3800, 0.002007
3810, 0.001625
3820, 0.000953
3830, 0.000672
3840, 0.000249
3850, 0.000333
3860, 0.000333
3870, 0.000339
3880, -0.000071
3890, 0.000067
3900, 0.000219
3910, 0.000095
3920, -0.000278
3930, -0.000415
3940, -0.000065
3950, 0.000002
3960, 0.000147
3970, 0.000499
3980, 0.000751
3990, 0.001211
4000, 0.001330
4010, 0.001879
4020, 0.001919
4030, 0.001649
4040, 0.001117
4050, 0.000144
4060, -0.000377
4070, -0.001151
4080, -0.001260
4090, -0.001703
4100, -0.001647
4110, -0.001592
4120, -0.001347
4130, -0.001187
4140, -0.001540
4150, -0.001719
4160, -0.001831
4170, -0.001748
4180, -0.001623
4190, -0.001955
4200, -0.002077
4210, -0.002305
4220, -0.002415
4230, -0.002417
4240, -0.002417
4250, -0.002617
4260, -0.002459
4270, -0.002686
4280, -0.002361
4290, -0.002292
4300, -0.001867
4310, -0.001657
4320, -0.001842
4330, -0.001977
4340, -0.002430
4350, -0.002383
4360, -0.002628
4370, -0.002392
4380, -0.002553
4390, -0.002651
4400, -0.003118
4410, -0.003199
4420, -0.003302
4430, -0.003107
4440, -0.002763
4450, -0.002139
4460, -0.001918
4470, -0.001884
4480, -0.002008
4490, -0.001726
4500, -0.001795
4510, -0.002069
4520, -0.002467
4530, -0.002838
4540, -0.002765
4550, -0.002789
4560, -0.002457
4570, -0.002634
4580, -0.002715
4590, -0.002859
4600, -0.002352
4610, -0.001830
4620, -0.001435
4630, -0.001435
4640, -0.001569
4650, -0.001885
4660, -0.002025
4670, -0.001754
4680, -0.001399
4690, -0.000950
4700, -0.001961
4710, -0.002947
4720, -0.004070
4730, -0.004655
4740, -0.004996
4750, -0.005588
4760, -0.005570
4770, -0.005850
4780, -0.006067
4790, -0.006551
4800, -0.007038
4810, -0.007136
4820, -0.007197
4830, -0.006931
4840, -0.007325
4850, -0.008361
4860, -0.009447
4870, -0.010503
4880, -0.010323
4890, -0.010251
4900, -0.010300
4910, -0.010577
4920, -0.012509
4930, -0.013835
4940, -0.015777
4950, -0.016171
4960, -0.017213
4970, -0.017408
4980, -0.018204
4990, -0.018715
5000, -0.018654
5010, -0.018187
5020, -0.017114
5030, -0.017286
5040, -0.017510
5050, -0.017799
5060, -0.018223
5070, -0.018243
5080, -0.019689
5090, -0.020297
5100, -0.021339
5110, -0.021830
5120, -0.023132
5130, -0.023801
5140, -0.024469
5150, -0.024975
5160, -0.025216
5170, -0.025253
5180, -0.026070
5190, -0.027209
5200, -0.028799
5210, -0.029634
