time,yellow_line_angle
10, -0.011787
20, -0.023606
30, -0.035599
40, -0.035325
50, -0.034667
60, -0.033823
70, -0.032978
80, -0.032234
90, -0.031328
100, -0.031269
110, -0.031356
120, -0.031433
130, -0.031337
140, -0.030490
150, -0.029858
160, -0.029032
170, -0.028990
180, -0.028470
190, -0.027060
200, -0.025526
210, -0.024262
220, -0.023884
230, -0.023794
240, -0.024044
250, -0.024065
260, -0.023886
270, -0.023546
280, -0.022917
290, -0.021979
300, -0.020632
310, -0.019200
320, -0.017446
330, -0.016548
340, -0.015718
350, -0.015805
360, -0.015237
370, -0.015303
380, -0.013200
390, -0.010804
400, -0.008506
410, -0.008092
420, -0.008092
430, -0.007599
440, -0.007512
450, -0.006318
460, -0.004374
470, -0.001863
480, -0.000534
490, -0.000081
500, 0.000301
510, 0.000282
520, 0.000437
530, 0.001650
540, 0.003788
550, 0.006424
560, 0.008083
570, 0.009084
580, 0.009105
590, 0.008764
600, 0.008448
610, 0.008539
620, 0.008818
630, 0.009567
640, 0.010417
650, 0.012185
660, 0.014403
670, 0.016829
680, 0.018098
690, 0.018718
700, 0.018959
710, 0.018993
720, 0.019411
730, 0.019302
740, 0.019640
750, 0.020412
760, 0.021510
770, 0.022412
780, 0.022023
790, 0.021919
800, 0.021919
810, 0.022138
820, 0.022121
830, 0.021955
840, 0.021569
850, 0.021383
860, 0.021329
870, 0.021631
880, 0.021572
890, 0.021420
900, 0.021336
910, 0.021595
920, 0.021983
930, 0.021816
940, 0.021566
950, 0.021443
960, 0.021919
970, 0.022657
980, 0.023095
990, 0.023293
1000, 0.023154
1010, 0.022828
1020, 0.022828
1030, 0.022452
1040, 0.022846
1050, 0.022912
1060, 0.023793
1070, 0.024313
1080, 0.024640
1090, 0.024540
1100, 0.024231
1110, 0.024183
1120, 0.023917
1130, 0.023847
1140, 0.023805
1150, 0.023894
1160, 0.024023
1170, 0.024212
1180, 0.024144
1190, 0.023875
1200, 0.023438
1210, 0.023261
1220, 0.023174
1230, 0.022958
1240, 0.023044
1250, 0.022850
1260, 0.022734
1270, 0.022372
1280, 0.022577
