time,yellow_line_angle
10, 0.022917
20, 0.045895
30, 0.068148
40, 0.067661
50, 0.066777
60, 0.066196
70, 0.064852
80, 0.064264
90, 0.063906
100, 0.063354
110, 0.062381
120, 0.061574
130, 0.061006
140, 0.060438
150, 0.059136
160, 0.058546
170, 0.057411
180, 0.057302
190, 0.057577
200, 0.057805
210, 0.057479
220, 0.055758
230, 0.054305
240, 0.053875
250, 0.053374
260, 0.053094
270, 0.051787
280, 0.050817
290, 0.049744
300, 0.049034
310, 0.048294
320, 0.046925
330, 0.045623
340, 0.043987
350, 0.042928
360, 0.041684
370, 0.039948
380, 0.037938
390, 0.035732
400, 0.034276
410, 0.032522
420, 0.029954
430, 0.027594
440, 0.025245
450, 0.023377
460, 0.021408
470, 0.019027
480, 0.016785
490, 0.014285
500, 0.012564
510, 0.010612
520, 0.007615
530, 0.005167
540, 0.002765
550, 0.002055
560, -0.000079
570, -0.001718
580, -0.004181
590, -0.006134
600, -0.008262
610, -0.010277
620, -0.011796
630, -0.013667
640, -0.015000
650, -0.016302
660, -0.017661
670, -0.019258
680, -0.020234
690, -0.020883
700, -0.021642
710, -0.023001
720, -0.023836
730, -0.024384
740, -0.025282
750, -0.027870
760, -0.029526
770, -0.030958
780, -0.031266
790, -0.032209
800, -0.032402
810, -0.032357
820, -0.032373
830, -0.033222
840, -0.034458
850, -0.035760
860, -0.036599
870, -0.037074
880, -0.037363
890, -0.037528
900, -0.037477
910, -0.037866
920, -0.038023
930, -0.038184
940, -0.038182
950, -0.038360
960, -0.038698
970, -0.038695
980, -0.039123
990, -0.039663
1000, -0.040728
1010, -0.041886
1020, -0.043155
1030, -0.044304
1040, -0.045130
1050, -0.045744
1060, -0.045881
1070, -0.046162
1080, -0.046142
1090, -0.046757
1100, -0.046890
1110, -0.046720
1120, -0.045844
1130, -0.045228
1140, -0.044987
1150, -0.044829
1160, -0.044867
1170, -0.044901
1180, -0.044994
1190, -0.044901
1200, -0.044628
1210, -0.044465
1220, -0.044529
1230, -0.045020
1240, -0.045089
1250, -0.044799
1260, -0.044396
1270, -0.044465
1280, -0.044991
1290, -0.045039
1300, -0.045119
1310, -0.044747
1320, -0.044617
1330, -0.044054
1340, -0.043757
1350, -0.043571
1360, -0.043197
1370, -0.043018
1380, -0.042442
1390, -0.041819
1400, -0.040157
1410, -0.038816
1420, -0.037692
1430, -0.037276
1440, -0.037021
1450, -0.037175
1460, -0.037056
1470, -0.036560
1480, -0.035824
1490, -0.035462
1500, -0.035097
1510, -0.034890
1520, -0.033882
1530, -0.032809
1540, -0.031968
1550, -0.031548
1560, -0.031483
1570, -0.031402
1580, -0.031019
1590, -0.030521
1600, -0.029002
1610, -0.027822
1620, -0.026809
1630, -0.026141
1640, -0.025397
1650, -0.024889
1660, -0.024663
1670, -0.023611
1680, -0.021974
1690, -0.020452
1700, -0.019976
1710, -0.019636
1720, -0.018701
1730, -0.017401
1740, -0.016118
1750, -0.015429
1760, -0.015438
1770, -0.014729
1780, -0.013899
1790, -0.012196
1800, -0.010956
1810, -0.009634
1820, -0.009109
1830, -0.008971
1840, -0.007966
1850, -0.006380
1860, -0.004583
1870, -0.003434
1880, -0.002675
1890, -0.001484
1900, -0.000429
1910, 0.000210
1920, 0.000508
1930, 0.001134
1940, 0.002620
1950, 0.004084
1960, 0.005079
1970, 0.006576
1980, 0.007766
1990, 0.009358
2000, 0.009709
2010, 0.009462
2020, 0.008889
2030, 0.008703
2040, 0.009142
2050, 0.009598
2060, 0.010087
2070, 0.010769
2080, 0.010943
2090, 0.011164
2100, 0.011201
2110, 0.011422
2120, 0.011503
2130, 0.011362
2140, 0.011302
2150, 0.011302
2160, 0.011227
2170, 0.011287
2180, 0.011206
2190, 0.011269
2200, 0.011070
2210, 0.010813
2220, 0.010750
2230, 0.010931
2240, 0.011108
2250, 0.011224
2260, 0.011335
2270, 0.011576
2280, 0.011687
2290, 0.011756
2300, 0.011687
2310, 0.011515
2320, 0.011274
2330, 0.011102
2340, 0.010991
2350, 0.010880
2360, 0.010769
2370, 0.010579
2380, 0.010389
2390, 0.010093
2400, 0.009818
2410, 0.009023
2420, 0.008557
2430, 0.008180
2440, 0.008404
2450, 0.008532
2460, 0.008822
2470, 0.009021
2480, 0.009302
2490, 0.009416
2500, 0.009718
2510, 0.009773
2520, 0.009685
2530, 0.009574
2540, 0.009595
2550, 0.009976
2560, 0.010530
2570, 0.010688
2580, 0.010207
2590, 0.009399
2600, 0.009225
2610, 0.009674
2620, 0.010152
2630, 0.010295
2640, 0.010138
2650, 0.009839
2660, 0.009631
2670, 0.009781
2680, 0.009821
2690, 0.009922
2700, 0.010022
2710, 0.009802
2720, 0.008690
2730, 0.006946
2740, 0.005992
2750, 0.005787
2760, 0.005606
2770, 0.005271
2780, 0.004606
2790, 0.004153
2800, 0.003739
2810, 0.003313
2820, 0.003226
2830, 0.002806
2840, 0.002923
2850, 0.002923
2860, 0.002923
2870, 0.002908
2880, 0.003087
2890, 0.002799
2900, 0.002309
2910, 0.001812
2920, 0.001621
2930, 0.001559
2940, 0.001356
2950, 0.001389
2960, 0.001404
2970, 0.001453
2980, 0.001628
2990, 0.001216
3000, 0.000799
3010, 0.000379
3020, 0.000451
3030, 0.000435
3040, -0.000194
3050, -0.000603
3060, -0.001563
3070, -0.001631
3080, -0.001652
3090, -0.000974
3100, -0.000778
3110, -0.001045
3120, -0.001674
3130, -0.002449
3140, -0.003026
3150, -0.003378
3160, -0.003378
3170, -0.003378
3180, -0.003378
3190, -0.003554
3200, -0.003619
3210, -0.003900
3220, -0.004117
3230, -0.004546
3240, -0.004757
3250, -0.005046
3260, -0.005236
3270, -0.005236
3280, -0.005046
3290, -0.004856
3300, -0.004745
3310, -0.004634
3320, -0.004523
3330, -0.004523
3340, -0.004353
3350, -0.004464
3360, -0.004692
3370, -0.004917
3380, -0.004984
3390, -0.004747
3400, -0.004684
3410, -0.004684
3420, -0.004812
3430, -0.004940
3440, -0.004683
3450, -0.004683
3460, -0.004403
3470, -0.004403
3480, -0.004338
3490, -0.004338
3500, -0.004256
3510, -0.004256
3520, -0.004338
3530, -0.004419
3540, -0.004356
3550, -0.004192
3560, -0.004211
3570, -0.004049
3580, -0.004121
3590, -0.004077
3600, -0.004077
3610, -0.003976
3620, -0.003739
3630, -0.003639
3640, -0.003567
3650, -0.003639
3660, -0.003737
3670, -0.004080
3680, -0.004351
3690, -0.004523
3700, -0.004423
3710, -0.004041
3720, -0.003836
3730, -0.003730
3740, -0.003906
3750, -0.003795
3760, -0.003505
3770, -0.003048
3780, -0.002543
3790, -0.002215
3800, -0.002056
3810, -0.001934
3820, -0.001811
3830, -0.001689
3840, -0.001850
3850, -0.002010
3860, -0.001953
3870, -0.001736
3880, -0.001472
3890, -0.001425
3900, -0.001379
3910, -0.000840
3920, -0.000538
3930, 0.000079
3940, 0.000000
3950, 0.000410
3960, 0.000773
3970, 0.001120
3980, 0.001215
3990, 0.001370
4000, 0.001698
4010, 0.002001
4020, 0.001884
4030, 0.001981
4040, 0.002031
4050, 0.001859
4060, 0.001356
4070, 0.000841
4080, 0.000355
4090, 0.000173
4100, 0.000180
4110, 0.000559
4120, 0.000375
4130, 0.000665
4140, 0.000655
4150, 0.001077
4160, 0.000676
4170, 0.000575
4180, 0.000407
4190, 0.000746
4200, 0.000822
4210, 0.000743
4220, 0.000402
4230, 0.000158
4240, 0.000309
4250, 0.000536
4260, 0.000395
4270, 0.000234
4280, -0.000333
4290, -0.000509
4300, -0.000437
4310, -0.000177
4320, -0.000012
4330, -0.000505
4340, -0.000857
4350, -0.001408
4360, -0.001779
4370, -0.002295
4380, -0.001974
4390, -0.001921
4400, -0.001616
4410, -0.001667
4420, -0.001134
4430, -0.000571
4440, 0.000074
4450, 0.000434
4460, 0.000658
4470, 0.000235
4480, -0.000125
4490, -0.000700
4500, -0.000900
4510, -0.001564
4520, -0.001898
4530, -0.002261
4540, -0.002350
4550, -0.002466
4560, -0.002604
4570, -0.002535
4580, -0.002313
4590, -0.001848
4600, -0.001518
4610, -0.001162
4620, -0.000803
4630, -0.000478
4640, -0.000580
4650, -0.000494
4660, -0.000799
4670, -0.000894
4680, -0.001230
4690, -0.001488
4700, -0.002126
4710, -0.003055
4720, -0.004276
4730, -0.005133
4740, -0.005496
4750, -0.005206
4760, -0.005534
4770, -0.006018
4780, -0.006890
4790, -0.007022
4800, -0.007094
4810, -0.007237
4820, -0.007124
4830, -0.007678
4840, -0.008494
4850, -0.009358
4860, -0.009948
4870, -0.009751
4880, -0.009751
4890, -0.010036
4900, -0.011358
4910, -0.013359
4920, -0.015281
4930, -0.016541
4940, -0.017925
4950, -0.018728
4960, -0.018980
4970, -0.019335
4980, -0.019397
4990, -0.019341
5000, -0.018725
5010, -0.018186
5020, -0.018160
5030, -0.017611
5040, -0.017734
5050, -0.018400
5060, -0.019455
5070, -0.020668
5080, -0.020798
5090, -0.021556
5100, -0.022454
5110, -0.023345
5120, -0.024255
5130, -0.024814
5140, -0.025601
5150, -0.025566
5160, -0.026661
5170, -0.027608
5180, -0.029915
5190, -0.030259
5200, -0.031512
5210, -0.032257
5220, -0.034291
5230, -0.036366
5240, -0.038837
5250, -0.039732
5260, -0.040429
5270, -0.040751
5280, -0.042767
5290, -0.045549
5300, -0.048457
5310, -0.049213
5320, -0.049738
5330, -0.050067
5340, -0.052671
5350, -0.055708
5360, -0.056985
5370, -0.056738
5380, -0.055549
5390, -0.056133
5400, -0.057361
5410, -0.059383
5420, -0.061040
5430, -0.062148
5440, -0.062831
5450, -0.063430
5460, -0.065573
5470, -0.067117
5480, -0.068686
5490, -0.070073
5500, -0.071213
5510, -0.072500
5520, -0.074363
5530, -0.076773
5540, -0.077019
5550, -0.076892
5560, -0.077473
5570, -0.079402
5580, -0.082052
5590, -0.085600
5600, -0.089283
5610, -0.090829
5620, -0.090440
5630, -0.091387
