time,yellow_line_angle
10, 0.012240
20, 0.025260
30, 0.036256
40, 0.034915
50, 0.033012
60, 0.032534
70, 0.031651
80, 0.031402
90, 0.030829
100, 0.029305
110, 0.027550
120, 0.026621
130, 0.027135
140, 0.026512
150, 0.025084
160, 0.024009
170, 0.023685
180, 0.025213
190, 0.024029
200, 0.022254
210, 0.019049
220, 0.018447
230, 0.017784
240, 0.016728
250, 0.015691
260, 0.014922
270, 0.014192
280, 0.012313
290, 0.010053
300, 0.008069
310, 0.006467
320, 0.005069
330, 0.003395
340, 0.001498
350, -0.000906
360, -0.003107
370, -0.005828
380, -0.008260
390, -0.011132
400, -0.013443
410, -0.015918
420, -0.018352
430, -0.020663
440, -0.023044
450, -0.025862
460, -0.028387
470, -0.030702
480, -0.032607
490, -0.035406
500, -0.038322
510, -0.039996
520, -0.041720
530, -0.044082
540, -0.047041
550, -0.049208
560, -0.050802
570, -0.052448
580, -0.054389
590, -0.055842
600, -0.057375
610, -0.058839
620, -0.060449
630, -0.062188
640, -0.063947
650, -0.065307
660, -0.066804
670, -0.067879
680, -0.069026
690, -0.069859
700, -0.070666
710, -0.072157
720, -0.072925
730, -0.074010
740, -0.075012
750, -0.076360
760, -0.076963
770, -0.077454
780, -0.077906
790, -0.078562
800, -0.078819
810, -0.079018
820, -0.079309
830, -0.079309
840, -0.079284
850, -0.079239
860, -0.079136
870, -0.078952
880, -0.078926
890, -0.078840
900, -0.078520
910, -0.078044
920, -0.078054
930, -0.077914
940, -0.077601
950, -0.077038
960, -0.076800
970, -0.075799
980, -0.074757
990, -0.073750
1000, -0.073471
1010, -0.073291
1020, -0.072963
1030, -0.073295
1040, -0.073870
1050, -0.074566
1060, -0.074432
1070, -0.074090
1080, -0.073670
1090, -0.073409
1100, -0.072638
1110, -0.071462
1120, -0.070519
1130, -0.069833
1140, -0.069629
1150, -0.069321
1160, -0.068924
1170, -0.068228
1180, -0.067103
1190, -0.065886
1200, -0.064499
1210, -0.063626
1220, -0.063628
1230, -0.063045
1240, -0.061903
1250, -0.059639
1260, -0.058454
1270, -0.057493
1280, -0.057337
1290, -0.057095
1300, -0.056583
1310, -0.054919
1320, -0.052913
1330, -0.051044
1340, -0.049929
1350, -0.048940
1360, -0.047856
1370, -0.046346
1380, -0.044855
1390, -0.043256
1400, -0.042288
1410, -0.041235
1420, -0.040150
1430, -0.038199
1440, -0.036051
1450, -0.034559
1460, -0.033447
1470, -0.031881
1480, -0.029348
1490, -0.027415
1500, -0.026464
1510, -0.026148
1520, -0.024570
1530, -0.022127
1540, -0.019653
1550, -0.018278
1560, -0.017088
1570, -0.015847
1580, -0.013434
1590, -0.011648
1600, -0.009863
1610, -0.008916
1620, -0.006664
1630, -0.003614
1640, -0.001382
1650, -0.000843
1660, 0.000558
1670, 0.002429
1680, 0.005399
1690, 0.006619
1700, 0.008263
1710, 0.009716
1720, 0.011039
1730, 0.012175
1740, 0.012679
1750, 0.013669
1760, 0.014692
1770, 0.015451
1780, 0.016393
1790, 0.016951
1800, 0.017439
1810, 0.016927
1820, 0.016602
1830, 0.016447
1840, 0.016575
1850, 0.016466
1860, 0.016512
1870, 0.017236
1880, 0.017954
1890, 0.018753
1900, 0.018753
1910, 0.019087
1920, 0.019259
1930, 0.019259
1940, 0.019087
1950, 0.018914
1960, 0.018914
1970, 0.018914
1980, 0.019008
1990, 0.019102
2000, 0.019002
2010, 0.018807
2020, 0.018807
2030, 0.019186
2040, 0.019738
2050, 0.020212
2060, 0.020315
2070, 0.020245
2080, 0.019956
2090, 0.019852
2100, 0.019748
2110, 0.019641
2120, 0.019533
2130, 0.019244
2140, 0.019062
2150, 0.018663
2160, 0.018446
2170, 0.018229
2180, 0.018229
2190, 0.018031
2200, 0.017832
2210, 0.017471
2220, 0.017364
2230, 0.017490
2240, 0.017779
2250, 0.018321
2260, 0.018472
2270, 0.018718
2280, 0.018706
2290, 0.018974
2300, 0.019148
2310, 0.019117
2320, 0.019158
2330, 0.019679
2340, 0.020221
2350, 0.020483
2360, 0.019645
2370, 0.018671
2380, 0.017320
2390, 0.016347
2400, 0.015421
2410, 0.015030
2420, 0.015030
2430, 0.014676
2440, 0.013639
2450, 0.012372
2460, 0.011640
2470, 0.011191
2480, 0.010954
2490, 0.010806
2500, 0.010729
2510, 0.010469
2520, 0.010215
2530, 0.010344
2540, 0.010473
2550, 0.010421
2560, 0.010086
2570, 0.009481
2580, 0.008417
2590, 0.007604
2600, 0.006835
2610, 0.006358
2620, 0.005401
2630, 0.004579
2640, 0.004088
2650, 0.003609
2660, 0.003102
2670, 0.002559
2680, 0.002051
2690, 0.001400
2700, 0.000683
2710, 0.000392
2720, 0.000681
2730, 0.001106
2740, 0.000851
2750, 0.000661
2760, 0.000236
2770, 0.000174
2780, 0.000007
2790, -0.000295
2800, -0.000870
2810, -0.001670
2820, -0.002442
2830, -0.002949
2840, -0.003745
2850, -0.004368
2860, -0.004757
2870, -0.005046
2880, -0.005362
2890, -0.005479
2900, -0.005605
2910, -0.005407
2920, -0.005407
2930, -0.005332
2940, -0.005456
2950, -0.005529
2960, -0.005813
2970, -0.005962
2980, -0.005944
2990, -0.005456
3000, -0.005105
3010, -0.004779
3020, -0.004718
3030, -0.004657
3040, -0.004536
3050, -0.004287
3060, -0.003656
3070, -0.003565
3080, -0.003472
3090, -0.003996
3100, -0.004409
3110, -0.004674
3120, -0.005095
3130, -0.005481
3140, -0.005958
3150, -0.005728
3160, -0.005777
3170, -0.005772
3180, -0.006189
3190, -0.006214
3200, -0.006404
3210, -0.006464
3220, -0.006654
3230, -0.007002
3240, -0.007374
3250, -0.007434
3260, -0.007125
3270, -0.007037
3280, -0.007023
3290, -0.006885
3300, -0.006469
3310, -0.006192
3320, -0.006192
3330, -0.006464
3340, -0.006679
3350, -0.006805
3360, -0.006888
3370, -0.006972
3380, -0.007287
3390, -0.007510
3400, -0.007970
3410, -0.008212
3420, -0.008472
3430, -0.008317
3440, -0.007992
3450, -0.007337
3460, -0.006734
3470, -0.006302
3480, -0.006101
3490, -0.006027
3500, -0.005826
3510, -0.005436
3520, -0.005236
3530, -0.005398
3540, -0.005588
3550, -0.005588
3560, -0.005588
3570, -0.005588
3580, -0.005287
3590, -0.004824
3600, -0.004523
3610, -0.004523
3620, -0.004523
3630, -0.004353
3640, -0.004292
3650, -0.004223
3660, -0.004151
3670, -0.003969
3680, -0.003713
3690, -0.003632
3700, -0.003314
3710, -0.002971
3720, -0.003047
3730, -0.002908
3740, -0.002517
3750, -0.001677
3760, -0.001370
3770, -0.001479
3780, -0.001338
3790, -0.001011
3800, -0.000117
3810, 0.000407
3820, 0.000743
3830, 0.000560
3840, 0.000390
3850, 0.000372
3860, 0.000562
3870, 0.000552
3880, 0.000541
3890, 0.000524
3900, 0.000589
3910, 0.000593
3920, 0.000463
3930, 0.000486
3940, 0.000276
3950, -0.000125
3960, -0.000204
3970, -0.000368
3980, -0.000557
3990, -0.000706
4000, -0.000126
4010, 0.000474
4020, 0.001056
4030, 0.001515
4040, 0.001777
4050, 0.001529
4060, 0.001062
4070, 0.001017
4080, 0.001118
4090, 0.001014
4100, 0.000907
4110, 0.000632
4120, 0.000489
4130, 0.000426
4140, 0.000423
4150, 0.000420
4160, 0.000084
4170, 0.000395
4180, 0.000389
4190, 0.000397
4200, 0.000081
4210, 0.000156
4220, 0.000538
4230, 0.001072
4240, 0.001472
4250, 0.001718
4260, 0.001777
4270, 0.002092
4280, 0.002212
4290, 0.001876
4300, 0.001566
4310, 0.001666
4320, 0.001426
4330, 0.001302
4340, 0.001332
4350, 0.001814
4360, 0.001988
4370, 0.002151
4380, 0.002344
4390, 0.002508
4400, 0.002566
4410, 0.002971
4420, 0.003007
4430, 0.002798
4440, 0.002354
4450, 0.002335
4460, 0.002117
4470, 0.002074
4480, 0.001805
4490, 0.001731
4500, 0.001425
4510, 0.001276
4520, 0.001228
4530, 0.001051
4540, 0.000946
4550, 0.000798
4560, 0.000993
4570, 0.000980
4580, 0.000591
4590, 0.000191
4600, 0.000148
4610, 0.000348
4620, 0.000281
4630, -0.000000
4640, -0.000584
4650, -0.001112
4660, -0.001620
4670, -0.001844
4680, -0.001741
4690, -0.001368
4700, -0.001016
4710, -0.000458
4720, -0.000128
4730, 0.000507
4740, 0.000442
4750, 0.000388
4760, 0.000276
4770, 0.000482
4780, 0.000480
4790, -0.000247
4800, -0.000920
4810, -0.001536
4820, -0.001769
4830, -0.001936
4840, -0.002021
4850, -0.001668
4860, -0.001757
4870, -0.001898
4880, -0.002165
4890, -0.001909
4900, -0.001591
4910, -0.000998
4920, -0.000913
4930, -0.000773
4940, -0.001368
4950, -0.001143
4960, -0.001125
4970, -0.000838
4980, -0.000501
4990, -0.001071
5000, -0.001914
5010, -0.003640
5020, -0.004155
5030, -0.004946
5040, -0.004807
5050, -0.005377
5060, -0.005211
5070, -0.006017
5080, -0.006162
5090, -0.005920
5100, -0.006385
5110, -0.006594
5120, -0.007723
5130, -0.008539
5140, -0.009358
5150, -0.010280
5160, -0.010145
5170, -0.010296
5180, -0.010249
5190, -0.011316
5200, -0.013080
5210, -0.014849
5220, -0.016219
5230, -0.017428
5240, -0.018011
5250, -0.018074
5260, -0.018717
5270, -0.019152
5280, -0.019186
5290, -0.018542
5300, -0.017812
5310, -0.017969
5320, -0.017650
5330, -0.017965
5340, -0.018630
5350, -0.019455
5360, -0.020668
5370, -0.021042
5380, -0.021800
5390, -0.022896
5400, -0.023694
5410, -0.024604
5420, -0.025101
5430, -0.025410
5440, -0.025376
5450, -0.026334
5460, -0.027559
5470, -0.029436
5480, -0.029711
5490, -0.030707
5500, -0.032032
5510, -0.034162
5520, -0.036694
5530, -0.039306
5540, -0.040174
5550, -0.041588
5560, -0.041967
5570, -0.044341
5580, -0.046676
5590, -0.049479
5600, -0.048991
5610, -0.049220
5620, -0.049493
5630, -0.052816
