time,yellow_line_angle
10, -0.060318
20, -0.119740
30, -0.178794
40, -0.177476
50, -0.177429
60, -0.176255
70, -0.175011
80, -0.172838
90, -0.172540
100, -0.171774
110, -0.170926
120, -0.169435
130, -0.168670
140, -0.168089
150, -0.167728
160, -0.166710
170, -0.166042
180, -0.165326
190, -0.164913
200, -0.164388
210, -0.163737
220, -0.163742
230, -0.164087
240, -0.164057
250, -0.162943
260, -0.161590
270, -0.161320
280, -0.161620
290, -0.161290
300, -0.160494
310, -0.159841
320, -0.159621
330, -0.158854
340, -0.157708
350, -0.156337
360, -0.154727
370, -0.152855
380, -0.151364
390, -0.149396
400, -0.147582
410, -0.145601
420, -0.145247
430, -0.143099
440, -0.140681
450, -0.137348
460, -0.135718
470, -0.133687
480, -0.131477
490, -0.129249
500, -0.126753
510, -0.124403
520, -0.122532
530, -0.120362
540, -0.117731
550, -0.114649
560, -0.111941
570, -0.108961
580, -0.105167
590, -0.101535
600, -0.099307
610, -0.096699
620, -0.093872
630, -0.089371
640, -0.086332
650, -0.083384
660, -0.080619
670, -0.077565
680, -0.073700
690, -0.070267
700, -0.066572
710, -0.064063
720, -0.060748
730, -0.056259
740, -0.051559
750, -0.047118
760, -0.043707
770, -0.040725
780, -0.037472
790, -0.033961
800, -0.030241
810, -0.026797
820, -0.023312
830, -0.019649
840, -0.017067
850, -0.014463
860, -0.010718
870, -0.007521
880, -0.003378
890, -0.000067
900, 0.004170
910, 0.008031
920, 0.011321
930, 0.015090
940, 0.017744
950, 0.020184
960, 0.022340
970, 0.024731
980, 0.027714
990, 0.029489
1000, 0.030786
1010, 0.031999
1020, 0.034027
1030, 0.035486
1040, 0.036567
1050, 0.037593
1060, 0.038873
1070, 0.040829
1080, 0.042030
1090, 0.043828
1100, 0.044807
1110, 0.046078
1120, 0.047632
1130, 0.048797
1140, 0.050439
1150, 0.051215
1160, 0.052391
1170, 0.052898
1180, 0.053460
1190, 0.053781
1200, 0.053966
1210, 0.054446
1220, 0.055362
1230, 0.056756
1240, 0.058232
1250, 0.059386
1260, 0.060560
1270, 0.061226
1280, 0.061766
1290, 0.062005
1300, 0.062224
1310, 0.062513
1320, 0.062717
1330, 0.062647
1340, 0.062647
1350, 0.063124
1360, 0.064267
1370, 0.064831
1380, 0.065127
1390, 0.064849
1400, 0.064574
1410, 0.064189
1420, 0.064433
1430, 0.064867
1440, 0.065252
1450, 0.065081
1460, 0.064693
1470, 0.064644
1480, 0.064688
1490, 0.064976
1500, 0.064614
1510, 0.064403
1520, 0.064708
1530, 0.065335
1540, 0.065961
1550, 0.066303
1560, 0.066418
1570, 0.065652
1580, 0.064083
1590, 0.062907
1600, 0.061686
