time,yellow_line_angle
10, -0.028423
20, -0.056920
30, -0.085329
40, -0.085389
50, -0.085118
60, -0.084747
70, -0.084736
80, -0.084617
90, -0.084667
100, -0.084283
110, -0.084474
120, -0.084853
130, -0.084736
140, -0.084408
150, -0.083986
160, -0.084060
170, -0.084446
180, -0.084758
190, -0.085266
200, -0.085468
210, -0.085578
220, -0.085392
230, -0.085200
240, -0.085100
250, -0.084859
260, -0.084812
270, -0.084766
280, -0.084961
290, -0.084961
300, -0.084635
310, -0.084289
320, -0.084299
330, -0.084634
340, -0.084991
350, -0.085062
360, -0.085042
370, -0.085021
380, -0.084929
390, -0.084996
400, -0.085332
410, -0.085500
420, -0.085601
430, -0.085428
440, -0.085596
450, -0.085671
460, -0.085472
470, -0.085472
480, -0.085265
490, -0.085251
500, -0.084350
510, -0.083534
520, -0.082525
530, -0.081473
540, -0.080171
550, -0.079049
560, -0.078398
570, -0.078412
580, -0.077909
590, -0.076506
600, -0.074904
610, -0.073076
620, -0.071970
630, -0.071047
640, -0.070801
650, -0.070596
660, -0.068963
670, -0.066605
680, -0.064206
690, -0.062956
700, -0.062404
710, -0.060667
720, -0.058324
730, -0.056002
740, -0.055138
750, -0.054118
760, -0.052540
770, -0.050022
780, -0.048490
790, -0.047374
800, -0.046458
810, -0.043623
820, -0.041109
830, -0.039734
840, -0.038952
850, -0.036887
860, -0.033552
870, -0.031842
880, -0.030924
890, -0.029363
900, -0.026230
910, -0.023994
920, -0.023180
930, -0.022061
940, -0.019126
950, -0.016206
960, -0.014944
970, -0.013731
980, -0.011443
990, -0.008807
1000, -0.007332
1010, -0.004812
1020, -0.001990
1030, 0.001044
1040, 0.002430
1050, 0.003883
1060, 0.005800
1070, 0.007251
1080, 0.009098
1090, 0.010015
1100, 0.011378
1110, 0.011622
1120, 0.013020
1130, 0.013985
1140, 0.015698
1150, 0.016252
1160, 0.016974
1170, 0.018099
1180, 0.019469
1190, 0.020450
1200, 0.020578
1210, 0.020049
1220, 0.019817
1230, 0.019838
1240, 0.020569
1250, 0.021467
1260, 0.022316
1270, 0.022868
1280, 0.023778
1290, 0.024201
1300, 0.024644
1310, 0.024862
1320, 0.024917
1330, 0.025557
1340, 0.025849
1350, 0.026582
1360, 0.026895
1370, 0.027369
1380, 0.027941
1390, 0.028392
1400, 0.028669
1410, 0.028594
1420, 0.028721
1430, 0.028751
1440, 0.028986
1450, 0.029263
1460, 0.029441
1470, 0.029586
1480, 0.029423
1490, 0.029751
1500, 0.030339
