time,yellow_line_angle
10, -0.000959
20, -0.001850
30, -0.002693
40, -0.002403
50, -0.002019
60, -0.001399
70, -0.000493
80, 0.000176
90, 0.000820
100, 0.000908
110, 0.002093
120, 0.003199
130, 0.004224
140, 0.004127
150, 0.003850
160, 0.004203
170, 0.004689
180, 0.004897
190, 0.005039
200, 0.004960
210, 0.005021
220, 0.005691
230, 0.006545
240, 0.007899
250, 0.008423
260, 0.009324
270, 0.010078
280, 0.010645
290, 0.011087
300, 0.011567
310, 0.012012
320, 0.012787
330, 0.012924
340, 0.013144
350, 0.013530
360, 0.014405
370, 0.015701
380, 0.016266
390, 0.016356
400, 0.017020
410, 0.017481
420, 0.018928
430, 0.019738
440, 0.021408
450, 0.022373
460, 0.022543
470, 0.022086
480, 0.021906
490, 0.021906
500, 0.022554
510, 0.023227
520, 0.024406
530, 0.025281
540, 0.026427
550, 0.027296
560, 0.027934
570, 0.028223
580, 0.028636
590, 0.029117
600, 0.029685
610, 0.030012
620, 0.030533
630, 0.031307
640, 0.031972
650, 0.032102
660, 0.032176
670, 0.032694
680, 0.033577
690, 0.033577
700, 0.033679
710, 0.033258
720, 0.033206
730, 0.032111
740, 0.031411
750, 0.030236
760, 0.029594
770, 0.028835
780, 0.028212
790, 0.027778
800, 0.027344
810, 0.027444
820, 0.027544
830, 0.027082
840, 0.026520
850, 0.025958
860, 0.026016
870, 0.026217
880, 0.026469
890, 0.026873
900, 0.026827
910, 0.026840
920, 0.026433
930, 0.026330
940, 0.026068
950, 0.026245
960, 0.026022
970, 0.026002
980, 0.025247
990, 0.024517
1000, 0.023695
1010, 0.023195
1020, 0.022698
1030, 0.021721
1040, 0.020738
1050, 0.019849
1060, 0.019207
1070, 0.018636
1080, 0.018274
1090, 0.017700
1100, 0.017291
1110, 0.017206
1120, 0.017299
1130, 0.017835
1140, 0.017431
1150, 0.017299
1160, 0.016376
1170, 0.016144
1180, 0.015693
1190, 0.014876
1200, 0.013760
1210, 0.012307
1220, 0.011415
1230, 0.010819
1240, 0.010743
1250, 0.010784
1260, 0.010894
1270, 0.010654
1280, 0.010738
1290, 0.010585
1300, 0.010837
1310, 0.010501
1320, 0.009205
1330, 0.007184
1340, 0.004692
1350, 0.003328
1360, 0.002532
1370, 0.002453
1380, 0.002366
1390, 0.002558
1400, 0.003071
1410, 0.003313
1420, 0.003582
1430, 0.002057
1440, 0.000513
1450, -0.001639
1460, -0.003024
1470, -0.004189
1480, -0.004856
1490, -0.004595
1500, -0.004453
1510, -0.004433
1520, -0.004389
1530, -0.004473
1540, -0.004833
1550, -0.005506
1560, -0.005460
1570, -0.005553
1580, -0.005463
1590, -0.005644
1600, -0.005673
1610, -0.005857
1620, -0.006299
1630, -0.006611
1640, -0.007145
1650, -0.007788
1660, -0.008182
1670, -0.008252
1680, -0.008210
1690, -0.008350
1700, -0.009102
1710, -0.009535
1720, -0.009992
1730, -0.010084
1740, -0.010536
1750, -0.010631
1760, -0.010482
1770, -0.010163
1780, -0.009778
1790, -0.009576
1800, -0.009152
1810, -0.008919
1820, -0.008637
1830, -0.008576
1840, -0.008657
1850, -0.008657
1860, -0.008855
1870, -0.009053
1880, -0.009278
1890, -0.009394
1900, -0.009212
1910, -0.009003
1920, -0.008867
1930, -0.008885
1940, -0.008995
1950, -0.009039
1960, -0.008984
1970, -0.008667
1980, -0.008423
1990, -0.008253
2000, -0.008163
2010, -0.007815
2020, -0.007540
2030, -0.007261
2040, -0.006719
2050, -0.006440
2060, -0.006254
2070, -0.006603
2080, -0.007068
2090, -0.007354
2100, -0.007440
2110, -0.007171
2120, -0.006829
2130, -0.006221
2140, -0.006105
2150, -0.005854
2160, -0.006004
